package	deliverable_id	live_path	binding	state	sha256	actual_sha256	verdict
PKG-04	DEL-04-02	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element	Specification.md	PRESENT	e2592d273366475c1791c018791fd963a073f949d6b52c0ce0fdb78a240dcdee	e2592d273366475c1791c018791fd963a073f949d6b52c0ce0fdb78a240dcdee	PASS
PKG-04	DEL-04-02	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element	Guidance.md	PRESENT	d88a87f6f95f0e067dfd66e4a396ae422cd19a141b3576558db870fbd5369fd9	d88a87f6f95f0e067dfd66e4a396ae422cd19a141b3576558db870fbd5369fd9	PASS
PKG-04	DEL-04-02	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element	Procedure.md	PRESENT	f43d4b1c0fa202abfda544a22c08e5cf0ea90a640fc778aed54eeb9c9735ab1c	f43d4b1c0fa202abfda544a22c08e5cf0ea90a640fc778aed54eeb9c9735ab1c	PASS
PKG-04	DEL-04-02	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element	_STATUS.md	PRESENT	2d6979d589cd71afa790d36611af0c52edfea044e71d6bfdbf71a4ffbec9b856	2d6979d589cd71afa790d36611af0c52edfea044e71d6bfdbf71a4ffbec9b856	PASS
PKG-04	DEL-04-02	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element	_CONTEXT.md	PRESENT	e3b9614cf177d5e632d3cb463984ae4f185c0625a48cae87f88eec552bb5f304	e3b9614cf177d5e632d3cb463984ae4f185c0625a48cae87f88eec552bb5f304	PASS
PKG-04	DEL-04-02	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element	_REFERENCES.md	PRESENT	a6357bcbaf27005a2baf4733a02f39a6ebfddae49f5b5bdfa9bc2dca1dc371a7	a6357bcbaf27005a2baf4733a02f39a6ebfddae49f5b5bdfa9bc2dca1dc371a7	PASS
PKG-04	DEL-04-02	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element	_DEPENDENCIES.md	PRESENT	5cd42810e32bcdf38d96f1118435bcb0d92f693986129d801492cbeda89efba2	5cd42810e32bcdf38d96f1118435bcb0d92f693986129d801492cbeda89efba2	PASS
PKG-04	DEL-04-02	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element	Dependencies.csv	PRESENT	3c8d2658ecab02326e502c484603342e62afe39a82d0c907b73918544f8ff21b	3c8d2658ecab02326e502c484603342e62afe39a82d0c907b73918544f8ff21b	PASS
PKG-04	DEL-04-03	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models	Datasheet.md	PRESENT	8f3315b4396406d30f9784088833348ba37fb7380849573f798a6c74114c8818	8f3315b4396406d30f9784088833348ba37fb7380849573f798a6c74114c8818	PASS
PKG-04	DEL-04-03	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models	Specification.md	PRESENT	a27ec0e9f15867ee879304945c690957896832081ddb1ed2a5bebff1264a1541	a27ec0e9f15867ee879304945c690957896832081ddb1ed2a5bebff1264a1541	PASS
PKG-04	DEL-04-03	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models	Guidance.md	PRESENT	1c1c4b6965a6b866efadce05c26ee66fd1d3d06031fede05bd74f19674ac6e39	1c1c4b6965a6b866efadce05c26ee66fd1d3d06031fede05bd74f19674ac6e39	PASS
PKG-04	DEL-04-03	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models	Procedure.md	PRESENT	ad1688b5885945fa8f2f4a79c5caa7057be5c1dd3382133b4f3403b3712ac1d7	ad1688b5885945fa8f2f4a79c5caa7057be5c1dd3382133b4f3403b3712ac1d7	PASS
PKG-04	DEL-04-03	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models	_STATUS.md	PRESENT	f3c9081858db89322faf2667840a73b0dc96c632b8622fea9d767769188fd56a	f3c9081858db89322faf2667840a73b0dc96c632b8622fea9d767769188fd56a	PASS
PKG-04	DEL-04-03	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models	_CONTEXT.md	PRESENT	13d53533c45b24ed9dda0bc1d445dd5dbabf5a3144a9878488c7bd5e72489d7a	13d53533c45b24ed9dda0bc1d445dd5dbabf5a3144a9878488c7bd5e72489d7a	PASS
PKG-04	DEL-04-03	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models	_REFERENCES.md	PRESENT	68de0f4bcd9921dc0419b1ea0fd587b22e909fb64a495841b089925799d4e7f2	68de0f4bcd9921dc0419b1ea0fd587b22e909fb64a495841b089925799d4e7f2	PASS
PKG-04	DEL-04-03	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models	_DEPENDENCIES.md	PRESENT	f92963d9bd2a797ffcb201dbcf46ae9c7259bf5eff13fc5e201cc62b6a01cd12	f92963d9bd2a797ffcb201dbcf46ae9c7259bf5eff13fc5e201cc62b6a01cd12	PASS
PKG-04	DEL-04-03	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models	Dependencies.csv	PRESENT	4d3a90aa8d21c9ff621ec4d6169714a153dfa0fa6764be9be3fa9ede0577d85c	4d3a90aa8d21c9ff621ec4d6169714a153dfa0fa6764be9be3fa9ede0577d85c	PASS
PKG-04	DEL-04-04	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver	Datasheet.md	PRESENT	903a4644cd018175b13781bc5b13aa177d25bed5e0825ecb55565f557273560a	903a4644cd018175b13781bc5b13aa177d25bed5e0825ecb55565f557273560a	PASS
PKG-04	DEL-04-04	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver	Specification.md	PRESENT	51c0fd3f7a582e18507e15183ccba59d9522fbb50769177a393a5c5329325f9d	51c0fd3f7a582e18507e15183ccba59d9522fbb50769177a393a5c5329325f9d	PASS
PKG-04	DEL-04-04	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver	Guidance.md	PRESENT	689f6fe4f398f940cc2f32859383ba4f698f8bb218c12592de64faa5edad350a	689f6fe4f398f940cc2f32859383ba4f698f8bb218c12592de64faa5edad350a	PASS
PKG-04	DEL-04-04	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver	Procedure.md	PRESENT	28cd10eeeeb0e011adba11d90b9b1aa67123b075c32a56fddf7baf4097e2f64b	28cd10eeeeb0e011adba11d90b9b1aa67123b075c32a56fddf7baf4097e2f64b	PASS
PKG-04	DEL-04-04	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver	_STATUS.md	PRESENT	cdbc3a2f3647f2bb6e64b1c4fd50ec0e7f3355a1e9ecd9f88b520adab9100979	cdbc3a2f3647f2bb6e64b1c4fd50ec0e7f3355a1e9ecd9f88b520adab9100979	PASS
PKG-04	DEL-04-04	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver	_CONTEXT.md	PRESENT	4ac6734191fcaa71a328397d514e906a9ed24834670ab8245aa4edd4003be8e2	4ac6734191fcaa71a328397d514e906a9ed24834670ab8245aa4edd4003be8e2	PASS
PKG-04	DEL-04-04	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver	_REFERENCES.md	PRESENT	652597638ccb9605665392e37547b4a6d5f25e47b646580a94b6bdb65c3fb0b5	652597638ccb9605665392e37547b4a6d5f25e47b646580a94b6bdb65c3fb0b5	PASS
PKG-04	DEL-04-04	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver	_DEPENDENCIES.md	PRESENT	cbbc83e7fce4ced88394de07b323a5974d89a5661c9c6f835c9d5ec9990d8980	cbbc83e7fce4ced88394de07b323a5974d89a5661c9c6f835c9d5ec9990d8980	PASS
PKG-04	DEL-04-04	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver	Dependencies.csv	PRESENT	5d84f9425ab765c404ee355ce1a3d70e9da87681e8d7b8e0e0616e2177d6e03c	5d84f9425ab765c404ee355ce1a3d70e9da87681e8d7b8e0e0616e2177d6e03c	PASS
PKG-04	DEL-04-05	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness	Datasheet.md	PRESENT	95d1bd9b00ea5dbacb3d2e8e6d79c90edd679866718603550b6073d815305c5a	95d1bd9b00ea5dbacb3d2e8e6d79c90edd679866718603550b6073d815305c5a	PASS
PKG-04	DEL-04-05	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness	Specification.md	PRESENT	55d845545a28d4ccb6e51a1c1996053d09ecd673d386e3f05defa6909bb1e7fb	55d845545a28d4ccb6e51a1c1996053d09ecd673d386e3f05defa6909bb1e7fb	PASS
PKG-04	DEL-04-05	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness	Guidance.md	PRESENT	d25bf3f65cd74987bbc8dcf68b3f7e1d7bbf06b3b0fd62e1a575ac677c16002c	d25bf3f65cd74987bbc8dcf68b3f7e1d7bbf06b3b0fd62e1a575ac677c16002c	PASS
PKG-04	DEL-04-05	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness	Procedure.md	PRESENT	4226b3f8743f1903ca7aceb453ee6d10aba674d2d04bf9d8577f847b12f58593	4226b3f8743f1903ca7aceb453ee6d10aba674d2d04bf9d8577f847b12f58593	PASS
PKG-04	DEL-04-05	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness	_STATUS.md	PRESENT	d32923439442ce5934059a881a802b304342a0d67980ac9ed339495ccf953b7f	d32923439442ce5934059a881a802b304342a0d67980ac9ed339495ccf953b7f	PASS
PKG-04	DEL-04-05	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness	_CONTEXT.md	PRESENT	786c5f0182340cfd4ea082f84eefda8221a4cf2114bb60e3f6c598a10c0efb28	786c5f0182340cfd4ea082f84eefda8221a4cf2114bb60e3f6c598a10c0efb28	PASS
PKG-04	DEL-04-05	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness	_REFERENCES.md	PRESENT	90f18af850215d0cdaf81158f9f4da2459f9318784e9aaa2f90488d9ad97de14	90f18af850215d0cdaf81158f9f4da2459f9318784e9aaa2f90488d9ad97de14	PASS
PKG-04	DEL-04-05	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness	_DEPENDENCIES.md	PRESENT	066588cd57f96d9feed367b32200250e73e948a1277a7d04614b37e4cdc536cd	066588cd57f96d9feed367b32200250e73e948a1277a7d04614b37e4cdc536cd	PASS
PKG-04	DEL-04-05	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness	Dependencies.csv	PRESENT	338d2a60fb1aff489098dc1c9e5f35ba4f2017ae9eae8df8b6155c0baa2cd7c9	338d2a60fb1aff489098dc1c9e5f35ba4f2017ae9eae8df8b6155c0baa2cd7c9	PASS
PKG-04	DEL-04-06	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection	Datasheet.md	PRESENT	e3fa7a24960099ca0abbbecdbe64c8e803c82ac64930f20093aa28a029e2c9f6	e3fa7a24960099ca0abbbecdbe64c8e803c82ac64930f20093aa28a029e2c9f6	PASS
PKG-04	DEL-04-06	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection	Specification.md	PRESENT	aa1def31324adc804cc712bcc04806be583cd36ae0b52ce33c9112f222db0255	aa1def31324adc804cc712bcc04806be583cd36ae0b52ce33c9112f222db0255	PASS
PKG-04	DEL-04-06	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection	Guidance.md	PRESENT	0a8ef9e3c0449b73558a76d74cb566a3adb5909351110c6775d018d727aafeae	0a8ef9e3c0449b73558a76d74cb566a3adb5909351110c6775d018d727aafeae	PASS
PKG-04	DEL-04-06	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection	Procedure.md	PRESENT	ec98d3568eb7788050c22ec6906e2dbbe59835c1a7ca3295d910df5214fff0ab	ec98d3568eb7788050c22ec6906e2dbbe59835c1a7ca3295d910df5214fff0ab	PASS
PKG-04	DEL-04-06	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection	_STATUS.md	PRESENT	3c7b9d84940081ec0c0d81d2d31fe2264c2b6f9be1490c357f6657fd103fe49c	3c7b9d84940081ec0c0d81d2d31fe2264c2b6f9be1490c357f6657fd103fe49c	PASS
PKG-04	DEL-04-06	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection	_CONTEXT.md	PRESENT	af6fbf705f275d4579ab4ef124b60f8da22102d5df68150edd8aed2443149558	af6fbf705f275d4579ab4ef124b60f8da22102d5df68150edd8aed2443149558	PASS
PKG-04	DEL-04-06	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection	_REFERENCES.md	PRESENT	85f5832a9d61b8a71678790d27ca623be1ab900998971075f73833260c93793f	85f5832a9d61b8a71678790d27ca623be1ab900998971075f73833260c93793f	PASS
PKG-04	DEL-04-06	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection	_DEPENDENCIES.md	PRESENT	57fb9d12f1aad0b85cd088e6554aa8037082f53415a81c7bb4a7f6b0f12f4a0b	57fb9d12f1aad0b85cd088e6554aa8037082f53415a81c7bb4a7f6b0f12f4a0b	PASS
PKG-04	DEL-04-06	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection	Dependencies.csv	PRESENT	b51e705aabfcb6f652273379ee76b036b928f30a15b77a4ff341f93b0f37a05f	b51e705aabfcb6f652273379ee76b036b928f30a15b77a4ff341f93b0f37a05f	PASS
