LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
11,"InOutStatus is restricted to IN, OUT, or TBD.",@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0004,6fa96a52ecd0,IN,SEC-SKP013-0004,UNIT-SKP013-0001,,
12,The default atom status is IN for substantive technical statements.,@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0004,0ab9a92ffc5e,IN,SEC-SKP013-0004,UNIT-SKP013-0001,,
13,Boilerplate should be classified OUT.,@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0004,3047e948361e,IN,SEC-SKP013-0004,UNIT-SKP013-0001,,
14,Ambiguous content should be classified TBD.,@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0004,7e6a57c234d8,IN,SEC-SKP013-0004,UNIT-SKP013-0001,,
15,The no-invention rule requires workers not to invent facts.,@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0004,730826bb94d3,IN,SEC-SKP013-0004,UNIT-SKP013-0001,,
16,Workers must write only to OUTPUT_LEDGER_PATH and OUTPUT_VOCAB_SEED_PATH.,@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0004,52752cb47129,IN,SEC-SKP013-0004,UNIT-SKP013-0001,,
17,SOURCE_NAME is the source document stem runtime override.,@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0005,db3891053579,IN,SEC-SKP013-0005,UNIT-SKP013-0001,,
18,SOURCE_PREFIX is the downstream ID-assignment prefix runtime override.,@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L58|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0005,bb273c29666b,IN,SEC-SKP013-0005,UNIT-SKP013-0001,,
19,DISPATCH_UNIT_ID identifies the dispatch unit in the dispatch plan.,@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0005,600c67d76137,IN,SEC-SKP013-0005,UNIT-SKP013-0001,,
20,MD_PATH points to the assembled source markdown.,@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0005,d3660d9d745f,IN,SEC-SKP013-0005,UNIT-SKP013-0001,,
21,LINE_START and LINE_END define an inclusive assigned line range.,@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0005,7acfacc5b9c6,IN,SEC-SKP013-0005,UNIT-SKP013-0001,,
22,"TARGET_SECTION_IDS lists section IDs, and every atom must map to one of them.",@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0005,b40f489046a5,IN,SEC-SKP013-0005,UNIT-SKP013-0001,,
23,SKELETON_PATH points to the source skeleton JSON.,@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0005,7999e70a55f5,IN,SEC-SKP013-0005,UNIT-SKP013-0001,,
24,ASSET_MANIFEST_PATH points to the asset manifest JSON.,@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0005,69056bb4f6aa,IN,SEC-SKP013-0005,UNIT-SKP013-0001,,
25,OUTPUT_LEDGER_PATH is the per-unit atom CSV destination.,@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0005,f1ad472fb38e,IN,SEC-SKP013-0005,UNIT-SKP013-0001,,
26,OUTPUT_VOCAB_SEED_PATH is the per-unit vocabulary seed CSV destination.,@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L67|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0005,f19a9406bfd5,IN,SEC-SKP013-0005,UNIT-SKP013-0001,,
27,MAX_ATOMS can bound smoke-test atomization and halt processing when reached.,@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L73|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0006,a5643cd8aab8,IN,SEC-SKP013-0006,UNIT-SKP013-0001,,
28,SOURCE_HTML_PATH is included in dual SourceRefs when known.,@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L74|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0006,831572692527,IN,SEC-SKP013-0006,UNIT-SKP013-0001,,
29,SOURCE_REF_BASE is a manifest-backed dual-citation template containing L#### and <SectionID> placeholders.,@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L75|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0006,be8d9b263c84,IN,SEC-SKP013-0006,UNIT-SKP013-0001,,
30,SOURCE_REF_MODE=COMPONENT_MAP is valid when the asset manifest contains source_components line maps.,@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L76|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0006,149b0e1e70ce,IN,SEC-SKP013-0006,UNIT-SKP013-0001,,
31,AllowedWriteTargets must name exactly OUTPUT_LEDGER_PATH and OUTPUT_VOCAB_SEED_PATH.,@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0007,ebd299a535ab,IN,SEC-SKP013-0007,UNIT-SKP013-0001,,
32,AllowedWriteTargets is the TASK-shell write-quarantine seal.,@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0007,9d01bbfe1142,IN,SEC-SKP013-0007,UNIT-SKP013-0001,,
33,The skill cannot write outside AllowedWriteTargets.,@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0007,71726da1bdd1,IN,SEC-SKP013-0007,UNIT-SKP013-0001,,
34,CustomInstructions reinforce run-specific constraints but do not replace SKILL.md hydration.,@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L91|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0008,21ffac0c7810,IN,SEC-SKP013-0008,UNIT-SKP013-0001,,
35,SKILL.md remains the authoritative contract for domain-source-atomize.,@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L91|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0008,842045efc491,IN,SEC-SKP013-0008,UNIT-SKP013-0001,,
36,"The brief builder includes one-line reminders for line range, target section, ContentHash, SourceRef, status enum, no invention, and write boundary.",@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L91|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0008,a98866fa32f8,IN,SEC-SKP013-0008,UNIT-SKP013-0001,,
37,The orchestrator may add one or two run-specific reminders for recurrent worker errors.,@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L93|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0008,a16c521d933b,IN,SEC-SKP013-0008,UNIT-SKP013-0001,,
38,Run-specific reminders should not duplicate the skill contract.,@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L93|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0008,650a5fca8237,IN,SEC-SKP013-0008,UNIT-SKP013-0001,,
39,tools/decomp/build_atomization_brief.py renders a valid INIT-TASK brief from a dispatch plan and unit_id.,@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L97|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0009,3cd23793377b,IN,SEC-SKP013-0009,UNIT-SKP013-0001,,
40,tools/decomp/build_atomization_brief.py is the deterministic source of truth for brief shape.,@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L97|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0009,7aabbe3421ee,IN,SEC-SKP013-0009,UNIT-SKP013-0001,,
41,Hand-composed domain-source-atomize briefs should be reserved for emergencies.,@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L97|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0009,5da4f4516688,IN,SEC-SKP013-0009,UNIT-SKP013-0001,,
42,The orchestrator pipes the brief-builder stdout into the TASK dispatch surface.,@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L112|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0010,9dc6214627ed,IN,SEC-SKP013-0010,UNIT-SKP013-0001,,
43,A successful run must leave exactly OUTPUT_LEDGER_PATH and OUTPUT_VOCAB_SEED_PATH present.,@repo/skills/domain-source-atomize/QA_CHECKS.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0013,c9a58095f54e,IN,SEC-SKP013-0013,UNIT-SKP013-0001,,
44,No file outside the declared write boundary may be created or modified.,@repo/skills/domain-source-atomize/QA_CHECKS.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0013,252ed019371c,IN,SEC-SKP013-0013,UNIT-SKP013-0001,,
45,The atom CSV header must exactly match the required nine-column header.,@repo/skills/domain-source-atomize/QA_CHECKS.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0014,75a3f3a673e5,IN,SEC-SKP013-0014,UNIT-SKP013-0001,,
46,The atom CSV must be UTF-8 with columns present in the required order and no extras.,@repo/skills/domain-source-atomize/QA_CHECKS.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0014,23578e159c63,IN,SEC-SKP013-0014,UNIT-SKP013-0001,,
47,LocalSeq must be strictly increasing positive integers starting at 1 with no gaps or duplicates.,@repo/skills/domain-source-atomize/QA_CHECKS.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0015,35a373207bf5,IN,SEC-SKP013-0015,UNIT-SKP013-0001,,
48,"UnitStatement must be non-empty, one concept per row, and preferably no more than about 50 words.",@repo/skills/domain-source-atomize/QA_CHECKS.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0015,1d9fa1113d6a,IN,SEC-SKP013-0015,UNIT-SKP013-0001,,
49,SourceRef must be non-empty and dual-cited.,@repo/skills/domain-source-atomize/QA_CHECKS.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0015,0a43e8d375b0,IN,SEC-SKP013-0015,UNIT-SKP013-0001,,
50,Manifest-backed SourceRefs are valid in @repo/<RepoRelPath>:L####|source_review_html#SectionID form when SOURCE_REF_BASE is supplied.,@repo/skills/domain-source-atomize/QA_CHECKS.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0015,f8cba27989ef,IN,SEC-SKP013-0015,UNIT-SKP013-0001,,
51,Grouped component-map SourceRefs are valid when SOURCE_REF_MODE=COMPONENT_MAP.,@repo/skills/domain-source-atomize/QA_CHECKS.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0015,29774c011ab9,IN,SEC-SKP013-0015,UNIT-SKP013-0001,,
52,"In component-map mode, the generated evidence line must fall within the assigned line range.",@repo/skills/domain-source-atomize/QA_CHECKS.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0015,1ad8f9ff7c3c,IN,SEC-SKP013-0015,UNIT-SKP013-0001,,
53,"In component-map mode, the cited repo component line must be derived from source_components.",@repo/skills/domain-source-atomize/QA_CHECKS.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0015,d2f983f48aa9,IN,SEC-SKP013-0015,UNIT-SKP013-0001,,
54,"ContentHash must be non-empty, exactly 12 lowercase hex characters, and equal sha1(UnitStatement)[:12].",@repo/skills/domain-source-atomize/QA_CHECKS.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0015,9adea8a20ead,IN,SEC-SKP013-0015,UNIT-SKP013-0001,,
55,"InOutStatus must be one of IN, OUT, or TBD.",@repo/skills/domain-source-atomize/QA_CHECKS.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0015,196fd453633b,IN,SEC-SKP013-0015,UNIT-SKP013-0001,,
56,SectionID must be a member of TARGET_SECTION_IDS.,@repo/skills/domain-source-atomize/QA_CHECKS.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0015,b4b2beaa395c,IN,SEC-SKP013-0015,UNIT-SKP013-0001,,
57,DispatchUnitID must equal DISPATCH_UNIT_ID.,@repo/skills/domain-source-atomize/QA_CHECKS.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0015,56c5566b5974,IN,SEC-SKP013-0015,UNIT-SKP013-0001,,
58,Corrects must be empty or a semicolon-separated list of HBA-<PREFIX>-NNNNN IDs.,@repo/skills/domain-source-atomize/QA_CHECKS.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0015,e40628238460,IN,SEC-SKP013-0015,UNIT-SKP013-0001,,
59,Notes is optional free-form content.,@repo/skills/domain-source-atomize/QA_CHECKS.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0015,1ff1fb9fa1d3,IN,SEC-SKP013-0015,UNIT-SKP013-0001,,
60,"Bare page numbers, isolated headings, navigational markers, copyright statements, dedications, and boilerplate must not be emitted as IN rows.",@repo/skills/domain-source-atomize/QA_CHECKS.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0016,66e5f4fb26e6,IN,SEC-SKP013-0016,UNIT-SKP013-0001,,
61,TBD is reserved for content requiring Gate 2 judgement and is not a catch-all classification.,@repo/skills/domain-source-atomize/QA_CHECKS.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0016,101f858cc3b8,IN,SEC-SKP013-0016,UNIT-SKP013-0001,,
62,A slice with zero IN atoms is valid and reports RUN_STATUS=NO_FINDINGS.,@repo/skills/domain-source-atomize/QA_CHECKS.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0016,ba092c68ce4a,IN,SEC-SKP013-0016,UNIT-SKP013-0001,,
63,"For NO_FINDINGS, the atom CSV is header-only and the vocab CSV is still written.",@repo/skills/domain-source-atomize/QA_CHECKS.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0016,6f0f6c140d27,IN,SEC-SKP013-0016,UNIT-SKP013-0001,,
64,The merge tool re-derives ContentHash and fails the merge on mismatch.,@repo/skills/domain-source-atomize/QA_CHECKS.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0017,00eed33550eb,IN,SEC-SKP013-0017,UNIT-SKP013-0001,,
65,Identical UnitStatement text must always produce the same ContentHash.,@repo/skills/domain-source-atomize/QA_CHECKS.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0017,eab18e4b5d9b,IN,SEC-SKP013-0017,UNIT-SKP013-0001,,
66,"The vocab seed CSV header must exactly be CandidateTerm,Synonyms,Definition,SourceRefs,Notes.",@repo/skills/domain-source-atomize/QA_CHECKS.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0018,f2ec32d36f5b,IN,SEC-SKP013-0018,UNIT-SKP013-0001,,
67,The vocab seed CSV must be UTF-8 with the required columns in order and no extras.,@repo/skills/domain-source-atomize/QA_CHECKS.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0018,11cd7b10a5c8,IN,SEC-SKP013-0018,UNIT-SKP013-0001,,
68,CandidateTerm in vocab rows must be non-empty and case-preserved.,@repo/skills/domain-source-atomize/QA_CHECKS.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0019,909df5702405,IN,SEC-SKP013-0019,UNIT-SKP013-0001,,
69,Synonyms in vocab rows must be empty or semicolon-separated.,@repo/skills/domain-source-atomize/QA_CHECKS.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0019,48844e0a3259,IN,SEC-SKP013-0019,UNIT-SKP013-0001,,
70,Definition in vocab rows must be empty or an explicit single definition extracted from the source.,@repo/skills/domain-source-atomize/QA_CHECKS.md:L58|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0019,b300db5177b2,IN,SEC-SKP013-0019,UNIT-SKP013-0001,,
71,SourceRefs in vocab rows must be non-empty and semicolon-separated.,@repo/skills/domain-source-atomize/QA_CHECKS.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0019,8edc793c279c,IN,SEC-SKP013-0019,UNIT-SKP013-0001,,
72,The vocab CSV may be header-only when the slice contains no candidate canonical terms.,@repo/skills/domain-source-atomize/QA_CHECKS.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0019,efe65aa609ee,IN,SEC-SKP013-0019,UNIT-SKP013-0001,,
73,"RUN_STATUS values are SUCCESS, NO_FINDINGS, FAILED_INPUTS, and FAILED.",@repo/skills/domain-source-atomize/QA_CHECKS.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0020,bc481721bd52,IN,SEC-SKP013-0020,UNIT-SKP013-0001,,
74,"The worker reports DISPATCH_UNIT_ID, ATOM_COUNT, IN_COUNT, OUT_COUNT, TBD_COUNT, and VOCAB_COUNT.",@repo/skills/domain-source-atomize/QA_CHECKS.md:L73|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0020,d347d2da02b8,IN,SEC-SKP013-0020,UNIT-SKP013-0001,,
75,Missing or mismatched ContentHash blocks the per-source merge step.,@repo/skills/domain-source-atomize/QA_CHECKS.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0021,a122473737c5,IN,SEC-SKP013-0021,UNIT-SKP013-0001,,
76,Non-monotonic LocalSeq blocks the per-source merge step.,@repo/skills/domain-source-atomize/QA_CHECKS.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0021,ba17c522e630,IN,SEC-SKP013-0021,UNIT-SKP013-0001,,
77,SectionID outside TARGET_SECTION_IDS blocks the per-source merge step.,@repo/skills/domain-source-atomize/QA_CHECKS.md:L86|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0021,e5b0938b1355,IN,SEC-SKP013-0021,UNIT-SKP013-0001,,
78,A SourceRef outside the assigned line range or not derivable from source_components blocks merge.,@repo/skills/domain-source-atomize/QA_CHECKS.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0021,03464994a7fc,IN,SEC-SKP013-0021,UNIT-SKP013-0001,,
79,An empty UnitStatement on an IN row blocks merge.,@repo/skills/domain-source-atomize/QA_CHECKS.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0021,ce189341b787,IN,SEC-SKP013-0021,UNIT-SKP013-0001,,
80,Boilerplate emitted as IN blocks merge.,@repo/skills/domain-source-atomize/QA_CHECKS.md:L89|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0021,3a97b09746a5,IN,SEC-SKP013-0021,UNIT-SKP013-0001,,
