CapabilityID,Answer,ClaimKey,Reason
RC-02-0042,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0043,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0044,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0045,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0046,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0047,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0048,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0049,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0050,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0051,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0052,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0053,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0054,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0055,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0056,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0057,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0058,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0059,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0060,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0061,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0062,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0063,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0064,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0065,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0066,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0067,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0068,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0069,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0070,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0071,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0072,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0073,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0074,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0075,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0076,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0077,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0078,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0079,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0080,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0081,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0082,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0083,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0084,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0085,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0086,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0087,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0088,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0089,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0090,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0091,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0092,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0093,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0094,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0095,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0096,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0097,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0098,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0099,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0100,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0101,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0102,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0103,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0104,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0105,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0106,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0107,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0108,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0109,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0110,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0111,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0112,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0113,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0114,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0115,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0116,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0117,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0118,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0119,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0120,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0121,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0122,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0123,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0124,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0125,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0126,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0127,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0128,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0129,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0130,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0131,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0132,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0133,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0134,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0135,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0136,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0137,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0138,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0139,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0140,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0141,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0142,NOT_MINE,,"The forward ledger cites solver diagnostics only for their mapping onto analysis-boundary classes and sources (CLM-011, CLM-010.r03). This capability (status diagnostics on sparse-default and tolerance policy) is solver diagnostics, owned by the solver work."
RC-02-0143,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0144,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0145,NOT_MINE,,The forward ledger cites analysis_status.schema.yaml only to contrast its single software_status field with this boundary's per-boundary statuses (FG-DEL-02-03-01). The status envelope is DEL-05-04's (its MEMORY records the file as DEL-05-04's).
RC-02-0146,NOT_MINE,,"The forward ledger cites solver diagnostics only for their mapping onto analysis-boundary classes and sources (CLM-011, CLM-010.r03). This capability (convergence and nonconvergence diagnostics) is solver diagnostics, owned by the solver work."
RC-02-0147,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0148,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0149,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0150,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0151,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0152,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0153,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0154,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0155,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0156,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0157,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0158,NOT_MINE,,"The forward ledger cites the Deliverables, ScopeLedger and ContextBudgetQA registers only for the CS-06 identity and scope checks. This capability (planning registers) is governance record-keeping, not DEL-02-03 product scope."
RC-02-0159,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0160,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0161,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0162,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0163,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
RC-02-0164,NOT_MINE,,"Outside DEL-02-03's analysis boundary contract (analysis boundary schema, its architecture note and fixtures, SPEC section 4.3); the forward ledger cites none of its entry points."
