ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-02-03:SOW#CLM-008,DEL-02-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Specification heading.,DEL02-03/ScopeOfWork.md#L129-133,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Pre-typed heading-only block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-03:SOW#CLM-009,DEL-02-03,BLOCK,REQUIREMENT,SCHEMA,"Scope: draft data-model boundary; status vocabulary, interfaces, evidence hooks, guidance for a future SPEC state-model section; exclusions.",DEL02-03/ScopeOfWork.md#L134-158,,,NONE,schemas/analysis_boundary.schema.yaml;projects/chirality-piping/docs/SPEC.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,NONE_FOUND,Replace 'draft' and 'future docs/SPEC.md state-model section' with the implemented schema and SPEC section 4.3; repoint revision 0.7.,NO,NOT_APPLICABLE,"F3: first present at the initial migration 7bee9ae41. ('draft data-model boundary', 'future docs/SPEC.md state-model section'). SPEC section 4.3 and the schema exist; the scope exclusions still hold. The block also pins revision 0.7.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-03:SOW#CLM-010,DEL-02-03,BLOCK,CONTAINER,SCHEMA,Requirements table R01-R12.,DEL02-03/ScopeOfWork.md#L159-178,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Split into its twelve .rNN rows (C1 all-or-none).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-03:SOW#CLM-010.r01,DEL-02-03,ITEM,REQUIREMENT,SCHEMA,R01: represent the TYPES section 4 status vocabulary (seven statuses).,DEL02-03/ScopeOfWork.md CLM-010 r01,,,NONE,schemas/analysis_boundary.schema.yaml;projects/chirality-piping/docs/TYPES.md,tests/test_analysis_boundary_schema.py::test_analysis_boundary_schema_contract;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,AnalysisStatus enumerates the seven statuses.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-03:SOW#CLM-010.r02,DEL-02-03,ITEM,REQUIREMENT,SCHEMA,"R02: no automatic CODE_COMPLIANT status and no certification, sealing, approval or compliance claim.",DEL02-03/ScopeOfWork.md CLM-010 r02,,,NONE,schemas/analysis_boundary.schema.yaml,tests/test_analysis_boundary_schema.py::test_analysis_boundary_schema_contract;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,AutomaticAnalysisStatus excludes CODE_COMPLIANT and HUMAN_APPROVED_FOR_PROJECT; ProfessionalBoundary fixes the claim flags to false; the test checks forbidden automatic statuses. Professional boundary holds.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-03:SOW#CLM-010.r03,DEL-02-03,ITEM,REQUIREMENT,SCHEMA,R03: mechanics solve boundary communicates mechanics result only.,DEL02-03/ScopeOfWork.md CLM-010 r03,,,NONE,schemas/analysis_boundary.schema.yaml;core/solver/diagnostics/src/lib.rs,tests/test_analysis_boundary_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,MechanicsSolveBoundary.authority is the constant solver_result_only and its status is limited to MODEL_INCOMPLETE or MECHANICS_SOLVED.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-03:SOW#CLM-010.r04,DEL-02-03,ITEM,REQUIREMENT,SCHEMA,R04: rule check requires user-supplied rule-pack data and bundles no protected code content.,DEL02-03/ScopeOfWork.md CLM-010 r04,,,NONE,schemas/analysis_boundary.schema.yaml;fixtures/analysis_boundary/invented_mechanics_solved_rule_inputs_incomplete.json;fixtures/analysis_boundary/invented_user_rule_checked.json;fixtures/analysis_boundary/invented_user_rule_failed_with_human_ref.json,tests/test_analysis_boundary_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,"RulePackRef.supplied_by_user is constant true with version, checksum, source notice, redistribution status and provenance; fixtures are invented. IP boundary holds.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-03:SOW#CLM-010.r05,DEL-02-03,ITEM,REQUIREMENT,SCHEMA,R05: missing solve- or rule-required values surface as explicit statuses or diagnostics.,DEL02-03/ScopeOfWork.md CLM-010 r05,,,NONE,schemas/analysis_boundary.schema.yaml;apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx,tests/test_analysis_boundary_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,"`MissingInputFinding` requires input name, needed_for, status and diagnostic_ref; the desktop `MissingDataBlockingPanel` consumes the boundary contract.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-03:SOW#CLM-010.r06,DEL-02-03,ITEM,REQUIREMENT,SCHEMA,R06: user-rule pass/fail stays distinct from human professional acceptance.,DEL02-03/ScopeOfWork.md CLM-010 r06,,,NONE,schemas/analysis_boundary.schema.yaml,tests/test_analysis_boundary_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,UserRuleCheckBoundary statuses exclude HUMAN_APPROVED_FOR_PROJECT; acceptance appears only as external human_acceptance_refs.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-03:SOW#CLM-010.r07,DEL-02-03,ITEM,REQUIREMENT,SCHEMA,"R07: a human acceptance record, if represented, is outside solver authority and bound to reviewed evidence.",DEL02-03/ScopeOfWork.md CLM-010 r07,,,NONE,schemas/analysis_boundary.schema.yaml;apps/desktop/src/services/ruleCheckService.ts,tests/test_analysis_boundary_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,"HumanAcceptanceRef requires record_ref, bound_evidence_hashes (at least one) and a scope notice; the rule-check service states it cannot produce the record.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-03:SOW#CLM-010.r08,DEL-02-03,ITEM,REQUIREMENT,SCHEMA,R08: status envelopes and diagnostics carry provenance identifying source and evidence.,DEL02-03/ScopeOfWork.md CLM-010 r08,,,NONE,schemas/analysis_boundary.schema.yaml,tests/test_analysis_boundary_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Diagnostic requires source and provenance; mechanics and rule boundaries require result_ref or evaluation_ref and evidence_hashes.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-03:SOW#CLM-010.r09,DEL-02-03,ITEM,REQUIREMENT,SCHEMA,R09: public schema artifacts align with JSON Schema 2020-12.,DEL02-03/ScopeOfWork.md CLM-010 r09,,,NONE,schemas/analysis_boundary.schema.yaml,tests/test_analysis_boundary_schema.py::test_analysis_boundary_schema_contract;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,The boundary schema declares the 2020-12 dialect.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-03:SOW#CLM-010.r11,DEL-02-03,ITEM,REQUIREMENT,SCHEMA,"R11: leave dependency versions, solver library, rule grammar, API transport and container TBD unless a later human decision resolves them.",DEL02-03/ScopeOfWork.md CLM-010 r11,,,NONE,schemas/analysis_boundary.schema.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,"The boundary schema selects none of these; the rule grammar (DEC-022) and container (DEC-017, DEC-028) were resolved by later human decisions, which the clause allows.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-03:SOW#CLM-010.r10,DEL-02-03,ITEM,REQUIREMENT,INTEROP,"R10: preserve service/API separation; adapters and plugins do not bypass governance, validation, diagnostics or data boundaries.",DEL02-03/ScopeOfWork.md CLM-010 r10,,,NONE,schemas/adapter_framework.schema.yaml;schemas/plugin_manifest.schema.yaml,tests/test_adapter_framework_contract.py;tests/test_plugin_manifest_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,UNKNOWN,LOW,EVIDENCE_NOT_LOCATED,PROJECT_BASELINE,NONE,BASELINE,,,,NONE_FOUND,"Trace every adapter, plugin and API path that can write an analysis status and confirm it validates against the boundary schema.",NO,NOT_APPLICABLE,"Architecture-basis no-bypass rule (AB-00-02, AB-00-07). Adapter and plugin contracts carry no-bypass controls; evidence that no unvalidated status write path exists was not located in this pass.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-03:SOW#CLM-010.r12,DEL-02-03,ITEM,DECLARED_STATE,SCHEMA,"R12 ASSUMPTION: if analysis_status stays a single enum, USER_RULE_FAILED/CHECKED meanings hold; a richer outcome field may be needed; split TBD.",DEL02-03/ScopeOfWork.md CLM-010 r12,,,NONE,schemas/analysis_boundary.schema.yaml;schemas/analysis_status.schema.yaml,tests/test_analysis_boundary_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,AUTHORITY_UNCLEAR,PROJECT_BASELINE,NONE,RECORD,FG-DEL-02-03-01,CP-10,,projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md,Owner to accept or rule the status-axis split.,OWNER,NOT_APPLICABLE,"FG-DEL-02-03-01 (CP-10): the SOW keeps analysis_status as one coarse enum and says a split into separate solve/rule/human axes needs the human project authority. schemas/analysis_boundary.schema.yaml has no single analysis_status field; it carries mechanics_solve.status and user_rule_check.status on separate boundary objects plus external human_acceptance_refs, and fixes the schema path and field layout. No ruling accepting the split or the layout was located. (The single software_status field lives in DEL-05-04's analysis_status schema.)",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-03:SOW#CLM-011,DEL-02-03,BLOCK,REQUIREMENT,SCHEMA,"Status authority and evidence model: minimum provenance per status kind, field obligations, producer authority and evidence map.",DEL02-03/ScopeOfWork.md#L179-219,,,NONE,schemas/analysis_boundary.schema.yaml;core/solver/diagnostics/src/lib.rs,tests/test_analysis_boundary_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,PROJECT_BASELINE,NONE,BASELINE,,,,NONE_FOUND,"Add a diagnostic code to the boundary Diagnostic (AB-00-06), and decide the stale-state representation for human acceptance references.",NO,NOT_APPLICABLE,"Producer map and authority levels match the schema constants; rule-check statuses require rule_pack_ref; evidence references are required per boundary. Unmet: the 'diagnostic-backed status' row requires a diagnostic code, which the boundary Diagnostic lacks (affected object and remediation are optional). Storage and stale-state for human acceptance remain accurately TBD. Block assessed directly; .rNN rows not split.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-03:SOW#CLM-012,DEL-02-03,BLOCK,DECLARED_STATE,DOCUMENTATION,Standards: no external code governs; project governance sources including SOFTWARE_DECOMP accepted revision 0.7.,DEL02-03/ScopeOfWork.md#L220-236,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,NONE_FOUND,Repoint the revision 0.7 row.,NO,NOT_APPLICABLE,The decomposition row pins revision 0.7 (added 2026-06-03); the no-external-code statement holds. Block assessed directly; .rNN rows not split.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-03:SOW#CLM-013,DEL-02-03,BLOCK,ACCEPTANCE,VALIDATION,Verification checks V01-V11 and per-status acceptance checks.,DEL02-03/ScopeOfWork.md#L237-267,,,NONE,schemas/analysis_boundary.schema.yaml;fixtures/analysis_boundary/invented_mechanics_solved_rule_inputs_incomplete.json;fixtures/analysis_boundary/invented_user_rule_checked.json;fixtures/analysis_boundary/invented_user_rule_failed_with_human_ref.json,tests/test_analysis_boundary_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,,,,NONE_FOUND,Add evidence for V11 (no unvalidated status write path) and reconcile V05/V06 with the settled layout after the owner decides FG-DEL-02-03-01.,NO,NOT_APPLICABLE,"V01-V04, V07-V10 and the per-status checks are covered by the boundary schema tests and invented fixtures. Unmet: V11 has no located evidence (see CLM-010.r10), and V05/V06 ('unresolved implementation details remain TBD') conflict with the layout settled in code (FG-DEL-02-03-01). Block assessed directly; .rNN rows not split.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-03:SOW#CLM-014,DEL-02-03,BLOCK,REQUIREMENT,DOCUMENTATION,"Documentation outputs: Datasheet, Specification, Guidance, Procedure; future SPEC state model not edited; future schema location TBD.",DEL02-03/ScopeOfWork.md#L268-281,,,NONE,projects/chirality-piping/docs/SPEC.md;schemas/analysis_boundary.schema.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,NONE_FOUND,Replace the four-document outputs with the SOW and point to SPEC section 4.3 and the schema.,NO,NOT_APPLICABLE,CP-01 four-document residue. F3: first present at the initial migration 7bee9ae41. SPEC section 4.3 and the schema now exist.,00115c71931bcae79909602d653740d3bb72dfa1
