sha256	bytes	path
e4f37f4457cfd482c1300bb6c53e334ded87327d7b96b8ca84e4641db29e95bc	5939	ROLLBACK_MANIFEST.tsv
0bfebe5c5ecafc62cc937aa466ae73f9c64196a295f55371052a5400f9e6de7f	360	RUNTIME_SUMMARY.json
b52406ea8eb9a771e8cc517608769cc246106fbb6cda3d31057bdf08ad25ff6a	173	SIMULATION.tsv
d30a128a616ae87f22aacd3af9bf34281daed1a7150cb0d740e58fff42cbd74f	516	STATUS.json
b7ef5b7a8d9a94126d6a01f436de7a54f498f66557c2443aa44febe78875643b	1082	WORK_GRAPH.v1.md
ec126450831fd18b5f02bbbfea6ca6c1756e4ce27ede20ea5351e82aede88f11	631	build_manifest.py
c13d33625c3f256ee8860dd0ae41576db0f7e01e1943cbb3b08e784b80ca27c4	2892	children/AUTHOR-B1/CANDIDATE_MANIFEST.tsv
bac4e905ce4872d2bc876176b511a24a5244bc76dc6e590eecae8f187fef287f	611	children/AUTHOR-B1/CONTAINMENT.md
cd7b47c5ddfdbe543b3818e0026c86fe19c44b035907136613c7ecc35c168e21	550	children/AUTHOR-B1/CONTEXT_ADHERENCE.md
139bf7edcc55871e521bf08d7d6712900975db0241f3142a3424b9ce17a50f3a	754	children/AUTHOR-B1/FAILURE_ATTEMPTS.md
2fa016ac4b98a874f6f16cbc8b940b13ae57a20c3e0b799a1a763b3d1317023d	5827	children/AUTHOR-B1/INVERSE_ROWS.tsv
f2b51a74205af43a4c27bab9a2c3a293dda0c5c8b897df582092721cf4e6b4e0	3481	children/AUTHOR-B1/LAUNCH_BRIEF.md
69f53c9229ee541b270df0d9c34710a6d2d65316fa0537a30e73a1a487f70b49	285120	children/AUTHOR-B1/MANIFEST.tsv
ec5931294d012f5545b95d2c1cb10ee8e17b72b45b9654bc02858ac6d2696f72	1217	children/AUTHOR-B1/MEMBER_RESULTS.tsv
59fc82310f72dc3ecace7f86a5f3a25e7178f698ccb19a1d1038765d94d82964	4235	children/AUTHOR-B1/PROGRESS.tsv
6f0be21456a9b6e79065d47f04ecdde3f74b1946ad8b9d5fac4473d243e6b973	5792	children/AUTHOR-B1/REPLACEMENT_ROWS.tsv
acf0f75b03c3e05c63d28704792aa09efb181d20a633eed5a09fa569b1196159	1493	children/AUTHOR-B1/RETURN.md
5342f5eff5845903892d77b23e7a9bc89d2f682e35d16f834098dedc9cce7260	7170	children/AUTHOR-B1/RUNTIME_EVENTS.jsonl
7a518a0f1df9419cda23f05d1f3b2577d48f81bf46a3bc2b82c4128c621917d1	901	children/AUTHOR-B1/SIMULATIONS.tsv
f68d7cdc83e88ad0bcb28edb4c25dbac7e4263bd1308dc69a82684fba1baaa3c	651	children/AUTHOR-B1/STATUS.json
dc4d6609deb913bc5210897c4bea955c33dbf21f5621d0aa6b109d2417844a6c	375	children/AUTHOR-B1/VERDICTS.tsv
eaf78e5a5275a18add380dd74c649ceedf3a58a209a5b4fcfdd7b986d335e7c4	151	children/AUTHOR-B1/WHOLE_DIFF_HYGIENE.txt
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/WHOLE_DIFF_HYGIENE.warnings
e552fd8096e16fb6ca91431443430e6edebb216b8be1ff022cc3d90145e22dcb	13915	children/AUTHOR-B1/finalize_author.py
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/harness-attempt-1.exit
fdcd42dd57b69690621600bde86c6f0ef29afb3855ed7ccbe83c376719e53d73	23328	children/AUTHOR-B1/harness-attempt-1.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/harness-attempt-1.stdout
9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa	2	children/AUTHOR-B1/harness-attempt-2.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/harness-attempt-2.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/harness-attempt-2.stdout
bef85721f154463d301a09216a694d8767f14f993e1fe3342221abc45ee52cff	626	children/AUTHOR-B1/members/DEL-05-01/DERIVATIVE_DETERMINISM.tsv
fba4d12fdf322f36c2bc531f937f1ded172dd44b7949387d75ee6523778bccea	506	children/AUTHOR-B1/members/DEL-05-01/DETERMINISM.tsv
d8bf0f4c6902b099d0e6e325cb4fa746e9b3f0adee922ac748d8973cf1bf194a	1146	children/AUTHOR-B1/members/DEL-05-01/FROZEN_ROW.tsv
2e5151189d0135e0db51b67c0a86d8abded4e61f50fe7ae91297d0801d653d80	909	children/AUTHOR-B1/members/DEL-05-01/IMMUTABLE_LITERAL_AND_CONTEXT_REVIEW.md
637a6ba8ce78e7ad05ca11b64e5531e5c7801cfc864f8d02a6c45405eee6902c	842	children/AUTHOR-B1/members/DEL-05-01/MEMBER_SUMMARY.md
2cd0ff0af4a5dd50494d37d1c22571babba90615466053918d70be946ffc37d1	1657	children/AUTHOR-B1/members/DEL-05-01/SOURCE_HASHES.tsv
819ecb35b588af08bd142d7acff2a902ad05e2fb439e53e4811c2026075814ab	1704	children/AUTHOR-B1/members/DEL-05-01/checklist-a.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-05-01/checklist-a.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-05-01/checklist-a.stdout
819ecb35b588af08bd142d7acff2a902ad05e2fb439e53e4811c2026075814ab	1704	children/AUTHOR-B1/members/DEL-05-01/checklist-b.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-05-01/checklist-b.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-05-01/checklist-b.stdout
e1ded7b1aeae163ff2e1e2f863b47a2c4c2c6c00127f9c51163fe84a7ec612ae	5774	children/AUTHOR-B1/members/DEL-05-01/claim-map-a.csv
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-05-01/claim-map-a.stderr
0eea3fb4f5ccc99b7788b4c343aa297156b23f0304891f5a8dc91065efaa6ee4	216	children/AUTHOR-B1/members/DEL-05-01/claim-map-a.stdout
e1ded7b1aeae163ff2e1e2f863b47a2c4c2c6c00127f9c51163fe84a7ec612ae	5774	children/AUTHOR-B1/members/DEL-05-01/claim-map-b.csv
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-05-01/claim-map-b.stderr
ee4edd8f7869b913b1a9913d0edd8c590b48d1b5a2ff70914a6081767e0a3b1b	216	children/AUTHOR-B1/members/DEL-05-01/claim-map-b.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-05-01/clean-residue.scan
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-05-01/conversion-a.stderr
27daa467be80c0cd184bb167c5b33a5d9364366bf2360a80bc06bfe4cb5becbe	207	children/AUTHOR-B1/members/DEL-05-01/conversion-a.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-05-01/conversion-b.stderr
e791be8806b3b3ac92e9a2c3fcad9944a399edd7dcf08b39203e8585adf16c5b	207	children/AUTHOR-B1/members/DEL-05-01/conversion-b.stdout
248beedc9e4dfd0febbae4a8e03ac2507946ee480627251d0ab74a02f3280acf	34757	children/AUTHOR-B1/members/DEL-05-01/final-a/ScopeOfWork.md
9fc28b036fb58499ba817d80c1799cb8ba715aba39b17539974c8e14c6286a0e	12090	children/AUTHOR-B1/members/DEL-05-01/final-a/report.json
248beedc9e4dfd0febbae4a8e03ac2507946ee480627251d0ab74a02f3280acf	34757	children/AUTHOR-B1/members/DEL-05-01/final-b/ScopeOfWork.md
9fc28b036fb58499ba817d80c1799cb8ba715aba39b17539974c8e14c6286a0e	12090	children/AUTHOR-B1/members/DEL-05-01/final-b/report.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-05-01/finalization-a.stderr
6c50d60ae87ad1a7ecc4148d406ef12613d666a9eed048d35e73c84e28b723b8	225	children/AUTHOR-B1/members/DEL-05-01/finalization-a.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-05-01/finalization-b.stderr
440898c92ceeb2c38f6e76e4dbd631e45ee7a3c6bfe08da0f47878b8ed73a078	225	children/AUTHOR-B1/members/DEL-05-01/finalization-b.stdout
4c86ecdb3ea577604d6fd8d3890e2cc89f4529fd3c6d564876e1493bb2cb8970	34765	children/AUTHOR-B1/members/DEL-05-01/mutated-production/ScopeOfWork.md
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-05-01/negative-ambiguous-checklist.exit
b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c	167	children/AUTHOR-B1/members/DEL-05-01/negative-ambiguous-checklist.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-05-01/negative-ambiguous-checklist.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-05-01/negative-evidence-render.exit
cb0da27c60dce6b4cbcfd06282c5b6f1266cc686411a099c3c2ce0fa13f2bc8d	129	children/AUTHOR-B1/members/DEL-05-01/negative-evidence-render.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-05-01/negative-evidence-render.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-05-01/negative-mutated-map.exit
508e4cba64abbcf0b6795d7878007071f478f6346c8328a87ab00f3b4203657f	97	children/AUTHOR-B1/members/DEL-05-01/negative-mutated-map.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-05-01/negative-mutated-map.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-05-01/negative-mutated-parity.exit
49749c7209ee69aa9959931924022ad9314222c43b30ca41d96d5b7109649f48	7701	children/AUTHOR-B1/members/DEL-05-01/negative-mutated-parity.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-05-01/negative-mutated-parity.stderr
60bcd11ebb401bcd8a31680f173d508beaa36ff5043c8d849b978e8b23d89eae	15	children/AUTHOR-B1/members/DEL-05-01/negative-mutated-parity.stdout
c6ceebf860434971397b7d4d846bd824148757d1295dc3fa2c9d62b308d61a15	10667	children/AUTHOR-B1/members/DEL-05-01/negative-partial/Datasheet.md
d26be3fc87eee85b4f1dbcb01a1a9d61ec6b12ecaafea7648e3168264dbb6d1b	2483	children/AUTHOR-B1/members/DEL-05-01/negative-partial/_STATUS.md
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-05-01/negative-partial-validation.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-05-01/negative-partial-validation.stderr
40cf131bb8444721d6ff812e983737ce73cdbedcec4ff98908d618bf00e8c879	396	children/AUTHOR-B1/members/DEL-05-01/negative-partial-validation.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-05-01/negative-unauthorized-checklist.exit
72fbdb46d4b55ceeac9cb009dbd09cf92cf5cd08ccb47758238c60f426fecfc6	249	children/AUTHOR-B1/members/DEL-05-01/negative-unauthorized-checklist.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-05-01/negative-unauthorized-checklist.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-05-01/negative-unauthorized-dual.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-05-01/negative-unauthorized-dual.stderr
f685ae2e106b6f8c4d7337da8f794d68d2e90d3ebe2972a66208be2942a2713d	406	children/AUTHOR-B1/members/DEL-05-01/negative-unauthorized-dual.stdout
2c228bc2888d74a14e02b4b00c4a2d3738116564cb357a08516b6b10954ca3f7	7539	children/AUTHOR-B1/members/DEL-05-01/parity-a.json
6a319a0b27a6c40ab99e44205c017fed59ccbb4421bd0b5647df6405a644205b	291	children/AUTHOR-B1/members/DEL-05-01/parity-a.md
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-05-01/parity-a.stderr
77c1df29d87ef87108696ddcaf248981a4dfc839e3e11cbb661563689d46414d	15	children/AUTHOR-B1/members/DEL-05-01/parity-a.stdout
2c228bc2888d74a14e02b4b00c4a2d3738116564cb357a08516b6b10954ca3f7	7539	children/AUTHOR-B1/members/DEL-05-01/parity-b.json
6a319a0b27a6c40ab99e44205c017fed59ccbb4421bd0b5647df6405a644205b	291	children/AUTHOR-B1/members/DEL-05-01/parity-b.md
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-05-01/parity-b.stderr
77c1df29d87ef87108696ddcaf248981a4dfc839e3e11cbb661563689d46414d	15	children/AUTHOR-B1/members/DEL-05-01/parity-b.stdout
b28973ba2dff8c8e56b77f0054a4319df39e83f0499a8f466af89cca502c89e5	43661	children/AUTHOR-B1/members/DEL-05-01/render-a.html
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-05-01/render-a.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-05-01/render-a.stdout
b28973ba2dff8c8e56b77f0054a4319df39e83f0499a8f466af89cca502c89e5	43661	children/AUTHOR-B1/members/DEL-05-01/render-b.html
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-05-01/render-b.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-05-01/render-b.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-05-01/render-forbidden.scan
9c7a638685a368e69f0682a16e65737995f49efe4d486e369a4a189de266a863	12808	children/AUTHOR-B1/members/DEL-05-01/simulation/apply/Dependencies.csv
e7ababdb575db55cc319f2ce04afe586fbc23d7c49a153dae0ae51e54cf8102b	37491	children/AUTHOR-B1/members/DEL-05-01/simulation/apply/MEMORY.md
08dd7619787bf7f848ef0d76b718d84eebcb478908dc0fae51c58d3b89ce6130	142	children/AUTHOR-B1/members/DEL-05-01/simulation/apply/Review_Findings.csv
248beedc9e4dfd0febbae4a8e03ac2507946ee480627251d0ab74a02f3280acf	34757	children/AUTHOR-B1/members/DEL-05-01/simulation/apply/ScopeOfWork.md
19900898ad6f61a8bf69c1d52bc5b0bc91d49997e7aa1b57028ddd4bd291f87f	3044	children/AUTHOR-B1/members/DEL-05-01/simulation/apply/_CONTEXT.md
e082c461aaadada94316b72394c951a2c80f134232021c74d72e091e52e1cf49	5075	children/AUTHOR-B1/members/DEL-05-01/simulation/apply/_DEPENDENCIES.md
6254ff6e95fa70ddbc4b395517794c0512dde24d98b397acfc34cde2a078c656	1353	children/AUTHOR-B1/members/DEL-05-01/simulation/apply/_REFERENCES.md
80a23a806fe483081ad0196e83c80fcde46b6ef7c432595c999c9b605c6c98e3	8835	children/AUTHOR-B1/members/DEL-05-01/simulation/apply/_REVIEW.md
37e5eaa72804a98475edfc2babd30b9471c61f4501551741874e87a959f91330	51415	children/AUTHOR-B1/members/DEL-05-01/simulation/apply/_SEMANTIC.md
81bd454cf55abfded7f2ba819b750d187a028a004cb3915f2db16634e4ff4333	21199	children/AUTHOR-B1/members/DEL-05-01/simulation/apply/_SEMANTIC_LENSING.md
d26be3fc87eee85b4f1dbcb01a1a9d61ec6b12ecaafea7648e3168264dbb6d1b	2483	children/AUTHOR-B1/members/DEL-05-01/simulation/apply/_STATUS.md
23f174f4d1b7f660290880fd60b92beaf39b366b6132a5d497b7702646e270bf	2340	children/AUTHOR-B1/members/DEL-05-01/simulation/apply/_run_records/TASK_RUN_2026-04-30_1026_dependency-extract.md
95b62c0c45f9bf5b6855a6616c658e459200a5f7abc7fc50e8aa3bd2a0a1df4d	1773	children/AUTHOR-B1/members/DEL-05-01/simulation/apply/_run_records/TASK_RUN_2026-04-30_1026_four-documents-p1-p2.md
a2a403ef84972ba7ab55e12c8898242f6965ec1b0172f15638790a872c25af3e	1636	children/AUTHOR-B1/members/DEL-05-01/simulation/apply/_run_records/TASK_RUN_2026-04-30_1026_four-documents-p3.md
5bcf29a77a12cd5215cc4b28e323f6451f4a4c7e80273b94ee8d133c312a8c9f	1423	children/AUTHOR-B1/members/DEL-05-01/simulation/apply/_run_records/TASK_RUN_2026-04-30_1026_lens-register.md
3e7741c736142d5631a95f4582bb5686f9ecbb960334be88c1d8640a561d6e94	1524	children/AUTHOR-B1/members/DEL-05-01/simulation/apply/_run_records/TASK_RUN_2026-04-30_1026_semantic-matrix-build.md
8968e55897b53f8ed4445030dbc83f31fa5fb136f29196b7e563e4d58741e300	3551	children/AUTHOR-B1/members/DEL-05-01/simulation/apply/_run_records/TASK_RUN_2026-05-10_2226_dependency-extract-refresh.md
f75ba5b3223cba3145810b51fa246fe92edfb6ab25b54356747a86daa98e1921	3693	children/AUTHOR-B1/members/DEL-05-01/simulation/apply/_run_records/TASK_RUN_2026-05-12_0944_TP-PHYS-001.md
feb6bf6d1a3bf5c62dfaa3d84d637eea46c747bfa6006549ac54818a43c07b3b	6368	children/AUTHOR-B1/members/DEL-05-01/simulation/apply/_run_records/TASK_RUN_2026-05-15_2115_TP-PHYS-002.md
dd311beb00a3a2d6302d44e652df993b85a3080b299feb31439bf488f5d3995f	1881	children/AUTHOR-B1/members/DEL-05-01/simulation/apply/_run_records/TASK_RUN_2026-05-17_1203_TP-PHYS-014-C.md
74a538de4ad127abbd7e23aa0d78c629185ee7f5c893a7395655572fd7511b68	2690	children/AUTHOR-B1/members/DEL-05-01/simulation/apply/_run_records/TASK_RUN_2026-05-17_TP-PHYS-004-C.md
9ff4e6823c0fd8e731764bdd019dfef7c7c526eb0fca478d4768076c770279a9	1862	children/AUTHOR-B1/members/DEL-05-01/simulation/apply/_run_records/TASK_RUN_2026-05-17_TP-PHYS-008-B.md
c118d3698d4ccfac71d98295be5855259521dee47cbdd9cf665e3a80c48d564d	1563	children/AUTHOR-B1/members/DEL-05-01/simulation/apply/_run_records/TASK_RUN_2026-05-17_TP-PHYS-008-B2.md
2cb2d64b41de293d1f8dfe0ed4c3feb08428415255a041946ef80fe9d1fdc2d7	2801	children/AUTHOR-B1/members/DEL-05-01/simulation/apply/_run_records/TASK_RUN_2026-06-04_0707_TP-DEL-05-01-FINDING-ENVELOPE-BRIDGE-001.md
6e07686ae889e44d183d813ffc65a2d5dfc3f315bd60eb181672cfb5054d03f2	3758	children/AUTHOR-B1/members/DEL-05-01/simulation/apply/_run_records/TASK_RUN_2026-06-04_1920.md
051488aacc600b6ddb6116b19e21adccf821e933a8cad4a261ede27cd22486ee	2667	children/AUTHOR-B1/members/DEL-05-01/simulation/apply/_run_records/TASK_RUN_2026-06-04_TP-DEL-05-01-LOAD-CASE-RECORD.md
4ce9d24d9bf7ee837e146621e30f7aaff75ce8e8f781486203eb8a30809b65a2	1682	children/AUTHOR-B1/members/DEL-05-01/simulation/apply/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-05-01.md
4a50f569a4959d28a1f49eefe9a6b838d239f4ac1a50d0c5e96875c0441642f9	5095	children/AUTHOR-B1/members/DEL-05-01/simulation/apply/_run_records/TASK_RUN_2026-06-05_DEL-05-01_foundational-hardening.md
187a516bcc80f1629f6bb392ad876028fdd4f8cdaa1390c8c2c1d85bef303ef2	5967	children/AUTHOR-B1/members/DEL-05-01/simulation/apply/_run_records/TASK_RUN_2026-06-05_DEL-05-01_review-readiness_worker-a-evidence-audit.md
ccafaa367f3d32fb658bca47056822dfe92e266c5911e7e580e2ac96dd623f60	4847	children/AUTHOR-B1/members/DEL-05-01/simulation/apply/_run_records/TASK_RUN_2026-06-05_DEL-05-01_review-readiness_worker-b-document-alignment.md
2b641cb94c4859804728f24fb93f5680ba17f89530ed314a30cc36378cddc374	7017	children/AUTHOR-B1/members/DEL-05-01/simulation/apply/_run_records/TASK_RUN_2026-06-05_DEL-05-01_review-readiness_worker-c-downstream-handoff.md
6950ad30048247bd814b4321b156281e5a6a9375b766f06f30f0978dfc35cfbb	1998	children/AUTHOR-B1/members/DEL-05-01/simulation/apply/_run_records/TASK_RUN_2026-06-16_dependency-semantic-refresh_DEL-05-01.md
81d6505a44f8e121196819c2395ba193d4fbfb9516dd41b29591e8274c323c14	1987	children/AUTHOR-B1/members/DEL-05-01/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-05_0705_FOUNDATIONAL-HARDENING_FANIN.md
cf1ed552389883866346099def4b91b8c032729c6b950ebbf090a7ef218dd5d5	3614	children/AUTHOR-B1/members/DEL-05-01/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-05_2016_REVIEW-READINESS-FANIN.md
0fe1eaed0d21040075fd4117a8e8e6f17aeb4461d18cfb430272665f573645dd	2967	children/AUTHOR-B1/members/DEL-05-01/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-11_distributed_load_creation_editor.md
37553b50270c83d13ffe49d2a7b597b06f3743cec23fd3a7fcfc3c5b59390c86	3308	children/AUTHOR-B1/members/DEL-05-01/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-11_imposed_displacement_load_creation_editor.md
cfb00e70b793e7a54d4824ba5ee95fc747fa7b731c98f1f2dcd15f68cbabadbb	2766	children/AUTHOR-B1/members/DEL-05-01/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-11_load_case_creation_editor.md
cae9d8f27fd7cdc2b1d2cfbcdaf9eb03cc95cd91a56dfb9d52bbff596b69915b	1864	children/AUTHOR-B1/members/DEL-05-01/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-11_load_case_manager_primitive_magnitude.md
4b20aade3061ebda53dada91f2c05506c5c42b204ac5c19a760d04ed1881b5e4	2582	children/AUTHOR-B1/members/DEL-05-01/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-11_load_case_metadata_editor.md
1c5f02c8b59e27e3e1eee07aae9809314d7a38fd6f2d4e93b008491298e3ede2	2905	children/AUTHOR-B1/members/DEL-05-01/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-11_moment_load_creation_editor.md
7045d7ec0fe7d6611cda0b372db2fa816764c652067433d1ba3d75d4721abdb4	3427	children/AUTHOR-B1/members/DEL-05-01/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-11_pressure_thermal_load_creation_editor.md
0304935f4ad38df45419376108961366e85a02dfefdfac124d61928c1d65f7e4	2948	children/AUTHOR-B1/members/DEL-05-01/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-11_primitive_load_creation_editor.md
f6da346ec1c44afd6f1776ff062ec5d4399e508036d8d7c22888a8f02944ad72	1690	children/AUTHOR-B1/members/DEL-05-01/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-LOADCASEUNITVALID-001.md
9001be27aa26d4966ac359a3be47f76f68a7ed6e413b53193b503a06fd19b611	2120	children/AUTHOR-B1/members/DEL-05-01/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-PRIMDELETEUNITVALID-001.md
437a9a1614fc2fd4ed99d002c03722a4ba8bdae621fbdf3c3f172e617b738052	1435	children/AUTHOR-B1/members/DEL-05-01/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-LOADMANAGERLINTUNITS-001.md
d39444d1203a492660e57a3b95f1ce99b90150d0c6fcaedbb686c919a2ed0f19	1872	children/AUTHOR-B1/members/DEL-05-01/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-22_TP-R4-D4-EJTHRUST-001.md
0714fd13763f05ccb1731f73050d0956e97b5bf788b10671090a5ef4275ab1a4	6461	children/AUTHOR-B1/members/DEL-05-01/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-PMM-P3-OCCLOADGEN-001.md
