path	sha256	merge_commit
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md	d570c30ddf6c6ee0b857355b4210d6b64d5e968ae254c74fb6d553cf67f46996	74b9804cf62c014118ad222699a3591fdf5bda42
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md	0ab2d1847c47d18768322c1ab20b2abe58e9bb9c8d4f7b686a9bc79accb22dd1	74b9804cf62c014118ad222699a3591fdf5bda42
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/ScopeOfWork.md	dc2088fe093f5c11cac138d779eacc4e335fc33dedfbd4c2466b8cd14c9da118	74b9804cf62c014118ad222699a3591fdf5bda42
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md	faa3759f607a601b72a31fd7c98c0bce6bdf9026867ac88cd6fc0231c8ce43b0	74b9804cf62c014118ad222699a3591fdf5bda42
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/ScopeOfWork.md	1c9457d75c53bff2a93af515bd02035e96851c2bf6dd0c3efc7a5d6ac24468e2	74b9804cf62c014118ad222699a3591fdf5bda42
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/ScopeOfWork.md	24846085dff3a750587453d42de6faab5bbfdcf6970f60e630104272126aa807	74b9804cf62c014118ad222699a3591fdf5bda42
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md	be92088abb537fd2096b8ed71763ea5c5635390b337527d56748bd97871102b3	74b9804cf62c014118ad222699a3591fdf5bda42
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/ScopeOfWork.md	8070bc8ea071c341206d19cd8fc218a5c123cc797477486c7f8df25e53653b8f	74b9804cf62c014118ad222699a3591fdf5bda42
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork.md	302bd873b4542e0965146575cde4d79e2c854fabd26aa01f763d55609c0df149	74b9804cf62c014118ad222699a3591fdf5bda42
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md	592ee1629b5fbe4a7d411730eeb490535839b707f6a41b44c3082965436ac99e	74b9804cf62c014118ad222699a3591fdf5bda42
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md	76a5d30bfb09e1f10e8a980a53729b843f10eb9654d8156994d16a510af16e9c	74b9804cf62c014118ad222699a3591fdf5bda42
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md	bc4c30346bcf0a878657b6823c17729d5320064dfec16ec039a3bbc6096b554e	74b9804cf62c014118ad222699a3591fdf5bda42
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/ScopeOfWork.md	9d0d04431e7c3447e23d5f86e45116203700212cd78f73c961a9047a19a0551d	74b9804cf62c014118ad222699a3591fdf5bda42
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/ScopeOfWork.md	5514e95fb5e49b51603163e18be0ce59ec03de936df1abb773dce6ef61dab86f	74b9804cf62c014118ad222699a3591fdf5bda42
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md	1713aaf4c68546c89568d3fea70e93f4ab50fe576e4601fc7b93ed235aa3fbc3	74b9804cf62c014118ad222699a3591fdf5bda42
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md	3801f9725efbaafe2b6ffa77ba7a07f924d2fef77aabc1d268dde00e230a5d12	74b9804cf62c014118ad222699a3591fdf5bda42
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md	b1a3923bf2387d5c1a8f1bf1066e4de59187cef4bbe56d3f511f7f3efb4ca4d4	74b9804cf62c014118ad222699a3591fdf5bda42
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md	94020c355076369a2f1c69de0eacd45ce33cef1346e53d7b495f19e18ab7c50f	74b9804cf62c014118ad222699a3591fdf5bda42
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md	f3335ea1c8a27e9d7400eb4e6348db563f76c98415667f838fa55e2e0a3ba897	74b9804cf62c014118ad222699a3591fdf5bda42
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/ScopeOfWork.md	7b37dce36dee46ed1441576c2a463045cd489ea0e57d6cfe5281f7726abc3372	74b9804cf62c014118ad222699a3591fdf5bda42
projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/ScopeOfWork.md	7b6370ef58304747bc11d407486d32f678c9d3052d8879f802891ebd78ff6b27	74b9804cf62c014118ad222699a3591fdf5bda42
projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/ScopeOfWork.md	d25e1fb819025d098fe3d266fa8fc2a95e74b6b0cbe2a2ec9efbd58c58ce8d40	74b9804cf62c014118ad222699a3591fdf5bda42
projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md	c2590961011f9f575e57b2d6fc1f2b7f1758856a439cba728a39b714c730c96e	74b9804cf62c014118ad222699a3591fdf5bda42
projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/ScopeOfWork.md	4f0b428bd7e6837dde4b3dc88f38841dfb5003fb6266f490d2ab34ee193b9fc5	74b9804cf62c014118ad222699a3591fdf5bda42
projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md	bb901b558b3d10bf59a7924b6885145927aaa84fa28e3e9a409f938c7e977905	74b9804cf62c014118ad222699a3591fdf5bda42
projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md	54ea996b8db554df3094db219041f3d8003c4107c33710864b3d97f61e0b868b	74b9804cf62c014118ad222699a3591fdf5bda42
projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md	0c216f7e1b2c9849c0598463829345742b3949c6c2e77625cb19ced68b6141d9	74b9804cf62c014118ad222699a3591fdf5bda42
projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/ScopeOfWork.md	071c0f7819e5e21d5bf34ae7e51f7e7a45abcf3b0af273ab6927dc189e55c685	74b9804cf62c014118ad222699a3591fdf5bda42
projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/ScopeOfWork.md	14cc23466a065f17908796baaefad2a9bed96ee88c6aad991f4205839e5fc9b9	74b9804cf62c014118ad222699a3591fdf5bda42
projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md	d3d8323f560d84878fc60451bfb5b89d76a77a25ff0b19a67f378a10cdec66d6	74b9804cf62c014118ad222699a3591fdf5bda42
projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md	a39b1152dd12ec6e9b30eb1e9a24b850e53f0a403d641580531de545c6e93655	74b9804cf62c014118ad222699a3591fdf5bda42
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/ScopeOfWork.md	ff7aaf1ffb8ada8ad97323035ddbb1c78b7efd9d38fd16dcad7980935dbc1ca8	74b9804cf62c014118ad222699a3591fdf5bda42
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md	bdb9fcf1f942e552270607933cd115e8fc5b790fa0e5e29af884f314b103949a	74b9804cf62c014118ad222699a3591fdf5bda42
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/ScopeOfWork.md	37cf7d0eda98eaeeba896144c47c13819ccf664c088d439d2077c5e728dec700	74b9804cf62c014118ad222699a3591fdf5bda42
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md	6692a81799558f3999f52db8cdf9c5382eec33c0e389ed3ae327790accccccd3	74b9804cf62c014118ad222699a3591fdf5bda42
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/ScopeOfWork.md	07299fee904ff894fe56169e8b3f2f9d4efa3a14409aaeacfa5fa36a8286f9b6	74b9804cf62c014118ad222699a3591fdf5bda42
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/ScopeOfWork.md	0d01c7aa03383b4b08708fa596b806698b95285f7286f556543ab76b263fad76	74b9804cf62c014118ad222699a3591fdf5bda42
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md	5f51e7e7af281625f6d2d597c3240d077ae6eb2737f79886cb06b8fdb796d1d2	74b9804cf62c014118ad222699a3591fdf5bda42
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/ScopeOfWork.md	8c8a7a37e658235cd932dc420e3553070fc71d13b438678e90afc03cf669e647	74b9804cf62c014118ad222699a3591fdf5bda42
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md	2e224d4f335b2d667fdea429521e2857d5a51fee3d25d0524062a20dc386715f	74b9804cf62c014118ad222699a3591fdf5bda42
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md	53893850aeea9f99b5d15ef1c316551314aae7a599981476ef56a0f9bfb071c1	74b9804cf62c014118ad222699a3591fdf5bda42
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md	687bc79963b00f761043271efc5b28c45bffd5572918bae7487645e918d3cc4e	74b9804cf62c014118ad222699a3591fdf5bda42
projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/ScopeOfWork.md	d00a38fbc09096339580504eea8920ec5cd1b89576c0a14fa765cc8fe8e9cd4f	74b9804cf62c014118ad222699a3591fdf5bda42
projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/ScopeOfWork.md	692484e8a40f47502d07b795e6e93e57e58b447ce86d70a43828e3b13a519a79	74b9804cf62c014118ad222699a3591fdf5bda42
projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/ScopeOfWork.md	8047be9a40daf0001432ab31957674f9a4b3355ff202fcbb8cd903b1d3891a93	74b9804cf62c014118ad222699a3591fdf5bda42
projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/ScopeOfWork.md	753992dd966e628a9eb4013ef7aabe3dcb71390d592e69cde2e461b21f8f838a	74b9804cf62c014118ad222699a3591fdf5bda42
