IssueID,CheckNumber,Severity,EntityType,ConcreteLabel,EntityID,Description,DecompositionRef,FilesystemRef
COV-017,6,INFO,ARTIFACT,Deliverable,DEL-03-01,[PRE-EXISTING] Anticipated artifact set not yet produced: Reconciler entry point + rebuild tests,Deliverables.csv row DEL-03-01 (line 20) AnticipatedArtifacts,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command
COV-018,6,INFO,ARTIFACT,Deliverable,DEL-03-02,[PRE-EXISTING] Anticipated artifact set not yet produced: Incremental engine + tests,Deliverables.csv row DEL-03-02 (line 21) AnticipatedArtifacts,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-02_Incremental_reconcile_on_Git_delta
COV-019,6,INFO,ARTIFACT,Deliverable,DEL-03-03,[PRE-EXISTING] Anticipated artifact set not yet produced: Drift classifier + tests,Deliverables.csv row DEL-03-03 (line 22) AnticipatedArtifacts,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification
COV-020,6,INFO,ARTIFACT,Deliverable,DEL-03-04,[PRE-EXISTING] Anticipated artifact set not yet produced: Parity tool + tests,Deliverables.csv row DEL-03-04 (line 23) AnticipatedArtifacts,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-04_Practitioner_harness_parity_diff
COV-021,6,INFO,ARTIFACT,Deliverable,DEL-03-05,[PRE-EXISTING] Anticipated artifact set not yet produced: Supremacy rules + gap-recovery tests,Deliverables.csv row DEL-03-05 (line 24) AnticipatedArtifacts,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-05_Stream_loss_recovery_guarantee
COV-022,6,INFO,ARTIFACT,Deliverable,DEL-03-06,[PRE-EXISTING] Anticipated artifact set not yet produced: Perf tests + recorded bound,Deliverables.csv row DEL-03-06 (line 25) AnticipatedArtifacts,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds
COV-023,6,INFO,ARTIFACT,Deliverable,DEL-04-01,[PRE-EXISTING] Anticipated artifact set not yet produced: Orientation builder + tests,Deliverables.csv row DEL-04-01 (line 26) AnticipatedArtifacts,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return
COV-024,6,INFO,ARTIFACT,Deliverable,DEL-04-02,[PRE-EXISTING] Anticipated artifact set not yet produced: Delta service + tests,Deliverables.csv row DEL-04-02 (line 27) AnticipatedArtifacts,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA
COV-025,6,INFO,ARTIFACT,Deliverable,DEL-04-03,[PRE-EXISTING] Anticipated artifact set not yet produced: Citation layer + tests,Deliverables.csv row DEL-04-03 (line 28) AnticipatedArtifacts,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping
COV-026,6,INFO,ARTIFACT,Deliverable,DEL-04-04,[PRE-EXISTING] Anticipated artifact set not yet produced: Scope filters + tests,Deliverables.csv row DEL-04-04 (line 29) AnticipatedArtifacts,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-04_Scope_parameterization
COV-027,6,INFO,ARTIFACT,Deliverable,DEL-04-05,[PRE-EXISTING] Anticipated artifact set not yet produced: Limitation reporting + tests,Deliverables.csv row DEL-04-05 (line 30) AnticipatedArtifacts,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty
COV-028,6,INFO,ARTIFACT,Deliverable,DEL-05-01,[PRE-EXISTING] Anticipated artifact set not yet produced: Evaluators + Explain types + tests,Deliverables.csv row DEL-05-01 (line 31) AnticipatedArtifacts,projects/pec/execution/PKG-05_Gate_Evaluation_Decision_Slate/1_Working/DEL-05-01_Gate_precondition_evaluators_Explain_shaped
COV-029,6,INFO,ARTIFACT,Deliverable,DEL-05-02,[PRE-EXISTING] Anticipated artifact set not yet produced: Slate builder + tests,Deliverables.csv row DEL-05-02 (line 32) AnticipatedArtifacts,projects/pec/execution/PKG-05_Gate_Evaluation_Decision_Slate/1_Working/DEL-05-02_Cross_loop_decision_slate
COV-030,6,INFO,ARTIFACT,Deliverable,DEL-06-01,[PRE-EXISTING] Anticipated artifact set not yet produced: Presence writer + tests,Deliverables.csv row DEL-06-01 (line 33) AnticipatedArtifacts,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-01_Session_presence_records
COV-031,6,INFO,ARTIFACT,Deliverable,DEL-06-02,[PRE-EXISTING] Anticipated artifact set not yet produced: Scanner + tests,Deliverables.csv row DEL-06-02 (line 34) AnticipatedArtifacts,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-02_Git_worktree_scanner
COV-032,6,INFO,ARTIFACT,Deliverable,DEL-06-03,[PRE-EXISTING] Anticipated artifact set not yet produced: Correlator + tests,Deliverables.csv row DEL-06-03 (line 35) AnticipatedArtifacts,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-03_Session_worktree_scope_correlation
COV-033,6,INFO,ARTIFACT,Deliverable,DEL-06-04,[PRE-EXISTING] Anticipated artifact set not produced: Hierarchy maintenance + tests (deliverable RETIRED under SCA-005; no production expected; not escalated),Deliverables.csv row DEL-06-04 (line 36) AnticipatedArtifacts ([RETIRED — SCA-005]),projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/_STATUS.md:3
COV-034,6,INFO,ARTIFACT,Deliverable,DEL-06-05,[PRE-EXISTING] Anticipated artifact set not yet produced: TTL machinery + exclusion guard + tests,Deliverables.csv row DEL-06-05 (line 37) AnticipatedArtifacts,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-05_TTL_heartbeat_discipline_citation_exclusion
COV-035,6,INFO,ARTIFACT,Deliverable,DEL-06-06,[PRE-EXISTING] Anticipated artifact set not yet produced: Overlap detector + tests,Deliverables.csv row DEL-06-06 (line 38) AnticipatedArtifacts,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-06_Advisory_overlap_detection
COV-036,6,INFO,ARTIFACT,Deliverable,DEL-07-01,[PRE-EXISTING] Anticipated artifact set not yet produced: Ingest endpoint + message store + tests,Deliverables.csv row DEL-07-01 (line 39) AnticipatedArtifacts,projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-01_Idempotent_event_ingest_durable_message_store
COV-037,6,INFO,ARTIFACT,Deliverable,DEL-07-02,[PRE-EXISTING] Anticipated artifact set not produced: Bridge + tests (deliverable RETIRED under SCA-005; no production expected; not escalated),Deliverables.csv row DEL-07-02 (line 40) AnticipatedArtifacts ([RETIRED — SCA-005]),projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-02_Daemon_SSE_subscriber_bridge; projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-02_Daemon_SSE_subscriber_bridge/_STATUS.md:3
COV-038,6,INFO,ARTIFACT,Deliverable,DEL-07-03,[PRE-EXISTING] Anticipated artifact set not yet produced: CLI + tests,Deliverables.csv row DEL-07-03 (line 41) AnticipatedArtifacts,projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-03_Hooks_CLI_bridge
COV-039,6,INFO,ARTIFACT,Deliverable,DEL-07-04,[PRE-EXISTING] Anticipated artifact set not produced: Adapter + tests (deliverable RETIRED under SCA-005; no production expected; not escalated),Deliverables.csv row DEL-07-04 (line 42) AnticipatedArtifacts ([RETIRED — SCA-005]),projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-04_cmux_socket_adapter_optional; projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-04_cmux_socket_adapter_optional/_STATUS.md:3
COV-040,6,INFO,ARTIFACT,Deliverable,DEL-07-05,[PRE-EXISTING] Anticipated artifact set not produced: Client seam module + tests (deliverable RETIRED under SCA-005; no production expected; not escalated),Deliverables.csv row DEL-07-05 (line 43) AnticipatedArtifacts ([RETIRED — SCA-005]),projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-05_Shared_runtime_client_seam_v2; projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-05_Shared_runtime_client_seam_v2/_STATUS.md:3
COV-041,6,INFO,ARTIFACT,Deliverable,DEL-08-01,[PRE-EXISTING] Anticipated artifact set not yet produced: Socket server + auth + tests,Deliverables.csv row DEL-08-01 (line 44) AnticipatedArtifacts,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access
COV-042,6,WARNING,ARTIFACT,Deliverable,DEL-08-02,[PRE-EXISTING] Anticipated artifact set not found in deliverable folder at CHECKING: Schema + compatibility tests (accepted source-tree bytes are outside this audit's folder-local match),Deliverables.csv row DEL-08-02 (line 45) AnticipatedArtifacts,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-02_Versioned_additive_API_schema; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-02_Versioned_additive_API_schema/_STATUS.md:3
COV-043,6,INFO,ARTIFACT,Deliverable,DEL-08-03,[PRE-EXISTING] Anticipated artifact set not yet produced: Format spec + serializer + tests,Deliverables.csv row DEL-08-03 (line 46) AnticipatedArtifacts,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format
COV-044,6,INFO,ARTIFACT,Deliverable,DEL-08-04,[PRE-EXISTING] Anticipated artifact set not yet produced: Latency tests + budget record,Deliverables.csv row DEL-08-04 (line 47) AnticipatedArtifacts,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms
COV-045,6,INFO,ARTIFACT,Deliverable,DEL-08-05,[PRE-EXISTING] Anticipated artifact set not yet produced: SSE endpoint + tests,Deliverables.csv row DEL-08-05 (line 48) AnticipatedArtifacts,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-05_SSE_delta_presence_subscription
COV-046,6,INFO,ARTIFACT,Deliverable,DEL-09-01,[PRE-EXISTING] Anticipated artifact set not yet produced: View + tests,Deliverables.csv row DEL-09-01 (line 49) AnticipatedArtifacts,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-01_Overview_dashboard
COV-047,6,INFO,ARTIFACT,Deliverable,DEL-09-02,[PRE-EXISTING] Anticipated artifact set not yet produced: View + tests,Deliverables.csv row DEL-09-02 (line 50) AnticipatedArtifacts,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-02_Lifecycle_census_dashboard
COV-048,6,INFO,ARTIFACT,Deliverable,DEL-09-03,[PRE-EXISTING] Anticipated artifact set not yet produced: Views + tests,Deliverables.csv row DEL-09-03 (line 51) AnticipatedArtifacts,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-03_Register_views
COV-049,6,INFO,ARTIFACT,Deliverable,DEL-09-04,[PRE-EXISTING] Anticipated artifact set not yet produced: View + tests,Deliverables.csv row DEL-09-04 (line 52) AnticipatedArtifacts,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-04_Decision_slate_view_waiting_on_you
COV-050,6,INFO,ARTIFACT,Deliverable,DEL-09-05,[PRE-EXISTING] Anticipated artifact set not yet produced: View + tests,Deliverables.csv row DEL-09-05 (line 53) AnticipatedArtifacts,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board
COV-051,6,INFO,ARTIFACT,Deliverable,DEL-09-06,[PRE-EXISTING] Anticipated artifact set not yet produced: Shared citation-resolution component + tests,Deliverables.csv row DEL-09-06 (line 54) AnticipatedArtifacts,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-06_Universal_drill_down_to_cited_source
COV-052,6,INFO,ARTIFACT,Deliverable,DEL-09-07,[PRE-EXISTING] Anticipated artifact set not yet produced: Rules + docs + tests,Deliverables.csv row DEL-09-07 (line 55) AnticipatedArtifacts,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules
COV-053,6,INFO,ARTIFACT,Deliverable,DEL-10-02,[PRE-EXISTING] Anticipated artifact set not yet produced: Kill-test harness + gate wiring,Deliverables.csv row DEL-10-02 (line 57) AnticipatedArtifacts,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-02_Kill_test_standing_release_gate
COV-054,6,INFO,ARTIFACT,Deliverable,DEL-10-03,[PRE-EXISTING] Anticipated artifact set not yet produced: Negative-surface tests,Deliverables.csv row DEL-10-03 (line 58) AnticipatedArtifacts,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification
COV-055,6,INFO,ARTIFACT,Deliverable,DEL-10-04,[PRE-EXISTING] Anticipated artifact set not yet produced: Spot-check method + instrumentation,Deliverables.csv row DEL-10-04 (line 59) AnticipatedArtifacts,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-04_Orientation_defect_rate_spot_check
COV-056,6,INFO,ARTIFACT,Deliverable,DEL-10-05,[PRE-EXISTING] Anticipated artifact set not yet produced: Consultation logs + evaluation notes,Deliverables.csv row DEL-10-05 (line 60) AnticipatedArtifacts,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-05_Owner_consultation_logging
COV-057,6,INFO,ARTIFACT,Deliverable,DEL-10-06,[PRE-EXISTING] Anticipated artifact set not yet produced: Seeded-conflict tests,Deliverables.csv row DEL-10-06 (line 61) AnticipatedArtifacts,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-06_Seeded_conflict_overlap_test
COV-058,6,INFO,ARTIFACT,Deliverable,DEL-10-07,[PRE-EXISTING] Anticipated artifact set not yet produced: Kill/crash tests,Deliverables.csv row DEL-10-07 (line 62) AnticipatedArtifacts,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-07_Presence_TTL_honesty_tests
COV-059,6,INFO,ARTIFACT,Deliverable,DEL-10-08,[PRE-EXISTING] Anticipated artifact set not yet produced: Recovery demonstration tests,Deliverables.csv row DEL-10-08 (line 63) AnticipatedArtifacts,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-08_Stream_loss_recovery_demonstration
COV-060,6,INFO,ARTIFACT,Deliverable,DEL-10-09,[PRE-EXISTING] Anticipated artifact set not yet produced: Incident metric + weekly report,Deliverables.csv row DEL-10-09 (line 64) AnticipatedArtifacts,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-09_Collision_incident_measurement
COV-061,6,INFO,ARTIFACT,Deliverable,DEL-10-10,"[PRE-EXISTING] Anticipated artifact set not yet produced: Bootstrap progression record: DAG ingestion; capability cutovers; observed friction; proposed, rejected, and unnecessary functions; fallback evidence; amendment routes",Deliverables.csv row DEL-10-10 (line 65) AnticipatedArtifacts,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation
COV-062,6,INFO,ARTIFACT,Deliverable,DEL-10-11,[PRE-EXISTING] Anticipated artifact set not yet produced: Parity metric report,Deliverables.csv row DEL-10-11 (line 66) AnticipatedArtifacts,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile
COV-063,6,INFO,ARTIFACT,Deliverable,DEL-10-12,[PRE-EXISTING] Anticipated artifact set not yet produced: Adoption metric + evaluation notes,Deliverables.csv row DEL-10-12 (line 67) AnticipatedArtifacts,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-12_Poll_adoption_measurement
COV-064,7,INFO,PRODUCTION_UNIT,Deliverable,DEL-06-04,"[EXPECTED_CONSEQUENCE] RETIRED row carries no CoversScopeItems and no SupportsObjectives by design (register cells blank; _CONTEXT.md renders '(none — retired under SCA-005)'); it supports no objective, so the Step 7 RETIRED-only BLOCKER cannot fire and no objective loses active support","Deliverables.csv row DEL-06-04 (line 36); SOFTWARE_DECOMP.md §3 mapping notes, §5 compact row, DL-20",projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/_CONTEXT.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/_STATUS.md:3
COV-065,7,INFO,PRODUCTION_UNIT,Deliverable,DEL-07-02,"[EXPECTED_CONSEQUENCE] RETIRED row carries no CoversScopeItems and no SupportsObjectives by design (register cells blank; _CONTEXT.md renders '(none — retired under SCA-005)'); it supports no objective, so the Step 7 RETIRED-only BLOCKER cannot fire and no objective loses active support","Deliverables.csv row DEL-07-02 (line 40); SOFTWARE_DECOMP.md §3 mapping notes, §5 compact row, DL-20",projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-02_Daemon_SSE_subscriber_bridge/_CONTEXT.md; projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-02_Daemon_SSE_subscriber_bridge/_STATUS.md:3
COV-066,7,INFO,PRODUCTION_UNIT,Deliverable,DEL-07-04,"[EXPECTED_CONSEQUENCE] RETIRED row carries no CoversScopeItems and no SupportsObjectives by design (register cells blank; _CONTEXT.md renders '(none — retired under SCA-005)'); it supports no objective, so the Step 7 RETIRED-only BLOCKER cannot fire and no objective loses active support","Deliverables.csv row DEL-07-04 (line 42); SOFTWARE_DECOMP.md §3 mapping notes, §5 compact row, DL-20",projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-04_cmux_socket_adapter_optional/_CONTEXT.md; projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-04_cmux_socket_adapter_optional/_STATUS.md:3
COV-067,7,INFO,PRODUCTION_UNIT,Deliverable,DEL-07-05,"[EXPECTED_CONSEQUENCE] RETIRED row carries no CoversScopeItems and no SupportsObjectives by design (register cells blank; _CONTEXT.md renders '(none — retired under SCA-005)'); it supports no objective, so the Step 7 RETIRED-only BLOCKER cannot fire and no objective loses active support","Deliverables.csv row DEL-07-05 (line 43); SOFTWARE_DECOMP.md §3 mapping notes, §5 compact row, DL-20",projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-05_Shared_runtime_client_seam_v2/_CONTEXT.md; projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-05_Shared_runtime_client_seam_v2/_STATUS.md:3
COV-068,10,INFO,DERIVATIVE_SURFACE,Context provenance,DEL-* (42 not in A2),"[EXPECTED_CONSEQUENCE] 42 _CONTEXT.md provenance blocks (every pre-existing folder not written in A2) still end at revision 1.4; their semantic fields match the revision-1.5 registers (Check 5 MATCH 66/66). The two new D-PEC-93 contexts (DEL-02-08, DEL-02-09) and the 22 A2 mirrors end at revision 1.5 (24 in total)",SCA-005 Propagation_Plan.md §B1 (line 800); RUN_SUMMARY.md 'Recommended downstream reruns' B1 row,42 _CONTEXT.md files listed in QA_Report.md
COV-069,10,INFO,DERIVATIVE_SURFACE,Reference packets,DEL-* (64 of 66),"[EXPECTED_CONSEQUENCE] 64 of 66 _REFERENCES.md still name revision 1.4 (byte-unchanged since the pre-change baseline); the two new packets written under D-PEC-93 (DEL-02-08, DEL-02-09) name revision 1.5 and PRD v2.3",SCA-005 Propagation_Plan.md §B1 (line 800),projects/pec/execution/PKG-*/1_Working/DEL-*/_REFERENCES.md (64 at revision 1.4; 2 at revision 1.5)
COV-070,10,INFO,DERIVATIVE_SURFACE,Scope of Work contracts,32 SOW_V1 contracts,"[EXPECTED_CONSEQUENCE] All 32 ScopeOfWork.md contracts are byte-unchanged; the 23 needing currency work (8 rebuild, 15 review) and 5 housekeeping-only contracts are not refreshed. The two new folders have no ScopeOfWork.md (contract NONE at OPEN)",SCA-005 Propagation_Plan.md §B4 (line 822),projects/pec/execution/PKG-*/1_Working/DEL-*/ScopeOfWork.md (32)
COV-071,10,INFO,DERIVATIVE_SURFACE,Dependency register,DEL-00-03; DEL-01-05; DEL-06-04; DEL-07-02; DEL-07-04; DEL-07-05,"[EXPECTED_CONSEQUENCE] Dependency closure tool (analyze_dep_closure.py; supplementary, not one of the 12 checks) reports isolated_units WARNING: exactly six isolated units in the ACTIVE EXECUTION graph (111 edges, 66 nodes, 0 SCCs, 0 bidirectional pairs, 0 orphans). DEL-06-04, DEL-07-02, DEL-07-04 and DEL-07-05 are the four RETIRED deliverables: every row of their registers is now Status=RETIRED (0 ACTIVE rows; 0 ACTIVE IMPLEMENTS_NODE rows, the FLOATING_NODE condition disclosed as expected in D-PEC-93 finding 3; the tool's anchor_coverage counts anchors regardless of Status and reads PASS 66/66). DEL-00-03 and DEL-01-05 were already isolated in COV_SCA005_POSTCHANGE. The tool's hub WARNING (DEL-03-01, degree 24 -> 25) is recorded in QA_Report.md only",SCA-005 Propagation_Plan.md §B3 topology (line 820) and §C4 (line 932); D-PEC-93 proposal 'Topology (observed on the prototype)' and finding 3,"projects/pec/execution/PKG-*/1_Working/DEL-*/Dependencies.csv (66 registers); this run's closure output (scratch, outside the repository) equals projects/pec/execution/_Coordination/PROJECT_SETUP_SCA005_A4_B3_2026-09-25/closure/closure_summary.json (bd73806c…187a) byte for byte"
