LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,The Amendment Preview package role is a snapshot / handoff artifact at Gate 3 (Amendment Approval) with status ACCEPTED_EXECUTED_GATE_5.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Amendment_Preview.md:L2|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0003,36934fff029c,IN,SEC-EG024-0003,UNIT-EG024-0001,,
12,"Hard-constraint edit: write, bash, subagent, remote MCP, plugin, concrete non-Anthropic provider, and domain-operation capabilities remain gated until their governance and validation deliverables pass.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Amendment_Preview.md:L59|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0007,af1686296581,IN,SEC-EG024-0007,UNIT-EG024-0001,,
13,"Hard-constraint edit: P0 reliance boundaries must be enforced by Chirality code, verified adapter callbacks/hooks, deterministic tools, release checks, or human gates; prompt text alone is insufficient.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Amendment_Preview.md:L60|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0007,a8205eb9a3c4,IN,SEC-EG024-0007,UNIT-EG024-0001,,
14,"Added hard constraint: Pi is a pattern corpus / reference source only; this amendment authorizes no Pi adapter, fork, direct package import, Node 22 sidecar, runtime-floor change, or immediate Pi spike.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Amendment_Preview.md:L65|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0007,abba3585e4ff,IN,SEC-EG024-0007,UNIT-EG024-0001,,
15,"Added hard constraint: permission governance is capability-forward and policy-mediated; explicit hard denies override allows at reliance boundaries, secrets, protected paths, release/professional claims, destructive actions, and unvalidated provider/network expansion.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Amendment_Preview.md:L71|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0007,9c9a136344a1,IN,SEC-EG024-0007,UNIT-EG024-0001,,
16,"Vocabulary definition: EngineAdapter is a provider or SDK adapter behind Chirality-owned contracts where provider-specific terms, events, sessions, permission modes, and tool names are translated.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Amendment_Preview.md:L80|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0008,9136055ce63d,IN,SEC-EG024-0008,UNIT-EG024-0001,,
17,Vocabulary definition: Provider Adapter is a concrete integration layer for an external agent provider or SDK; the current shipped concrete adapter is Claude Agent SDK / Anthropic.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Amendment_Preview.md:L81|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0008,21957b0938b4,IN,SEC-EG024-0008,UNIT-EG024-0001,,
18,"Vocabulary definition: Pi Pattern Corpus is a reference corpus for stable agentic patterns observed in Pi packages and behavior; it is not a runtime dependency, adapter target, fork target, or package import path.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Amendment_Preview.md:L82|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0008,a5be316c12d6,IN,SEC-EG024-0008,UNIT-EG024-0001,,
19,"Vocabulary definition: Capability Policy is a Chirality policy deciding which tools/capabilities are exposed and executable per session, persona, mode, provider adapter, and validation state.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Amendment_Preview.md:L83|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0008,d5ea1e1c4ec5,IN,SEC-EG024-0008,UNIT-EG024-0001,,
20,"Vocabulary definition: Explicit Deny Precedence is a hard-deny rule overriding allows at defined reliance, secret, protected-path, professional, destructive-action, or unvalidated-expansion boundaries, replacing blanket deny-first posture.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Amendment_Preview.md:L84|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0008,2ab879e2cdfb,IN,SEC-EG024-0008,UNIT-EG024-0001,,
21,"Package edit: PKG-04 is interpreted as provider-adapter, prompt, first-adapter SDK, provider, and settings work; the package ID and folder path are kept with no rename.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Amendment_Preview.md:L92|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0009,a49577576ca4,IN,SEC-EG024-0009,UNIT-EG024-0001,,
22,"Package edit: PKG-06 replaces 'deny-first permission overlay' with capability-forward permission policy with explicit deny precedence, tool exposure, MCP wrappers, hooks, writes, bash, and compaction hooks.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Amendment_Preview.md:L93|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0009,9ca8fad9deae,IN,SEC-EG024-0009,UNIT-EG024-0001,,
23,Package edit: PKG-09 adds validation responsibility for provider-adapter conformance and no unauthorized provider/network expansion.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Amendment_Preview.md:L94|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0009,a15a2afae93b,IN,SEC-EG024-0009,UNIT-EG024-0001,,
24,Deliverable edit: DEL-04-01 probes provider-adapter viability and Claude Agent SDK / Anthropic as first concrete adapter and records fallback and future-provider criteria.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Amendment_Preview.md:L102|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0010,63c3b69a5772,IN,SEC-EG024-0010,UNIT-EG024-0001,,
25,"Deliverable edit: DEL-04-02 builds deterministic adapter options from session, persona, mode, tools, hooks, MCP, subagents, resume, and settings policy.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Amendment_Preview.md:L103|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0010,d5a5998d895c,IN,SEC-EG024-0010,UNIT-EG024-0001,,
26,Deliverable edit: DEL-04-03 translates provider/SDK stream messages into stable UIEvents and provider-neutral HarnessEvents.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Amendment_Preview.md:L104|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0010,3bed35098dbd,IN,SEC-EG024-0010,UNIT-EG024-0001,,
27,"Deliverable edit: DEL-04-05 preserves API key precedence, current Anthropic network policy, provider error classification, and redacted adapter environment handoff for the current shipped path.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Amendment_Preview.md:L105|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0010,5ce361f12ede,IN,SEC-EG024-0010,UNIT-EG024-0001,,
28,"Deliverable edit: DEL-06-01 implements structured permission decisions, explicit deny precedence, capability-policy mode mapping, and canUseTool approval mediation.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Amendment_Preview.md:L106|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0010,352566bcdb46,IN,SEC-EG024-0010,UNIT-EG024-0001,,
29,Deliverable edit: DEL-06-02 resolves requested tools to provider/SDK built-ins or Chirality MCP names while preserving read-before-write rollout.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Amendment_Preview.md:L107|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0010,7f3feacf10f4,IN,SEC-EG024-0010,UNIT-EG024-0001,,
30,Deliverable edit: DEL-06-05 keeps Bash unavailable unless explicitly enabled by a governed mode and validated timeout/capture/output/audit behavior.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Amendment_Preview.md:L108|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0010,db9b248ee948,IN,SEC-EG024-0010,UNIT-EG024-0001,,
31,"Deliverable edit: DEL-09-02 adds runtime validation IDs for provider-adapter conformance, first-adapter mapper, event log, settings isolation, permissions, MCP, hooks, compaction, and subagents.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Amendment_Preview.md:L109|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0010,9918f1678528,IN,SEC-EG024-0010,UNIT-EG024-0001,,
32,"Deliverable edit: DEL-09-06 verifies renderer allowlist, API key redaction/storage, current provider endpoint policy, and no unauthorized provider/network expansion.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Amendment_Preview.md:L110|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0010,1d13a733c2ee,IN,SEC-EG024-0010,UNIT-EG024-0001,,
33,Scope ledger edit: SOW-018 changes 'SDK-backed Anthropic runtime path' to provider-adapter runtime path with Claude Agent SDK / Anthropic as first concrete adapter.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Amendment_Preview.md:L118|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0011,ea0a8c3c86e2,IN,SEC-EG024-0011,UNIT-EG024-0001,,
34,"Scope ledger edit: SOW-020 changes 'Base URL and network allowlist' to provider endpoint and network allowlist for the current shipped adapter, with concrete provider expansion requiring a bounded future tranche.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Amendment_Preview.md:L119|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0011,c05cd2ed63c6,IN,SEC-EG024-0011,UNIT-EG024-0001,,
35,Scope ledger edit: SOW-044 changes 'SDK message mapping' to provider/SDK message mapping into Chirality contracts.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Amendment_Preview.md:L120|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0011,6212f0ef2897,IN,SEC-EG024-0011,UNIT-EG024-0001,,
36,"Scope ledger edit: SOW-045 changes 'SDK settings isolation' to provider/SDK settings isolation, with Claude Agent SDK settings isolation required for the current shipped adapter.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Amendment_Preview.md:L121|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0011,a8923c49aa45,IN,SEC-EG024-0011,UNIT-EG024-0001,,
37,"Scope ledger edit: SOW-050 preserves 'Read tools before writes/bash' as rollout sequencing, not a blanket denial of useful tool use.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Amendment_Preview.md:L122|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0011,47efc4a85fa3,IN,SEC-EG024-0011,UNIT-EG024-0001,,
38,"Scope ledger edit: SOW-055 changes 'Permission modes and deny-first overlay' to permission modes, capability policy, and explicit deny precedence.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Amendment_Preview.md:L123|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0011,0b03322a5007,IN,SEC-EG024-0011,UNIT-EG024-0001,,
39,"Scope ledger edit: SOW-062 preserves Bash as denied until explicitly governed and validated, without using Bash to suppress unrelated read/tool capability.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Amendment_Preview.md:L124|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0011,90ddcb786473,IN,SEC-EG024-0011,UNIT-EG024-0001,,
40,Scope ledger edit: SOW-063 keeps governed subagent runtime future-gated and provider-adapter-aware.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Amendment_Preview.md:L125|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0011,f8236fd274ae,IN,SEC-EG024-0011,UNIT-EG024-0001,,
41,Scope ledger edit: SOW-064 keeps MCP extension boundaries governed and unable to bypass adapter/permission/hook policy.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Amendment_Preview.md:L126|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0011,9e42948a314d,IN,SEC-EG024-0011,UNIT-EG024-0001,,
42,"Non-PRD control coverage edit: replace 'SDK isolation, conformance, fallback' with provider/SDK adapter isolation, first-adapter conformance, fallback.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Amendment_Preview.md:L132|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0012,2b588764f0c9,IN,SEC-EG024-0012,UNIT-EG024-0001,,
43,Non-PRD control coverage edit: replace 'Deny-first policy' with capability policy with explicit deny precedence.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Amendment_Preview.md:L133|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0012,3a2c48a5bc58,IN,SEC-EG024-0012,UNIT-EG024-0001,,
44,"Non-PRD control coverage edit: add provider/network expansion checks under K-NET, K-KEY, K-RELEASE, and K-VALIDATE coverage.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Amendment_Preview.md:L134|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0012,25c91a3606d1,IN,SEC-EG024-0012,UNIT-EG024-0001,,
45,"Open-issue edit: OI-001 is reworded as a first-adapter probe of Claude Agent SDK / Anthropic viability, message categories, settings behavior, hooks, permissions, MCP, sessions, and packaging.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Amendment_Preview.md:L142|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0013,b0f8caa8a5af,IN,SEC-EG024-0013,UNIT-EG024-0001,,
46,Open-issue edit: OI-003 keeps the packaging issue for the first adapter and avoids implying all future provider packaging is solved.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Amendment_Preview.md:L143|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0013,2bc9af54ecdf,IN,SEC-EG024-0013,UNIT-EG024-0001,,
47,"Open-issue edit: OI-006 adds a provider-expansion issue requiring bounded implementation tranches, provider-network policy, conformance fixtures, error classification, and release/security checks for concrete non-Anthropic adapters.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Amendment_Preview.md:L144|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0013,49c506544d63,IN,SEC-EG024-0013,UNIT-EG024-0001,,
