DeliverableID,PackageID,Name,DeliverablePath,AcceptedScopeItems,PackageEvidenceRoot,Assessment,ClaimCount,RawResidualCount,UnknownClaimCount,StaleInputClaimCount,DispositionCounts,WarrantedNONE,SelectedClaims,SelectedClaimsSHA256,SelectedResiduals,SelectedResidualsSHA256,SelectedPackageManifestSHA256,EvidenceStatus,RawProposalMeaning
DEL-02-02,PKG-02,Decision register/packet parser,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-02_Decision_register_packet_parser,SOW-012,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02,ASSESSED_UNKNOWN,61,2,32,0,"{""ALIGNED"": 29, ""UNKNOWN"": 32}",NO,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02/WORKERS/DEL-02-02/CLAIMS.csv,b0594e64ee8300301df3b283c26247f0e9b66f1dd3768fc20020ada24ed4fa77,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02/WORKERS/DEL-02-02/RESIDUALS.csv,584428287430229837eea62ec61eaafb1dc87aaa3072fc3a8454e21829ab4346,d5764f02bc9e507f25eef834b4948ec7208b53d8669a0e1b322e822102397730,PACKAGE_INDEPENDENT_VERIFICATION_AND_AGGREGATE_CHECKS; full R4 candidate review pending,"Derivative proposal, never applied Remaining; held exclusion does not prove NONE"
DEL-02-03,PKG-02,Receipts ledger parser (per-loop grammars),projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars,SOW-013,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02,ASSESSED_UNKNOWN,82,4,34,0,"{""ACCEPTED_DIVERGENCE"": 4, ""ALIGNED"": 44, ""UNKNOWN"": 34}",NO,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02/WORKERS/DEL-02-03/CLAIMS.csv,e20a4e68f9ba31cc13d282a73222444010a7a684f065c77fd1c1f3fdaa0f5786,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02/WORKERS/DEL-02-03/RESIDUALS.csv,f53add17bb7969ecfebbaf3d2ea4b89f0cecf26293f10a393f6cf4607fba5058,d5764f02bc9e507f25eef834b4948ec7208b53d8669a0e1b322e822102397730,PACKAGE_INDEPENDENT_VERIFICATION_AND_AGGREGATE_CHECKS; full R4 candidate review pending,"Derivative proposal, never applied Remaining; held exclusion does not prove NONE"
DEL-02-04,PKG-02,Run-evidence JSON parser,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser,SOW-014,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02,ASSESSED_UNKNOWN,71,4,39,0,"{""ALIGNED"": 30, ""IMPLEMENTED_DIFFERENTLY"": 2, ""UNKNOWN"": 39}",NO,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02/WORKERS/DEL-02-04/CLAIMS.csv,bf237e769c1b66668968bc573bd94cc9ff0b716026559892015f98c07e2b501b,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02/WORKERS/DEL-02-04/RESIDUALS.csv,dcfa117b64f56839eaa216f7ed52f049e748f6b7fb053460d45a4dc999775b25,d5764f02bc9e507f25eef834b4948ec7208b53d8669a0e1b322e822102397730,PACKAGE_INDEPENDENT_VERIFICATION_AND_AGGREGATE_CHECKS; full R4 candidate review pending,"Derivative proposal, never applied Remaining; held exclusion does not prove NONE"
DEL-02-05,PKG-02,Dependency register parser,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser,SOW-015,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02,ASSESSED_UNKNOWN,74,4,32,0,"{""ALIGNED"": 42, ""UNKNOWN"": 32}",NO,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02/WORKERS/DEL-02-05/CLAIMS.csv,dae5a1d22d6c7efe535d63984b143c094716daf9ee16b06b6dad50dbfbbc3688,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02/WORKERS/DEL-02-05/RESIDUALS.csv,6285ed94dbc52e0ad916a419190cb7e9cfb53ba9908d65b2dbf69f6676bb09b4,d5764f02bc9e507f25eef834b4948ec7208b53d8669a0e1b322e822102397730,PACKAGE_INDEPENDENT_VERIFICATION_AND_AGGREGATE_CHECKS; full R4 candidate review pending,"Derivative proposal, never applied Remaining; held exclusion does not prove NONE"
DEL-02-06,PKG-02,Workplan/LOOP_INIT parser,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser,SOW-016,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02,ASSESSED_UNKNOWN,82,4,43,3,"{""ALIGNED"": 36, ""STALE_INPUT"": 3, ""UNKNOWN"": 43}",NO,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02/WORKERS/DEL-02-06/CLAIMS.csv,e8e436c136f59cd108b017608d1a6f4d1a98380f82b46f3affda63cd8733535b,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02/WORKERS/DEL-02-06/RESIDUALS.csv,35967153cc101b326e69bf5ff0609d29afb334aedf666d91bd8abc0c5e30e106,d5764f02bc9e507f25eef834b4948ec7208b53d8669a0e1b322e822102397730,PACKAGE_INDEPENDENT_VERIFICATION_AND_AGGREGATE_CHECKS; full R4 candidate review pending,"Derivative proposal, never applied Remaining; held exclusion does not prove NONE"
DEL-02-07,PKG-02,`adapter.yaml` feed-manifest consumer,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer,SOW-017,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02,ASSESSED_UNKNOWN,51,7,4,0,"{""ALIGNED"": 21, ""DEFERRED_AGENT_WORKFLOW"": 2, ""DOCUMENTED_UNIMPLEMENTED"": 24, ""UNKNOWN"": 4}",NO,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02/WORKERS/DEL-02-07/CLAIMS.csv,987fceb7d951d703578f558f05bef2afcc516fb462bc0be025281f527d688e1c,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02/WORKERS/DEL-02-07/RESIDUALS.csv,8d41c7035ef994e026a9189063d860cf82248fc7c634c8c7b114e8977303fb25,d5764f02bc9e507f25eef834b4948ec7208b53d8669a0e1b322e822102397730,PACKAGE_INDEPENDENT_VERIFICATION_AND_AGGREGATE_CHECKS; full R4 candidate review pending,"Derivative proposal, never applied Remaining; held exclusion does not prove NONE"
DEL-03-01,PKG-03,Full-rebuild reconciler (one command),projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command,SOW-010;SOW-021,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-03,ASSESSED_UNKNOWN,99,5,53,0,"{""ALIGNED"": 46, ""UNKNOWN"": 53}",NO,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-03/WORKERS/DEL-03-01/CLAIMS.csv,3ceb585ec5c21f5394e4fe58f84792899b5ba1fc7a72b0783ea5bd7dcdba4e83,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-03/WORKERS/DEL-03-01/RESIDUALS.csv,98a7c4449bf8b36e8eca024c0ab546d3ed5d583f187587e9fe2511e15ab69e95,c5d2626feabb459cd76837e04316855f5f87600f01422ac5c2ff58d9fb5f10d8,PACKAGE_INDEPENDENT_VERIFICATION_AND_AGGREGATE_CHECKS; full R4 candidate review pending,"Derivative proposal, never applied Remaining; held exclusion does not prove NONE"
DEL-03-02,PKG-03,Incremental reconcile on Git delta,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-02_Incremental_reconcile_on_Git_delta,SOW-018,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-03,ASSESSED_UNKNOWN,82,18,47,1,"{""ALIGNED"": 34, ""STALE_INPUT"": 1, ""UNKNOWN"": 47}",NO,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-03/WORKERS/DEL-03-02/CORRECTION_V001/CLAIMS.csv,162bf71c917e147002ecb6cd6c72dfb281bddb0d087f27a96c8b9392cd6be07a,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-03/WORKERS/DEL-03-02/CORRECTION_V001/RESIDUALS.csv,bb24d1d48626157cd4cc6eaf26562ce2d4bb5ddb13136ba91ad206d056fcfcc5,c5d2626feabb459cd76837e04316855f5f87600f01422ac5c2ff58d9fb5f10d8,PACKAGE_INDEPENDENT_VERIFICATION_AND_AGGREGATE_CHECKS; full R4 candidate review pending,"Derivative proposal, never applied Remaining; held exclusion does not prove NONE"
DEL-03-03,PKG-03,Drift classification,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification,SOW-019,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-03,ASSESSED_UNKNOWN,81,5,53,2,"{""ALIGNED"": 26, ""STALE_INPUT"": 2, ""UNKNOWN"": 53}",NO,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-03/WORKERS/DEL-03-03/CORRECTION_V001/CLAIMS.csv,93f373c695ed61fadd0cd124e7020a5c506b5a80262f099123a86e10714f6fb7,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-03/WORKERS/DEL-03-03/CORRECTION_V001/RESIDUALS.csv,36a991720d457b20332578bde69ac319f2dab7be2ed4ae19b28feee3efbd6c86,c5d2626feabb459cd76837e04316855f5f87600f01422ac5c2ff58d9fb5f10d8,PACKAGE_INDEPENDENT_VERIFICATION_AND_AGGREGATE_CHECKS; full R4 candidate review pending,"Derivative proposal, never applied Remaining; held exclusion does not prove NONE"
DEL-03-04,PKG-03,Practitioner-harness parity diff,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-04_Practitioner_harness_parity_diff,SOW-020,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-03,ASSESSED_UNKNOWN,88,3,50,0,"{""ALIGNED"": 38, ""UNKNOWN"": 50}",NO,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-03/WORKERS/DEL-03-04/CLAIMS.csv,4894e7d72753670b7323187039a2bd17a6ef22a82690340c6aa724ebd59d986b,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-03/WORKERS/DEL-03-04/RESIDUALS.csv,44d369328f806f6c46191cd5cb2f5ce10f97c6583c6a673db2586039b2543e89,c5d2626feabb459cd76837e04316855f5f87600f01422ac5c2ff58d9fb5f10d8,PACKAGE_INDEPENDENT_VERIFICATION_AND_AGGREGATE_CHECKS; full R4 candidate review pending,"Derivative proposal, never applied Remaining; held exclusion does not prove NONE"
