SourcePath,SourceSHA256,RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/Dependencies.csv,5f68759d07cc001e139fc351e33748ef7f03ba5ba9cd7ed77a6182ad8161bd65,v3.1,DEP-03-01-004,PKG-03,DEL-03-01,Full-rebuild reconciler (one command),EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-01,DEL-01-04,DEL-01-04,Self-observability logging,execution/PKG-01_Service_Core_Store/1_Working/DEL-01-04_Self_observability_logging,R3-F6: facility-first — logging facility precedes its emitting subjects,docs/PRD.md,PRD.md §10 requirement PEC-SVC-006,PEC's own reconcile runs and ingest activity are logged and inspectable (it is observable about itself).,IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-N14
projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/Dependencies.csv,5f68759d07cc001e139fc351e33748ef7f03ba5ba9cd7ed77a6182ad8161bd65,v3.1,DEP-03-01-005,PKG-03,DEL-03-01,Full-rebuild reconciler (one command),EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-01,DEL-01-01,DEL-01-01,Record-tier schema & entity model,execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model,Reconciler entry point of PKG-03,execution/_Decomposition/Deliverables.csv,Deliverables.csv row DEL-01-01 ContextEnvelopeNotes,14 entity types and the schema every derivation package depends on,IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-P10
projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/Dependencies.csv,5f68759d07cc001e139fc351e33748ef7f03ba5ba9cd7ed77a6182ad8161bd65,v3.1,DEP-03-01-006,PKG-03,DEL-03-01,Full-rebuild reconciler (one command),EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-01,DEL-01-03,DEL-01-03,Store bootstrap & content-minimal guard,execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard,Reconciler writes are restricted to the store; store lifecycle must exist,execution/_Decomposition/SOFTWARE_DECOMP.md,SOFTWARE_DECOMP.md §11 Decision Log row DL-11,"SOW-010 (one-command rebuild) → PKG-03 as the reconciler entry point, while the store-path rule (SOW-056) stays PKG-01",IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-P15
projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/Dependencies.csv,5f68759d07cc001e139fc351e33748ef7f03ba5ba9cd7ed77a6182ad8161bd65,v3.1,DEP-03-01-007,PKG-03,DEL-03-01,Full-rebuild reconciler (one command),EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-01,DEL-01-06,DEL-01-06,Loop registry (local config default),execution/PKG-01_Service_Core_Store/1_Working/DEL-01-06_Loop_registry_local_config_default,Reconciler needs the loop registry,execution/_Decomposition/Deliverables.csv,Deliverables.csv row DEL-01-06 Description,"Local configuration naming the loops PEC serves: one loop at P1 (PEC's own build, OI-010), extended to all five registered loops at P2.",IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-P18
projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/Dependencies.csv,5f68759d07cc001e139fc351e33748ef7f03ba5ba9cd7ed77a6182ad8161bd65,v3.1,DEP-03-01-008,PKG-03,DEL-03-01,Full-rebuild reconciler (one command),EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-02,DEL-02-01,DEL-02-01,`_STATUS.md` parser,execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser,Full rebuild ingests the _STATUS.md feed,docs/PRD.md,PRD.md §9.2 requirement PEC-RCN-002,"The reconciler shall ingest, at minimum: `_STATUS.md` (declared parser dialect)",IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-P19
projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/Dependencies.csv,5f68759d07cc001e139fc351e33748ef7f03ba5ba9cd7ed77a6182ad8161bd65,v3.1,DEP-03-01-009,PKG-03,DEL-03-01,Full-rebuild reconciler (one command),EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-02,DEL-02-02,DEL-02-02,Decision register/packet parser,execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-02_Decision_register_packet_parser,Full rebuild ingests decision registers/packets,docs/PRD.md,PRD.md §9.2 requirement PEC-RCN-002,"The reconciler shall ingest, at minimum: `_STATUS.md` (declared parser dialect), decision registers and packets",IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-P20
projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/Dependencies.csv,5f68759d07cc001e139fc351e33748ef7f03ba5ba9cd7ed77a6182ad8161bd65,v3.1,DEP-03-01-010,PKG-03,DEL-03-01,Full-rebuild reconciler (one command),EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-02,DEL-02-03,DEL-02-03,Receipts ledger parser (per-loop grammars),execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars,Full rebuild ingests receipts ledgers,docs/PRD.md,PRD.md §9.2 requirement PEC-RCN-002,"The reconciler shall ingest, at minimum: `_STATUS.md` (declared parser dialect), decision registers and packets, `LOOP_RECEIPTS.md` (per-loop grammar; the D-APP-57 contract where a ledger has adopted it)",IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-P21
projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/Dependencies.csv,5f68759d07cc001e139fc351e33748ef7f03ba5ba9cd7ed77a6182ad8161bd65,v3.1,DEP-03-01-011,PKG-03,DEL-03-01,Full-rebuild reconciler (one command),EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-02,DEL-02-04,DEL-02-04,Run-evidence JSON parser,execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser,Full rebuild ingests run-evidence JSON,docs/PRD.md,PRD.md §9.2 requirement PEC-RCN-002,"The reconciler shall ingest, at minimum: `_STATUS.md` (declared parser dialect), decision registers and packets, `LOOP_RECEIPTS.md` (per-loop grammar; the D-APP-57 contract where a ledger has adopted it), `WORK_GRAPH.json` / `STATUS.json` / `RUNTIME_SUMMARY.json`",IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-P22
projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/Dependencies.csv,5f68759d07cc001e139fc351e33748ef7f03ba5ba9cd7ed77a6182ad8161bd65,v3.1,DEP-03-01-012,PKG-03,DEL-03-01,Full-rebuild reconciler (one command),EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-02,DEL-02-05,DEL-02-05,Dependency register parser,execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser,Full rebuild ingests dependency registers,docs/PRD.md,PRD.md §9.2 requirement PEC-RCN-002,"The reconciler shall ingest, at minimum: `_STATUS.md` (declared parser dialect), decision registers and packets, `LOOP_RECEIPTS.md` (per-loop grammar; the D-APP-57 contract where a ledger has adopted it), `WORK_GRAPH.json` / `STATUS.json` / `RUNTIME_SUMMARY.json`, dependency registers",IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-P23
projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/Dependencies.csv,5f68759d07cc001e139fc351e33748ef7f03ba5ba9cd7ed77a6182ad8161bd65,v3.1,DEP-03-01-013,PKG-03,DEL-03-01,Full-rebuild reconciler (one command),EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-02,DEL-02-06,DEL-02-06,Workplan/LOOP_INIT parser,execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser,Full rebuild ingests workplans/LOOP_INIT,docs/PRD.md,PRD.md §9.2 requirement PEC-RCN-002,"The reconciler shall ingest, at minimum: `_STATUS.md` (declared parser dialect), decision registers and packets, `LOOP_RECEIPTS.md` (per-loop grammar; the D-APP-57 contract where a ledger has adopted it), `WORK_GRAPH.json` / `STATUS.json` / `RUNTIME_SUMMARY.json`, dependency registers, workplans/LOOP_INIT",IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-P24
projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/Dependencies.csv,5f68759d07cc001e139fc351e33748ef7f03ba5ba9cd7ed77a6182ad8161bd65,v3.1,DEP-03-01-014,PKG-03,DEL-03-01,Full-rebuild reconciler (one command),EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-02,DEL-02-07,DEL-02-07,`adapter.yaml` feed-manifest consumer,execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer,Manifest drives which feeds are read per loop,docs/PRD.md,PRD.md §9.2 requirement PEC-RCN-002,"The reconciler shall ingest, at minimum: `_STATUS.md` (declared parser dialect), decision registers and packets, `LOOP_RECEIPTS.md` (per-loop grammar; the D-APP-57 contract where a ledger has adopted it), `WORK_GRAPH.json` / `STATUS.json` / `RUNTIME_SUMMARY.json`, dependency registers, workplans/LOOP_INIT, and per-project `_harness/adapter.yaml` as the feed manifest.",IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-P25
projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-02_Incremental_reconcile_on_Git_delta/Dependencies.csv,5fcf53b3b6e51a77c1d2ecba536eec1a748a12f1a4b0a2c347c76efcc385033b,v3.1,DEP-03-02-003,PKG-03,DEL-03-02,Incremental reconcile on Git delta,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-03,DEL-03-01,DEL-03-01,Full-rebuild reconciler (one command),execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command,Incremental reconcile presupposes the full-rebuild path and examined-SHA baseline,docs/PRD.md,PRD.md §9.2 requirement PEC-RCN-003,"Reconciliation shall run incrementally, keyed on Git delta since the last examined SHA.",IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-P26
projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/Dependencies.csv,3e4c8f84a2c68b96306a4db0387869f26b3f6c4bda5f35cb084e9d394f4a83ad,v3.1,DEP-03-03-003,PKG-03,DEL-03-03,Drift classification,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-03,DEL-03-01,DEL-03-01,Full-rebuild reconciler (one command),execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command,Drift classification compares successive reconcile snapshots,docs/PRD.md,PRD.md §9.2 requirement PEC-RCN-004,The reconciler shall classify drift between successive snapshots and report it; it shall never modify a source file.,IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-P27
projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-04_Practitioner_harness_parity_diff/Dependencies.csv,3fbd61fb689c475bd628fd437e6b4f9882701da3e40c08e9adbc66ed19d028c8,v3.1,DEP-03-04-003,PKG-03,DEL-03-04,Practitioner-harness parity diff,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-03,DEL-03-01,DEL-03-01,Full-rebuild reconciler (one command),execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command,Parity diff runs over PEC derivations produced by reconcile,docs/PRD.md,PRD.md §9.2 requirement PEC-RCN-005,PEC derivations shall be parity-diffable against practitioner-harness output; discrepancies are surfaced as DriftFindings and resolved against live sources.,IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-P28
projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-05_Stream_loss_recovery_guarantee/Dependencies.csv,be9af861e5ea0b6b2214209f5af0c011d571bd72bc9b1940c883df7f8791b9d2,v3.1,DEP-03-05-003,PKG-03,DEL-03-05,Stream-loss recovery guarantee,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-03,DEL-03-01,DEL-03-01,Full-rebuild reconciler (one command),execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command,Recovery guarantee is reconciliation supremacy; needs the reconcile path,docs/PRD.md,PRD.md §9.5 requirement PEC-STR-004,Stream loss is recovered by reconciliation; no record-tier fact may rest on a stream event alone (PEC-K-07).,IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-P29
projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/Dependencies.csv,1774144b8968cc11016ff4de7185026c0e606a043f0624bcc69ef79960e6cea4,v3.1,DEP-03-06-003,PKG-03,DEL-03-06,Rebuild performance bounds,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-03,DEL-03-01,DEL-03-01,Full-rebuild reconciler (one command),execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command,Perf bounds test the full rebuild,docs/PRD.md,PRD.md §10 requirement PEC-SVC-003,Full rebuild of the current corpus completes within a bound confirmed at Phase 1 (target: minutes),IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-P30
