ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-05-02:SOW#CLM-020,DEL-05-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Guidance heading only.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE (heading-only block).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-02:SOW#CLM-002,DEL-05-02,BLOCK,DECLARED_STATE,DOCUMENTATION,"Identification: DEL-05-02, Load-case algebra engine, PKG-05, BACKEND_FEATURE_SLICE, SOW-014, OBJ-003/OBJ-005, envelope M.",,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L299,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,All fields match rev 0.12 and the register.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-02:SOW#CLM-003,DEL-05-02,BLOCK,DECLARED_STATE,MECHANICS,"Attributes: subject, mechanics boundary, unit discipline, result metadata, data and rule-pack boundaries; expression grammar/library remains TBD per _CONTEXT Still TBD.",,DEC-022 (rule-pack expression grammar frozen as the in-repo typed AST),,NONE,core/loads/load_case_algebra/src/lib.rs;core/loads/load_case_algebra/README.md,core/loads/load_case_algebra/src/lib.rs#L636;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-05-02-01,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L613,"Restate the grammar attribute: DEC-022 settled the rule expression grammar (typed declarative AST, no parser); the algebra's explicit enum is consistent with it.",NO,NOT_APPLICABLE,"Rows r01-r06 match the crate (dimension checks block, result-boundary metadata required, load-record bindings rejected, no bundled combinations, no evaluator). Row r07 cites the _CONTEXT 'rule expression grammar/library' Still-TBD item as open; DEC-022 ruled that item. Text first present 2026-06-04 (post-migration).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-02:SOW#CLM-004,DEL-05-02,BLOCK,REQUIREMENT,GOVERNANCE,Conditions: findings not defaults; deterministic verification before release; status separation with no automatic human approval; diagnostics carry the AB-00-06 fields.,AB-00-06; AB-00-03; OPS-K-DATA-2,,,NONE,core/loads/load_case_algebra/src/lib.rs#L171;core/product_physics/src/lib.rs#L710,core/loads/load_case_algebra/src/lib.rs#L636;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,PROJECT_BASELINE,NONE,BASELINE,FG-DEL-05-02-03,,,,"Carry class, severity, source, remediation and provenance on algebra diagnostics, or map them where the product publishes them.",NO,NOT_APPLICABLE,"Bullets 1-3 hold (findings for each listed condition; 18 tests pass in the gate sweep; HumanApprovedForProject is blocked). Bullet 4 is unmet at the algebra layer: AlgebraFinding carries only code, subject id and message; product_physics maps the codes to its Diagnostic type, which has code, severity, message, source and affected refs but no class, remediation or provenance.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-02:SOW#CLM-005,DEL-05-02,BLOCK,DECLARED_STATE,MECHANICS,"Construction: combination engine, expression tests, rule-pack handoff (boundary implemented, evaluator/interface TBD), diagnostics vocabulary.",SOW-014,,,NONE,core/loads/load_case_algebra/src/lib.rs;core/rules/expression_evaluator/src/lib.rs,core/loads/load_case_algebra/src/lib.rs#L636;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,PROJECT_BASELINE,NONE,BASELINE,FG-DEL-05-02-02,,,,Define the rule-pack combination handoff (DEL-06-02 interface) or record an owner ruling that user-authored combinations meet SOW-014's rule-pack note.,OWNER,NOT_APPLICABLE,"Rows r01, r02 and r04 hold: the engine, its 18 tests and the finding vocabulary exist, and product_physics calls the three evaluators. Row r03 declares the rule-pack handoff only partly built; the declaration is accurate, and the handoff it describes is the unmet part. No rule-pack path supplies load combinations at the freeze: core/rules (document, evaluator, runner) has no combination construct, and the DEL-06-02 interface row is RETIRED/TBD (non-gating for the 2026-06-05 review only; not a scope deferral). Users author combinations with explicit factors in the product instead. ",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-02:SOW#CLM-006,DEL-05-02,BLOCK,DECLARED_STATE,DOCUMENTATION,"References, including SOFTWARE_DECOMP.md revision 0.7.",,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-05-02-04,CP-02,,,Repoint to revision 0.12.,NO,NOT_APPLICABLE,Listed files exist; the decomposition pin is revision 0.7 (CP-02).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-02:SOW#CLM-007,DEL-05-02,BLOCK,DECLARED_STATE,MECHANICS,"PDU-054 declaration: algebra basis current under SOFTWARE_DECOMP rev 0.8; DEC-077/DEC-092 exact and interpolated E, G and alpha selection with provenance and blocking.",,DEC-077; DEC-092,,NONE,core/product_physics/src/lib.rs#L5882;core/product_physics/src/lib.rs#L6117;schemas/material.schema.yaml;core/model_operations/operation_applier/src/rich_authoring.rs,core/product_physics/src/lib.rs#L14337;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,validation/hand_calcs/mechanics/tp_dec092_temperature_indexed_shear_modulus_torsion.md,UNVERIFIED,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-05-02-04,CP-03,,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/_run_records/WORKING_ITEMS_RUN_2026-08-02_DEC092_TEMPERATURE_G_IMPLEMENTATION.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L668;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L683",Repoint the declaration from revision 0.8 to revision 0.12.,NO,NOT_APPLICABLE,"CP-03 block judged on its own. Its DEC-077/DEC-092 paragraph matches the code: product_physics selects exact point E/G/alpha or interpolates between bracketing points with two-source provenance and blocks at range edges; the schema, operation applier and desktop authoring expose point G. Only the revision-0.8 pin is stale (CP-02). The torsion hand calculation is agent-authored with no human disposition located (UNVERIFIED).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-02:SOW#CLM-009,DEL-05-02,BLOCK,EXCLUSION,MECHANICS,"Scope: bounded algebra for user combinations and result-state subtraction/ranging in core/loads/load_case_algebra; no code combinations, grammar choice, protected data, rule execution or compliance.",,,,NONE,core/loads/load_case_algebra/src/lib.rs;core/loads/load_case_algebra/README.md,core/loads/load_case_algebra/src/lib.rs#L636;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"In-scope surfaces exist and are called by product_physics; each exclusion holds for this deliverable (the grammar was chosen by DEC-022 for rule packs, not here).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-02:SOW#CLM-010,DEL-05-02,BLOCK,CONTAINER,MECHANICS,Requirements table REQ-05-02-001 to -009.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Table header only.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-02:SOW#CLM-010/REQ-05-02-001,DEL-05-02,ITEM,REQUIREMENT,MECHANICS,Preserve unit-aware algebra for user-defined combinations.,,,,NONE,core/loads/load_case_algebra/src/lib.rs#L291,core/loads/load_case_algebra/src/lib.rs#L636;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,evaluate_linear_combination checks dimensions; product_physics evaluates user combinations with it.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-02:SOW#CLM-010/REQ-05-02-002,DEL-05-02,ITEM,REQUIREMENT,MECHANICS,Combination expressions reject or report dimensionally incompatible operations as findings.,,,,NONE,core/loads/load_case_algebra/src/lib.rs#L159,core/loads/load_case_algebra/src/lib.rs#L636;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,FindingCode::DimensionMismatch blocks the result.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-02:SOW#CLM-010/REQ-05-02-003,DEL-05-02,ITEM,REQUIREMENT,MECHANICS,Result-state subtraction and ranging stay mechanics-result operations with no compliance meaning.,,,,NONE,core/loads/load_case_algebra/src/lib.rs#L355;core/loads/load_case_algebra/src/lib.rs#L417,core/loads/load_case_algebra/src/lib.rs#L636;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Both operations return mechanics quantities and statuses only; product_physics calls both.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-02:SOW#CLM-010/REQ-05-02-005,DEL-05-02,ITEM,REQUIREMENT,MECHANICS,The algebra surface does not require arbitrary executable rules.,,,,NONE,core/loads/load_case_algebra/src/lib.rs#L144,core/loads/load_case_algebra/src/lib.rs#L636;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,AlgebraExpression is a closed enum; no parser or execution path.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-02:SOW#CLM-010/REQ-05-02-006,DEL-05-02,ITEM,REQUIREMENT,MECHANICS,"Missing primitive cases, result states or rule-required inputs are reported explicitly, not defaulted.",,,,NONE,core/loads/load_case_algebra/src/lib.rs#L159;core/loads/load_case_algebra/src/lib.rs#L17,core/loads/load_case_algebra/src/lib.rs#L636;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,MissingOperand and MissingResultState findings; RuleInputsIncomplete status is preserved. GAP_WORDING_CHECKED: 'Missing' names the finding codes that report the conditions the requirement covers.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-02:SOW#CLM-010/REQ-05-02-007,DEL-05-02,ITEM,REQUIREMENT,MECHANICS,"Result envelopes preserve mechanics-solved, user-rule-checked and human-approved separation.",,,,NONE,core/loads/load_case_algebra/src/lib.rs#L17;core/product_physics/src/lib.rs#L9018,core/loads/load_case_algebra/src/lib.rs#L636;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Status propagation keeps the distinct states and blocks automatic HumanApprovedForProject; product_physics marks combination results MechanicsSolved plus HumanReviewRequired.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-02:SOW#CLM-010/REQ-05-02-009,DEL-05-02,ITEM,REQUIREMENT,MECHANICS,"Deterministic tests cover compatible combinations, dimensional mixes, missing operands, subtraction/ranging and no-default rule-pack boundaries before release use.",,,,NONE,core/loads/load_case_algebra/src/lib.rs#L660,core/loads/load_case_algebra/src/lib.rs#L636;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,18 tests cover each area; the no-default boundary is covered by status and human-approval tests and by the absence of any factor table. Gate sweep: 18 passed (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-02:SOW#CLM-010/REQ-05-02-004,DEL-05-02,ITEM,REQUIREMENT,GOVERNANCE,"Code-specific load combinations are supplied by user rule packs, not bundled public defaults.",SOW-014 note; OPS-K-DATA-1,,,NONE,core/loads/load_case_algebra/src/lib.rs;core/rules/expression_evaluator/src/lib.rs,core/loads/load_case_algebra/src/lib.rs#L636,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,PROJECT_BASELINE,NONE,BASELINE,FG-DEL-05-02-02,,,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/Dependencies.csv","Build the rule-pack combination supply path, or obtain an owner reading that user-authored combinations satisfy it.",OWNER,NOT_APPLICABLE,"The 'no bundled defaults' half holds (no factor table or code combination anywhere in the crate). No rule-pack path supplies load combinations at the freeze: core/rules (document, evaluator, runner) has no combination construct, and the DEL-06-02 interface row is RETIRED/TBD (non-gating for the 2026-06-05 review only; not a scope deferral). Users author combinations with explicit factors in the product instead. Tier PROJECT_BASELINE: the unmet half restates the accepted scope-ledger note for SOW-014.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-02:SOW#CLM-010/REQ-05-02-008,DEL-05-02,ITEM,REQUIREMENT,GOVERNANCE,Algebra-layer diagnostics carry provenance-compatible envelope fields when applicable.,AB-00-06,,,NONE,core/loads/load_case_algebra/src/lib.rs#L171;core/product_physics/src/lib.rs#L710,core/loads/load_case_algebra/src/lib.rs#L636,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,PROJECT_BASELINE,NONE,BASELINE,FG-DEL-05-02-03,,,,Add the AB-00-06 envelope fields to algebra diagnostics or to their product mapping.,NO,NOT_APPLICABLE,"AlgebraFinding carries code, subject id and message only. Result-boundary records (a different surface) do carry unit, provenance, schema, payload and hash refs.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-02:SOW#CLM-011,DEL-05-02,BLOCK,REQUIREMENT,GOVERNANCE,"No protected standard text; governing local standards are the invariant catalog, AB-00-01/02/03/06/08 and the registers.",,,,NONE,core/loads/load_case_algebra/src/lib.rs;core/loads/load_case_algebra/README.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,No standards text found in the crate.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-02:SOW#CLM-012,DEL-05-02,BLOCK,CONTAINER,VALIDATION,Verification table per REQ.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Table header only.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-02:SOW#CLM-012/REQ-05-02-001,DEL-05-02,ITEM,ACCEPTANCE,VALIDATION,Test linear_combination_sums_compatible_quantities validates explicit factors over compatible quantities.,,,,NONE,core/loads/load_case_algebra/src/lib.rs;core/loads/load_case_algebra/README.md,core/loads/load_case_algebra/src/lib.rs#L636;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Test exists at L675. Gate sweep records the crate's 18 tests passing (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-02:SOW#CLM-012/REQ-05-02-002,DEL-05-02,ITEM,ACCEPTANCE,VALIDATION,Test dimension_mismatch_blocks_result verifies incompatible dimensions block with DimensionMismatch.,,,,NONE,core/loads/load_case_algebra/src/lib.rs;core/loads/load_case_algebra/README.md,core/loads/load_case_algebra/src/lib.rs#L636;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Test exists at L915. Gate sweep records the crate's 18 tests passing (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-02:SOW#CLM-012/REQ-05-02-003,DEL-05-02,ITEM,ACCEPTANCE,VALIDATION,Tests subtraction_requires_distinct_compatible_result_states and range_envelope_selects_extreme_value verify subtraction and ranging.,,,,NONE,core/loads/load_case_algebra/src/lib.rs;core/loads/load_case_algebra/README.md,core/loads/load_case_algebra/src/lib.rs#L636;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Both tests exist (L829, L869). Gate sweep records the crate's 18 tests passing (not rerun).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-02:SOW#CLM-012/REQ-05-02-004,DEL-05-02,ITEM,ACCEPTANCE,VALIDATION,"README/source boundary states no bundled combinations, default factors, protected content or compliance claims.",,,,NONE,core/loads/load_case_algebra/src/lib.rs;core/loads/load_case_algebra/README.md,core/loads/load_case_algebra/src/lib.rs#L636;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The README boundary section states each exclusion; the source holds no such content. Gate sweep records the crate's 18 tests passing (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-02:SOW#CLM-012/REQ-05-02-005,DEL-05-02,ITEM,ACCEPTANCE,VALIDATION,"Implementation uses explicit AlgebraExpression variants with no parser, execution path or evaluator.",,,,NONE,core/loads/load_case_algebra/src/lib.rs;core/loads/load_case_algebra/README.md,core/loads/load_case_algebra/src/lib.rs#L636;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Confirmed in source. Gate sweep records the crate's 18 tests passing (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-02:SOW#CLM-012/REQ-05-02-006,DEL-05-02,ITEM,ACCEPTANCE,VALIDATION,"Tests and finding paths cover missing and duplicate operands, missing result states, empty expressions and non-finite factors.",,,,NONE,core/loads/load_case_algebra/src/lib.rs;core/loads/load_case_algebra/README.md,core/loads/load_case_algebra/src/lib.rs#L636;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,missing_and_duplicate_operands_are_findings; subtraction_reports_duplicate_and_missing_state_boundaries; non_finite_factor_is_rejected_at_boundary. Gate sweep records the crate's 18 tests passing (not rerun). GAP_WORDING_CHECKED: 'missing' is part of names of tests that exist at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
