CapabilityID,Answer,ClaimKey,Reason
RC-05-0016,NOT_MINE,,"Implemented in a schema contract owned by its data-model package; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0017,NOT_MINE,,"Implemented in test or demo fixtures; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0018,NOT_MINE,,"Implemented in a desktop GUI feature (PKG-07 area); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0019,NOT_MINE,,"Implemented in project documentation; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0020,NOT_MINE,,"Implemented in security and privacy controls (PKG-12); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0021,NOT_MINE,,"Implemented in a project-level surface outside the loads crates; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0022,NOT_MINE,,"Implemented in a desktop GUI feature (PKG-07 area); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0023,NOT_MINE,,"Implemented in a solver kernel crate (PKG-04); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0024,NOT_MINE,,"Implemented in project documentation; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0025,NOT_MINE,,"Implemented in the adapter framework (PKG-10/PKG-17); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0026,NOT_MINE,,"Implemented in project documentation; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0027,NOT_MINE,,"Implemented in test or demo fixtures; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0028,NOT_MINE,,"Implemented in a desktop GUI feature (PKG-07 area); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0029,NOT_MINE,,"Implemented in a desktop GUI feature (PKG-07 area); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0030,NOT_MINE,,"Implemented in a schema contract owned by its data-model package; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0031,NOT_MINE,,"Implemented in project documentation; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0032,NOT_MINE,,"Implemented in a schema contract owned by its data-model package; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0033,NOT_MINE,,"Implemented in a project-level surface outside the loads crates; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0034,CLAIMED_BY,DEL-05-02:SOW#CLM-010/REQ-05-02-002;DEL-05-02:SOW#CLM-010/REQ-05-02-007;DEL-05-02:SOW#CLM-023.r05,"evaluate_expression dispatch, dimension checks, status propagation, human-approval rejection and to_result_boundary_record are the crate's core."
RC-05-0035,NOT_MINE,,"Implemented in a desktop GUI feature (PKG-07 area); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0036,NOT_MINE,,"Implemented in reporting (PKG-08); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0037,NOT_MINE,,"Implemented in a desktop GUI feature (PKG-07 area); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0038,NOT_MINE,,"Implemented in a solver kernel crate (PKG-04); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0039,NOT_MINE,,"A constant-effort support force is support modelling (PKG-04 supports), not loads, algebra or stress recovery; DEL-05-02 cites product_physics only as the caller of the algebra evaluators and for the DEC-077/DEC-092 material-basis selection."
RC-05-0040,NOT_MINE,,"Implemented in a project-level surface outside the loads crates; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0041,NOT_MINE,,"Implemented in reporting (PKG-08); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0042,NOT_MINE,,"Implemented in desktop application code (PKG-07); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0043,NOT_MINE,,"Implemented in a solver kernel crate (PKG-04); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0044,NOT_MINE,,The typed rule-pack expression evaluator is DEL-06-02's; DEL-05-02 cites it only to show that no rule-pack combination construct exists.
RC-05-0045,NOT_MINE,,End-force and station-resultant recovery is solver-side mechanics (PKG-04 frame and straight-pipe elements); stress recovery consumes these resultants but does not produce them; DEL-05-02 cites product_physics only as the caller of the algebra evaluators and for the DEC-077/DEC-092 material-basis selection.
RC-05-0046,NOT_MINE,,"Implemented in a solver kernel crate (PKG-04); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0047,NOT_MINE,,"Implemented in a solver kernel crate (PKG-04); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0048,NOT_MINE,,"Implemented in a schema contract owned by its data-model package; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0049,NOT_MINE,,"Implemented in a desktop GUI feature (PKG-07 area); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0050,CLAIMED_BY,DEL-05-02:SOW#CLM-007,"Exact-point and interpolated E, G and alpha selection with provenance is the DEC-077/DEC-092 behaviour DEL-05-02's current declaration claims."
RC-05-0051,NOT_MINE,,"Implemented in validation assets (PKG-09); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0052,NOT_MINE,,"Implemented in a solver kernel crate (PKG-04); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0053,NOT_MINE,,"Implemented in CI configuration; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0054,NOT_MINE,,"Implemented in a schema contract owned by its data-model package; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0055,NOT_MINE,,"Implemented in reporting (PKG-08); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0056,NOT_MINE,,"Implemented in test or demo fixtures; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0057,NOT_MINE,,"Implemented in a solver kernel crate (PKG-04); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0058,NOT_MINE,,"Implemented in a desktop GUI feature (PKG-07 area); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0059,NOT_MINE,,"Implemented in handoff and export packages (PKG-15/PKG-17); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0060,NOT_MINE,,"Implemented in user concentrated and distributed loads (DEL-05-05); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0061,NOT_MINE,,"Implemented in a desktop GUI feature (PKG-07 area); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0062,NOT_MINE,,"Implemented in validation assets (PKG-09); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0063,NOT_MINE,,"Implemented in a desktop GUI feature (PKG-07 area); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0064,NOT_MINE,,"Implemented in a desktop GUI feature (PKG-07 area); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0065,NOT_MINE,,"Implemented in a desktop GUI feature (PKG-07 area); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0066,NOT_MINE,,"Implemented in project documentation; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0067,NOT_MINE,,"Implemented in a solver kernel crate (PKG-04); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0068,NOT_MINE,,"Implemented in project tooling; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0069,NOT_MINE,,"Implemented in handoff and export packages (PKG-15/PKG-17); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0070,NOT_MINE,,"Implemented in a solver kernel crate (PKG-04); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0071,NOT_MINE,,"Implemented in a desktop GUI feature (PKG-07 area); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0072,NOT_MINE,,"Implemented in a desktop GUI feature (PKG-07 area); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0073,NOT_MINE,,"Implemented in test or demo fixtures; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0074,NOT_MINE,,Solver identity and nonlinear-loop metadata passthrough belongs to the preview solver and nonlinear integration (PKG-04); DEL-05-02 cites product_physics only as the caller of the algebra evaluators and for the DEC-077/DEC-092 material-basis selection.
RC-05-0075,NOT_MINE,,"Implemented in GUI contracts (PKG-07); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0076,NOT_MINE,,Node displacement and rotation reporting is solver result output (PKG-04); DEL-05-02 cites product_physics only as the caller of the algebra evaluators and for the DEC-077/DEC-092 material-basis selection.
RC-05-0077,NOT_MINE,,"Implemented in CI configuration; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0078,NOT_MINE,,"Implemented in a solver kernel crate (PKG-04); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0079,NOT_MINE,,"Implemented in handoff and export packages (PKG-15/PKG-17); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0080,NOT_MINE,,"Implemented in a desktop GUI feature (PKG-07 area); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0081,NOT_MINE,,"Implemented in a desktop GUI feature (PKG-07 area); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0082,NOT_MINE,,"Implemented in project tooling; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0083,NOT_MINE,,"Implemented in comparison (PKG-14); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0084,NOT_MINE,,"Implemented in a solver kernel crate (PKG-04); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0085,NOT_MINE,,"Implemented in project tooling; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0086,NOT_MINE,,"Implemented in project documentation; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0087,NOT_MINE,,"Implemented in a desktop GUI feature (PKG-07 area); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0088,NOT_MINE,,"Implemented in the section property calculator (PKG-03); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0089,NOT_MINE,,"Implemented in a solver kernel crate (PKG-04); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0090,NOT_MINE,,"Implemented in the rule-pack engine (PKG-06); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0091,NOT_MINE,,"Implemented in test or demo fixtures; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0092,NOT_MINE,,"Implemented in reporting (PKG-08); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0093,NOT_MINE,,"Implemented in project documentation; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0094,NOT_MINE,,"Implemented in the rule-pack engine (PKG-06); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0095,NOT_MINE,,"Implemented in a solver kernel crate (PKG-04); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0096,CLAIMED_BY,DEL-05-02:SOW#CLM-010/REQ-05-02-001,evaluate_linear_combination is REQ-05-02-001's user-defined combination.
RC-05-0097,NOT_MINE,,"Implemented in project tooling; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0098,NOT_MINE,,"Implemented in a desktop GUI feature (PKG-07 area); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0099,NOT_MINE,,"Implemented in the headless runner (PKG-10); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0100,NOT_MINE,,"Implemented in a desktop GUI feature (PKG-07 area); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0101,NOT_MINE,,"Implemented in validation assets (PKG-09); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0102,NOT_MINE,,"Implemented in the headless runner (PKG-10); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0103,CLAIMED_BY,DEL-05-02:SOW#CLM-010/REQ-05-02-001;DEL-05-02:SOW#CLM-010/REQ-05-02-003,The product evaluates combinations by calling the DEL-05-02 evaluators; the COMBEXPR and R09 tranches that shaped it are DEL-05-02 records.
RC-05-0104,NOT_MINE,,"Implemented in the headless runner (PKG-10); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0105,NOT_MINE,,"Implemented in governance records (PKG-01); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0106,NOT_MINE,,"Section and mass properties with mill tolerance are section-property work (PKG-03, DEC-068 item 3); seismic generation consumes the mass but does not own it; DEL-05-02 cites product_physics only as the caller of the algebra evaluators and for the DEC-077/DEC-092 material-basis selection."
RC-05-0107,NOT_MINE,,"Implemented in a desktop GUI feature (PKG-07 area); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0108,NOT_MINE,,"Implemented in a schema contract owned by its data-model package; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0109,NOT_MINE,,"Implemented in a desktop GUI feature (PKG-07 area); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0110,NOT_MINE,,"Implemented in a desktop GUI feature (PKG-07 area); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0111,CLAIMED_BY,DEL-05-02:SOW#CLM-010/REQ-05-02-003,evaluate_range_envelope is the ranging operation of REQ-05-02-003.
RC-05-0112,NOT_MINE,,"Implemented in test or demo fixtures; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0113,NOT_MINE,,"Implemented in a desktop GUI feature (PKG-07 area); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0114,NOT_MINE,,"Implemented in a solver kernel crate (PKG-04); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0115,NOT_MINE,,"Implemented in project tooling; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0116,NOT_MINE,,"Implemented in a schema contract owned by its data-model package; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0117,NOT_MINE,,"Implemented in a desktop GUI feature (PKG-07 area); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0118,NOT_MINE,,"Implemented in reporting (PKG-08); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0119,NOT_MINE,,"Implemented in a desktop GUI feature (PKG-07 area); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0120,NOT_MINE,,"Implemented in a solver kernel crate (PKG-04); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0121,NOT_MINE,,"Implemented in comparison (PKG-14); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0122,NOT_MINE,,"Implemented in project documentation; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0123,NOT_MINE,,"Implemented in a schema contract owned by its data-model package; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0124,NOT_MINE,,"Implemented in the adapter framework (PKG-10/PKG-17); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0125,NOT_MINE,,"Implemented in user concentrated and distributed loads (DEL-05-05); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0126,NOT_MINE,,"Implemented in test or demo fixtures; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0127,CLAIMED_BY,DEL-05-02:SOW#CLM-010/REQ-05-02-003,evaluate_result_state_subtraction is the subtraction operation of REQ-05-02-003.
RC-05-0128,NOT_MINE,,"Implemented in a desktop GUI feature (PKG-07 area); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0129,NOT_MINE,,"Implemented in reporting (PKG-08); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0130,NOT_MINE,,"Implemented in validation assets (PKG-09); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0131,NOT_MINE,,"Implemented in test or demo fixtures; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0132,NOT_MINE,,"Implemented in the product preview service; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0133,NOT_MINE,,"Implemented in project documentation; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0134,NOT_MINE,,"Implemented in validation assets (PKG-09); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0135,NOT_MINE,,"Implemented in a desktop GUI feature (PKG-07 area); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0136,NOT_MINE,,"Implemented in security and privacy controls (PKG-12); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0137,NOT_MINE,,"Implemented in a desktop GUI feature (PKG-07 area); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0138,NOT_MINE,,"Implemented in the adapter framework (PKG-10/PKG-17); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0139,NOT_MINE,,"Implemented in a desktop GUI feature (PKG-07 area); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0140,NOT_MINE,,"Implemented in project tooling; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0141,NOT_MINE,,"Implemented in a solver kernel crate (PKG-04); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0142,NOT_MINE,,"Implemented in a desktop GUI feature (PKG-07 area); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0143,NOT_MINE,,"Implemented in handoff and export packages (PKG-15/PKG-17); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0144,NOT_MINE,,"Implemented in a schema contract owned by its data-model package; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0145,NOT_MINE,,"Implemented in test or demo fixtures; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0146,NOT_MINE,,Bend and branch user stress multipliers produce stress-review rows on the stress-recovery side (DEL-05-03) with component inputs from PKG-03; DEL-05-02 cites product_physics only as the caller of the algebra evaluators and for the DEC-077/DEC-092 material-basis selection.
RC-05-0147,NOT_MINE,,"Implemented in a schema contract owned by its data-model package; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0148,NOT_MINE,,"Implemented in a solver kernel crate (PKG-04); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0149,NOT_MINE,,"Implemented in reporting (PKG-08); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0150,NOT_MINE,,"Implemented in a project-level surface outside the loads crates; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0151,NOT_MINE,,"Implemented in test or demo fixtures; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0152,NOT_MINE,,"Implemented in project documentation; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0153,NOT_MINE,,"Implemented in project tooling; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0154,NOT_MINE,,"Implemented in a solver kernel crate (PKG-04); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0155,NOT_MINE,,"Implemented in the product preview service; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0156,NOT_MINE,,"Implemented in a project-level surface outside the loads crates; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0157,NOT_MINE,,"Implemented in test or demo fixtures; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0158,NOT_MINE,,"Implemented in a desktop GUI feature (PKG-07 area); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0159,NOT_MINE,,"Implemented in a solver kernel crate (PKG-04); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0160,NOT_MINE,,"Implemented in validation assets (PKG-09); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0161,NOT_MINE,,"Implemented in handoff and export packages (PKG-15/PKG-17); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0162,NOT_MINE,,"Implemented in a solver kernel crate (PKG-04); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0163,NOT_MINE,,"Implemented in build provenance (PKG-10); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0164,NOT_MINE,,"Implemented in governance records (PKG-01); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0165,NOT_MINE,,"Implemented in handoff and export packages (PKG-15/PKG-17); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0166,NOT_MINE,,"Implemented in a desktop GUI feature (PKG-07 area); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
