package	deliverable_id	live_path	binding	state	sha256
PKG-14	DEL-14-02	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records	Specification.md	PRESENT	30276ef18e51463d64447c9b1440fbcdcd5d4beca4c98d19d4c4562d1782a4a0
PKG-14	DEL-14-02	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records	Guidance.md	PRESENT	4a5412b4f3c40c97a55693aa0fbdb65b94d56084bbe4d950f675226c2be5b9db
PKG-14	DEL-14-02	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records	Procedure.md	PRESENT	c09303c5c3d7d743894eb622aba3cb21eb0ce0eee8d75d8ee4ba802c7d2cfd73
PKG-14	DEL-14-02	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records	_STATUS.md	PRESENT	1057a866d54654cba804adf99a1398f4d4c16b16b404cc38620342d54f3e4d9a
PKG-14	DEL-14-02	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records	_CONTEXT.md	PRESENT	7fc80d884877e6ffad0be1c248d38940c1d22eb965870097a3000cc8b7bdcd96
PKG-14	DEL-14-02	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records	_REFERENCES.md	PRESENT	1cbe28b9a018b6efae5921ca1d5ef1a352b45410f74622aa1804d1dd655bdfef
PKG-14	DEL-14-02	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records	_DEPENDENCIES.md	PRESENT	c860a315a8f8c248153d985f5cb2216797d9b72b19750dbd57417eed549c6a8e
PKG-14	DEL-14-02	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records	Dependencies.csv	PRESENT	b30266d95aa573c2172b5342f1db6ad5a58270777e9502b8b7702ec63752c260
PKG-14	DEL-14-03	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine	Datasheet.md	PRESENT	c8b3a66e91465023bb161b417dfadda888f573b34d4b54a88b5a85dbbc3e372b
PKG-14	DEL-14-03	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine	Specification.md	PRESENT	a5e199383e55f69dfbfcd800f9ba26ca0e1be488441ae24fb2b255beb40b2a23
PKG-14	DEL-14-03	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine	Guidance.md	PRESENT	2414e7aab207799e00e69d91b15465bc10803d87cd54eba55b721a46b2b97abc
PKG-14	DEL-14-03	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine	Procedure.md	PRESENT	cd57a9d22cbd14a2a64c44bcdb60a6f03a33a06721092f913d89aa7ed7f6e02e
PKG-14	DEL-14-03	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine	_STATUS.md	PRESENT	51ec834dc258367ae74f5ab91e3a694ebf29a3ec1b7d33427843c542d9a4d546
PKG-14	DEL-14-03	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine	_CONTEXT.md	PRESENT	e2641156089f5585f9c168113323eb89a5ce00c4b7af951c042d6c299a11162b
PKG-14	DEL-14-03	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine	_REFERENCES.md	PRESENT	42af1f74166e8d487a511235c1571cf5c0c63bc85b54d2f67e62c1f84ce33bbb
PKG-14	DEL-14-03	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine	_DEPENDENCIES.md	PRESENT	120e9ade8af714ec8afab052c7d2c328282db8f5ef307636e2d2370a116f2011
PKG-14	DEL-14-03	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine	Dependencies.csv	PRESENT	8dab2eda51830d469f588b54a1e66890fbdc63ce1c8c2785139d43325c5a3aa9
PKG-14	DEL-14-04	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine	Datasheet.md	PRESENT	ba71b264dffd5d9fd770b831d743132cc9a838f39e66858a6bcde5bed01c0dbe
PKG-14	DEL-14-04	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine	Specification.md	PRESENT	5d13951beb08855b63e118aeb3f6b17759c607dd81f90b9eff5144b9ca05d329
PKG-14	DEL-14-04	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine	Guidance.md	PRESENT	d960e22f6a758f7ef1e6157b55f6d41e38555b298500e85f7f714b8f504c73ed
PKG-14	DEL-14-04	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine	Procedure.md	PRESENT	a3e118c1934b7f3404d33fc4a3c9c00e3ca9b5963f3d9913b9f34d286c9c1a7c
PKG-14	DEL-14-04	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine	_STATUS.md	PRESENT	d9971534e97fd243386c09073d606a9d425c70e2f70f995a1808d18e7505f940
PKG-14	DEL-14-04	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine	_CONTEXT.md	PRESENT	a3a5fe6a8203ac465074d0148e9f0e9210ef7fcb52fa09e707ac0ff9d449eb28
PKG-14	DEL-14-04	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine	_REFERENCES.md	PRESENT	cf555601f3f5866fe8fa279a8d89afae0deceb3c021fcad9f0abcceb568b7074
PKG-14	DEL-14-04	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine	_DEPENDENCIES.md	PRESENT	d6771a9cc2584a0f79d6f5e30731d9ccdf9ff1061133b758c7e61bd229fed009
PKG-14	DEL-14-04	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine	Dependencies.csv	PRESENT	fff0fdfa674813ad7a57d4710657eb5d00026a51f1d930845ab83d93d276e7cc
PKG-14	DEL-14-05	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts	Datasheet.md	PRESENT	82e6f23caa841419786fae5aee960085210cb9234e44f2212b4873463cdf91d7
PKG-14	DEL-14-05	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts	Specification.md	PRESENT	510862132708dc4721169d4efaa6c5f0f63236904fdd989e635f64267627cad5
PKG-14	DEL-14-05	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts	Guidance.md	PRESENT	2e9811ea6854ad500eb4de083d5ace42a14c71a6de23f445e47bc949e3dc1fe0
PKG-14	DEL-14-05	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts	Procedure.md	PRESENT	a38cbb4437e6590c2708bfdcd9d5f05776491fbb786d302f2899d5eec6dfd7e4
PKG-14	DEL-14-05	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts	_STATUS.md	PRESENT	1a36b73fe8244570aaa0bf9934756e86d2bf0d64217919eced6122083e0707b2
PKG-14	DEL-14-05	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts	_CONTEXT.md	PRESENT	3f3b02aeaf685844ffcdb09a49c0657fc83d933b1addb3759fcdec1eaa340d74
PKG-14	DEL-14-05	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts	_REFERENCES.md	PRESENT	44185d2eb36d63b67edf02f6a8a9cb10b74f387f9eecdcd9d0d108250d9b3a86
PKG-14	DEL-14-05	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts	_DEPENDENCIES.md	PRESENT	3181c569117b936d850d1ef17001dec898e21ea5c1876dd4be10ede6f37a6fe0
PKG-14	DEL-14-05	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts	Dependencies.csv	PRESENT	e34677e98b2eb97127d165e2ae7105daa57a2717d5259ac304f146f980c93390
PKG-15	DEL-15-01	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest	Datasheet.md	PRESENT	0abad4441c01409cb394d419e88ddc3793e93c37c898e9052a41b66d057cb807
PKG-15	DEL-15-01	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest	Specification.md	PRESENT	2d1bfe4c5818172fbe354e0c4877553e65026d1e18b0913ba1bdcbf93f5b028f
PKG-15	DEL-15-01	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest	Guidance.md	PRESENT	fc8bf7fe65751371e4029b2f583710fc025e23c4c7ddf940169e921044e04964
PKG-15	DEL-15-01	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest	Procedure.md	PRESENT	edee3c751ec3c6714227f75ebd424d3930ce622920c4ea29a26c24a0dfccfa51
PKG-15	DEL-15-01	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest	_STATUS.md	PRESENT	a5dc603093ad507609a6aaf7b06ef609b7abd8322ce330ebe1827f7404c65919
PKG-15	DEL-15-01	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest	_CONTEXT.md	PRESENT	55d295d3f468a350414035694b83622b72e70cd4e81fb8a31262d9a5fff1290c
PKG-15	DEL-15-01	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest	_REFERENCES.md	PRESENT	664f339a7a0e36ed8d134ed1b3ef83a00c5d243d0bc969a0ad1c40cbf07f16d7
PKG-15	DEL-15-01	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest	_DEPENDENCIES.md	PRESENT	d20d886f35a4f3edf93f23494ff075a4645369d7d879500a3878ab60ddbce009
PKG-15	DEL-15-01	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest	Dependencies.csv	PRESENT	026352091ab1f46df1a6d161cadb35800bbd3608ec0926c82a9e228794963f5e
PKG-15	DEL-15-02	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract	Datasheet.md	PRESENT	7575b5a097979fc1e0695f706daeeb8d380fab003f7531d2fb329a644621e301
PKG-15	DEL-15-02	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract	Specification.md	PRESENT	04ff5e4acc2fb43d3e4de3caed20855d456e85e59662fd567daca3440a3834fa
PKG-15	DEL-15-02	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract	Guidance.md	PRESENT	2a65500177ee4427bcd2bef50376ddbb4bda804d2ebec4970450c99d8c140fbb
PKG-15	DEL-15-02	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract	Procedure.md	PRESENT	179ce2507c8b1526147417aa96f5c0f4e14ef6915dfcddef66ed1a5e27059141
PKG-15	DEL-15-02	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract	_STATUS.md	PRESENT	7adfd647da1913bc644500e5be2e717c70c8a0ce9612d763429e16116b08c1fa
PKG-15	DEL-15-02	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract	_CONTEXT.md	PRESENT	ec833652c1514651f6aabb3d55a4b5c241f2c2d0cc80202bd77ff57eada021dd
PKG-15	DEL-15-02	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract	_REFERENCES.md	PRESENT	d868497e43be43522977c9cdbef4499514df255db079baf5882beb47c52f741b
PKG-15	DEL-15-02	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract	_DEPENDENCIES.md	PRESENT	6944d9ce980acd2a71ed1903e68a042d12b8fcce8afdf855b0688fd98226e9bf
PKG-15	DEL-15-02	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract	Dependencies.csv	PRESENT	88c51766445a2b95d614c7d3f4a400f92475af8f5a290d9891b2b13b9a96721f
PKG-15	DEL-15-03	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow	Datasheet.md	PRESENT	8fbb54cf31d998872bd1834cf3dea3cfe4db500594f168425e58b8e6746cd4a8
PKG-15	DEL-15-03	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow	Specification.md	PRESENT	376f959ae588a66db1690543b55827b46a4b850539b6657ec0874cb045c35f74
PKG-15	DEL-15-03	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow	Guidance.md	PRESENT	0d2618f3dcd836bbf981e65d8036971a585e044157194e7882fe60032561f315
PKG-15	DEL-15-03	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow	Procedure.md	PRESENT	9542e9e6b7d2f5adad73650cecf2d13e46ac6e89a6ec5027160abe9e11f28d2d
PKG-15	DEL-15-03	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow	_STATUS.md	PRESENT	5db5db4d92a5450bb218ffa33162cba9fe323d26016a83e4edabddce3f67bb93
PKG-15	DEL-15-03	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow	_CONTEXT.md	PRESENT	e7eabb3736cd78804c8fcda0bab323624b199be33399c394b83409b0f4911e5c
PKG-15	DEL-15-03	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow	_REFERENCES.md	PRESENT	0a9743ed8d481a90669d6f7b6ed04379e44bf088e96781e1d4b71dc8527781b3
PKG-15	DEL-15-03	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow	_DEPENDENCIES.md	PRESENT	3a94a9311dc5859f96448cf2d0fcd7a2d8744654bdcddc1babcad2ec03c015b4
PKG-15	DEL-15-03	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow	Dependencies.csv	PRESENT	ad5ba4a9be63e2c6a10faa3e874c3bf1c1e91ca983d684c8f0f7f692789739ec
PKG-15	DEL-15-04	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata	Datasheet.md	PRESENT	6045fdbd759adf77dfec02ee2f7b35f8f51c6e4b6d3a4ffc063e92a4cf451de7
PKG-15	DEL-15-04	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata	Specification.md	PRESENT	50bd7cd4835c118ac6354c58413b627fc0467f3fffb51581d89852d16d71c28f
PKG-15	DEL-15-04	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata	Guidance.md	PRESENT	e51399507f4c48ccfddd3f3a9eff47acac577093f381a5ecb8336b33b779bd01
PKG-15	DEL-15-04	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata	Procedure.md	PRESENT	4f39919dd5e2f44049df434476f64a3adde69a7d35f581f7ab5e3d568910e960
PKG-15	DEL-15-04	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata	_STATUS.md	PRESENT	e66762338727368173d340601afa7dfb58759b8eba20387ba5e510f929b5a9da
PKG-15	DEL-15-04	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata	_CONTEXT.md	PRESENT	e8a6f1a044bc2b6bb45a9eb176a89fb08d6cb76b495c61ea64e01124b61799af
PKG-15	DEL-15-04	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata	_REFERENCES.md	PRESENT	98527827951dc4a1613f1821c7206b4987426a869560fb7b92acf8ac8e64f2e8
PKG-15	DEL-15-04	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata	_DEPENDENCIES.md	PRESENT	c772a69be1853b3d7ef0e9b36c77e99471425c5370c6019f1b07fa9e20e6dcb1
PKG-15	DEL-15-04	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata	Dependencies.csv	PRESENT	10112e2d0a9d2465767413052cdcb6a73d3b046017346ee220d1e7103e70da9d
PKG-16	DEL-16-01	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema	Datasheet.md	PRESENT	f4304b2f4bc7e57193e6bf805ac62d521a97a2ef2f73e3c6752e78372cc8fcb6
PKG-16	DEL-16-01	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema	Specification.md	PRESENT	f9098273815484b47af6529755e0598f931da64db6a2fcdce368df6b6627a279
PKG-16	DEL-16-01	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema	Guidance.md	PRESENT	1585ce0773cd931cfca99eda0af00d27574c79ef99ae8c271e94e30a5a81ded9
PKG-16	DEL-16-01	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema	Procedure.md	PRESENT	9a105fda1e37f84d5d437a8f0f7b33869acd20150f8e7e63eb1c69b47fee8c3d
PKG-16	DEL-16-01	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema	_STATUS.md	PRESENT	c1db88ef0533cbb8c1ed228de1faf15860b887a4e52d000787648ce411ee8eb1
PKG-16	DEL-16-01	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema	_CONTEXT.md	PRESENT	3ebc6937b0988d597682c5a9ad811b9a9fc25df39f9e96be6c38ac854d414059
PKG-16	DEL-16-01	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema	_REFERENCES.md	PRESENT	0f63619bc91d34a5a24c796f0eb7fd94f7a655f4ab2a07cdedbdb45534986abe
PKG-16	DEL-16-01	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema	_DEPENDENCIES.md	PRESENT	05fe442151ea1254deeeb7efaf927445e0de1e7d58d5752cd96e8e52c1fdc1af
PKG-16	DEL-16-01	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema	Dependencies.csv	PRESENT	e03750d50568a7710865e81e3e90c75e874e29dd2837be7805faaf214e6550ec
PKG-16	DEL-16-02	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview	Datasheet.md	PRESENT	11dc59e39495f012d68ccb0a92b700018367ca01dec8ab9dec541305e4ed33ce
PKG-16	DEL-16-02	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview	Specification.md	PRESENT	4196cdd2be772ee64cb80426bf9a5338abf9368afd9ea6125bdd2d30e2ef02b2
PKG-16	DEL-16-02	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview	Guidance.md	PRESENT	1ec78a11b4d06630e7d4397a563dd04072041dd46c7bfb8b47fcd1b072b9219d
PKG-16	DEL-16-02	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview	Procedure.md	PRESENT	6d6f020157d55ab4f359ab936c910912368cdf0f7e641774b1f4a7c58f991878
PKG-16	DEL-16-02	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview	_STATUS.md	PRESENT	f0761644d48a45cb3229b635a1cac047de2acdc161fc0d5b8cc91c9c472c1389
PKG-16	DEL-16-02	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview	_CONTEXT.md	PRESENT	8671b445ce7f168ae6d0197a41971cf889a9b0fa076190d78dbd9e249bb9b469
PKG-16	DEL-16-02	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview	_REFERENCES.md	PRESENT	d818e69e3db09591f16d4c587364f044277bd3c299e2e4815063d49e33debad5
PKG-16	DEL-16-02	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview	_DEPENDENCIES.md	PRESENT	e59b33bf8852177763450f1f2dde6408511bddb0c4846f30d62364c34a360eba
PKG-16	DEL-16-02	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview	Dependencies.csv	PRESENT	4cfd73064ac39f1e0c79b717289795303135f8371d8dc26b0a622b5f205e2007
PKG-16	DEL-16-03	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail	Datasheet.md	PRESENT	0ed883078d9a1e35f2925fe93091c8bff578cf920c96d9254a6a846c32144633
PKG-16	DEL-16-03	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail	Specification.md	PRESENT	5a57ea87c352d973c18723446e0eb05e78481603c231b820a1c17dd4e63fbae6
PKG-16	DEL-16-03	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail	Guidance.md	PRESENT	6f76ca966cf7d4c1a2a03e8078e9081ef6eda36502bc7d2f90149791eb3b4951
PKG-16	DEL-16-03	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail	Procedure.md	PRESENT	512b4fbd41f3fecfdab7490087225eab4d9488a54703f4f8c9bec6f425e6b476
PKG-16	DEL-16-03	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail	_STATUS.md	PRESENT	d1938c68a9d5ec1b5ff0f36f86ea2f0a0a389c1601548e6c2ff0db7ef3b3c041
PKG-16	DEL-16-03	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail	_CONTEXT.md	PRESENT	dfb94b10c777df62fd41a33053b11b4a33a4a695dc4f5de0e2d34a887b6b1361
