project	package	manager	deliverable_id	live_path	lifecycle	pilot	issued	live_format	datasheet_sha256	datasheet_lines	specification_sha256	specification_lines	guidance_sha256	guidance_lines	procedure_sha256	procedure_lines	source_lines	status_sha256	context_sha256	references_sha256	dependencies_md_sha256	dependencies_csv_sha256	dependency_rows	scope_refs	objective_refs	decomposition_basis	candidate_path	integration_delta	p3_source_status_match	binding_state
PIP	PKG-16	WORKING-P4-PKG16	DEL-16-02	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview	IN_PROGRESS	false	false	LEGACY_FOUR_DOC	11dc59e39495f012d68ccb0a92b700018367ca01dec8ab9dec541305e4ed33ce	70	4196cdd2be772ee64cb80426bf9a5338abf9368afd9ea6125bdd2d30e2ef02b2	51	1ec78a11b4d06630e7d4397a563dd04072041dd46c7bfb8b47fcd1b072b9219d	51	6d6f020157d55ab4f359ab936c910912368cdf0f7e641774b1f4a7c58f991878	80	252	f0761644d48a45cb3229b635a1cac047de2acdc161fc0d5b8cc91c9c472c1389	8671b445ce7f168ae6d0197a41971cf889a9b0fa076190d78dbd9e249bb9b469	d818e69e3db09591f16d4c587364f044277bd3c299e2e4815063d49e33debad5	e59b33bf8852177763450f1f2dde6408511bddb0c4846f30d62364c34a360eba	4cfd73064ac39f1e0c79b717289795303135f8371d8dc26b0a622b5f205e2007	14	SOW-069	OBJ-015	projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@e8f59a63372f38d9e788ac39b39995558f5aba73	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG16/DEL-16-02/ScopeOfWork.md	A ScopeOfWork.md;D Datasheet.md;D Specification.md;D Guidance.md;D Procedure.md	true	COMPLETE
PIP	PKG-16	WORKING-P4-PKG16	DEL-16-03	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail	IN_PROGRESS	false	false	LEGACY_FOUR_DOC	0ed883078d9a1e35f2925fe93091c8bff578cf920c96d9254a6a846c32144633	91	5a57ea87c352d973c18723446e0eb05e78481603c231b820a1c17dd4e63fbae6	64	6f76ca966cf7d4c1a2a03e8078e9081ef6eda36502bc7d2f90149791eb3b4951	56	512b4fbd41f3fecfdab7490087225eab4d9488a54703f4f8c9bec6f425e6b476	67	278	d1938c68a9d5ec1b5ff0f36f86ea2f0a0a389c1601548e6c2ff0db7ef3b3c041	dfb94b10c777df62fd41a33053b11b4a33a4a695dc4f5de0e2d34a887b6b1361	c43b73e94366b7f529d4d870fe2c04721a6cf6ad7882374275ec5f9528c587f6	d000578237e3935a433bc881721c1c0fc8c1fff1f058279a898bf2ca86df222a	3f9a2038f2fe330d13bf4c3d16cd31e557f0c70ec0e2081b25716fbfb16a04af	16	SOW-069, SOW-070	OBJ-015	projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@e8f59a63372f38d9e788ac39b39995558f5aba73	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG16/DEL-16-03/ScopeOfWork.md	A ScopeOfWork.md;D Datasheet.md;D Specification.md;D Guidance.md;D Procedure.md	true	COMPLETE
PIP	PKG-16	WORKING-P4-PKG16	DEL-16-04	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls	IN_PROGRESS	false	false	LEGACY_FOUR_DOC	21c68a776d438df8cedcd60df84703bbe11e1c0b16091a9a3438a94e514bf1e6	67	3927eda898368cda80ed6efdc07bcb55170865889f8e4fa2c061aa5d744858fa	78	4e45ad92490c47ec4a7407e53ace2fc6ef5fda03a8592ced3c9a03780938621e	57	ce54f371b9d99214f2b673773383384915e66ae24e931ab5391d2bd2d4e2e5d3	68	270	dc2e077ebe4ef3f904b59f6732f9645057a3db52bff0a0938c8f479f0b7b1ca8	dfee96be2f6a42034720dc98ab2c095e0b812f06fd449cea74bbd4bebf034a7b	fab1e6182c47282fee829eca2804f6a31d8bc15064283083246e136026ee60d3	b18b427d2cac12a2e9178c4075ecda333b6897484c39bd34a8f63784445ce607	a08285042346d161ecfdf41cd1ea1c1975e6d3f83d023ca71ffde607e2e6d4eb	13	SOW-070	OBJ-015, OBJ-018	projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@e8f59a63372f38d9e788ac39b39995558f5aba73	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG16/DEL-16-04/ScopeOfWork.md	A ScopeOfWork.md;D Datasheet.md;D Specification.md;D Guidance.md;D Procedure.md	true	COMPLETE
PIP	PKG-17	WORKING-P4-PKG17	DEL-17-01	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis	IN_PROGRESS	false	false	LEGACY_FOUR_DOC	333cfbf0d10f814b19f82b26a87c8a36eb9ef15661799a53737093e7f0c3fe2b	72	574223a5497ae4fe2539299c6dddb0b7fb08f3fda31dc38f3aaada159fd41c92	57	986522b0bebc1118c769521da7b9f4823da5fe036f10269721e9114b9581f620	65	6935468247c311ecd546934d1e2d95f2e633557b50deee37dc0bc0ba1d6c670d	82	276	1bafbbd0fb0cd1b81412ded9f0515c1f7aeb0c3a4e5220f23bee09dce25d34db	474b9a9ecef611c941b24caa4ba7ee784354d34699c1bfc4a469363bd78995c4	6b26ba0f51d8437677eac59ed9597ba36efe4baebac15df528461724d7674525	a574526918a43cd4fda7e549f45ad9f115d35be061e5b3477e3a59ebe6255873	c4dd99e57e4d2f54cdde83ca9ccc43fd9cb44babada78151072a0adf18262d12	16	SOW-030, SOW-074, SOW-075	OBJ-009, OBJ-017, OBJ-018	projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@e8f59a63372f38d9e788ac39b39995558f5aba73	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG17/DEL-17-01/ScopeOfWork.md	A ScopeOfWork.md;D Datasheet.md;D Specification.md;D Guidance.md;D Procedure.md	true	COMPLETE
PIP	PKG-17	WORKING-P4-PKG17	DEL-17-02	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts	IN_PROGRESS	false	false	LEGACY_FOUR_DOC	b6dd129981de46828401f14b947c5d34fb191746f4e12faa194c77246c36ad03	139	41a80c62645daf1beee8d6ed6ad46ecb247df21fd6f973a32b44a436cac59c0f	114	716c98385fe2ce9a2ed394ccb5b7c527140c468b55d7531e6217f092d276e536	90	a3fed898dfa6fa0a9517fac904d3df9212718de0a8e9d503d0541c8cc9dc021a	94	437	af72fd7f9d73171cb907040641a3350b69d7cd797f9ae010d57776d87af9c8de	2f1c2f685c906d7bb45f1dcc72938c3167d9bcc89df08f76d16f46c0c8fcf296	a7f4b1748e052f90c1a21560285a8c4fa286ea1468512642168dcbbd5cd2282c	4025f00f85963916e8f3bfe43a90d3e2ffe5acfac0c8559dfabd095bdff8107c	88285551fc6dd7b46d28c506b6c87d88e6e2bce77979841f5b1e2f7de85c8edd	22	SOW-030, SOW-074	OBJ-009, OBJ-017	projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@e8f59a63372f38d9e788ac39b39995558f5aba73	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG17/DEL-17-02/ScopeOfWork.md	A ScopeOfWork.md;D Datasheet.md;D Specification.md;D Guidance.md;D Procedure.md	true	COMPLETE
PIP	PKG-17	WORKING-P4-PKG17	DEL-17-03	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package	IN_PROGRESS	false	false	LEGACY_FOUR_DOC	0a0dda350d199e497fa6004658e5415220c8ea44d92b423ca47678c07c2c3e04	57	7b7b5975587d49f26b44d13ec9b494d61d3b1e4f77338d6bb24b3696b80ba774	45	ee55bd2cdb3a3ef2902e42f008db7a3fabeea23261c8d89609b4fac4f299ef88	26	5068a0edeea677aa3d9c1a52dd149a1989d87a1fb55b76107b70988c94fbd850	35	163	5d995bbc609cdc320b193bac4d916add99a7190be7d7e4f92c9f570ef02c2db9	a0347038b03c6750311e287954d4ce87fd7500edd5087a3763680a78b7b68044	21bc8542bb66136dcc9723b794eff56486bb56479b381470d23fe470920f3e7e	1c4d1ed35f2da957c1befef7d4b231e1d643098b832b54cefb0d7d9ab22efd05	694622262475323026c4bacf6d9fdcb050c0da66bc2eb30511350df335f3b078	14	SOW-030, SOW-074	OBJ-009, OBJ-017	projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@e8f59a63372f38d9e788ac39b39995558f5aba73	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG17/DEL-17-03/ScopeOfWork.md	A ScopeOfWork.md;D Datasheet.md;D Specification.md;D Guidance.md;D Procedure.md	true	COMPLETE
PIP	PKG-17	WORKING-P4-PKG17	DEL-17-04	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer	IN_PROGRESS	false	false	LEGACY_FOUR_DOC	62ca5a1b91d89d379c9ce79f75f40d7622cfb3b5708c9247315781f51a439f0d	51	71247b6205b3a4532a89f2ea39c2f1258031ff63225efe8966b34d1f0d71e2b7	53	e4284fcebf682befd5b02bff7b21a77940b6bbe9373ff778ee16e58eae1090db	50	95a28c611da5c39a813b39cb7d7406a2fa52c29e87aeb6d6b941100de674f1f9	59	213	3d8ba903442f06463958a53112fa8c793cf3f9224300d49c8739a9a01d16d15b	8c5c11421e3dc83e73be08407e49d6dce6351e41908296de8123259c59de8f0b	c9730353966e93eec70d62ab3479941bd3b07c75a38471c3707b43d3d4217179	79158c3253ec0e2f328510e2f64cbbe7b64e4170ad5ac6b2112ce0c4e25d3bf0	b02a01e6a020b19005242f8690cd160854fcfd72f26907fcfe44049db6b93f3f	17	SOW-030, SOW-074, SOW-075	OBJ-009, OBJ-017, OBJ-018	projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@e8f59a63372f38d9e788ac39b39995558f5aba73	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG17/DEL-17-04/ScopeOfWork.md	A ScopeOfWork.md;D Datasheet.md;D Specification.md;D Guidance.md;D Procedure.md	true	COMPLETE
PIP	PKG-17	WORKING-P4-PKG17	DEL-17-05	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser	IN_PROGRESS	false	false	LEGACY_FOUR_DOC	443cfabed4b289ced4be1d2ba1b6d7ae18cf14b90f57592524d40d44e846bddd	78	ab8c3866ebfda1befe6d141d12c8856d80f79a139eabefdc769b331b6eaf6fd2	121	4bca87357e481943bd80dd421c8536c7b3f995871e8a87f4a5158b8c5cc8657b	90	02319d518d4bd890011c6167d87e06e63bf15e625f78fff9a371ccfcf0e52aa7	150	439	d063043dd38d32e146e733b8328aca4036124319be122ace15a26b622484b14b	26b2acb9ab15205a283cd0b37f63edd1998e0c40f4c12afec5b2b05b6bc8a2ba	76c5c9acb2979a85cf13637e1ceee0a3e3a0b00f263a88fc350514739ebfc7a1	f7331b8fed272380196061d73da6a80f21efd0fa5d0711b536ef0895ed034105	d00d707f36bd09e4b4dd8ae823ded590dc4f42d1e255a5bab3357e0dcf9359c8	19	SOW-030, SOW-046, SOW-075	OBJ-007, OBJ-009, OBJ-017, OBJ-018	projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@e8f59a63372f38d9e788ac39b39995558f5aba73	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG17/DEL-17-05/ScopeOfWork.md	A ScopeOfWork.md;D Datasheet.md;D Specification.md;D Guidance.md;D Procedure.md	true	COMPLETE
PIP	PKG-17	WORKING-P4-PKG17	DEL-17-06	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package	IN_PROGRESS	false	false	LEGACY_FOUR_DOC	ba9055b8f214b35c86d861c939168d96acc084d59374d1d6cbd2ca9b31c2333a	91	381e308ea208d3762ba5563c1a583f77c6eab4cd6992d736dabcf92e44624602	94	2dafa84e89a8436fd910a52b1b0ec261c40c51a167135e57fa0a823b53f674a3	74	3cec21c032503ed8b83acaf652cf3cecdaa694f397c1878861aba0daa466a3e5	113	372	e9b540fa46d6481d393b12481ffdcd0613a4e396e8d9723991f964d703cb3ccb	d00ed231551b9f3e0386cbfdf3feca63e297c5f8024056ce6f9dab883caea766	d7991aed16481a03c23049f243d58691a9abf849ec6e8fdf31359167331a542c	b95ce556252cba44bc2f9945b553e7dc970777d3965947e7cd01236bba313a64	da2fae15b498fc51ea4cbd058ab015b624c9bd3f4a4a0ea52774e6b7078b4cbc	23	SOW-046, SOW-074	OBJ-007, OBJ-017, OBJ-018	projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@e8f59a63372f38d9e788ac39b39995558f5aba73	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG17/DEL-17-06/ScopeOfWork.md	A ScopeOfWork.md;D Datasheet.md;D Specification.md;D Guidance.md;D Procedure.md	true	COMPLETE
PIP	PKG-17	WORKING-P4-PKG17	DEL-17-07	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter	IN_PROGRESS	false	false	LEGACY_FOUR_DOC	430f5b0dcb9ac53daf5bf3c5f8efb4823d1efe3a2566d8f81c5b76826b7b3555	92	d904b377cafa99d534f5008069ca959e128f4941e0982e3448a9732222bc4f03	117	c9ac3f66b95600a9551b280fd7c9aa1561a063cfd0c9688c830f92ef4ba53c06	83	4898b6f22d581f834805af49c3b79fb9528b5adeae59052b3c11dcdd3abeca1c	115	407	467b8555030fd2d9de14854aa160c33bd3f7118587662d6844be204b9cabcdeb	661441a02dc5a7d4957fcadd21208e116f2ea084a04340815a543f2bfbe13089	c253295bc7bc8be8681427b1749c2a1db08bc85462134a20f7045b6b7a583137	80b575f7e01aaca10ea7297e4588a137923ef3a9f172b699bc4821dd0ad2416d	09b716e72c1aa65f456cfd912124aff2d4dff43c7aa9cb78078456b52f444698	21	SOW-030, SOW-074	OBJ-009, OBJ-017, OBJ-018	projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@e8f59a63372f38d9e788ac39b39995558f5aba73	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG17/DEL-17-07/ScopeOfWork.md	A ScopeOfWork.md;D Datasheet.md;D Specification.md;D Guidance.md;D Procedure.md	true	COMPLETE
PIP	PKG-17	WORKING-P4-PKG17	DEL-17-08	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export	IN_PROGRESS	false	false	LEGACY_FOUR_DOC	5b7ff61903ebc73e80c75a56962aa74f0912689cbd1114d9066abc73d6d96dea	91	9f72cc620f5bf9d1943e568a57502222a7569c2fcf91d6ff2640a801b4ea3f68	125	5c24ceed376179ef713edf5d321d68c1856dafbdf763d4730dc7d7029c1f5bb8	88	66cc1c1d0b25489394a5c2ef4186262b710fd3fc957fc7aefe41f4c5c3a2220d	98	402	1a592bd914af6098775bf25e13d760081245c241b05b880c1d537c9e9030f777	48e07e8be2a3a8f95c24bb9948d3eba14f9b408edc0b3fc4480a09352f287206	375b4717e86a03d9f63cef677a7e3edb9b641c094bafb31b057e7892957651b8	c89e790095c202c0e27661c61ecbfe2f3edba10e79a479e0d12239cf6828a8da	cc81bd7a4c395abbc08bc2c83bf2ae826ad462b992e464ba8f632a37d6029e30	19	SOW-030, SOW-074	OBJ-009, OBJ-017	projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@e8f59a63372f38d9e788ac39b39995558f5aba73	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG17/DEL-17-08/ScopeOfWork.md	A ScopeOfWork.md;D Datasheet.md;D Specification.md;D Guidance.md;D Procedure.md	true	COMPLETE
PIP	PKG-17	WORKING-P4-PKG17	DEL-17-09	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets	IN_PROGRESS	false	false	LEGACY_FOUR_DOC	30add9fa0933981ee2aae76f6c65968aaa091b6a422c8508e4be6d0bceebab63	83	c9e3b47b86a18761150e85a29ad8062b6c718062e7ef851577cb0baab9cd9a0e	106	339e9d0762f59e8f8fe7cff32248fedcba3e2c9659bbcd27a5c65cb040c46e07	102	7e9a4687384997e9799ac7bc7fd958edb8b4077e012fac82c998b7f477136d4a	121	412	e953cdb9ab4a631890312420f2d2e075303d3e7b6d8961d8136de1f85f76dc9e	315f3b36882fd3726f16c83ed4cfc0db73d91ac286631fe6e2745f7501b3883e	220d9820aeea34248d5f4b0bd2a68f2ec98c674b89f0e59adc108e60175cf229	c05085101131c7bf3c4571ac68f097372b8a7cf0351f52b4c6ffd03a3a40ef9b	3dd33630f660a0c0b0a1f7d413811418c0933a6b041efe5a3e30a684b7a86a81	18	SOW-030, SOW-074, SOW-075	OBJ-009, OBJ-017, OBJ-018	projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@e8f59a63372f38d9e788ac39b39995558f5aba73	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG17/DEL-17-09/ScopeOfWork.md	A ScopeOfWork.md;D Datasheet.md;D Specification.md;D Guidance.md;D Procedure.md	true	COMPLETE
