EvidenceID,ClaimID,EvidenceLevel,SourceKind,ArtifactPath,SourceRef,RetrievalMode,QuotedOrParaphrasedEvidence,Interpretation,Limitations
EV-016,CL-SECTION9MAP,R3,TEST,frontend/src/__tests__/lib/*,DEL-09-02,direct,"All 13 candidate Section 9 IDs map to existing deterministic vitest tests (engine-conformance, turn-engine, sdk-message-mapper, session-events, sdk-options-builder, permission-overlay, chirality-read-mcp, chirality-hooks, harness-instruction-root, harness-subagent-governance, agent-runtime-contract)","STAB-01 is aggregator-only; no new behavior tests needed","4 SPEC IDs outside the 13 deferred pending STAB-00 confirmation"
EV-017,CL-PACKAGING,R3,LIVE_SOURCE,frontend/package.json:24,47-90; runtime_engine_contract.md:261,DEL-09-04,direct,"No asarUnpack rule for node_modules/@anthropic-ai/claude-agent-sdk; extraResources covers agents/docs only; contract records Packaging BLOCKED_TBD","DEL-09-04 PARTIAL: subprocess proof blocked","Whether asarUnpack alone resolves the blocker is itself unproven"
EV-018,CL-NETPROOF,R2,LIVE_SOURCE,frontend/scripts/run-network-policy-proof.mjs,DEL-09-06,direct,"Network proof drives the default/anthropic provider turn, not agentSdk; classifies loopback + api.anthropic.com; CONF-002 OCSP/CRL carve-out noted","DEL-09-06 LANDED for default; agentSdk-mode unproven",""
EV-019,CL-STATUSENGINE,R3,LIVE_SOURCE+TEST,frontend/src/lib/lifecycle/transition.ts; status-parser.ts,DEL-07-04,direct,"applyLifecycleTransition: forward-only (BACKWARD_TRANSITION), actor-authority (TRANSITION_RULES), approval-SHA gates for CHECKING/ISSUED; tested in lifecycle-status.test.ts","DEL-07-04 engine LANDED; MCP tool half GAP",""
EV-020,CL-DEPSENGINE,R3,LIVE_SOURCE+TEST,frontend/src/lib/dependencies/register-writer.ts; schema.ts; workspace/deliverable-contracts.ts,DEL-07-05,direct,"serializeDependencyRegister enforces v3.1 schema, enum/classification/provenance validation, duplicate-ID rejection, satisfaction-transition rules, row preservation, schema warnings; writeDeliverableDependencies wrapper","DEL-07-05 engine LANDED; MCP writer GAP -> STAB-04 is exposure not new logic",""
EV-021,CL-MUTMCPGAP,R5,GOVERNANCE,frontend/docs/harness/runtime_engine_contract.md:218-220,DEL-07-04 DEL-07-05,direct,"Contract: mutating Chirality MCP tools remain metadata only until their bounded implementation/hook/result-storage/validation tranche lands","STAB-04 is the authorized tranche to flip these (needs D-APP-13)",""
EV-022,CL-MCPHOOKINFER,R2,LIVE_SOURCE,frontend/src/lib/harness/chirality-hooks.ts; mcp/read-tools.ts,DEL-07-04,direct,"INFERENCE: SDK PreToolUse/PostToolUse hooks fire only for built-in tools; in-process MCP tools execute handler directly (read MCP handles evidence in-handler)","STAB-04 design pivots on this; must be probed against SDK 0.3.150 before committing wrapper-only design","Not empirically confirmed"
EV-023,CL-SPILLGAP,R3,LIVE_SOURCE,frontend/src/lib/harness/tool-result-artifacts.ts; chirality-hooks.ts; sdk-message-mapper.ts,DEL-05-05,direct,"persistToolResultArtifact has a single caller gated on isShellDescriptor; SDK message-mapper path never spills; non-Bash overflow gets budgetClass but no file","DEL-05-05 PARTIAL: spill Bash/hook-path only","tool-evidence/tool-result-artifacts have no direct tests"
EV-024,CL-STATUSSPREAD,R2,DECOMP,execution/PKG-*/1_Working/DEL-*/_STATUS.md,DEL-status,direct,"All 53 _STATUS.md read 'Current State: SEMANTIC_READY' (uniform 2026-05-20)","Decomposition status under-reports landed runtime; reconcile as derived note, no bulk edit",""
EV-025,CL-STALEDOCS,R4,GOVERNANCE,docs/PRD.md:46,498,581,1484-1490; docs/PLAN.md:147; docs/SPEC.md:928,DEL-01-01,direct,"PRD FR-027/FR-070 + PLAN R1 wire =anthropic to SDK after R1 cutover (stale: SDK selected by opt-in agentSdk); PRD KG-004/005/006/010 describe missing primitives that now exist; SPEC 19.4 overstates packaged readiness","STAB-00/05 stale-governance disposition: UPDATE-in-place factual + SUPERSEDE-with-note assessment","Persona clause PRD:46 NOT stale"
EV-026,CL-DECISIONS,R5,RULING,execution/_Coordination/_DECISIONS/_REGISTER.md,D-APP-01..10,direct,"D-APP-01..10 all RULED; agentSdk opt-in; default provider unchanged; no default-cutover ruling exists","New rulings needed: D-APP-12 default cutover, D-APP-13 mutating MCP exposure",""
EV-027,CL-NOREALTURN,R3,TEST,frontend/src/__tests__/lib/claude-agent-sdk-manager.test.ts,DEL-04-01,direct,"agentSdk tests inject a mock query() (createQuery); no real or scripted-real SDK turn executed end-to-end (dev or packaged)","Unit-proven not runtime-proven; STAB-02 needs a dev-build real/scripted turn target",""
