WriteID,Phase,Class,Owner,ExactTarget,PermittedEffect,ForbiddenEffect
S-014,Gate5,SNAPSHOT_ARTIFACT,SCOPE_CHANGE,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-010_2026-09-04_2045_Shell_Redesign_Dialogue_Centred_IA/OWNER_ACTION_MATRIX.csv,Carry forward byte-identical,"Semantic rewrite of accepted bytes; claim of implementation, closure, or release"
S-015,Gate5,SNAPSHOT_ARTIFACT,SCOPE_CHANGE,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-010_2026-09-04_2045_Shell_Redesign_Dialogue_Centred_IA/VALIDATION_AND_ROLLBACK_MATRIX.csv,Carry forward byte-identical,"Semantic rewrite of accepted bytes; claim of implementation, closure, or release"
S-016,Gate5,SNAPSHOT_ARTIFACT,SCOPE_CHANGE,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-010_2026-09-04_2045_Shell_Redesign_Dialogue_Centred_IA/DOWNSTREAM_HANDOFFS.csv,Carry forward byte-identical,"Semantic rewrite of accepted bytes; claim of implementation, closure, or release"
S-017,Gate5,SNAPSHOT_ARTIFACT,SCOPE_CHANGE,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-010_2026-09-04_2045_Shell_Redesign_Dialogue_Centred_IA/DRAFT_NOTICE_TO_ROOT.md,Carry forward; routing is a separate owner act,"Semantic rewrite of accepted bytes; claim of implementation, closure, or release"
S-018,Gate5,SNAPSHOT_ARTIFACT,SCOPE_CHANGE,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-010_2026-09-04_2045_Shell_Redesign_Dialogue_Centred_IA/Gate3/GATE3_AMENDMENT_PACKAGE.md,Carry forward byte-identical,"Semantic rewrite of accepted bytes; claim of implementation, closure, or release"
S-019,Gate5,SNAPSHOT_ARTIFACT,SCOPE_CHANGE,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-010_2026-09-04_2045_Shell_Redesign_Dialogue_Centred_IA/Gate3/VALIDATION.md,Carry forward byte-identical,"Semantic rewrite of accepted bytes; claim of implementation, closure, or release"
S-020,Gate5,SNAPSHOT_ARTIFACT,SCOPE_CHANGE,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-010_2026-09-04_2045_Shell_Redesign_Dialogue_Centred_IA/Gate3/build_gate3_candidate.py,Carry forward byte-identical; re-run at Gate 5 to regenerate the post-images,"Semantic rewrite of accepted bytes; claim of implementation, closure, or release"
S-021,Gate5,SNAPSHOT_ARTIFACT,SCOPE_CHANGE,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-010_2026-09-04_2045_Shell_Redesign_Dialogue_Centred_IA/Gate3/TRANSACTIONS.json,Carry forward byte-identical,"Semantic rewrite of accepted bytes; claim of implementation, closure, or release"
S-022,Gate5,SNAPSHOT_ARTIFACT,SCOPE_CHANGE,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-010_2026-09-04_2045_Shell_Redesign_Dialogue_Centred_IA/Gate3/DECOMP_POSTIMAGE_CANDIDATE.md,Carry forward byte-identical (c7c05169...),"Semantic rewrite of accepted bytes; claim of implementation, closure, or release"
S-023,Gate5,SNAPSHOT_ARTIFACT,SCOPE_CHANGE,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-010_2026-09-04_2045_Shell_Redesign_Dialogue_Centred_IA/Gate3/COMPANION_POSTIMAGE_CANDIDATE.csv,Carry forward byte-identical (63383f04...),"Semantic rewrite of accepted bytes; claim of implementation, closure, or release"
S-024,Gate5,SNAPSHOT_ARTIFACT,SCOPE_CHANGE,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-010_2026-09-04_2045_Shell_Redesign_Dialogue_Centred_IA/Gate3/DECOMP_DIFF.patch,Carry forward byte-identical,"Semantic rewrite of accepted bytes; claim of implementation, closure, or release"
S-025,Gate5,SNAPSHOT_ARTIFACT,SCOPE_CHANGE,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-010_2026-09-04_2045_Shell_Redesign_Dialogue_Centred_IA/Gate3/COMPANION_DIFF.patch,Carry forward byte-identical,"Semantic rewrite of accepted bytes; claim of implementation, closure, or release"
S-026,Gate5,SNAPSHOT_ARTIFACT,SCOPE_CHANGE,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-010_2026-09-04_2045_Shell_Redesign_Dialogue_Centred_IA/Gate3/Supersession_Map_Findings.csv,Carry forward byte-identical,"Semantic rewrite of accepted bytes; claim of implementation, closure, or release"
S-027,Gate5,SNAPSHOT_ARTIFACT,AUDIT_DECOMP,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-010_2026-09-04_2045_Shell_Redesign_Dialogue_Centred_IA/Evidence/Gate1/PRE_CHANGE_AUDIT/,Carry forward the nine Gate-1 audit files byte-identical,"Semantic rewrite of accepted bytes; claim of implementation, closure, or release"
S-028,Gate5,SNAPSHOT_ARTIFACT,SCOPE_CHANGE,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-010_2026-09-04_2045_Shell_Redesign_Dialogue_Centred_IA/Evidence/Gate3/GATE3_INDEPENDENT_REVIEW.md,Carry forward byte-identical,"Semantic rewrite of accepted bytes; claim of implementation, closure, or release"
S-029,Gate5,SNAPSHOT_ARTIFACT,SCOPE_CHANGE,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-010_2026-09-04_2045_Shell_Redesign_Dialogue_Centred_IA/Evidence/Gate4/GATE4_INDEPENDENT_REVIEW.md,Carry forward byte-identical,"Semantic rewrite of accepted bytes; claim of implementation, closure, or release"
S-030,Gate5,SNAPSHOT_ARTIFACT,AUDIT_DECOMP,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-010_2026-09-04_2045_Shell_Redesign_Dialogue_Centred_IA/Evidence/Gate5/PRE_CHANGE_AUDIT/,Fresh pre-change audit at the actual Gate-5 basis (nine files),"Semantic rewrite of accepted bytes; claim of implementation, closure, or release"
S-031,Gate5,SNAPSHOT_ARTIFACT,AUDIT_DECOMP,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-010_2026-09-04_2045_Shell_Redesign_Dialogue_Centred_IA/Evidence/Gate5/AUDIT_DECOMP/,Fresh post-change audit of the candidate (nine files),"Semantic rewrite of accepted bytes; claim of implementation, closure, or release"
S-032,Gate5,SNAPSHOT_ARTIFACT,RECONCILIATION,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-010_2026-09-04_2045_Shell_Redesign_Dialogue_Centred_IA/Evidence/Gate5/RECONCILIATION_REPORT.md,Authority corpus status and companion reconciliation against the applied post-images,"Semantic rewrite of accepted bytes; claim of implementation, closure, or release"
S-033,Gate5,SNAPSHOT_ARTIFACT,SCOPE_CHANGE,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-010_2026-09-04_2045_Shell_Redesign_Dialogue_Centred_IA/Evidence/Gate5/GATE5_INDEPENDENT_REVIEW.md,Fresh independent review of the complete candidate post-state before application,"Semantic rewrite of accepted bytes; claim of implementation, closure, or release"
S-034,Gate5,SNAPSHOT_ARTIFACT,SCOPE_CHANGE,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-010_2026-09-04_2045_Shell_Redesign_Dialogue_Centred_IA/Evidence/Gate5/CHECKS.md,"Exact commands, exit codes, hashes, and changed-path scope","Semantic rewrite of accepted bytes; claim of implementation, closure, or release"
S-035,Gate5,SNAPSHOT_ARTIFACT,SCOPE_CHANGE,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-010_2026-09-04_2045_Shell_Redesign_Dialogue_Centred_IA/Evidence/Gate5/POINTER_CANDIDATE_VALIDATION.md,Literal _LATEST.md post-image validated in the candidate without moving the live pointer,"Semantic rewrite of accepted bytes; claim of implementation, closure, or release"
S-036,Gate5,SNAPSHOT_ARTIFACT,SCOPE_CHANGE,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-010_2026-09-04_2045_Shell_Redesign_Dialogue_Centred_IA/MANIFEST.sha256,"Sorted recursive manifest of every snapshot file, written last before the pointer sub-gate","Semantic rewrite of accepted bytes; claim of implementation, closure, or release"
P-001,Gate5-pointer,POINTER,SCOPE_CHANGE,projects/chirality-app-dev/execution/_ScopeChange/_LATEST.md,Move only after the separate exact pointer sub-gate and only after the owner dispositions SCA-APP-009 derivative closure or rules SCA-APP-010 the active snapshot,Any movement inside the Gate-5 application transaction
WI-001,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md,"A014; SOW-001/005 reverse view; composer context line, chat navigator, per-chat folder, account row host. Re-pin decomposition_basis to the applied post-image commit; align project_scope_refs and package_objective_refs to the post-image row; add a SCA-APP-010 Gate-5 Current Contract section stating the new responsibility; keep every dated clause and evidence",Deleting history; widening authority; Root semantic definition
WI-002,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_CONTEXT.md,"A014; SOW-001/005 reverse view; composer context line, chat navigator, per-chat folder, account row host. Align DeliverableName, Deliverable Scope, and Package Scope prose to the post-image row",Unrelated context rewrite; envelope change
WI-003,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_STATUS.md,"A014; SOW-001/005 reverse view; composer context line, chat navigator, per-chat folder, account row host. History line for the SCA-APP-010 alignment; Remaining items only as seated by the owner (proposals in plans/shell-redesign_2026-09-04/04_IMPLEMENTATION_PLAN.md section 7 minus the items this SCA carries)",Lifecycle transition; Checking Approval SHA change; inferred seating
WI-004,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/MEMORY.md,"A014; SOW-001/005 reverse view; composer context line, chat navigator, per-chat folder, account row host. Non-authoritative operational handoff note; read with _STATUS.md before any write",Treating memory as authority
WI-005,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_REFERENCES.md,"A014; SOW-001/005 reverse view; composer context line, chat navigator, per-chat folder, account row host. Add the exact SCA-APP-010 snapshot and decomposition post-image references; authority-corpus rows unchanged (corpus v20 has no decomposition member)",Unrelated reference rewrite
WI-006,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md,"A015; renamed row; covers SOW-006/081/082 (SOW-007 dropped); Workbench/Pipeline unmounted, code retained; V3-01/V3-02 target-surface wording. Re-pin decomposition_basis to the applied post-image commit; align project_scope_refs and package_objective_refs to the post-image row; add a SCA-APP-010 Gate-5 Current Contract section stating the new responsibility; keep every dated clause and evidence",Deleting history; widening authority; Root semantic definition
WI-007,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_CONTEXT.md,"A015; renamed row; covers SOW-006/081/082 (SOW-007 dropped); Workbench/Pipeline unmounted, code retained; V3-01/V3-02 target-surface wording. Align DeliverableName, Deliverable Scope, and Package Scope prose to the post-image row",Unrelated context rewrite; envelope change
WI-008,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md,"A015; renamed row; covers SOW-006/081/082 (SOW-007 dropped); Workbench/Pipeline unmounted, code retained; V3-01/V3-02 target-surface wording. History line for the SCA-APP-010 alignment; Remaining items only as seated by the owner (proposals in plans/shell-redesign_2026-09-04/04_IMPLEMENTATION_PLAN.md section 7 minus the items this SCA carries)",Lifecycle transition; Checking Approval SHA change; inferred seating
WI-009,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/MEMORY.md,"A015; renamed row; covers SOW-006/081/082 (SOW-007 dropped); Workbench/Pipeline unmounted, code retained; V3-01/V3-02 target-surface wording. Non-authoritative operational handoff note; read with _STATUS.md before any write",Treating memory as authority
WI-010,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_REFERENCES.md,"A015; renamed row; covers SOW-006/081/082 (SOW-007 dropped); Workbench/Pipeline unmounted, code retained; V3-01/V3-02 target-surface wording. Add the exact SCA-APP-010 snapshot and decomposition post-image references; authority-corpus rows unchanged (corpus v20 has no decomposition member)",Unrelated reference rewrite
WI-011,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md,A016; additive v1 state fields; activity strip. Re-pin decomposition_basis to the applied post-image commit; align project_scope_refs and package_objective_refs to the post-image row; add a SCA-APP-010 Gate-5 Current Contract section stating the new responsibility; keep every dated clause and evidence,Deleting history; widening authority; Root semantic definition
WI-012,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_CONTEXT.md,"A016; additive v1 state fields; activity strip. Align DeliverableName, Deliverable Scope, and Package Scope prose to the post-image row",Unrelated context rewrite; envelope change
WI-013,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_STATUS.md,A016; additive v1 state fields; activity strip. History line for the SCA-APP-010 alignment; Remaining items only as seated by the owner (proposals in plans/shell-redesign_2026-09-04/04_IMPLEMENTATION_PLAN.md section 7 minus the items this SCA carries),Lifecycle transition; Checking Approval SHA change; inferred seating
WI-014,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/MEMORY.md,A016; additive v1 state fields; activity strip. Non-authoritative operational handoff note; read with _STATUS.md before any write,Treating memory as authority
WI-015,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_REFERENCES.md,A016; additive v1 state fields; activity strip. Add the exact SCA-APP-010 snapshot and decomposition post-image references; authority-corpus rows unchanged (corpus v20 has no decomposition member),Unrelated reference rewrite
WI-016,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,"A017; app-wide account presentation, per-folder consent; port semantics unchanged; V3-03 gating unchanged. Re-pin decomposition_basis to the applied post-image commit; align project_scope_refs and package_objective_refs to the post-image row; add a SCA-APP-010 Gate-5 Current Contract section stating the new responsibility; keep every dated clause and evidence",Deleting history; widening authority; Root semantic definition
WI-017,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_CONTEXT.md,"A017; app-wide account presentation, per-folder consent; port semantics unchanged; V3-03 gating unchanged. Align DeliverableName, Deliverable Scope, and Package Scope prose to the post-image row",Unrelated context rewrite; envelope change
WI-018,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_STATUS.md,"A017; app-wide account presentation, per-folder consent; port semantics unchanged; V3-03 gating unchanged. History line for the SCA-APP-010 alignment; Remaining items only as seated by the owner (proposals in plans/shell-redesign_2026-09-04/04_IMPLEMENTATION_PLAN.md section 7 minus the items this SCA carries)",Lifecycle transition; Checking Approval SHA change; inferred seating
WI-019,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/MEMORY.md,"A017; app-wide account presentation, per-folder consent; port semantics unchanged; V3-03 gating unchanged. Non-authoritative operational handoff note; read with _STATUS.md before any write",Treating memory as authority
WI-020,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_REFERENCES.md,"A017; app-wide account presentation, per-folder consent; port semantics unchanged; V3-03 gating unchanged. Add the exact SCA-APP-010 snapshot and decomposition post-image references; authority-corpus rows unchanged (corpus v20 has no decomposition member)",Unrelated reference rewrite
WI-021,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,A018; covers SOW-083; boot binding carries delegation policy. Re-pin decomposition_basis to the applied post-image commit; align project_scope_refs and package_objective_refs to the post-image row; add a SCA-APP-010 Gate-5 Current Contract section stating the new responsibility; keep every dated clause and evidence,Deleting history; widening authority; Root semantic definition
WI-022,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_CONTEXT.md,"A018; covers SOW-083; boot binding carries delegation policy. Align DeliverableName, Deliverable Scope, and Package Scope prose to the post-image row",Unrelated context rewrite; envelope change
WI-023,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_STATUS.md,A018; covers SOW-083; boot binding carries delegation policy. History line for the SCA-APP-010 alignment; Remaining items only as seated by the owner (proposals in plans/shell-redesign_2026-09-04/04_IMPLEMENTATION_PLAN.md section 7 minus the items this SCA carries),Lifecycle transition; Checking Approval SHA change; inferred seating
WI-024,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/MEMORY.md,A018; covers SOW-083; boot binding carries delegation policy. Non-authoritative operational handoff note; read with _STATUS.md before any write,Treating memory as authority
WI-025,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_REFERENCES.md,A018; covers SOW-083; boot binding carries delegation policy. Add the exact SCA-APP-010 snapshot and decomposition post-image references; authority-corpus rows unchanged (corpus v20 has no decomposition member),Unrelated reference rewrite
WI-026,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/ScopeOfWork.md,A019; covers SOW-081/084; layered root; roadmap-injection block. Re-pin decomposition_basis to the applied post-image commit; align project_scope_refs and package_objective_refs to the post-image row; add a SCA-APP-010 Gate-5 Current Contract section stating the new responsibility; keep every dated clause and evidence,Deleting history; widening authority; Root semantic definition
WI-027,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/_CONTEXT.md,"A019; covers SOW-081/084; layered root; roadmap-injection block. Align DeliverableName, Deliverable Scope, and Package Scope prose to the post-image row",Unrelated context rewrite; envelope change
WI-028,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/_STATUS.md,A019; covers SOW-081/084; layered root; roadmap-injection block. History line for the SCA-APP-010 alignment; Remaining items only as seated by the owner (proposals in plans/shell-redesign_2026-09-04/04_IMPLEMENTATION_PLAN.md section 7 minus the items this SCA carries),Lifecycle transition; Checking Approval SHA change; inferred seating
WI-029,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/MEMORY.md,A019; covers SOW-081/084; layered root; roadmap-injection block. Non-authoritative operational handoff note; read with _STATUS.md before any write,Treating memory as authority
WI-030,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/_REFERENCES.md,A019; covers SOW-081/084; layered root; roadmap-injection block. Add the exact SCA-APP-010 snapshot and decomposition post-image references; authority-corpus rows unchanged (corpus v20 has no decomposition member),Unrelated reference rewrite
WI-031,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md,A020; covers SOW-082; proposal.* consumption after Root acceptance. Re-pin decomposition_basis to the applied post-image commit; align project_scope_refs and package_objective_refs to the post-image row; add a SCA-APP-010 Gate-5 Current Contract section stating the new responsibility; keep every dated clause and evidence,Deleting history; widening authority; Root semantic definition
