AmendmentID,ActionSeq,ActionType,EntityType,EntityID,Description,AffectedFiles,DownstreamReruns,SupersessionBindingPresent
SCA-APP-010,18,MODIFY,DELIVERABLE,DEL-03-02,"Boot-request binding includes the delegation policy; covers SOW-083.",projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,"AUDIT_DECOMP,WORKING_ITEMS,dependency-extract",NO
SCA-APP-010,19,MODIFY,DELIVERABLE,DEL-04-04,"Layered-root composition and delimited roadmap-injection block; covers SOW-081, SOW-084.",projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,"AUDIT_DECOMP,WORKING_ITEMS,dependency-extract",NO
SCA-APP-010,20,MODIFY,DELIVERABLE,DEL-05-02,"Consume additive proposal.* event types after Root acceptance; covers SOW-082.",projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,"AUDIT_DECOMP,WORKING_ITEMS,dependency-extract",NO
SCA-APP-010,21,MODIFY,DELIVERABLE,DEL-06-03,"Add the propose in-process deterministic tool within the existing extension boundary; covers SOW-082.",projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,"AUDIT_DECOMP,WORKING_ITEMS,dependency-extract",NO
SCA-APP-010,22,MODIFY,DELIVERABLE,DEL-07-01,"Instruction-root protection extends to the organisation layer; covers SOW-084.",projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,"AUDIT_DECOMP,WORKING_ITEMS,dependency-extract",NO
SCA-APP-010,23,MODIFY,DELIVERABLE,DEL-07-03,"Governed workflow file contract; covers SOW-081.",projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,"AUDIT_DECOMP,WORKING_ITEMS,dependency-extract",NO
SCA-APP-010,24,MODIFY,DELIVERABLE,DEL-08-01,"Conformance for proposal clauses, skill-declared templates, organisation-layer packaging; routed agent-index notice; covers SOW-082, SOW-084.",projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,"AUDIT_DECOMP,WORKING_ITEMS,dependency-extract",NO
SCA-APP-010,25,MODIFY,DELIVERABLE,DEL-08-04,"Honour the per-chat delegation policy as a narrowing input; covers SOW-083.",projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,"AUDIT_DECOMP,WORKING_ITEMS,dependency-extract",NO
SCA-APP-010,26,MODIFY,VOCAB_TERM,Vocabulary Map,"Working Root gains the surface synonym folder; eight surface-vocabulary rows added as synonyms of doctrine terms (SR-26).",projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,"AUDIT_DECOMP,RECONCILIATION",NO
SCA-APP-010,27,MODIFY,OTHER,contract_invariant_coverage_register.csv,"Rebind all 83 rows to the exact decomposition post-image; add DEL-07-03 and the SOW-081 anchor to K-PATH-2; no invariant text or ID change.",projects/chirality-app-dev/execution/_Decomposition/contract_invariant_coverage_register.csv,"RECONCILIATION,AUDIT_DECOMP",NO
SCA-APP-010,28,ADD,OTHER,DEC-025,"Decision-log row and change-log entry recording the owner-approved amendment.",projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,AUDIT_DECOMP,NO
SCA-APP-010,29,MODIFY,OTHER,COVERAGE-TELEMETRY,"ScopeItemCount 80 to 84; Revision label; OI-008 added to OpenIssuesByType (1) and OpenIssueAffectedScopeCounts (4); Topology stability check names SCA-APP-010 and 84 scope items; downstream execution note added.",projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,AUDIT_DECOMP,NO
SCA-APP-010,30,MODIFY,DELIVERABLE,DEL-08-03,"Notes record that the contextual Pipeline presentation is retired from the active shell and no active presentation consumer exists; scope, artifacts, and coverage unchanged.",projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,"AUDIT_DECOMP,WORKING_ITEMS",NO
