AmendmentID,ActionSeq,ActionType,EntityType,EntityID,Description,AffectedSections,Gate1Disposition,SourceBasis
SCA-APP-010,11,ADD,OTHER,SOW-083,"Per-chat delegation policy carried with the session and honoured by the managed delegation bridge; none by default. PKG-08; DEL-08-04, DEL-03-02; OBJ-005, OBJ-007.",SSOW;Scope Ledger;Objectives,VALID,"SR-24; 04_IMPLEMENTATION_PLAN §7 DEL-08-04-V3-0n"
SCA-APP-010,12,ADD,OTHER,SOW-084,"Instruction-root organisation layer: bundled base plus client-owned hash-pinned layer under instruction-root protections. PKG-07; DEL-07-01, DEL-08-01, DEL-04-04; OBJ-006, OBJ-007.",SSOW;Scope Ledger;Objectives,VALID_WITH_DEFERRED_FINAL_TYPE,"SR-25; Q14 proposed default"
SCA-APP-010,13,MODIFY,PACKAGE,PKG-02,"Package description names left navigator, right-panel views, activity strip, account and settings presentation; drops re-hosted Workbench/Pipeline and activity shelf.",Packages,VALID,"SR-02; SR-06; SR-07; SR-17"
SCA-APP-010,14,MODIFY,DELIVERABLE,DEL-02-01,"Header-less shell composition, chat navigator, composer context line, per-chat folder, account row host.",Deliverables,VALID,"SR-03; SR-12; SR-17; SR-21; SR-22"
SCA-APP-010,15,MODIFY,DELIVERABLE,DEL-02-02,"Retire Workbench/Pipeline presentation from the active shell (code stays); drop Work projection mount; right-panel coordination carrier: Who is working, Workflows view and forms, proposal card, role-entry presentation. Name updated; ID and folder unchanged.",Deliverables,VALID,"SR-06; SR-23; SR-24"
SCA-APP-010,16,MODIFY,DELIVERABLE,DEL-02-04,"Additive local UI state fields; activity strip replaces resizable shelf.",Deliverables,VALID,"SR-07; 03_TARGET_SPEC §12"
SCA-APP-010,17,MODIFY,DELIVERABLE,DEL-02-05,"Present one app-wide account and per-folder consent/network/role; host Settings groups; port calls and K-CONSENT-1 unchanged; shared-login amendment is Root-routed.",Deliverables,VALID,"SR-17; SR-19; Q8"
SCA-APP-010,18,MODIFY,DELIVERABLE,DEL-03-02,"Boot-request binding includes per-chat delegation policy.",Deliverables,VALID,"SOW-010; SOW-083"
SCA-APP-010,19,MODIFY,DELIVERABLE,DEL-04-04,"Delimited roadmap-injection seam; composition from the layered instruction root.",Deliverables,VALID,"SOW-081; SOW-084"
SCA-APP-010,20,MODIFY,DELIVERABLE,DEL-05-02,"Consume additive proposal.* event types; generic schema stays Root-owned.",Deliverables,VALID,"SOW-082"
SCA-APP-010,21,MODIFY,DELIVERABLE,DEL-06-03,"Add the propose in-process deterministic tool within the existing extension boundary.",Deliverables,VALID,"SOW-082; SOW-048; SOW-064"
SCA-APP-010,22,MODIFY,DELIVERABLE,DEL-07-01,"Protect the organisation layer as instruction root; hash pinning; separation from working root.",Deliverables,VALID_WITH_DEFERRED_FINAL_TYPE,"SOW-084; K-ROOT-1"
SCA-APP-010,23,MODIFY,DELIVERABLE,DEL-07-03,"Governed-workflow file contract and library/bind copy semantics.",Deliverables,VALID,"SOW-081"
SCA-APP-010,24,MODIFY,DELIVERABLE,DEL-08-01,"Conformance for proposal clauses, skill-declared workflow templates, organisation-layer packaging; routed agent-index notice.",Deliverables,VALID,"SOW-082; SOW-084"
SCA-APP-010,25,MODIFY,DELIVERABLE,DEL-08-04,"Honour per-chat delegation policy in the managed bridge; none default; no capability expansion.",Deliverables,VALID,"SOW-083"
SCA-APP-010,26,MODIFY,VOCAB_TERM,Vocabulary Map,"Add SR-26 surface vocabulary as synonyms: Assistant, Role, Workflow, Plan, Delegated task, Delegation, Permissions, folder, Supervisor/Manager/Specialist.",Vocabulary Map,VALID,"SR-26"
SCA-APP-010,27,MODIFY,OTHER,contract_invariant_coverage_register.csv,"Rebind rows to the Gate-3 post-image; candidate mapping additions for K-ROOT-1 and K-PATH-2 only; no invariant text change.",Companion register,VALID,"A012; A009"
SCA-APP-010,28,ADD,OTHER,DEC-025,"Decision and change-log entries recorded at Gate 5.",Decision Log / Change Log,VALID,"Gate 5"
SCA-APP-010,29,MODIFY,OTHER,OI-008,"Open issue for Root-owned dependencies (login home, proposal.* schema, session-record delegation field) and Q14 to Q16 until ruled.",Open Issues,VALID,"Warnings 1 and 2"
