AmendmentID,DecisionID,SupersededAuthorityRole,SupersededAuthorityPath,SupersededAuthorityRef,SupersededFactKey,SupersededFactTextOrValue,OverrideType,ReplacementFactTextOrValue,AppliesToRoots,AppliesToFacilities,AppliesToSections,Notes
SCA-APP-003,D-T0-23;D-PEC-56,PEC_AGENT_RUNTIME,projects/pec/agent-sidecar;projects/pec/docs;_DomainEngines/proposals/pec,PEC independent LLM/session/delegation loop,pec_runtime_owner,PEC sidecar independently owns agent LLM sessions and delegation,PROSPECTIVE_ARCHITECTURE_REPLACEMENT,Shared daemon owns LLM sessions delegation interruption and residency; PEC retains deterministic adapter acts RBAC and human gates,projects/pec,PEC,agent execution,One-cycle endpoint proxy allowed; no production dual execution loop; scratch/demo pilot only.
SCA-APP-004,D-APP-74,HISTORICAL_RULING,execution/_Coordination/_DECISIONS/D-APP-28_RULING_2026-06-19.md,D-APP-28 ruling paragraph 1,target_shell_information_architecture,Live loop as permanent app-wide primary surface with route surfaces as right-sidebar tertiary forms and matrix cells as the primary in-place gateway,PROSPECTIVE_PRESENTATION_SUPERSESSION,Woven Dialogue is the primary collaboration surface with Navigator inline/focused artifacts and a Work/Agents Coordination Panel,projects/chirality-app-dev,N/A,frontend information architecture,"Mounted dialogue, in-flight survival, UIEvent, permission, reachability, no-deletion, and bounded-review protections remain."
SCA-APP-004,D-APP-74,HISTORICAL_RULING,execution/_Coordination/_DECISIONS/D-APP-30_RULING_2026-06-19.md,D-APP-30 ruling paragraph 1,matrix_cell_target_interaction,Type-0/1 matrix-cell click swaps ?agent= on the mounted loop as the target interaction,PROSPECTIVE_PRESENTATION_SUPERSESSION,Guarded recorded-session selection and Woven Dialogue navigation replace matrix-cell interaction as the target while legacy query behavior remains compatible,projects/chirality-app-dev,N/A,agent/session selection,"Mid-turn guard, in-flight survival, no-clobber, UIEvent, permission, and test protections remain."
SCA-APP-004,D-APP-74,HISTORICAL_RULING,execution/_Coordination/_DECISIONS/D-APP-31_RULING_2026-06-19.md,D-APP-31 ruling paragraph 1,pipeline_target_presentation,Governed Pipeline launch appears as an in-place right-sidebar tertiary form,PROSPECTIVE_PRESENTATION_SUPERSESSION,Pipeline controls are contextually re-hosted around Woven Dialogue while existing governed dispatch and deep links remain,projects/chirality-app-dev,N/A,Pipeline presentation,"D-APP-27 exclusion, Type-2 non-chat rule, governed dispatch, route reachability, and disabled-state protections remain."
SCA-APP-004,D-APP-74,HISTORICAL_RULING,execution/_Coordination/_DECISIONS/D-APP-32_RULING_2026-06-19.md,D-APP-32 ruling paragraph 1,tertiary_gateway_presentation,Right multi-view sidebar SidebarTabId entries are the mandatory gateway to full-screen tertiary forms,PROSPECTIVE_PRESENTATION_SUPERSESSION,Woven Dialogue uses Navigator and Work/Agents coordination with contextual focused views while legacy routes remain reachable,projects/chirality-app-dev,N/A,shell navigation,"WAI-ARIA precedent, route reachability, UIEvent, permission, and no-deletion protections remain."
SCA-APP-004,D-APP-74,HISTORICAL_RULING,execution/_Coordination/_DECISIONS/D-APP-56_RULING_2026-07-12.md,D-APP-56 R4-P07 Option B,mode_persona_control_location,Mode and persona are supplied by the named persona picker and session controls,PROSPECTIVE_PRESENTATION_SUPERSESSION,Governed dialogue/session creation and selection controls plus contextual Workbench/Run controls may supply the same recorded identity and mode without changing their authority,projects/chirality-app-dev,N/A,mode and persona control placement,Option B enforcement substance remains; Toolkit does not become mode/persona authority and recorded identity cannot be manufactured by the panel.
SCA-APP-008,DL-DEC-023,OTHER,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,pre-SCA-APP-008 Deliverables DEL-02-05,del_02_05_account_consent_carrier,"DEL-02-05 covered API-key UI, attachment controls, and typed runtime feedback only.",SUPPLEMENTARY_EXTENSION,DEL-02-05 additionally carries App account/consent UX under HostedEngineConsentPort and exact privacy/posture labels while Root retains semantics.,projects/chirality-app-dev,N/A,PKG-02;DEL-02-05,Cumulative-map reconstruction only; reflects accepted SCA-APP-008 bytes and does not alter its immutable snapshot.
SCA-APP-008,DL-DEC-023,OTHER,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,pre-SCA-APP-008 Deliverables DEL-08-04,del_08_04_delegation_class_carrier,DEL-08-04 covered only checkout-to-daemon Type-2 delegation bridging.,SUPPLEMENTARY_EXTENSION,DEL-08-04 additionally carries class-aware Chirality-managed and delegated-harness-native posture with role/non-enforcement calibration.,projects/chirality-app-dev,N/A,PKG-08;DEL-08-04,Cumulative-map reconstruction only; reflects accepted SCA-APP-008 bytes and does not alter its immutable snapshot.
SCA-APP-008,DL-DEC-023,OTHER,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,pre-SCA-APP-008 Deliverables DEL-08-05,del_08_05_descendant_evidence_carrier,DEL-08-05 recorded managed parent-child AgentRuns without native-origin and exact identity evidence.,SUPPLEMENTARY_EXTENSION,"DEL-08-05 additionally carries reconstructible managed/native descendant records, lineage, identity digests, actual model, cleanup, and truthful instruction-asserted calibration.",projects/chirality-app-dev,N/A,PKG-08;DEL-08-05,Cumulative-map reconstruction only; reflects accepted SCA-APP-008 bytes and does not alter its immutable snapshot.
SCA-APP-008,DL-DEC-023,OTHER,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,pre-SCA-APP-008 Deliverables DEL-09-05,del_09_05_release_operations_carrier,DEL-09-05 covered CI artifact and manual release verification without the WP-09/WP-11 phase split.,SUPPLEMENTARY_EXTENSION,DEL-09-05 additionally carries owner-gated release-operation preparation with strict WP-09 authoring versus WP-11 execution separation and F-APP-2/D-APP-97 gates.,projects/chirality-app-dev,N/A,PKG-09;DEL-09-05,Cumulative-map reconstruction only; reflects accepted SCA-APP-008 bytes and does not alter its immutable snapshot.
SCA-APP-008,DL-DEC-023,OTHER,projects/chirality-app-dev/docs/CONTRACT.md,pre-SCA-APP-008 K-CONTROL-1,k_control_1_two_socket_design,One authenticated project-scoped Unix socket was the complete stated control boundary.,SUPERSESSION,"Root owns runtime control; one socket is live today and one private supervisor socket is design-gated, both with exact identity/token/path controls and no third socket/TCP.",projects/chirality-app-dev,N/A,CONTRACT K-CONTROL-1,Final accepted wording includes Phase2b Root concordance; this cumulative reconstruction does not edit SCA-APP-008.
SCA-APP-008,DL-DEC-023,OTHER,projects/chirality-app-dev/docs/CONTRACT.md,pre-SCA-APP-008 K-ROLE-2,k_role_2_role_entry_and_evidence,"Roles described authority, and AgentRun recorded actual adapter/provider/model and substitution.",SUPPLEMENTARY_EXTENSION,Role posture may participate in worker identity; role entry is offered; non-mechanical enforcement and instruction-asserted evidence are labelled; native descent assigns no role.,projects/chirality-app-dev,N/A,CONTRACT K-ROLE-2,Accepted SCA-APP-008 extension; prior role-is-not-model fact remains valid.
SCA-APP-008,DL-DEC-023,OTHER,projects/chirality-app-dev/docs/CONTRACT.md,pre-SCA-APP-008 K-NET-1,k_net_1_hosted_engine_consent_network,"Network scope covered loopback, Anthropic, and the bounded authenticated loopback oMLX exception.",SUPPLEMENTARY_EXTENSION,"Enumerated OpenAI service endpoints and per-root command-network consent postures are added with deny-by-default, redirect, and undeclared-endpoint fail-close controls.",projects/chirality-app-dev,N/A,CONTRACT K-NET-1,Accepted SCA-APP-008 extension; existing network boundaries remain unless explicitly extended.
SCA-APP-008,DL-DEC-023,OTHER,projects/chirality-app-dev/docs/CONTRACT.md,pre-SCA-APP-008 K-KEY-1,k_key_1_auth_ceremony_private_state,K-KEY-1 protected API keys as non-project convenience state.,SUPPLEMENTARY_EXTENSION,All authentication ceremony and private account/keyring/safeStorage state is non-project; typed storage failures are non-destructive and require explicit reauthentication.,projects/chirality-app-dev,N/A,CONTRACT K-KEY-1,Accepted SCA-APP-008 extension; no secret becomes project truth.
SCA-APP-008,DL-DEC-023,OTHER,projects/chirality-app-dev/docs/CONTRACT.md,pre-SCA-APP-008 K-EVENT-3,k_event_3_closed_terminal_outcome,"Every accepted turn required a durable success, failure, cancellation, or interruption event.",SUPPLEMENTARY_EXTENSION,Every accepted turn has exactly one closed-schema-v2 terminal outcome; adapter terminals validate before coordination and recovery cannot invent or duplicate success.,projects/chirality-app-dev,N/A,CONTRACT K-EVENT-3,Accepted SCA-APP-008 extension; the durable-terminal requirement remains.
SCA-APP-008,DL-DEC-023,OTHER,projects/chirality-app-dev/docs/CONTRACT.md,pre-SCA-APP-008 K-EVENT-4,k_event_4_root_runtime_store,Project-local .chirality session events were described as the product-owned canonical runtime audit mirror.,SUPERSESSION,The Root-owned shared-runtime versioned JSON/JSONL session store is canonical; project-local data is legacy read/lazy-migration input with no second writer.,projects/chirality-app-dev,N/A,CONTRACT K-EVENT-4,Final accepted wording reflects Root/App storage concordance; this reconstruction does not reopen the ruling.
SCA-APP-008,DL-DEC-023,OTHER,projects/chirality-app-dev/docs/CONTRACT.md,pre-SCA-APP-008 K-EVENT-6,k_event_6_closed_schema_and_all_sink_redaction,"Runtime events, logs, tool artifacts, and provider errors had to redact secrets and avoid API keys.",SUPPLEMENTARY_EXTENSION,"Only closed schema-v2 fields cross all named sinks; structural redaction precedes every sink, unknown event types are bounded codes, and ceremony/private-machine data is excluded.",projects/chirality-app-dev,N/A,CONTRACT K-EVENT-6,Accepted SCA-APP-008 extension; prior redaction duty remains valid.
SCA-APP-008,DL-DEC-023,OTHER,projects/chirality-app-dev/docs/CONTRACT.md,absence of pre-SCA-APP-008 K-CONSENT-1,k_consent_1_hosted_engine_boundary,No dedicated K-CONSENT-1 invariant existed.,SUPPLEMENTARY_EXTENSION,HostedEngineConsentPort becomes the sole App boundary for per-root/account/policy/role/config/generation hosted-engine consent and revocation.,projects/chirality-app-dev,N/A,CONTRACT K-CONSENT-1,Accepted new invariant; Root retains generic account/consent semantics.
SCA-APP-008,DL-DEC-023,OTHER,projects/chirality-app-dev/docs/CONTRACT.md,absence of pre-SCA-APP-008 K-UNTYPED-1,k_untyped_1_native_descent_boundary,No dedicated K-UNTYPED-1 invariant existed.,SUPPLEMENTARY_EXTENSION,"Untyped primary Codex native descent is contained within the hard envelope, assigns no role, enters no managed delegation, and records native origin/lineage truthfully.",projects/chirality-app-dev,N/A,CONTRACT K-UNTYPED-1,Accepted new invariant; managed delegation rules remain separate.
SCA-APP-008,DL-DEC-023,OTHER,projects/chirality-app-dev/docs/CONTRACT.md,pre-SCA-APP-008 enforcement map after Release validation,sca_008_enforcement_map_extensions,"No dedicated enforcement-map rows existed for supervisor/control, HostedEngineConsentPort, role/native classification, closed events/all sinks, credential IPC, or exact-candidate validation.",SUPPLEMENTARY_EXTENSION,Six enforcement-map rows bind those accepted surfaces to the affected invariants without claiming implementation completion.,projects/chirality-app-dev,N/A,CONTRACT enforcement map,Accepted SCA-APP-008 enforcement-map extension; the existing Release validation row remains unchanged.
SCA-APP-009,D-001,OTHER,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,SSOW/Scope Ledger SOW-006 and Deliverables DEL-02-02,s7_role_entry_presentation_seating,DEL-02-02 presents recorded selections but SOW-006/DEL-02-02 do not carry Codex Agent 0/1/2 role entry or exact posture labels.,SUPPLEMENTARY_EXTENSION,SOW-006 and DEL-02-02 carry Codex Agent 0/1/2 role-entry presentation with exact role-not-mechanically-enforced and Opt-in Preview labels.,projects/chirality-app-dev,N/A,PKG-02;DEL-02-02;SOW-006,Seating gap corroborated by APP_V3_PATHWAY_SEATING MAPPING S-7. UI presents accepted state only; DEL-08-04/08-05 retain semantic and evidence ownership.
SCA-APP-009,D-003,OTHER,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,Deliverables DEL-04-01 and absence of SOW-079,s1_app_server_probe_seating,DEL-04-01 covers only the first Root-runtime adapter probe; no dedicated App Server observation scope row exists.,SUPPLEMENTARY_EXTENSION,SOW-079 and DEL-04-01 carry App-boundary observation/adoption evidence for exact Root-owned App Server supply/protocol/configuration/role behavior.,projects/chirality-app-dev,N/A,PKG-04;DEL-04-01;SOW-079,"Seating gap corroborated by APP_V3_PATHWAY_SEATING MAPPING S-1. Root DEL-02-08/G1 retain supply, download, and reliance authority; no implementation activation."
SCA-APP-009,D-005,OTHER,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,SSOW/Scope Ledger SOW-043 and Deliverables DEL-05-01,s4a_session_migration_safety_seating,SOW-043/DEL-05-01 do not state backup-before-write or rollback for App legacy-session migration.,SUPPLEMENTARY_EXTENSION,"SOW-043 and DEL-05-01 require backup-before-write, rollback, source-byte preservation, and A13 legacySource evidence for App-side legacy-session migration.",projects/chirality-app-dev,N/A,PKG-05;DEL-05-01;SOW-043,"Seating gap corroborated by APP_V3_PATHWAY_SEATING MAPPING S-4. Root retains generic storage, consent, account-invalidation, resume, and fresh-session semantics."
SCA-APP-009,D-007,OTHER,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,Deliverables DEL-09-04 and absence of SOW-080/DEL-09-07,s2_two_job_installer_seating,DEL-09-04 is DMG/instruction-root/SDK packaging proof; no two-job installer transaction scope row or deliverable exists.,SUPPLEMENTARY_EXTENSION,SOW-080 and new DEL-09-07/MIGRATION_SCRIPT/M carry the App two-job installer transaction through Root-owned runtime-control IPC.,projects/chirality-app-dev,N/A,PKG-09;DEL-09-07;SOW-080,Seating gap corroborated by APP_V3_PATHWAY_SEATING MAPPING S-2. DEL-09-04 remains unchanged; Root DEL-02-07/11 and F-APP-2/D-APP-97 remain gating.
SCA-APP-010,D-015,OTHER,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-74_RULING_2026-07-23.md,line 107 (Old-UI retirement clause),workbench_pipeline_active_shell_retirement,"Old-UI retirement requires separate owner acceptance after parity, accessibility, compatibility, and packaged Desktop evidence.",SUPERSESSION,"Workbench and Pipeline presentation are retired from the active shell as a mount change by owner ruling (SCA-APP-010 G1-CONFIRM and G2-CONFIRM, 2026-09-04); their code, routes, and tests are retained and their deletion remains separately gated; the D-APP-86 packaged parity evidence is the recorded parity basis.",projects/chirality-app-dev,N/A,PKG-02;DEL-02-02;SOW-001;SOW-007,Supersedes only the retirement-acceptance clause for the Workbench/Pipeline mount. D-APP-74's capability exclusions were already prospectively superseded for v3 carriers by SCA-APP-008 and are not touched here.
SCA-APP-010,D-002,OTHER,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,SSOW and Scope Ledger SOW-001,shell_information_architecture,"Dialogue-centred desktop shell with persistent conversation, provenance-bearing artifact views, and Work/Agents coordination surfaces; secondary Agent Room presentation.",SUPERSESSION,"Dialogue-centred shell in which the centre dialogue is the invariant primary, the left panel is the chat navigator, and the right panel presents one tertiary view at a time; no header row; retired routes reachable but unmounted pending Q3.",projects/chirality-app-dev,N/A,PKG-02;DEL-02-01;SOW-001,"Owner design basis SR-01, SR-02, SR-06, SR-12 (plans/shell-redesign_2026-09-04/01_DECISIONS.md)."
SCA-APP-010,D-003,OTHER,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,SSOW and Scope Ledger SOW-002,working_root_selection_scope,Support global working-root selection and validation.,SUPERSESSION,"Per-chat working-folder selection with an app-scoped known-folder set, chosen in the composer before the first message and fixed thereafter; validation ownership unchanged (DEL-07-01).",projects/chirality-app-dev,N/A,PKG-07;DEL-07-01;DEL-02-03;SOW-002,"SR-20, SR-21."
SCA-APP-010,D-004,OTHER,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,SSOW and Scope Ledger SOW-004,shell_layout_regions,"Resizable Navigator, dialogue, coordination, artifact-focus, and activity layouts.",SUPERSESSION,"Resizable left-panel, centre-dialogue, right-panel (per-view widths, expand state), and activity-strip layouts; artifact-focus and the resizable activity shelf retired from the active shell.",projects/chirality-app-dev,N/A,PKG-02;DEL-02-04;SOW-004,"SR-02, SR-05, SR-07."
SCA-APP-010,D-005,OTHER,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,SSOW and Scope Ledger SOW-006; Section 13 SCA-APP-004 note,coordination_presentation,"Work/Agents Coordination Panel over explicitly recorded work, canonical session parentage, selectable recorded-session replay, and Agent 0/1/2 role entry.",SUPERSESSION,Right-panel Who is working view and read-only Session view; the Work projection is unmounted until an explicitly recorded plan/task source exists; role entry relocated to per-folder settings; replay never takes the centre.,projects/chirality-app-dev,N/A,PKG-02;DEL-02-02;DEL-05-04;SOW-006,"SR-02, SR-08. SCA-APP-009 D-001 role-entry seating is retained and relocated, not reversed."
SCA-APP-010,D-006,OTHER,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,SSOW and Scope Ledger SOW-007,pipeline_controls_presentation,"Expose presentation-neutral PIPELINE category and task-scope controls for DECOMP/PREP/TASK/AUDIT dispatch; DEL-08-03 semantic owner, DEL-02-02 presentation consumer.",SUPERSESSION,"Dispatch lane semantics only, without an active-shell mount; the contextual Pipeline presentation is retired from the active shell by owner ruling (G2-CONFIRM); DEL-08-03 is the sole mapped deliverable; code retained.",projects/chirality-app-dev,N/A,PKG-08;DEL-08-03;DEL-02-02;SOW-007,Owner ruled the presentation half retired on 2026-09-04.
SCA-APP-010,D-009,OTHER,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,"absence of SOW-081; Deliverables DEL-07-03, DEL-02-02, DEL-04-04",governed_workflow_file_and_view,No governed-workflow file contract or Workflows view exists in the decomposition.,SUPPLEMENTARY_EXTENSION,"SOW-081 seats governed workflow files under .chirality/workflows/ (steer, never record) and the Workflows view with follow, pause, create, library, and bind on DEL-07-03, DEL-02-02, and DEL-04-04.",projects/chirality-app-dev,N/A,PKG-07;DEL-07-03;DEL-02-02;DEL-04-04;SOW-081,"SR-23, SR-24; Q10 ruled by the owner."
SCA-APP-010,D-010,OTHER,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,"absence of SOW-082; Deliverables DEL-06-03, DEL-05-02, DEL-02-02, DEL-08-01",prompted_specification_ladder,"No propose tool, proposal event consumption, proposal card, or proposal clauses exist in the decomposition.",SUPPLEMENTARY_EXTENSION,"SOW-082 seats the propose tool (DEL-06-03), additive proposal.* event consumption after Root acceptance (DEL-05-02), the proposal card (DEL-02-02), and instruction-clause conformance (DEL-08-01); nothing is promoted silently.",projects/chirality-app-dev,N/A,PKG-06;DEL-06-03;DEL-05-02;DEL-02-02;DEL-08-01;SOW-082,"SR-24, SR-26; Q13 ruled by the owner. The event types are Root-schema candidates (OI-008)."
SCA-APP-010,D-011,OTHER,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,"absence of SOW-083; Deliverables DEL-08-04, DEL-03-02; SSOW SOW-010",per_chat_delegation_policy,"Session boot binding carries persona, mode, and options; the delegation bridge has no per-session policy input.",SUPPLEMENTARY_EXTENSION,SOW-083 carries a per-chat delegation policy (none by default) with the session and honours it as a narrowing input in the managed delegation bridge; SOW-010 binding includes it; the stored field is Root DEL-02-11's.,projects/chirality-app-dev,N/A,PKG-08;DEL-08-04;DEL-03-02;SOW-083;SOW-010,SR-24. Narrows SCA-APP-008's prospective carrier text; adds no delegation class.
SCA-APP-010,D-012,OTHER,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,"absence of SOW-084; Deliverables DEL-07-01, DEL-08-01, DEL-04-04; Vocabulary Map Instruction Root",layered_instruction_root,The instruction root is the single release-managed bundled agent OS.,SUPPLEMENTARY_EXTENSION,"SOW-084 adds a client-owned, hash-pinned organisation layer under the same K-ROOT-1 protections as the bundled base, separate from the working root; DEL-07-01 protects, DEL-08-01 checks, DEL-04-04 composes.",projects/chirality-app-dev,N/A,PKG-07;DEL-07-01;DEL-08-01;DEL-04-04;SOW-084,SR-25; Q14 ruled by the owner (G2-CONFIRM).
SCA-APP-010,D-017,OTHER,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,Deliverables DEL-02-05,account_presentation_scope,DEL-02-05 explains per-root login and root-private app-owned CODEX_HOME.,SUPPLEMENTARY_EXTENSION,"DEL-02-05 presents one app-wide account and explains per-folder consent over the root-private app-owned CODEX_HOME through the account row, popover, and Settings groups; port calls and K-CONSENT-1 per-root semantics unchanged; the shared-login amendment routes through Root DEL-02-09.",projects/chirality-app-dev,N/A,PKG-02;DEL-02-05,"SR-17, SR-19; owner confirmed the sign-in reading on 2026-09-04 (01_DECISIONS.md SR-19)."
