LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
11,Deliverable IDs are coupled to package IDs (DEL-04-02 belongs to PKG-04) and IDs persist across renames.,@repo/docs/TYPES.md:L37|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0003,0e1cacb61188,IN,SEC-PD038-0003,UNIT-PD038-0001,,
12,"DOC_UPDATE is a software deliverable type for documentation, policy, guide, or report-template work.",@repo/docs/TYPES.md:L43|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0004,53de9322c51e,IN,SEC-PD038-0004,UNIT-PD038-0001,,
13,"DATA_MODEL_CHANGE is a software deliverable type for schema, type, serialization, or domain object change.",@repo/docs/TYPES.md:L44|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0004,c0ca8e5d6522,IN,SEC-PD038-0004,UNIT-PD038-0001,,
14,"API_CONTRACT is a software deliverable type for public API, plugin, import/export, or data contract.",@repo/docs/TYPES.md:L45|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0004,d3dc15b9b954,IN,SEC-PD038-0004,UNIT-PD038-0001,,
15,BACKEND_FEATURE_SLICE is a software deliverable type for bounded backend/core behavior implementation.,@repo/docs/TYPES.md:L46|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0004,13bc626ea02e,IN,SEC-PD038-0004,UNIT-PD038-0001,,
16,UX_UI_SLICE is a software deliverable type for a bounded GUI feature or view.,@repo/docs/TYPES.md:L47|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0004,dbefa5e49932,IN,SEC-PD038-0004,UNIT-PD038-0001,,
17,"TEST_SUITE is a software deliverable type for verification, regression, validation, or lint suite.",@repo/docs/TYPES.md:L48|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0004,78ef3f8f14a4,IN,SEC-PD038-0004,UNIT-PD038-0001,,
18,"CI_CD_CHANGE is a software deliverable type for build, packaging, release, or pipeline change.",@repo/docs/TYPES.md:L49|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0004,a43db780a676,IN,SEC-PD038-0004,UNIT-PD038-0001,,
19,"SECURITY_CONTROL is a software deliverable type for privacy, redaction, storage, telemetry, or security control.",@repo/docs/TYPES.md:L50|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0004,b4193caf25b9,IN,SEC-PD038-0004,UNIT-PD038-0001,,
20,MODEL_INCOMPLETE status means required physical data for solving is missing; authority level is software finding.,@repo/docs/TYPES.md:L56|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0005,b2c2b8ef8a3c,IN,SEC-PD038-0005,UNIT-PD038-0001,,
21,MECHANICS_SOLVED status means numerical mechanics solve completed; authority level is solver result only.,@repo/docs/TYPES.md:L57|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0005,821652a77444,IN,SEC-PD038-0005,UNIT-PD038-0001,,
22,RULE_INPUTS_INCOMPLETE status means mechanics may be solved but rule-pack required values are missing; authority level is rule-pack finding.,@repo/docs/TYPES.md:L58|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0005,cc11f41e77d8,IN,SEC-PD038-0005,UNIT-PD038-0001,,
23,USER_RULE_CHECKED status means a user-defined rule pack evaluated the result; authority is software computation using user data.,@repo/docs/TYPES.md:L59|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0005,b15d51e6e70c,IN,SEC-PD038-0005,UNIT-PD038-0001,,
24,USER_RULE_FAILED status means a user-defined rule pack produced a failing result; authority is software computation using user data.,@repo/docs/TYPES.md:L60|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0005,0f76dabfc256,IN,SEC-PD038-0005,UNIT-PD038-0001,,
25,HUMAN_REVIEW_REQUIRED status means the result requires competent engineering review before reliance; always true for professional use.,@repo/docs/TYPES.md:L61|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0005,d813998b0642,IN,SEC-PD038-0005,UNIT-PD038-0001,,
26,HUMAN_APPROVED_FOR_PROJECT status means a human recorded project-specific acceptance outside the solver core; it is a human record only.,@repo/docs/TYPES.md:L62|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0005,65d1a8aa23df,IN,SEC-PD038-0005,UNIT-PD038-0001,,
27,"Automatic software-emitted statuses are limited to MODEL_INCOMPLETE, MECHANICS_SOLVED, RULE_INPUTS_INCOMPLETE, USER_RULE_CHECKED, USER_RULE_FAILED, and HUMAN_REVIEW_REQUIRED.",@repo/docs/TYPES.md:L64|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0005,f4a282b05e86,IN,SEC-PD038-0005,UNIT-PD038-0001,,
28,"The software must not use HUMAN_APPROVED_FOR_PROJECT, CODE_COMPLIANT, CERTIFIED, SEALED, APPROVED, or equivalent professional/code-compliance language as an automatic status.",@repo/docs/TYPES.md:L66|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0005,d317ddff55d8,IN,SEC-PD038-0005,UNIT-PD038-0001,,
29,The code-neutral analysis boundary is the data-model surface that keeps analysis statuses from collapsing into one another.,@repo/docs/TYPES.md:L71|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0005,e00a450163d5,IN,SEC-PD038-0005,UNIT-PD038-0001,,
30,"schemas/analysis_boundary.schema.yaml requires an explicit authority model: mechanics statuses from solver results, user-rule statuses from user rule-pack computation, human acceptance as an external hash-bound project record only.",@repo/docs/TYPES.md:L72|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0005,24711dd891da,IN,SEC-PD038-0005,UNIT-PD038-0001,,
31,Epistemic label FACT means directly observed in a cited source or model artifact.,@repo/docs/TYPES.md:L81|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0006,6ecc3f96563b,IN,SEC-PD038-0006,UNIT-PD038-0001,,
32,Epistemic label ASSUMPTION means a reasonable inference requiring human validation.,@repo/docs/TYPES.md:L82|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0006,9677fb52573c,IN,SEC-PD038-0006,UNIT-PD038-0001,,
33,Epistemic label PROPOSAL means a suggested design/development move requiring decision.,@repo/docs/TYPES.md:L83|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0006,f74024567d42,IN,SEC-PD038-0006,UNIT-PD038-0001,,
34,Epistemic label TBD means unknown or unwarranted and must be resolved before reliance.,@repo/docs/TYPES.md:L84|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0006,c85525ddb5b4,IN,SEC-PD038-0006,UNIT-PD038-0001,,
35,"Open Mechanics is public analytical mechanics implemented by the solver (geometry, stiffness, loads, stress recovery, units, reports) and may be shipped publicly.",@repo/docs/TYPES.md:L90|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0007,9b44bffbd739,IN,SEC-PD038-0007,UNIT-PD038-0001,,
36,"Protected Standards Data includes code text, tables, figures, code-derived formulas, allowables, SIF/flexibility tables, and protected dimensional tables, and must not be shipped publicly without explicit redistribution rights.",@repo/docs/TYPES.md:L91|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0007,24ddac207893,IN,SEC-PD038-0007,UNIT-PD038-0001,,
37,"User-Supplied Code Data is values, formulas, allowables, SIFs, flexibility factors, load combinations, and interpretations entered by the user; may be stored in private project/rule-pack files.",@repo/docs/TYPES.md:L92|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0007,1eaf496389fa,IN,SEC-PD038-0007,UNIT-PD038-0001,,
38,"Mechanics Solve is a solved numerical model with displacements, reactions, forces, moments, and mechanical stresses; not equivalent to a code check.",@repo/docs/TYPES.md:L93|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0007,19413187ff13,IN,SEC-PD038-0007,UNIT-PD038-0001,,
39,Rule-Pack Check is a user-defined expression/comparison applied to solver outputs; not equivalent to professional authentication.,@repo/docs/TYPES.md:L94|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0007,5414c76a34a8,IN,SEC-PD038-0007,UNIT-PD038-0001,,
40,Professional Approval is human acceptance for reliance by a competent/responsible professional and is outside software authority.,@repo/docs/TYPES.md:L95|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0007,0ede0a924dbe,IN,SEC-PD038-0007,UNIT-PD038-0001,,
41,Centerline Model is a 3D line-element representation of the piping centerline and components; the default global analysis model.,@repo/docs/TYPES.md:L96|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0007,2d650aba707c,IN,SEC-PD038-0007,UNIT-PD038-0001,,
42,"Frame Kernel is the code-neutral 3D frame mechanics core owning DOF ordering, element stiffness, transforms, assembly, boundary-condition reduction, and a bounded solve interface; it does not perform rule checks or professional approval.",@repo/docs/TYPES.md:L97|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0007,ff4c8e27d272,IN,SEC-PD038-0007,UNIT-PD038-0001,,
43,"Solver Diagnostic is a deterministic mechanics-solver finding for singularity, invalid topology/restraints, numeric invalidity, conditioning, nonconvergence, or unresolved solver configuration; not a rule-pack result or compliance statement.",@repo/docs/TYPES.md:L98|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0007,87069ccd0ec7,IN,SEC-PD038-0007,UNIT-PD038-0001,,
44,"Local FEA Handoff is a transfer package for local shell/solid analysis; a specialized workflow, not the default global solver.",@repo/docs/TYPES.md:L99|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0007,6c2cf3b9e3f0,IN,SEC-PD038-0007,UNIT-PD038-0001,,
45,"Plugin Manifest is a declared extension metadata record requesting entrypoints, permissions, provenance, privacy posture, checksums, sandbox requirements, and no-bypass constraints; a manifest grants nothing by itself.",@repo/docs/TYPES.md:L100|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0007,5228b60683c3,IN,SEC-PD038-0007,UNIT-PD038-0001,,
46,"Extension Point is a governed boundary where a plugin or adapter may request to import, export, validate, report, emit diagnostics, or expose user-owned rule-pack metadata; exact loader and transport remain TBD.",@repo/docs/TYPES.md:L101|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0007,3dc8e32b5508,IN,SEC-PD038-0007,UNIT-PD038-0001,,
47,"Domain Surface is the model, persistence, unit, analysis-boundary, rule-pack metadata, result, report, or diagnostic surface touched by an extension entrypoint and must be declared in the plugin manifest.",@repo/docs/TYPES.md:L102|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0007,47559e19f859,IN,SEC-PD038-0007,UNIT-PD038-0001,,
48,"No-Bypass Constraint is a mandatory control plugins and adapters must preserve (units, provenance, privacy, protected-content, diagnostics, hashes, rule sandboxing, reports, solver boundaries, human acceptance boundaries) and cannot be waived by plugin code.",@repo/docs/TYPES.md:L103|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0007,5f46865fe371,IN,SEC-PD038-0007,UNIT-PD038-0001,,
49,Provenance label USER_SUPPLIED_LICENSED_CODE means the user entered a value from a licensed code/standard.,@repo/docs/TYPES.md:L109|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0008,9412e66bcccd,IN,SEC-PD038-0008,UNIT-PD038-0001,,
50,Provenance label USER_SUPPLIED_OWNER_SPEC means the user entered a value from owner/company design basis.,@repo/docs/TYPES.md:L110|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0008,aa65bada3c88,IN,SEC-PD038-0008,UNIT-PD038-0001,,
51,Provenance label MANUFACTURER_PUBLIC_PERMISSIVE means manufacturer data with documented redistribution rights.,@repo/docs/TYPES.md:L111|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0008,5671b4dcb873,IN,SEC-PD038-0008,UNIT-PD038-0001,,
52,Provenance label MANUFACTURER_PRIVATE means manufacturer/vendor data for private project use only.,@repo/docs/TYPES.md:L112|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0008,d2660323115d,IN,SEC-PD038-0008,UNIT-PD038-0001,,
53,Provenance label PUBLIC_DOMAIN_OR_ORIGINAL means public-domain/original/invented data safe for public examples.,@repo/docs/TYPES.md:L113|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0008,0d86f5b0a8e7,IN,SEC-PD038-0008,UNIT-PD038-0001,,
54,Provenance label UNKNOWN_SOURCE means the source is not documented and cannot be relied on without review.,@repo/docs/TYPES.md:L114|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0008,ed27aac84aef,IN,SEC-PD038-0008,UNIT-PD038-0001,,
55,Provenance label PROTECTED_CONTENT_SUSPECTED means quarantine and escalate before public use.,@repo/docs/TYPES.md:L115|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0008,14b64b0963f8,IN,SEC-PD038-0008,UNIT-PD038-0001,,
56,"The canonical machine-readable domain model is schemas/model.schema.yaml, using JSON Schema 2020-12 written as strict JSON in a .yaml path, and is intentionally code-neutral.",@repo/docs/TYPES.md:L119|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0009,6dcbe4866b0e,IN,SEC-PD038-0009,UNIT-PD038-0001,,
57,"schemas/model.schema.yaml defines public object structure, identifiers, references, unit-bearing values, provenance, diagnostics, results, and report settings, but bundles no protected standards data, proprietary catalog values, code allowables, SIF/flexibility tables, or compliance rules.",@repo/docs/TYPES.md:L119|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0009,dab839eca30a,IN,SEC-PD038-0009,UNIT-PD038-0001,,
58,PKG-02 owns the canonical semantic dimension vocabulary used by both schemas/units.schema.yaml DimensionId and schemas/model.schema.yaml Quantity.dimension.,@repo/docs/TYPES.md:L121|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0009,270d443bbee7,IN,SEC-PD038-0009,UNIT-PD038-0001,,
59,"Canonical dimension vocabulary includes dimensionless, length, mass, time, temperature, temperature_interval, angle, rotation, force, force_per_length, moment, pressure, stress, area, volume, density, and TBD among others.",@repo/docs/TYPES.md:L123|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0009,40005565124e,IN,SEC-PD038-0009,UNIT-PD038-0001,,
60,"Retired aliases are not accepted canonical enum values: use temperature_interval not temperature_difference, second_moment_area not area_moment, and linear_stiffness or rotational_stiffness for generic stiffness.",@repo/docs/TYPES.md:L131|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0009,a304aba9cac3,IN,SEC-PD038-0009,UNIT-PD038-0001,,
61,"Unit catalogs, conversion constants, tolerances, code-specific values, release claims, and professional claims remain out of scope for the dimension vocabulary.",@repo/docs/TYPES.md:L134|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0009,7eeac612b82f,IN,SEC-PD038-0009,UNIT-PD038-0001,,
62,"Project is the registry container for units, privacy/storage posture, models, rule-pack references, report settings, reports, diagnostics, and hashes; project-private data remains user controlled unless intentionally contributed with documented rights.",@repo/docs/TYPES.md:L140|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0009,585bea84ffcf,IN,SEC-PD038-0009,UNIT-PD038-0001,,
63,"Model is a physical or derived analytical model container for nodes, elements, components, materials, sections, supports, load cases, combinations, results, diagnostics, assumptions, traceability links, and references; physical_source_of_truth anchors editable design data.",@repo/docs/TYPES.md:L141|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0009,02c1e272ad78,IN,SEC-PD038-0009,UNIT-PD038-0001,,
64,"ModelRole is a schema enum distinguishing a physical source-of-truth model from an analytical solver model, derived view, or unresolved TBD role; it is not a lifecycle or professional-approval status.",@repo/docs/TYPES.md:L142|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0009,c0ef9d03f1cd,IN,SEC-PD038-0009,UNIT-PD038-0001,,
65,"DesignKnowledgeEnvelope holds schema-first records for user-supplied endpoints, line data, routing corridors, zones, equipment interfaces, requirements, owner/project metadata, source notes, assumptions, diagnostics, and provenance; public examples must be invented or cleared.",@repo/docs/TYPES.md:L143|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0009,bf21220a78f3,IN,SEC-PD038-0009,UNIT-PD038-0001,,
66,"ModelStateRecord is a named immutable model snapshot with tags, notes, external references, assumptions, warnings, analysis-status references, deterministic hashes, provenance, and read-only semantics; not a prover approval or compliance state.",@repo/docs/TYPES.md:L144|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0009,64b6b21a59f9,IN,SEC-PD038-0009,UNIT-PD038-0001,,
67,"Node is an addressable point with unit-aware coordinates and six-degree-of-freedom state fields; missing imposed values or constraints are findings, not silent defaults.",@repo/docs/TYPES.md:L145|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0009,c337ae68453e,IN,SEC-PD038-0009,UNIT-PD038-0001,,
68,"Element is an analytical member connecting node references with material, section, optional component, governed local-coordinate, and result-station hooks; straight-pipe local coordinates require a y_reference orientation basis and local_x_axis is not canonical.",@repo/docs/TYPES.md:L146|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0009,31b638b60afe,IN,SEC-PD038-0009,UNIT-PD038-0001,,
69,"FrameKernel is a Rust mechanics module for two-node 3D frame stiffness, local/global transforms, dense assembly, boundary-condition reduction, and temporary dense solve verification; sparse solver and conversion constants remain TBD.",@repo/docs/TYPES.md:L147|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0009,7bbe03268aaf,IN,SEC-PD038-0009,UNIT-PD038-0001,,
70,StraightPipeElement is a Rust mechanics module that adapts explicit straight-pipe section and mass properties into the frame-kernel element boundary and recovers local mechanical element forces.,@repo/docs/TYPES.md:L148|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0009,e60e50553c27,IN,SEC-PD038-0009,UNIT-PD038-0001,,
71,"LinearSupport is a Rust mechanics-boundary module for anchors, guides, line stops, vertical supports, linear springs, and imposed displacement data mapped to frame-kernel DOFs; nonlinear behavior is out of scope.",@repo/docs/TYPES.md:L149|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0009,6759f1b7cd20,IN,SEC-PD038-0009,UNIT-PD038-0001,,
72,"NonlinearSupportActiveSet is a Rust mechanics module that classifies one-way, gap/lift-off/contact, and friction-limited support states during nonlinear iterations and records active-set changes and nonconvergence diagnostics.",@repo/docs/TYPES.md:L150|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0009,322dac45cd0c,IN,SEC-PD038-0009,UNIT-PD038-0001,,
73,"SolverDiagnostics is a Rust mechanics-diagnostics module that maps frame-kernel errors and solver state facts to deterministic diagnostic codes, severities, sources, and statuses.",@repo/docs/TYPES.md:L151|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0009,a2787739dfe0,IN,SEC-PD038-0009,UNIT-PD038-0001,,
74,"SolverPerformanceHarness is a Rust observer/regression module that runs invented or public-permissive frame fixtures repeatedly and records matrix metrics, residuals, repeatability deltas, conditioning observations, provenance, assumptions, and limitations.",@repo/docs/TYPES.md:L152|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0009,840a07903009,IN,SEC-PD038-0009,UNIT-PD038-0001,,
75,"PrimitiveLoadCase is a Rust mechanics module for weight, pressure, thermal, imposed-displacement, hydrotest, wind, seismic, and occasional primitive load categories, preparing explicit solver-boundary contributions.",@repo/docs/TYPES.md:L153|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0009,c66f5d18f07a,IN,SEC-PD038-0009,UNIT-PD038-0001,,
76,"LoadCaseAlgebra is a Rust mechanics-boundary module for user-defined linear combinations, result-state subtraction, and range envelopes over compatible load/result quantities, preserving unit/dimension intent and analysis statuses.",@repo/docs/TYPES.md:L154|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0009,c8cb87619b81,IN,SEC-PD038-0009,UNIT-PD038-0001,,
77,"UserLoadApplication is a Rust mechanics-boundary module for concentrated forces, concentrated moments, and uniform distributed user loads, preparing explicit solver-boundary contributions and result-recovery hooks.",@repo/docs/TYPES.md:L155|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0009,4aa14a868d26,IN,SEC-PD038-0009,UNIT-PD038-0001,,
78,"StressRecovery is a Rust mechanics module that recovers axial, bending, torsional, and pressure membrane stress components from explicit resultants and section/pressure inputs; it provides no design-code equations, allowables, or SIF/flexibility factors.",@repo/docs/TYPES.md:L156|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0009,063faeb70bab,IN,SEC-PD038-0009,UNIT-PD038-0001,,
79,"RulePack is a user-owned schema-governed artifact defining required inputs, declarative formula slots, user-supplied value slots, user-rule check definitions, provenance, redistribution status, diagnostics, checksums, and professional-boundary flags.",@repo/docs/TYPES.md:L157|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0009,3d7afb5f8843,IN,SEC-PD038-0009,UNIT-PD038-0001,,
80,"ExpressionEvaluator is a Rust rule-pack module that evaluates explicit declarative expression trees with variable bindings, dimension metadata, comparisons, and deterministic findings; it does not parse arbitrary text or execute host-language code.",@repo/docs/TYPES.md:L158|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0009,bfb74fffbdc9,IN,SEC-PD038-0009,UNIT-PD038-0001,,
81,"RulePackLifecycle is a Rust rule-pack module that records lifecycle metadata, privacy/redistribution status, protected-content review state, checksum records, and audit-manifest references and hashes caller-supplied canonical payload bytes.",@repo/docs/TYPES.md:L159|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0009,81e25b4ccb22,IN,SEC-PD038-0009,UNIT-PD038-0001,,
82,RulePackCompletenessCheck is a Rust rule-pack module that compares required-input declarations with supplied input evidence and emits deterministic rule-check-blocking findings and RULE_INPUTS_INCOMPLETE readiness.,@repo/docs/TYPES.md:L160|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0009,e3b942aa9b86,IN,SEC-PD038-0009,UNIT-PD038-0001,,
83,"MechanicsBenchmark is a Rust validation fixture and hand-calculation record for open mechanics behavior such as cantilever response, frame assembly, thermal growth, imposed displacement, and stiffness transforms; fixtures must be original/public/permissive.",@repo/docs/TYPES.md:L161|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0009,a943d98d05f2,IN,SEC-PD038-0009,UNIT-PD038-0001,,
