SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Specification.md,38,41,f81e49613d2335916d23fe9b98d28792596539284a06f20fa0a5285864e81be6,CLM-016,112fee6a944b72a6450994fbea3aa6b2561705cf2430303dd900d10238378c5d,PRESERVED
Specification.md,42,53,f81e49613d2335916d23fe9b98d28792596539284a06f20fa0a5285864e81be6,CLM-017,112fee6a944b72a6450994fbea3aa6b2561705cf2430303dd900d10238378c5d,PRESERVED
Specification.md,54,66,f81e49613d2335916d23fe9b98d28792596539284a06f20fa0a5285864e81be6,CLM-018,112fee6a944b72a6450994fbea3aa6b2561705cf2430303dd900d10238378c5d,PRESERVED
Specification.md,67,76,f81e49613d2335916d23fe9b98d28792596539284a06f20fa0a5285864e81be6,CLM-019,112fee6a944b72a6450994fbea3aa6b2561705cf2430303dd900d10238378c5d,PRESERVED
Specification.md,77,81,f81e49613d2335916d23fe9b98d28792596539284a06f20fa0a5285864e81be6,CLM-020,112fee6a944b72a6450994fbea3aa6b2561705cf2430303dd900d10238378c5d,PRESERVED
Procedure.md,1,2,2f8e58d90136d41fd85ed131c2194ae14789e5e5d6fe0f4bfcc4a300758ff9ae,CLM-021,112fee6a944b72a6450994fbea3aa6b2561705cf2430303dd900d10238378c5d,PRESERVED
Procedure.md,3,6,2f8e58d90136d41fd85ed131c2194ae14789e5e5d6fe0f4bfcc4a300758ff9ae,CLM-022,112fee6a944b72a6450994fbea3aa6b2561705cf2430303dd900d10238378c5d,PRESERVED
Procedure.md,7,15,2f8e58d90136d41fd85ed131c2194ae14789e5e5d6fe0f4bfcc4a300758ff9ae,CLM-023,112fee6a944b72a6450994fbea3aa6b2561705cf2430303dd900d10238378c5d,PRESERVED
Procedure.md,16,26,2f8e58d90136d41fd85ed131c2194ae14789e5e5d6fe0f4bfcc4a300758ff9ae,CLM-024,112fee6a944b72a6450994fbea3aa6b2561705cf2430303dd900d10238378c5d,PRESERVED
Procedure.md,27,37,2f8e58d90136d41fd85ed131c2194ae14789e5e5d6fe0f4bfcc4a300758ff9ae,CLM-025,112fee6a944b72a6450994fbea3aa6b2561705cf2430303dd900d10238378c5d,PRESERVED
Procedure.md,38,48,2f8e58d90136d41fd85ed131c2194ae14789e5e5d6fe0f4bfcc4a300758ff9ae,CLM-026,112fee6a944b72a6450994fbea3aa6b2561705cf2430303dd900d10238378c5d,PRESERVED
Procedure.md,49,51,2f8e58d90136d41fd85ed131c2194ae14789e5e5d6fe0f4bfcc4a300758ff9ae,CLM-027,112fee6a944b72a6450994fbea3aa6b2561705cf2430303dd900d10238378c5d,PRESERVED
Guidance.md,1,2,c74b909229f81fe4b466412360a1e6d0dc5a0d8af3ed1175d0ec84698c365b1c,CLM-028,112fee6a944b72a6450994fbea3aa6b2561705cf2430303dd900d10238378c5d,PRESERVED
Guidance.md,3,6,c74b909229f81fe4b466412360a1e6d0dc5a0d8af3ed1175d0ec84698c365b1c,CLM-029,112fee6a944b72a6450994fbea3aa6b2561705cf2430303dd900d10238378c5d,PRESERVED
Guidance.md,7,13,c74b909229f81fe4b466412360a1e6d0dc5a0d8af3ed1175d0ec84698c365b1c,CLM-030,112fee6a944b72a6450994fbea3aa6b2561705cf2430303dd900d10238378c5d,PRESERVED
Guidance.md,14,22,c74b909229f81fe4b466412360a1e6d0dc5a0d8af3ed1175d0ec84698c365b1c,CLM-031,112fee6a944b72a6450994fbea3aa6b2561705cf2430303dd900d10238378c5d,PRESERVED
Guidance.md,23,28,c74b909229f81fe4b466412360a1e6d0dc5a0d8af3ed1175d0ec84698c365b1c,CLM-032,112fee6a944b72a6450994fbea3aa6b2561705cf2430303dd900d10238378c5d,PRESERVED
Guidance.md,29,38,c74b909229f81fe4b466412360a1e6d0dc5a0d8af3ed1175d0ec84698c365b1c,CLM-033,112fee6a944b72a6450994fbea3aa6b2561705cf2430303dd900d10238378c5d,PRESERVED
Guidance.md,39,44,c74b909229f81fe4b466412360a1e6d0dc5a0d8af3ed1175d0ec84698c365b1c,CLM-034,112fee6a944b72a6450994fbea3aa6b2561705cf2430303dd900d10238378c5d,PRESERVED
Guidance.md,45,48,c74b909229f81fe4b466412360a1e6d0dc5a0d8af3ed1175d0ec84698c365b1c,CLM-035,112fee6a944b72a6450994fbea3aa6b2561705cf2430303dd900d10238378c5d,PRESERVED
Guidance.md,49,54,c74b909229f81fe4b466412360a1e6d0dc5a0d8af3ed1175d0ec84698c365b1c,CLM-036,112fee6a944b72a6450994fbea3aa6b2561705cf2430303dd900d10238378c5d,PRESERVED
Guidance.md,55,57,c74b909229f81fe4b466412360a1e6d0dc5a0d8af3ed1175d0ec84698c365b1c,CLM-037,112fee6a944b72a6450994fbea3aa6b2561705cf2430303dd900d10238378c5d,PRESERVED
