ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-06-02#CLM-010.1,CLM-010.1,PKG-06,DEL-06-02,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-06-02-REQ-001; SOW-047; PRD FR-078,PRD,D-GOV-43 (context),opts.tools map only to registered SDK built-ins or registered mcp__chirality__* names,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:1333-1401 (descriptor lookup; registry reached on the live path only by the contracts barrel) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:36-111 (resolveHarnessToolPool) REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/runtime-service.ts:349-350 (opts.tools passed through Runtime restriction) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:68,507-518 (restrictRequestedTools: readOnly READ_TOOL regex, role and method filters; 422 unavailableTools; no registry lookup) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:95-121,203 (Codex adapter reads opts.model/opts.mode only; opts.tools unused) REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'resolves aliases deterministically and reports structured unknown tool issues'; REACHABILITY(static)@00115c719,IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-21, reviewed SHA 09c840be) recorded PASS on DEL-06-02-REQ001 citing frontend/src/lib/harness/tool-descriptor.ts, which no longer exists (registry moved to runtime-contracts); the live engine is now Codex",GOV:D-GOV-43 (Codex sole engine; App-owned Runtime; CONTRACT.md 'Current Codex-only MVP release basis' treats Claude/Anthropic descriptions as compatibility history),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Restate the requirement for the Codex path or record it as retained-compatibility history,R4-Q1,Item DEL-06-02-REQ-001. Legacy tool pool resolves through the descriptor registry. Live path: no registry lookup; Runtime filters by regex/role/method and the Codex adapter ignores opts.tools. CAUSE2:RUNTIME_EXTRACTION
DEL-06-02#CLM-010.2,CLM-010.2,PKG-06,DEL-06-02,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-06-02-REQ-002; SPEC §14.3; PRD FR-078,GOVERNANCE_INVARIANT,D-GOV-43 (context),Unknown names produce structured validation errors and are never passed to SDK configuration or model context,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:54-71 (UNKNOWN_TOOL issue) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts:137-153 (HarnessError INVALID_REQUEST 400 category UNKNOWN_TOOLS) REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/runtime-service.ts:349-350 (opts.tools passed through Runtime restriction) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:68,507-518 (restrictRequestedTools: readOnly READ_TOOL regex, role and method filters; 422 unavailableTools; no registry lookup) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:95-121,203 (Codex adapter reads opts.model/opts.mode only; opts.tools unused) REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'resolves aliases deterministically and reports structured unknown tool issues'; REACHABILITY(static)@00115c719,IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-21, reviewed SHA 09c840be) recorded PASS on DEL-06-02-REQ002 citing frontend/src/lib/harness/tool-descriptor.ts, which no longer exists (registry moved to runtime-contracts); the live engine is now Codex",GOV:D-GOV-43 (Codex sole engine; App-owned Runtime; CONTRACT.md 'Current Codex-only MVP release basis' treats Claude/Anthropic descriptions as compatibility history),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Restate the requirement for the Codex path or record it as retained-compatibility history,R4-Q1,"Item DEL-06-02-REQ-002. Also GATE-TRANSCRIPT(APP) turn-engine.test.ts 'rejects unknown agentSdk tools before starting the adapter stream'. Live: an unknown name fails only when the readOnly regex, role or method filter drops it (422 ENGINE_UNAVAILABLE unavailableTools); with a role granting 'all' outside readOnly it is admitted and then ignored by the Codex adapter, so it never reaches the model but gets no validation error."
DEL-06-02#CLM-010.3,CLM-010.3,PKG-06,DEL-06-02,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-06-02-REQ-003; SPEC §14.1; TYPES §8.3,GOVERNANCE_INVARIANT,D-GOV-43 (context),"SDK built-in mappings use SDK names Read, LS, Glob, Grep, Write, Edit, Bash",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:13-27 (ClaudeAgentSdkBuiltinToolName) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:490-560,984-1190 (adapter.claudeAgentSdk.toolName) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:95-110 (Codex adapter; native Codex tools) REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'exposes read-class tools plus bounded Write/Edit descriptors for the current tranche'; REACHABILITY(static)@00115c719,IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-21, reviewed SHA 09c840be) recorded PASS on DEL-06-02-REQ003 citing frontend/src/lib/harness/tool-descriptor.ts, which no longer exists (registry moved to runtime-contracts); the live engine is now Codex",GOV:D-GOV-43 (Codex sole engine; App-owned Runtime; CONTRACT.md 'Current Codex-only MVP release basis' treats Claude/Anthropic descriptions as compatibility history),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Restate the requirement for the Codex path or record it as retained-compatibility history,R4-Q1,Item DEL-06-02-REQ-003. Registry models the SDK names (module-level true). The live engine exposes Codex's own tool names; SDK names have no live consumer (barrel re-export only).
DEL-06-02#CLM-010.4,CLM-010.4,PKG-06,DEL-06-02,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-06-02-REQ-004; SPEC §14.1-14.2; TYPES §8.4,GOVERNANCE_INVARIANT,D-GOV-43 (context),Chirality deterministic tools use mcp__chirality__* and resolve only from the accepted registry,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/mcp/tool-names.ts:1-70 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:100-109 (runtimeControlTools false) REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'keeps live Chirality MCP tool registrations in parity with descriptor metadata'; REACHABILITY(static)@00115c719,IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-21, reviewed SHA 09c840be) recorded PASS on DEL-06-02-REQ004 citing frontend/src/lib/harness/tool-descriptor.ts, which no longer exists (registry moved to runtime-contracts); the live engine is now Codex",GOV:D-GOV-43 (Codex sole engine; App-owned Runtime; CONTRACT.md 'Current Codex-only MVP release basis' treats Claude/Anthropic descriptions as compatibility history),NO,DOCUMENTED_UNIMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,"Decide whether Chirality MCP names are a live obligation; if so, supply them on the Codex path",R4-Q1,"Item DEL-06-02-REQ-004. Naming convention holds in the registry, but no mcp__chirality__* server is attached on the live Codex path (the in-process MCP server is built only by the legacy SDK options builder). Module-level alternative reading: ALIGNED for the registry itself."
DEL-06-02#CLM-010.5,CLM-010.5,PKG-06,DEL-06-02,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-06-02-REQ-005; CONTRACT K-TOOL-1; PRD FR-080,GOVERNANCE_INVARIANT,D-GOV-43 (context),"Tool-surface construction deterministic for session, persona, mode, option set, SDK version, MCP server set, policy",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:41-45,100-110 (output follows request order; disallowed list follows descriptor order) REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/runtime-service.ts:349-350 (opts.tools passed through Runtime restriction) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:68,507-518 (restrictRequestedTools: readOnly READ_TOOL regex, role and method filters; 422 unavailableTools; no registry lookup) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:95-121,203 (Codex adapter reads opts.model/opts.mode only; opts.tools unused) REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'resolves aliases deterministically and reports structured unknown tool issues'; REACHABILITY(static)@00115c719,IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-21, reviewed SHA 09c840be) recorded PASS on DEL-06-02-REQ005 citing frontend/src/lib/harness/tool-descriptor.ts, which no longer exists (registry moved to runtime-contracts); the live engine is now Codex",GOV:D-GOV-43 (Codex sole engine; App-owned Runtime; CONTRACT.md 'Current Codex-only MVP release basis' treats Claude/Anthropic descriptions as compatibility history),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Restate the requirement for the Codex path or record it as retained-compatibility history,R4-Q1,"Item DEL-06-02-REQ-005. Legacy resolver is a pure function (deterministic for identical input) but does not canonicalize order: permuted opts.tools give permuted allowedToolNames, contrary to CLM-012/CLM-019 step 6 'sort or canonicalize'. Live Codex tool surface is not constructed by Chirality. CAUSE2:PRE_V3_DRIFT"
DEL-06-02#CLM-010.6,CLM-010.6,PKG-06,DEL-06-02,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-06-02-REQ-006; CONTRACT K-TOOL-2; SOW-049,GOVERNANCE_INVARIANT,D-GOV-43 (context),Implementation availability does not imply exposure; tool must pass resolver and permission checks,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:129-181 (runtime.exposedToModel per descriptor) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:86-96 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-331 REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:95-121 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'keeps denied and unrequested tools out of the model context'; REACHABILITY(static)@00115c719,IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-21, reviewed SHA 09c840be) recorded PASS on DEL-06-02-REQ006 citing frontend/src/lib/harness/tool-descriptor.ts, which no longer exists (registry moved to runtime-contracts); the live engine is now Codex",GOV:D-GOV-43 (Codex sole engine; App-owned Runtime; CONTRACT.md 'Current Codex-only MVP release basis' treats Claude/Anthropic descriptions as compatibility history),NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,Owner ruling on whether the unamended CONTRACT clause binds the live Codex path (R4-Q1),R4-Q1,Item DEL-06-02-REQ-006. CONTRACT K-TOOL-2 (unamended; enforcement surface 'Tool pool/options builder') requires tool-surface and permission resolution before exposure. Under D-GOV-43 Codex exposes its native tools and Chirality does not veto the user's Codex configuration or pin sandbox/approval; D-GOV-43 does not name K-TOOL-2. Not resolved by worker.
DEL-06-02#CLM-010.7,CLM-010.7,PKG-06,DEL-06-02,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-06-02-REQ-007; SOW-050; PRD FR-082,PRD,D-GOV-43 (context),Initial user-visible capability exposes read-only SDK and Chirality read MCP tools before write/edit/bash,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:129-139 (SDK_READ_RUNTIME, CHIRALITY_READ_MCP_RUNTIME) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:36-111 (resolveHarnessToolPool) REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-331 (default/ask -> sandbox workspace-write, approval on-request) REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'resolves read-only Chirality MCP descriptors without opening write or shell tools'; REACHABILITY(static)@00115c719,IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-21, reviewed SHA 09c840be) recorded PASS on DEL-06-02-REQ007 citing frontend/src/lib/harness/tool-descriptor.ts, which no longer exists (registry moved to runtime-contracts); the live engine is now Codex",GOV:D-GOV-43 (Codex sole engine; App-owned Runtime; CONTRACT.md 'Current Codex-only MVP release basis' treats Claude/Anthropic descriptions as compatibility history),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Restate the requirement for the Codex path or record it as retained-compatibility history,R4-Q1,"Item DEL-06-02-REQ-007. Live default permission mode 'ask' gives Codex a workspace-write sandbox with on-request approval, so write and shell capability is present from the first turn behind approval rather than sequenced after read tools."
DEL-06-02#CLM-010.8,CLM-010.8,PKG-06,DEL-06-02,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-06-02-REQ-008; PRD §8.13; PLAN R2/R3,PRD,D-GOV-43 (context),Write/edit and bash remain excluded or denied by the read-first surface until later write/bash governance phases activate them,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:165-175,1023,1067,1190 (Write/Edit via SDK_WRITE_RUNTIME, Bash via SDK_SHELL_RUNTIME: workspaceWrite only) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:86-96 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-331 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'resolves Write/Edit/Bash only in workspaceWrite mode'; REACHABILITY(static)@00115c719,IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-21, reviewed SHA 09c840be) recorded PASS on DEL-06-02-REQ008 citing frontend/src/lib/harness/tool-descriptor.ts, which no longer exists (registry moved to runtime-contracts); the live engine is now Codex",GOV:D-GOV-43 (Codex sole engine; App-owned Runtime; CONTRACT.md 'Current Codex-only MVP release basis' treats Claude/Anthropic descriptions as compatibility history),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Restate the requirement for the Codex path or record it as retained-compatibility history,R4-Q1,"Item DEL-06-02-REQ-008. Legacy: the later phases have activated and Write/Edit/Bash resolve only in workspaceWrite (condition met). Live: write and shell gating is Codex sandbox/approval per mode, not resolver exclusion."
DEL-06-02#CLM-010.9,CLM-010.9,PKG-06,DEL-06-02,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-06-02-REQ-009; CONTRACT K-PERM-3; SPEC §14.3,GOVERNANCE_INVARIANT,D-GOV-43 (context),Resolver does not treat SDK allowedTools alone as a restriction boundary,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:147-210 (allowedTools plus disallowedTools, permissionMode, canUseTool) REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-331 REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:507-518 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'resolves aliases deterministically and reports structured unknown tool issues'; REACHABILITY(static)@00115c719,IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-21, reviewed SHA 09c840be) recorded PASS on DEL-06-02-REQ009 citing frontend/src/lib/harness/tool-descriptor.ts, which no longer exists (registry moved to runtime-contracts); the live engine is now Codex",GOV:D-GOV-43 (Codex sole engine; App-owned Runtime; CONTRACT.md 'Current Codex-only MVP release basis' treats Claude/Anthropic descriptions as compatibility history),NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,Owner ruling on whether the unamended CONTRACT clause binds the live Codex path (R4-Q1),R4-Q1,"Item DEL-06-02-REQ-009. Also GATE-TRANSCRIPT(APP) sdk-options-builder.test.ts 'attaches a canUseTool callback backed by Chirality permission decisions'. K-PERM-3 (unamended, enforcement 'SDK options builder') names SDK restriction mechanisms; D-GOV-43 leaves approval/sandbox to the user and forbids Chirality pinning them, without naming K-PERM-3. Not resolved by worker."
DEL-06-02#CLM-010.10,CLM-010.10,PKG-06,DEL-06-02,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-06-02-REQ-010; SPEC §14.3; PRD FR-081,GOVERNANCE_INVARIANT,D-GOV-43 (context),Denied tools SHOULD be omitted from model context where possible; runtime denial still required,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:147-210 (tools = admitted names only; disallowedTools carries the rest) REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:1391-1401 REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:95-121 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'keeps denied and unrequested tools out of the model context'; REACHABILITY(static)@00115c719,IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-21, reviewed SHA 09c840be) recorded PASS on DEL-06-02-REQ010 citing frontend/src/lib/harness/tool-descriptor.ts, which no longer exists (registry moved to runtime-contracts); the live engine is now Codex",GOV:D-GOV-43 (Codex sole engine; App-owned Runtime; CONTRACT.md 'Current Codex-only MVP release basis' treats Claude/Anthropic descriptions as compatibility history),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Restate the requirement for the Codex path or record it as retained-compatibility history,R4-Q1,Item DEL-06-02-REQ-010. Legacy path omits and also disallows. Live path: Codex native tools are not omitted by Chirality; denial is by Codex sandbox/approval.
DEL-06-02#CLM-010.11,CLM-010.11,PKG-06,DEL-06-02,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-06-02-REQ-011; TYPES §8.1; PRD FR-091,GOVERNANCE_INVARIANT,D-GOV-43 (context),In readOnly mode only read-only tools are exposed or allowed; write/edit/bash/network-capable tools unavailable or hard-denied,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/delegated.ts:322-331 (readOnly -> approvalPolicy on-request, sandbox read-only) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:68,510 (READ_TOOL filter in readOnly) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:54-97 REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'resolves read-only Chirality MCP descriptors without opening write or shell tools'; REACHABILITY(static)@00115c719,IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-21, reviewed SHA 09c840be) recorded PASS on DEL-06-02-REQ011 citing frontend/src/lib/harness/tool-descriptor.ts, which no longer exists (registry moved to runtime-contracts); the live engine is now Codex",GOV:D-GOV-43 (Codex sole engine; App-owned Runtime; CONTRACT.md 'Current Codex-only MVP release basis' treats Claude/Anthropic descriptions as compatibility history),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Restate the requirement for the Codex path or record it as retained-compatibility history,R4-Q1,"Item DEL-06-02-REQ-011. Live readOnly is enforced by the Codex read-only sandbox: shell remains callable inside the sandbox (read-only), writes are blocked by the sandbox rather than by hiding tools. No live test found that asserts this posture for Codex (search: runtime tests grep 'read-only' sandbox mapping)."
DEL-06-02#CLM-010.12,CLM-010.12,PKG-06,DEL-06-02,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-06-02-REQ-012; SPEC §13; PRD FR-029,GOVERNANCE_INVARIANT,D-APP-43 (context),"Resolver outputs represented in safe runtime metadata or boot fingerprints, incl. SDK tool names/versions and MCP server versions",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/runtime-service.ts:559-584 (live fingerprint: toolRegistryVersion 'shared-runtime/v1', mcpServers [], no tool names) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/runtime-fingerprint.ts:17-50 (registry version, SDK version, MCP tool names) REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'resolves aliases deterministically and reports structured unknown tool issues' (legacy registryVersion only); REACHABILITY(static)@00115c719; RUN-INSPECTION@00115c719,IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-21, reviewed SHA 09c840be) recorded PASS on DEL-06-02-REQ012 citing frontend/src/lib/harness/tool-descriptor.ts, which no longer exists (registry moved to runtime-contracts); the live engine is now Codex",GOV:D-GOV-43 (Codex sole engine; App-owned Runtime; CONTRACT.md 'Current Codex-only MVP release basis' treats Claude/Anthropic descriptions as compatibility history),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,HIGH,Add the missing live-path coverage or record the requirement as legacy-only,R4-Q1,"Item DEL-06-02-REQ-012. Live boot fingerprint exists and is hashed, but carries placeholder registry/policy versions and an empty MCP server list; resolved tool names are not recorded. The ADQ-11/D-APP-43 fingerprint with tool names is the legacy harness one."
DEL-06-02#CLM-010.13,CLM-010.13,PKG-06,DEL-06-02,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-06-02-REQ-013; _CONTEXT.md; PLAN R2 acceptance,LOCAL_DESIGN,D-GOV-43 (context),"Tests cover unknown tool names, deterministic ordering and read-before-write/bash sequencing",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts:376-409,552-593 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/turn-engine.test.ts:275-292 REACH=TEST_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'resolves aliases deterministically and reports structured unknown tool issues'; REACHABILITY(static)@00115c719,IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-21, reviewed SHA 09c840be) recorded PASS on DEL-06-02-REQ013 citing frontend/src/lib/harness/tool-descriptor.ts, which no longer exists (registry moved to runtime-contracts); the live engine is now Codex",GOV:D-GOV-43 (Codex sole engine; App-owned Runtime; CONTRACT.md 'Current Codex-only MVP release basis' treats Claude/Anthropic descriptions as compatibility history),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Add the missing live-path coverage or record the requirement as legacy-only,R4-Q1,Item DEL-06-02-REQ-013. Unknown-name and read-before-write/bash tests exist for the legacy pool; no permuted-input ordering fixture exists; no test covers the live Codex tool surface. CAUSE2:PRE_V3_DRIFT
DEL-06-02#CLM-011,CLM-011,PKG-06,DEL-06-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-011 Standards,NOT_APPLICABLE,D-APP-56 (context),Governing sources listed; PRD to be used with MATCH status from _REFERENCES.md,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: docs/CONTRACT.md §1.6, docs/SPEC.md §14-15, docs/TYPES.md §8, docs/PLAN.md, docs/PRD.md §8.13","HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-06-02 PRD row: recorded 8649ccba.. MATCH, recomputed 17ca3f3c.., Match NO)",IN_PROGRESS,NOT APPLICABLE: no direct conclusion in Assessment_INSP-03,GOV:D-GOV-43 (PRD amended 2026-09-12),NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,Drop the 'MATCH status' qualifier or re-verify,NO,"Standards list itself is accurate (sections exist, SPEC §14/§15 unamended); the PRD MATCH qualifier is now false. Restates REGISTER-1. CAUSE2:CARRIER_PROPAGATION"
DEL-06-02#CLM-012,CLM-012,PKG-06,DEL-06-02,ACCEPTANCE,ScopeOfWork.md CLM-012 Verification table (REQ-001..REQ-013),LOCAL_DESIGN,D-GOV-43 (context),"Unit tests, unknown-tool tests, permuted-order fixtures, implementation-vs-exposure, read-first, allowedTools, filtering and metadata tests; metadata path TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts:79-620 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts:162-575 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/turn-engine.test.ts:275-292 REACH=TEST_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'keeps denied and unrequested tools out of the model context'; sdk-options-builder.test.ts 'exposes requested Write/Edit/Bash only in workspaceWrite mode',IN_PROGRESS,OVERTAKEN: INSP-03 PASS on REQ013 cited test line ranges at 09c840be that no longer match and a legacy-only path,GOV:D-GOV-43 (Codex sole engine; App-owned Runtime; CONTRACT.md 'Current Codex-only MVP release basis' treats Claude/Anthropic descriptions as compatibility history),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,"Add a permuted-input ordering fixture and live-path (Codex) tool-surface checks, or scope verification to the legacy path",R4-Q1,"Legacy tests cover unknown names, implementation-vs-exposure, read-first, allowedTools and filtering; no permuted-order fixture; metadata test targets the legacy fingerprint; 'Exact metadata path: TBD' is stale. CAUSE2:PRE_V3_DRIFT"
DEL-06-02#CLM-013,CLM-013,PKG-06,DEL-06-02,STATE_ASSERTION,"ScopeOfWork.md CLM-013 Pass 3 Verification Evidence Disposition (C-001, D-001, E-001)",GOVERNANCE_INVARIANT,NONE_FOUND,Concrete implementation paths remain TBD; metadata record path not assigned,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:490-1401 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:36-111 REACH=LEGACY_ONLY,RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN: INSP-03 (2026-06-21) named the paths,NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Record the concrete paths,NO,SEE:DEL-06-02#CLM-006. Search: _REGISTER.md grep DEL-06-02 found no record keeping paths TBD. CAUSE2:DOC_HYGIENE
