CapabilityID,Response,ClaimKey,Rationale
CAP-HARNESS-028,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-HARNESS-029,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-HARNESS-030,PARTIAL,DEL-06-02#CLM-010.2,Turn engine includes assertKnownAgentSdkTools (UNKNOWN_TOOLS 400 before adapter stream); the lifecycle is not DEL-06-02
CAP-HARNESS-031,PARTIAL,DEL-06-02#CLM-010.10,SDK options builder emits tools/allowedTools/disallowedTools from the tool pool (REQ-009/010); engine adapter itself is not DEL-06-02
CAP-HARNESS-032,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-HARNESS-033,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-HARNESS-034,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-HARNESS-035,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-HARNESS-036,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-HARNESS-037,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-HARNESS-038,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-HARNESS-039,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-HARNESS-040,PARTIAL,DEL-06-02#CLM-010.1,"Paths include tool-pool.ts (resolveHarnessToolPool), the legacy resolver this deliverable specifies; persona composition itself is not DEL-06-02"
CAP-HARNESS-041,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-HARNESS-042,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-HARNESS-043,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-HARNESS-044,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-HARNESS-045,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-HARNESS-046,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-HARNESS-047,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-HARNESS-048,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-HARNESS-049,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-HARNESS-050,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-HARNESS-051,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-HARNESS-052,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-HARNESS-053,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-HARNESS-054,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-HARNESS-055,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-HARNESS-056,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-HARNESS-057,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-HARNESS-058,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-HARNESS-059,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-HARNESS-060,PARTIAL,DEL-06-02#CLM-010.12,"Legacy fingerprint carries tool registry, SDK and MCP versions/tool names (REQ-012); fingerprint schema is shared with other policy owners"
CAP-RTCONTRACT-001,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCONTRACT-002,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCONTRACT-003,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCONTRACT-004,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCONTRACT-005,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCONTRACT-006,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCONTRACT-007,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCONTRACT-008,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCONTRACT-009,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCONTRACT-010,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCONTRACT-011,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCONTRACT-012,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCONTRACT-013,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCONTRACT-014,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCONTRACT-015,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCONTRACT-016,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCONTRACT-017,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCONTRACT-018,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCONTRACT-019,PARTIAL,DEL-06-02#CLM-010.11,readOnly -> Codex read-only sandbox is the live mechanism behind REQ-011 as judged; the mode mapping is owned by the permission/engine deliverables
CAP-RTCONTRACT-020,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCONTRACT-021,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCONTRACT-022,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCONTRACT-023,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCONTRACT-024,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCONTRACT-025,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCONTRACT-026,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCONTRACT-027,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCONTRACT-028,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCONTRACT-029,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCONTRACT-030,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCONTRACT-031,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCONTRACT-032,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCONTRACT-033,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCONTRACT-034,PARTIAL,DEL-06-02#STATE-2,Dynamic tool catalog validation rejects duplicate/unknown names - candidate live carrier of the SOW-064 collision-prevention share (LOW confidence)
CAP-RTCONTRACT-035,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCONTRACT-036,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCONTRACT-037,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCONTRACT-038,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCONTRACT-039,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCONTRACT-040,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCONTRACT-041,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCONTRACT-042,CLAIMED_BY,DEL-06-02#CLM-010.1,"Descriptor registry resolving requested names to SDK/MCP descriptors, UNKNOWN_TOOL issue type and duplicate-key fail-closed lookup (REQ-001/002/006; module level)"
CAP-RTCONTRACT-043,PARTIAL,DEL-06-02#STATE-1,"Catalog renderer shared by the generator and drift test; D-APP-70 leaves catalog semantics with capability owners, DEL-06-02 holds generator/check only"
CAP-RTCONTRACT-044,CLAIMED_BY,DEL-06-02#CLM-010.4,"mcp__chirality__* naming and allowed-name mapping, incl. the four coordination names (REQ-004; also CLM-035.1/.2)"
CAP-RTCONTRACT-045,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCONTRACT-046,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCONTRACT-047,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCONTRACT-048,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCONTRACT-049,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCONTRACT-050,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCONTRACT-051,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCONTRACT-052,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCONTRACT-053,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCORE-001,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCORE-002,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCORE-003,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCORE-004,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCORE-005,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCORE-006,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCORE-007,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCORE-008,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCORE-009,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCORE-010,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCORE-011,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCORE-012,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCORE-013,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCORE-014,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCORE-015,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCORE-016,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCORE-017,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCORE-018,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCORE-019,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCORE-020,PARTIAL,DEL-06-02#CLM-010.2,Turn coordination computes admitted tools via restrictRequestedTools (422 unavailableTools) - the live analogue of requested-tool validation
CAP-RTCORE-021,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCORE-022,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCORE-023,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCORE-024,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCORE-025,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCORE-026,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCORE-027,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCORE-028,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCORE-029,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCORE-030,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCORE-031,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCORE-032,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCORE-033,PARTIAL,DEL-06-02#STATE-2,Application-tool routes and unknown-tool rejection on Codex dynamic tool calls; App registers no catalog
CAP-RTCORE-034,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCORE-035,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCORE-036,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCORE-037,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCORE-038,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCORE-039,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCORE-040,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCORE-041,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCORE-042,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCORE-043,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCORE-044,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCORE-045,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCORE-046,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCORE-047,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCORE-048,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCORE-049,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-RTCORE-050,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SETTINGS-001,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SETTINGS-002,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SETTINGS-003,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SETTINGS-004,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SETTINGS-005,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SETTINGS-006,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SETTINGS-007,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SETTINGS-008,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SETTINGS-009,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SETTINGS-010,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SETTINGS-011,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SETTINGS-012,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SETTINGS-013,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SETTINGS-014,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SETTINGS-015,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SETTINGS-016,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SETTINGS-017,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SETTINGS-018,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SETTINGS-019,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SETTINGS-020,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SETTINGS-021,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SETTINGS-022,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SETTINGS-023,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SETTINGS-024,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SETTINGS-025,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SETTINGS-026,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SETTINGS-027,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SETTINGS-028,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SETTINGS-029,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SETTINGS-030,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SETTINGS-031,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SETTINGS-032,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SETTINGS-033,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SETTINGS-034,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SETTINGS-035,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SETTINGS-036,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SETTINGS-037,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SETTINGS-038,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SETTINGS-039,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SETTINGS-040,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SETTINGS-041,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SETTINGS-042,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SHELL-001,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SHELL-002,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SHELL-003,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SHELL-004,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SHELL-005,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SHELL-006,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SHELL-007,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SHELL-008,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SHELL-009,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SHELL-010,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SHELL-011,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SHELL-012,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SHELL-013,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SHELL-014,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SHELL-015,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SHELL-016,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SHELL-017,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SHELL-018,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SHELL-019,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SHELL-020,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SHELL-021,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SHELL-022,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SHELL-023,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SHELL-024,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SHELL-025,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SHELL-026,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SHELL-027,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SHELL-028,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SHELL-029,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SHELL-030,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SHELL-031,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SHELL-032,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SHELL-033,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SHELL-034,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SHELL-035,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SHELL-036,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SHELL-037,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SHELL-038,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SHELL-039,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SHELL-040,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SHELL-041,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SHELL-042,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SHELL-043,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SHELL-044,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-SHELL-045,NOT_MINE,,No DEL-06-02 claim covers this behaviour
#END
