form_id,tier,necessity,command_form,execution_chain,pins,restricted_probe,probe_result,operative_status,owner_step0_expected
P011,AGENT_PROVEN,observe isolated default keychain,/usr/bin/security default-keychain -d user,/usr/bin/security,security=2b5c0eae2ee36c5400309edc44635b07e08dc7d9e3fac26c1fa7612a3493ddc7,/usr/bin/security help in exact restricted environment,exit 0 with command synopsis,REVIEWED_NOT_EXECUTED; isolated operative form,NONE
P012,AGENT_PROVEN,observe isolated search list,/usr/bin/security list-keychains -d user,/usr/bin/security,security=2b5c0eae2ee36c5400309edc44635b07e08dc7d9e3fac26c1fa7612a3493ddc7,/usr/bin/security help in exact restricted environment,exit 0 with command synopsis,REVIEWED_NOT_EXECUTED; isolated operative form,NONE
P013,AGENT_PROVEN,delete only disposable keychain,/usr/bin/security delete-keychain <exact isolated path>,/usr/bin/security,security=2b5c0eae2ee36c5400309edc44635b07e08dc7d9e3fac26c1fa7612a3493ddc7,/usr/bin/security help in exact restricted environment,exit 0 with delete-keychain listed,REVIEWED_NOT_EXECUTED; state-changing cleanup form,NONE
P014,OWNER_PREFLIGHT,prove exact pid and parent relation,"/bin/ps -p <exact numeric pid> -o pid=,ppid=,comm=",/bin/ps,ps=a1d8c4a0a96fb6159f09d8f520f54df829db5f2eae9b9f3448e18f0bee61115,"/bin/ps -p $$ -o pid=,ppid=,comm= in exact restricted environment",exit 127 with operation not permitted and no process row,REVIEWED_NOT_EXECUTED; host binary readable and trace necessary; Step 0 uses current shell pid before any operative act,exit 0; exactly one row; queried pid and ppid are positive integers; command field nonempty; later TRACE_PID use must preserve the same option form and match OWNER_SHELL_PID
P016,AGENT_PROVEN,parse declared process fields,/usr/bin/awk <frozen pid relation program> <exact ps record>,/usr/bin/awk,awk=3868b14602a4851218210ae1b08732fbdee703ac2c1e2d1898272b42fd33151a,exact Step-0 shape and exact pid-ppid programs on neutral scratch rows in restricted environment,both exit 0,PROVEN; operative data parse reviewed not executed,NONE
P017,AGENT_PROVEN,record trace epochs,/bin/date -u +%s,/bin/date,date=28f40376c23f2d4f8bd58eb27c9aa86c25a51fe949f12dab1bc0254f906aa9f6,/bin/date -u +%s in exact restricted environment,exit 0 with positive integer,PROVEN,NONE
P018,AGENT_PROVEN,resolve and invoke pinned debugger,/usr/bin/xcrun lldb --version,/usr/bin/xcrun -> /Applications/Xcode.app/Contents/Developer/usr/bin/lldb,xcrun=4bc0cc7099775fbe35c653ceb09e0e393d2e5ada024db872e0eb8c43500b4dc6;lldb=0035650adb4c8278122f70771e2e052a2b6e6d644a76745ffecf8c3a0bd686ca,/usr/bin/xcrun lldb --version in exact restricted environment,exit 0 with lldb version and Swift version; nonfatal Xcode cache warnings recorded,PROVEN,NONE
P019,AGENT_PROVEN,attach exact debugger script to exact pid,/usr/bin/xcrun lldb --batch -p $TRACE_PID -s $SCRIPT,/usr/bin/xcrun -> /Applications/Xcode.app/Contents/Developer/usr/bin/lldb,xcrun=4bc0cc7099775fbe35c653ceb09e0e393d2e5ada024db872e0eb8c43500b4dc6;lldb=0035650adb4c8278122f70771e2e052a2b6e6d644a76745ffecf8c3a0bd686ca,/usr/bin/xcrun lldb --version in exact restricted environment,exit 0 with version output,REVIEWED_NOT_EXECUTED; attach would be operative,NONE
P020,AGENT_PROVEN,preserve interactive debugger transcript,/usr/bin/tee <exact transcript path>,/usr/bin/tee,tee=d284dd54c2e98bd7da539085105bf50a5455eb467c5aaf382413bc0b9b02a226,/usr/bin/printf TEE_OK piped to /usr/bin/tee exact scratch target,exit 0 and exact TEE_OK line,PROVEN; operative transcript target reviewed not executed,NONE
P021,AGENT_PROVEN,enforce elapsed and content gates,/usr/bin/awk <frozen elapsed or exact-match program> <declared files>,/usr/bin/awk,awk=3868b14602a4851218210ae1b08732fbdee703ac2c1e2d1898272b42fd33151a,exact elapsed hash gate and isolated-path programs on neutral scratch rows in restricted environment,all exit 0; elapsed prints exact 20,PROVEN; operative data parse reviewed not executed,NONE
P022,AGENT_PROVEN,wait for exact shell child,builtin wait $TRACE_PID,/bin/zsh,zsh=528da649cc69510bd3c0bc565298cb602076b74a8ac3f18e793211b2a3c725e8,pinned zsh executed builtin cd and trap constructs in exact restricted environment,exit 0 with BUILTIN_CD_RC=0 and BUILTIN_TRAP_OK,REVIEWED_NOT_EXECUTED; no child exists during authoring,NONE
P023,AGENT_PROVEN,express background launch assignment and trap fences,zsh keywords and parameter assignment,/bin/zsh,zsh=528da649cc69510bd3c0bc565298cb602076b74a8ac3f18e793211b2a3c725e8,pinned zsh executed assignment builtin cd and trap constructs in exact restricted environment,exit 0,PROVEN; operative subject launch reviewed not executed,NONE
P024,AGENT_PROVEN,launch separately prepared helper subject,<hash-bound helper path> --runtime-daemon,diagnostic subject Mach-O binary,subject=79019361f697c1a81489dba3e94631b0977770c1ab15236f1f033f9de6238874,subject invocation deliberately omitted because it is the operative act; env and zsh launcher syntax proven separately,not run by author,REVIEWED_NOT_EXECUTED; subject identity is a frozen pre-run hard gate,NONE
P025,AGENT_PROVEN,remove exact disposable trace root,/bin/rm -rf <exact trace root>,/bin/rm,rm=c12e91a60bbc9da47579b3d78275bd2e08e694833b030b41c7bcdb64f88123e7,/bin/rm -f exact scratch files in exact restricted environment,exit 0,REVIEWED_NOT_EXECUTED; recursive operative cleanup requires terminal gates,NONE
P026,AGENT_PROVEN,configure debugger confirmation behavior,settings set auto-confirm true,/Applications/Xcode.app/Contents/Developer/usr/bin/lldb,lldb=0035650adb4c8278122f70771e2e052a2b6e6d644a76745ffecf8c3a0bd686ca,/usr/bin/xcrun lldb --version in exact restricted environment,exit 0 with version output,REVIEWED_NOT_EXECUTED; LLDB internal form statically reviewed,NONE
P027,AGENT_PROVEN,suppress disassembly noise,settings set stop-disassembly-display never,/Applications/Xcode.app/Contents/Developer/usr/bin/lldb,lldb=0035650adb4c8278122f70771e2e052a2b6e6d644a76745ffecf8c3a0bd686ca,/usr/bin/xcrun lldb --version in exact restricted environment,exit 0 with version output,REVIEWED_NOT_EXECUTED; LLDB internal form statically reviewed,NONE
P028,AGENT_PROVEN,configure graceful signal handling,process handle SIGTERM -s false -n true -p true,/Applications/Xcode.app/Contents/Developer/usr/bin/lldb,lldb=0035650adb4c8278122f70771e2e052a2b6e6d644a76745ffecf8c3a0bd686ca,/usr/bin/xcrun lldb --version in exact restricted environment,exit 0 with version output,REVIEWED_NOT_EXECUTED; requires attached subject,NONE
P029,AGENT_PROVEN,set named native breakpoint,breakpoint set -n <frozen symbol>,/Applications/Xcode.app/Contents/Developer/usr/bin/lldb,lldb=0035650adb4c8278122f70771e2e052a2b6e6d644a76745ffecf8c3a0bd686ca,/usr/bin/xcrun lldb --version in exact restricted environment,exit 0 with version output,REVIEWED_NOT_EXECUTED; requires target symbols,NONE
P030,AGENT_PROVEN,set regex native breakpoint,breakpoint set -r <frozen regex>,/Applications/Xcode.app/Contents/Developer/usr/bin/lldb,lldb=0035650adb4c8278122f70771e2e052a2b6e6d644a76745ffecf8c3a0bd686ca,/usr/bin/xcrun lldb --version in exact restricted environment,exit 0 with version output,REVIEWED_NOT_EXECUTED; requires target symbols,NONE
P031,AGENT_PROVEN,attach commands to exact breakpoint,breakpoint command add <declared ordinal>,/Applications/Xcode.app/Contents/Developer/usr/bin/lldb,lldb=0035650adb4c8278122f70771e2e052a2b6e6d644a76745ffecf8c3a0bd686ca,/usr/bin/xcrun lldb --version in exact restricted environment,exit 0 with version output,REVIEWED_NOT_EXECUTED; requires target breakpoints,NONE
P032,AGENT_PROVEN,emit UTC marker from embedded debugger interpreter,script import datetime; print(<frozen marker and UTC time>),/Applications/Xcode.app/Contents/Developer/usr/bin/lldb embedded interpreter,lldb=0035650adb4c8278122f70771e2e052a2b6e6d644a76745ffecf8c3a0bd686ca,/usr/bin/xcrun lldb --version in exact restricted environment,exit 0 with version output,REVIEWED_NOT_EXECUTED; executes only at operative breakpoint,NONE
P033,AGENT_PROVEN,capture bounded stack,thread backtrace -c 16,/Applications/Xcode.app/Contents/Developer/usr/bin/lldb,lldb=0035650adb4c8278122f70771e2e052a2b6e6d644a76745ffecf8c3a0bd686ca,/usr/bin/xcrun lldb --version in exact restricted environment,exit 0 with version output,REVIEWED_NOT_EXECUTED; requires stopped target,NONE
P034,AGENT_PROVEN,continue after each trace stop,continue,/Applications/Xcode.app/Contents/Developer/usr/bin/lldb,lldb=0035650adb4c8278122f70771e2e052a2b6e6d644a76745ffecf8c3a0bd686ca,/usr/bin/xcrun lldb --version in exact restricted environment,exit 0 with version output,REVIEWED_NOT_EXECUTED; requires attached target,NONE
P035,AGENT_PROVEN,terminate breakpoint command body,DONE,/Applications/Xcode.app/Contents/Developer/usr/bin/lldb command interpreter,lldb=0035650adb4c8278122f70771e2e052a2b6e6d644a76745ffecf8c3a0bd686ca,/usr/bin/xcrun lldb --version in exact restricted environment,exit 0 with version output,REVIEWED_NOT_EXECUTED; LLDB multiline terminator,NONE
P036,AGENT_PROVEN,start target observation,process continue,/Applications/Xcode.app/Contents/Developer/usr/bin/lldb,lldb=0035650adb4c8278122f70771e2e052a2b6e6d644a76745ffecf8c3a0bd686ca,/usr/bin/xcrun lldb --version in exact restricted environment,exit 0 with version output,REVIEWED_NOT_EXECUTED; requires attached target,NONE
