SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Specification.md,27,47,ab8c3866ebfda1befe6d141d12c8856d80f79a139eabefdc769b331b6eaf6fd2,CLM-012,1c9bb2dc08f52a34396c7d14a89ad3e99b19f9dbaa5302f089f3a9085b2445cf,PRESERVED
Specification.md,48,58,ab8c3866ebfda1befe6d141d12c8856d80f79a139eabefdc769b331b6eaf6fd2,CLM-013,1c9bb2dc08f52a34396c7d14a89ad3e99b19f9dbaa5302f089f3a9085b2445cf,PRESERVED
Specification.md,59,66,ab8c3866ebfda1befe6d141d12c8856d80f79a139eabefdc769b331b6eaf6fd2,CLM-014,1c9bb2dc08f52a34396c7d14a89ad3e99b19f9dbaa5302f089f3a9085b2445cf,PRESERVED
Specification.md,67,77,ab8c3866ebfda1befe6d141d12c8856d80f79a139eabefdc769b331b6eaf6fd2,CLM-015,1c9bb2dc08f52a34396c7d14a89ad3e99b19f9dbaa5302f089f3a9085b2445cf,PRESERVED
Specification.md,78,90,ab8c3866ebfda1befe6d141d12c8856d80f79a139eabefdc769b331b6eaf6fd2,CLM-016,1c9bb2dc08f52a34396c7d14a89ad3e99b19f9dbaa5302f089f3a9085b2445cf,PRESERVED
Specification.md,91,109,ab8c3866ebfda1befe6d141d12c8856d80f79a139eabefdc769b331b6eaf6fd2,CLM-017,1c9bb2dc08f52a34396c7d14a89ad3e99b19f9dbaa5302f089f3a9085b2445cf,PRESERVED
Specification.md,110,113,ab8c3866ebfda1befe6d141d12c8856d80f79a139eabefdc769b331b6eaf6fd2,CLM-018,1c9bb2dc08f52a34396c7d14a89ad3e99b19f9dbaa5302f089f3a9085b2445cf,PRESERVED
Specification.md,114,121,ab8c3866ebfda1befe6d141d12c8856d80f79a139eabefdc769b331b6eaf6fd2,CLM-019,1c9bb2dc08f52a34396c7d14a89ad3e99b19f9dbaa5302f089f3a9085b2445cf,PRESERVED
Procedure.md,1,3,02319d518d4bd890011c6167d87e06e63bf15e625f78fff9a371ccfcf0e52aa7,CLM-020,1c9bb2dc08f52a34396c7d14a89ad3e99b19f9dbaa5302f089f3a9085b2445cf,PRESERVED
Procedure.md,4,11,02319d518d4bd890011c6167d87e06e63bf15e625f78fff9a371ccfcf0e52aa7,CLM-021,1c9bb2dc08f52a34396c7d14a89ad3e99b19f9dbaa5302f089f3a9085b2445cf,PRESERVED
Procedure.md,12,15,02319d518d4bd890011c6167d87e06e63bf15e625f78fff9a371ccfcf0e52aa7,CLM-022,1c9bb2dc08f52a34396c7d14a89ad3e99b19f9dbaa5302f089f3a9085b2445cf,PRESERVED
Procedure.md,16,37,02319d518d4bd890011c6167d87e06e63bf15e625f78fff9a371ccfcf0e52aa7,CLM-023,1c9bb2dc08f52a34396c7d14a89ad3e99b19f9dbaa5302f089f3a9085b2445cf,PRESERVED
Procedure.md,38,39,02319d518d4bd890011c6167d87e06e63bf15e625f78fff9a371ccfcf0e52aa7,CLM-024,1c9bb2dc08f52a34396c7d14a89ad3e99b19f9dbaa5302f089f3a9085b2445cf,PRESERVED
Procedure.md,40,55,02319d518d4bd890011c6167d87e06e63bf15e625f78fff9a371ccfcf0e52aa7,CLM-025,1c9bb2dc08f52a34396c7d14a89ad3e99b19f9dbaa5302f089f3a9085b2445cf,PRESERVED
Procedure.md,56,73,02319d518d4bd890011c6167d87e06e63bf15e625f78fff9a371ccfcf0e52aa7,CLM-026,1c9bb2dc08f52a34396c7d14a89ad3e99b19f9dbaa5302f089f3a9085b2445cf,PRESERVED
Procedure.md,74,80,02319d518d4bd890011c6167d87e06e63bf15e625f78fff9a371ccfcf0e52aa7,CLM-027,1c9bb2dc08f52a34396c7d14a89ad3e99b19f9dbaa5302f089f3a9085b2445cf,PRESERVED
Procedure.md,81,100,02319d518d4bd890011c6167d87e06e63bf15e625f78fff9a371ccfcf0e52aa7,CLM-028,1c9bb2dc08f52a34396c7d14a89ad3e99b19f9dbaa5302f089f3a9085b2445cf,PRESERVED
Procedure.md,101,127,02319d518d4bd890011c6167d87e06e63bf15e625f78fff9a371ccfcf0e52aa7,CLM-029,1c9bb2dc08f52a34396c7d14a89ad3e99b19f9dbaa5302f089f3a9085b2445cf,PRESERVED
Procedure.md,128,147,02319d518d4bd890011c6167d87e06e63bf15e625f78fff9a371ccfcf0e52aa7,CLM-030,1c9bb2dc08f52a34396c7d14a89ad3e99b19f9dbaa5302f089f3a9085b2445cf,PRESERVED
Procedure.md,148,150,02319d518d4bd890011c6167d87e06e63bf15e625f78fff9a371ccfcf0e52aa7,CLM-031,1c9bb2dc08f52a34396c7d14a89ad3e99b19f9dbaa5302f089f3a9085b2445cf,PRESERVED
Guidance.md,1,3,4bca87357e481943bd80dd421c8536c7b3f995871e8a87f4a5158b8c5cc8657b,CLM-032,1c9bb2dc08f52a34396c7d14a89ad3e99b19f9dbaa5302f089f3a9085b2445cf,PRESERVED
Guidance.md,4,11,4bca87357e481943bd80dd421c8536c7b3f995871e8a87f4a5158b8c5cc8657b,CLM-033,1c9bb2dc08f52a34396c7d14a89ad3e99b19f9dbaa5302f089f3a9085b2445cf,PRESERVED
Guidance.md,12,17,4bca87357e481943bd80dd421c8536c7b3f995871e8a87f4a5158b8c5cc8657b,CLM-034,1c9bb2dc08f52a34396c7d14a89ad3e99b19f9dbaa5302f089f3a9085b2445cf,PRESERVED
Guidance.md,18,28,4bca87357e481943bd80dd421c8536c7b3f995871e8a87f4a5158b8c5cc8657b,CLM-035,1c9bb2dc08f52a34396c7d14a89ad3e99b19f9dbaa5302f089f3a9085b2445cf,PRESERVED
Guidance.md,29,32,4bca87357e481943bd80dd421c8536c7b3f995871e8a87f4a5158b8c5cc8657b,CLM-036,1c9bb2dc08f52a34396c7d14a89ad3e99b19f9dbaa5302f089f3a9085b2445cf,PRESERVED
Guidance.md,33,42,4bca87357e481943bd80dd421c8536c7b3f995871e8a87f4a5158b8c5cc8657b,CLM-037,1c9bb2dc08f52a34396c7d14a89ad3e99b19f9dbaa5302f089f3a9085b2445cf,PRESERVED
Guidance.md,43,54,4bca87357e481943bd80dd421c8536c7b3f995871e8a87f4a5158b8c5cc8657b,CLM-038,1c9bb2dc08f52a34396c7d14a89ad3e99b19f9dbaa5302f089f3a9085b2445cf,PRESERVED
Guidance.md,55,69,4bca87357e481943bd80dd421c8536c7b3f995871e8a87f4a5158b8c5cc8657b,CLM-039,1c9bb2dc08f52a34396c7d14a89ad3e99b19f9dbaa5302f089f3a9085b2445cf,PRESERVED
Guidance.md,70,76,4bca87357e481943bd80dd421c8536c7b3f995871e8a87f4a5158b8c5cc8657b,CLM-040,1c9bb2dc08f52a34396c7d14a89ad3e99b19f9dbaa5302f089f3a9085b2445cf,PRESERVED
Guidance.md,77,87,4bca87357e481943bd80dd421c8536c7b3f995871e8a87f4a5158b8c5cc8657b,CLM-041,1c9bb2dc08f52a34396c7d14a89ad3e99b19f9dbaa5302f089f3a9085b2445cf,PRESERVED
Guidance.md,88,90,4bca87357e481943bd80dd421c8536c7b3f995871e8a87f4a5158b8c5cc8657b,CLM-042,1c9bb2dc08f52a34396c7d14a89ad3e99b19f9dbaa5302f089f3a9085b2445cf,PRESERVED
