CandidateTerm,Synonyms,Definition,SourceRefs,Notes
scaffolding,scaffolding/,"Tool category for folder creation, file creation, template instantiation, and workspace structure.",@repo/agents/AGENT_TOOLMAKER.md:L0073|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0007;@repo/agents/AGENT_TOOLMAKER.md:L0160|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0017;@repo/agents/AGENT_TOOLMAKER.md:L0195|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0021,
query,query/,"Tool category for file finding, counting, and field extraction.",@repo/agents/AGENT_TOOLMAKER.md:L0074|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0007;@repo/agents/AGENT_TOOLMAKER.md:L0161|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0017;@repo/agents/AGENT_TOOLMAKER.md:L0202|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0021,
validation,validation/,"Tool category for correctness checks such as schema, enum, coverage, ID format, and referential integrity checks.",@repo/agents/AGENT_TOOLMAKER.md:L0075|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0007;@repo/agents/AGENT_TOOLMAKER.md:L0162|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0017;@repo/agents/AGENT_TOOLMAKER.md:L0208|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0021,
CSV Math,CSV operations,"Tool territory for CSV merges, group-by sums, pivots, duplicate detection, and conflict detection.",@repo/agents/AGENT_TOOLMAKER.md:L0076|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0007;@repo/agents/AGENT_TOOLMAKER.md:L0110|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0011,
graph,Graph,"Tool territory for adjacency lists, cycle detection, topological sort, node degrees, orphans, and bidirectional pairs.",@repo/agents/AGENT_TOOLMAKER.md:L0077|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0007;@repo/agents/AGENT_TOOLMAKER.md:L0110|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0011,
serialization,Serialization,"Tool territory for filesystem-state JSON, INDEX.md generation, and Run_Context.md generation.",@repo/agents/AGENT_TOOLMAKER.md:L0078|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0007;@repo/agents/AGENT_TOOLMAKER.md:L0110|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0011,
agent work,Non-deterministic;AGENT territory,"Work requiring interpretation, judgment, content generation, synthesis, assessment, extraction from prose, or orchestration.",@repo/agents/AGENT_TOOLMAKER.md:L0045|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0004;@repo/agents/AGENT_TOOLMAKER.md:L0080|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0008;@repo/agents/AGENT_TOOLMAKER.md:L0084|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0008;@repo/agents/AGENT_TOOLMAKER.md:L0088|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0008,
SKILLMAKER,,"Owner of skill design, governance, and the skill subsystem; integrates deterministic helpers into skill contracts.",@repo/agents/AGENT_TOOLMAKER.md:L0174|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0019;@repo/agents/AGENT_TOOLMAKER.md:L0176|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0019;@repo/agents/AGENT_TOOLMAKER.md:L0179|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0019;@repo/agents/AGENT_TOOLMAKER.md:L0181|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0019,
REGISTRY.md,tool registry;Tool Registry,"Tool index used to discover existing tools, avoid duplication, and register compliant tools.",@repo/agents/AGENT_TOOLMAKER.md:L0097|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0010;@repo/agents/AGENT_TOOLMAKER.md:L0154|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0016;@repo/agents/AGENT_TOOLMAKER.md:L0193|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0021,
tool file template,shell tool template,"Template structure for shell tools, including shebang, usage, inputs, outputs, input validation, core logic, and output sections.",@repo/agents/AGENT_TOOLMAKER.md:L0244|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0024;@repo/agents/AGENT_TOOLMAKER.md:L0247|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0024;@repo/agents/AGENT_TOOLMAKER.md:L0251|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0027;@repo/agents/AGENT_TOOLMAKER.md:L0263|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0035,
