ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-15-02:SOW#CLM-004.r01,DEL-15-02,ITEM,DECLARED_STATE,INTEROP,Deliverable purpose: metadata for how internal entities map to target fields and how unsupported/approximate behavior is flagged.,ScopeOfWork.md CLM-004 row 1,,purpose,NOT_RELIED_ON_A4,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;schemas/target_mapping.schema.json;core/handoff/target_mapping/contract.py,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Matches the SOFTWARE_DECOMP rev 0.12 DEL-15-02 row and the implemented contract fields (mapping_records, unsupported_behavior_flags, approximate_behavior_flags).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-004.r02,DEL-15-02,ITEM,DECLARED_STATE,INTEROP,Package purpose restates the PKG-15 scope.,ScopeOfWork.md CLM-004 row 2,,package purpose,NOT_RELIED_ON_A4,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/_CONTEXT.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Matches the PKG-15 package-table row at rev 0.12 (the SOW drops the word 'canonical', which does not change the substance).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-004.r03,DEL-15-02,ITEM,DECLARED_STATE,INTEROP,Required handoff contents in scope restate SOW-074.,ScopeOfWork.md CLM-004 row 3,,SOW-074 contents,NOT_RELIED_ON_A4,projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Accurate restatement of the SOW-074 statement in ScopeLedger.csv and SOFTWARE_DECOMP rev 0.12. The contract's source_context carries the DEL-15-02 share (model hash, units manifest ref, entity/library/rule refs, assumptions, warnings).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-004.r04,DEL-15-02,ITEM,EXCLUSION,INTEROP,"Target-specific commercial parsers: Deferred, sourced to the SOW-074 note.",ScopeOfWork.md CLM-004 row 4,,Deferred (SOW-074 note),NOT_RELIED_ON_A4,projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;core/handoff/target_mapping/contract.py,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,,,,"Re-source the deferral to the DEL-15-03 decomposition row or DEL-17-01/OI-017, which carry the parser deferral.",NO,NOT_APPLICABLE,"The substance holds for DEL-15-02 (the contract implements no commercial parser), but the cited SOW-074 note in ScopeLedger.csv and SOFTWARE_DECOMP has not said 'deferred' since the initial migration; the SCA-004 note instead makes CAEPIPE MBF and other target profiles explicit PKG-17 scope. F3: text first present at 7bee9ae41 (git log -S), so the setup class applies to this source-pointer defect.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-004.r05,DEL-15-02,ITEM,EXCLUSION,GOVERNANCE,External professional approval state is excluded from this package.,ScopeOfWork.md CLM-004 row 5,,excluded,NOT_RELIED_ON_A4,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;core/handoff/target_mapping/contract.py;schemas/target_mapping.schema.json,tests/test_target_mapping_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Matches the PKG-15 exclusion at rev 0.12. The contract's professional_boundary block is schema-const false for approval, certification, sealing, compliance and authentication. PRODUCT_CALLER: NONE (build_target_mapping_contract is imported only by tests; the desktop HandoffPanel emits its own target_mapping preview object and does not call this contract).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-004.r06,DEL-15-02,ITEM,DECLARED_STATE,INTEROP,"Target surfaces named by OI-015; concrete mappings, field coverage, taxonomy extensions and target-specific implementation gated by DEL-17-01/02.",ScopeOfWork.md CLM-004 row 6,,OI-015 gate,NOT_RELIED_ON_A4,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;core/handoff/target_mapping/contract.py;schemas/target_mapping.schema.json,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Accurate against OI-015 at rev 0.12. The DEL-15-02 contract stays provider-neutral: target_system_kind is a generic taxonomy (local_fea, external_prover, commercial_tool_reference, generic_downstream_modeling, TBD) and it holds no concrete target mappings.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-004.r07,DEL-15-02,ITEM,DECLARED_STATE,INTEROP,Canonical package container: TBD (sourced to OI-015).,ScopeOfWork.md CLM-004 row 7,,TBD,NOT_RELIED_ON_A4,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-15-02-06,,,,Replace the TBD with a pointer to DEC-028 and the PKG-17 export-package contracts.,NO,NOT_APPLICABLE,"FG-DEL-15-02-06: 'canonical package container TBD' is overtaken: DEC-028 (2026-06-11) rules the native project package and public transport form as a multi-member archive per the PKG-17 export-package contracts, and DEC-017 settles the local store; current OI-015 no longer lists a container TBD. A catch-up citing DEC-028 needs no decision. F3: text first present at 7bee9ae41. Confidence MEDIUM because DEC-028 names the native project package and public transport form; applying it to the handoff container is this worker's reading.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-004.r08,DEL-15-02,ITEM,DECLARED_STATE,INTEROP,Target-specific mapping strategy: TBD (OI-015).,ScopeOfWork.md CLM-004 row 8,,TBD,NOT_RELIED_ON_A4,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;core/handoff/target_mapping/contract.py,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Consistent with OI-015 at rev 0.12, which keeps concrete mappings gated by DEL-17-01 and DEL-17-02; the contract selects no target-specific strategy.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-005,DEL-15-02,BLOCK,CONTAINER,DOCUMENTATION,Conditions table (split into .rNN rows).,ScopeOfWork.md CLM-005,,table or list block,NOT_RELIED_ON_A4,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Block substance is carried by its six .rNN rows, which take different dispositions (C1). The block itself is not ALIGNED; see r01-r03.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-005.r01,DEL-15-02,ITEM,REQUIREMENT,VALIDATION,Units: exports remain unit-aware and dimensionally checked (OPS-K-UNIT-1).,ScopeOfWork.md CLM-005 Units; docs/CONTRACT.md OPS-K-UNIT-1,OPS-K-UNIT-1,unit-aware and dimensionally checked,NOT_RELIED_ON_A4,core/handoff/target_mapping/contract.py#L44;core/handoff/target_mapping/contract.py#L274;schemas/target_mapping.schema.json#L294,tests/test_target_mapping_contract.py::test_unit_bearing_mapping_without_unit_metadata_is_blocked;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,INVARIANT,NONE,VALIDATION,FG-DEL-15-02-02,,,projects/chirality-piping/docs/CONTRACT.md,Add a dimensional-consistency check (unit against declared dimension) and a diagnostic for unit-bearing values whose value_kind is omitted or unrecognised; test both.,NO,NOT_APPLICABLE,"FG-DEL-15-02-02: unit handling is presence-only. For value_kind in {quantity, unit, dimensioned_quantity} the builder requires a unit_metadata mapping and the schema requires non-empty unit and dimension strings, but nothing checks that the unit is consistent with the declared dimension, and a unit-bearing value declared with any other value_kind (or none, which defaults to 'metadata') passes with no unit diagnostic (contract.py L44, L274-286; schema L294-318). The unit-awareness element is met for declared unit kinds; the 'dimensionally checked' element is unmet. INVARIANT because the gap touches the OPS-K-UNIT-1 subject (F8). Same text and sources as R005 (CLM-011.r05) and CLM-027.r02, which take the same disposition. PRODUCT_CALLER: NONE (build_target_mapping_contract is imported only by tests; the desktop HandoffPanel emits its own target_mapping preview object and does not call this contract).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-005.r02,DEL-15-02,ITEM,REQUIREMENT,VALIDATION,"Missing values: missing solve- or rule-check-required values are explicit findings, not silent defaults (OPS-K-DATA-2).",ScopeOfWork.md CLM-005 Missing values; docs/CONTRACT.md OPS-K-DATA-2,OPS-K-DATA-2,no silent defaults,NOT_RELIED_ON_A4,core/handoff/target_mapping/contract.py#L110;core/handoff/target_mapping/contract.py#L231;core/handoff/target_mapping/contract.py#L246,tests/test_target_mapping_contract.py::test_missing_context_and_untraceable_behavior_emit_diagnostics;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,POSSIBLE_DEFECT,INVARIANT,NONE,VALIDATION,FG-DEL-15-02-01,,,projects/chirality-piping/docs/CONTRACT.md,"Stop defaulting absent mapping_status, mapping_kind, value_kind, refs and provenance, or emit an explicit diagnostic for each absence; add negative tests for defaulted record inputs.",NO,NOT_APPLICABLE,"FG-DEL-15-02-01: build_target_mapping_contract fills absent record inputs silently: mapping_status becomes 'mapped', mapping_kind and value_kind become 'metadata', record/flag provenance becomes the engine's own ENGINE_PROVENANCE (redistribution_status public_permissive, privacy_classification public_metadata), and absent source/target refs become TBD/missing placeholders; diagnostics run on the already-defaulted contract, so none of these absences is reported (contract.py L231-257, L110-173). Only source_context absences and a few record checks raise diagnostics. Absent source_context fields are explicit blocking findings (met); absent record-level values are silently defaulted (unmet). INVARIANT under F8 because the gap is the no-silent-default subject. Same text and sources as R007 (CLM-011.r07). PRODUCT_CALLER: NONE (build_target_mapping_contract is imported only by tests; the desktop HandoffPanel emits its own target_mapping preview object and does not call this contract).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-005.r03,DEL-15-02,ITEM,REQUIREMENT,VALIDATION,Provenance: reliance-affecting data carries source/provenance fields and review status.,ScopeOfWork.md CLM-005 Provenance; docs/CONTRACT.md OPS-K-IP-2 and OPS-K-DATA-3,OPS-K-IP-2;OPS-K-DATA-3,provenance and review status carried,NOT_RELIED_ON_A4,core/handoff/target_mapping/contract.py#L55;core/handoff/target_mapping/contract.py#L242;schemas/target_mapping.schema.json#L414;schemas/target_mapping.schema.json#L492,tests/test_target_mapping_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,POSSIBLE_DEFECT,INVARIANT,NONE,VALIDATION;IP_DATA,FG-DEL-15-02-03,,,projects/chirality-piping/docs/CONTRACT.md;projects/chirality-piping/docs/TYPES.md,Carry caller provenance or emit a diagnostic when it is absent rather than substituting engine provenance; allow provenance/review status on reliance-affecting references.,NO,NOT_APPLICABLE,"FG-DEL-15-02-03: record, flag and diagnostic provenance objects carry source, license, contributor, redistribution, privacy and review fields when supplied, but an absent provenance is replaced by the engine's own provenance, and source_context library_refs and rule_pack_refs are closed Reference objects (object_type and ref only; schema Reference additionalProperties false), so redistribution, private/public and review status of those reliance-affecting references cannot be carried in a schema-valid contract. Same subject as R006 (CLM-011.r06). PRODUCT_CALLER: NONE (build_target_mapping_contract is imported only by tests; the desktop HandoffPanel emits its own target_mapping preview object and does not call this contract).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-005.r04,DEL-15-02,ITEM,REQUIREMENT,SECURITY,Private data boundary: private project/material/component/rule-pack/owner data are user-controlled and excluded from public surfaces by default.,ScopeOfWork.md CLM-005 Private data boundary; docs/IP_AND_DATA_BOUNDARY.md,OPS-K-PRIV-1,excluded by default,NOT_RELIED_ON_A4,core/handoff/target_mapping/contract.py#L176;schemas/target_mapping.schema.json#L346;schemas/target_mapping.schema.json#L492,tests/test_target_mapping_contract.py::test_unsafe_privacy_context_is_blocked_at_builder_seam;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md;projects/chirality-piping/docs/CONTRACT.md;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T3-PDU017.md,,NO,NOT_APPLICABLE,"The builder blocks any contract whose privacy context does not affirm redaction or reports embedded private, protected or commercial payload, and a null privacy context raises the blocking field diagnostic; the schema admits only closed reference objects, so no payload fields exist. PRODUCT_CALLER: NONE (build_target_mapping_contract is imported only by tests; the desktop HandoffPanel emits its own target_mapping preview object and does not call this contract). GAP_WORDING_CHECKED: the default public_metadata label on engine provenance is a provenance-labelling defect recorded on FG-DEL-15-02-03, not an exposure of private payload through this contract.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-005.r05,DEL-15-02,ITEM,REQUIREMENT,GOVERNANCE,Professional boundary: standard claim fence applies (F-PIP-2; DEC-081).,ScopeOfWork.md CLM-005 Professional boundary,OPS-K-AUTH-1;DEC-081,claim fence,NOT_RELIED_ON_A4,core/handoff/target_mapping/contract.py#L46;core/handoff/target_mapping/contract.py#L303;schemas/target_mapping.schema.json#L382,tests/test_target_mapping_contract.py::test_output_boundary_language_does_not_make_prohibited_claims;tests/test_target_mapping_contract.py::test_behavior_label_authority_wording_is_blocking_boundary_diagnostic;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/docs/PROFESSIONAL_BOUNDARY.md;projects/chirality-piping/docs/claims_registry.md,,NO,NOT_APPLICABLE,professional_boundary is schema-const (human review required; every software claim flag false) and prohibited authority wording in behavior labels raises a blocking diagnostic. PRODUCT_CALLER: NONE (build_target_mapping_contract is imported only by tests; the desktop HandoffPanel emits its own target_mapping preview object and does not call this contract).,00115c71931bcae79909602d653740d3bb72dfa1
