CapabilityID,Answer,ClaimKey,Reason
RC-15-0071,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0072,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0073,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0074,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0075,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0076,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0077,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0078,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0079,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0080,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0081,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0082,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0083,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0084,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0085,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0086,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0087,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0088,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0089,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0090,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0091,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0092,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0093,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0094,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0095,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0096,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0097,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0098,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0099,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0100,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0101,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0102,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0103,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0104,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0105,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0106,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0107,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0108,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0109,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0110,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0111,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0112,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0113,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0114,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0115,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0116,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0117,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0118,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0119,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0120,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0121,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0122,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0123,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0124,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0125,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0126,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0127,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0128,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0129,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0130,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0131,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0132,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0133,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0134,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0135,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0136,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0137,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0138,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0139,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0140,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0141,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0142,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0143,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0144,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0145,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0146,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0147,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0148,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0149,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0150,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0151,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0152,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0153,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0154,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0155,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0156,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0157,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0158,NOT_MINE,,The planning registers are cited as the basis for DEL-15-02's identity and CS-06 rows; they are decomposition-owned governance tables.
RC-15-0159,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0160,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0161,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0162,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0163,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0164,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0165,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0166,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0167,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0168,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0169,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0170,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0171,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0172,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0173,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0174,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0175,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0176,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0177,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0178,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0179,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0180,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0181,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0182,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0183,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0184,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0185,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0186,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
