EvidenceID	ClaimStatus	Path	SectionOrLines	SHA256	Use
E-011	CURRENT_RUNTIME_SURFACE	runtime/packages/contracts/src/engine.ts	RuntimeToolDefinition; RuntimeEngineTurnInput	d76fab70ef8ff7a6b5f4b5d669fb6367fa7707b664256433420b8b210c61ebdb	Current coarse tool permission and AbortSignal surface
E-012	CURRENT_RUNTIME_SURFACE	runtime/packages/contracts/src/session.ts	RuntimeSessionRecord; CreateSessionRequest	22e49ccf47a83e93d065a1d731a0e726cba6559f8436f78c3451d4db2fd8bf51	Current session, role, engine, status, write-target fields
E-013	CURRENT_RUNTIME_SURFACE	runtime/packages/contracts/src/events.ts	RuntimeEventType and attribution	d20fd7dcc8f1d41ad713e9b840410acd6200666765f0217a275dc0ce945596cd	Current event carrier and attribution fields
E-014	CURRENT_RUNTIME_SURFACE	runtime/packages/contracts/src/errors.ts	RUNTIME_ERROR_CODES	75d30b4139c8ba11264cb1165c4e51401cbc9c930770e8cb966513509b6b1501	Current generic runtime errors
E-015	CURRENT_RUNTIME_SURFACE	runtime/packages/contracts/src/harness/types.ts	SessionRecord; HarnessRuntimeFingerprint; HarnessOpts	7e035b3a7b1d50176b7f0605b62da9695502305a38d61e27b7c3799531de70e3	Current identity, context, tools, write targets, runtime fingerprint
E-016	CURRENT_TOOL_SURFACE	runtime/packages/contracts/src/harness/tool-descriptor.ts	HarnessToolDescriptor; registry; shell descriptor	bcb87844dce118a3f7743b3e2e0ecc0c376627d2dbaf1dee483a281c6f2b767b	Current tool permissions, path scope, budget, provenance, interruption, gates
E-017	CURRENT_RUNTIME_IMPLEMENTATION	runtime/packages/core/src/auth-registry.ts	RuntimeScope; authentication	28f8bade3372a6b0f1797a0c9623f0ad68f54f4ef2a6dee6638aeaeef20a29fa	Current client-level authentication and scope checks
E-018	CURRENT_RUNTIME_IMPLEMENTATION	runtime/packages/core/src/turn-coordinator.ts	turn event and interruption paths	992d501b49629b88cb72e42ad2c54d7934859da7e3a822259c68151e3ab3715b	Current turn terminal/evidence/interruption behavior
E-019	CURRENT_RUNTIME_IMPLEMENTATION	runtime/packages/core/src/agent1-run-coordinator.ts	managed child tool binding and interruption	d0e8483df38d837a52c371b1a150a766046de44d17f0da66e5fd34c1415d27e7	Current bounded child read tool and receipts
E-020	CURRENT_ADAPTER_SURFACE	runtime/packages/engine-claude/src/index.ts	EngineDescriptor and adapter construction	f397ac1a54b4af77d5d131b8fed27308b5d24852d5e856c36136c8d3bdb5d592	Current Claude adapter identity and capabilities
E-021	CURRENT_ADAPTER_SURFACE	runtime/packages/engine-pi-omlx/src/pi-omlx-engine.ts	Pi pilot enforcement and descriptor	531f69c42c87d799b2b9aecec4bbfb96e2a1210dcd17135542c3483b48a9c208	Current Pi 0.82.0 Agent-2 read-only pilot; not native-tool authority
E-022	ROOT_INSTRUCTION_SURFACE	agents/AGENT_WORKING_ITEMS.md	Invariants; Phases 2-4	57ec736545a843a671111ad86b858ed964675a4a4a6ef49e9bfce759b1ab44d1	Current disjoint-write/overlap rule; no Root managed-Bash restriction
E-023	ROOT_RULING_MANIFEST	docs/governance_harness/tranche_manifests/ROOT-HARNESS-SCOPE-CORRECTION-20260802.yaml	m2_gate; scope_limits	fe9994a61e46dcfdb1cabe9e82657552f82c0920bf525118068ffc291d11f24c	Removed App-harness Bash paragraph from Root instructions with no replacement restriction on Codex-native development agents
E-024	COORDINATION_NOT_AUTHORITY	projects/chirality-app-dev/execution/_Coordination/NOTICE_2026-08-02_ROOT_HARNESS_SCOPE_CORRECTION.md	What changed; follow-on for this loop	f6923e7335f76fc413dd56d5735f0299c31bbf83187bce1b660bfb23ae007a11	Told App to reconcile stale local citations while preserving App-owned policy
