kind	path	sha256
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-05/workspace/evidence/CLAIM_MAP.csv	5ca64335e6efe5705daa6a5698438464f12d3cb8c6c1747fd32e511d745c0f63
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-05/workspace/evidence/CONTENT_AUTHORITY_VERDICT.md	94adaf3e4469fe605824247c043f922f7628cf632178df76e2dc048ff06b228f
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-05/workspace/evidence/IDENTITIES.tsv	610f16ae288f1e50075c4dc782100ccb88ebf8c3f5972a70fd2b0f535a32e8b3
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-05/workspace/evidence/LIVE_FORMAT.json	661657b6e52fa04bf08ca83d37ac087b53e2fbb6bff3fdb6d4e74c618bee2eef
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-05/workspace/evidence/NEGATIVE_FIXTURES.md	470c2e78412e6833d1f9ccae1f38a8707d848ac59f71ddaa8177b5bb715701d8
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-05/workspace/evidence/PARITY.json	9194d201655d0283d912e928f054b1d2634d16ec2e421926daef769594e14948
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-05/workspace/evidence/PARITY.md	ec386f9424cba953d730884a4118fe653c0cc6a25f47f773cfbd70b31f0e7585
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-05/workspace/evidence/PRESERVATION_VERDICT.md	41ec616c700466dcdfff930c7f759baa3319a30ddbcb8763186058b2b55f34fd
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-05/workspace/evidence/PRESERVED_SOURCE_LITERAL_INVENTORY.md	406631bb48d40916a02ea9074efd417d5727e8967acd2250c060d1d6ce748a7f
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-05/workspace/evidence/REPLACEMENT_MANIFEST.tsv	d9adf5ff79db8a5f38bed951ce1396b53535f9b3c73d25042715f226b469ac33
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-05/workspace/evidence/REVIEW_CHECKLIST_1.json	20dfd4ac1fedec7d81568911341fecca813994fffb776e6940f8591b16c9947a
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-05/workspace/evidence/REVIEW_CHECKLIST_2.json	20dfd4ac1fedec7d81568911341fecca813994fffb776e6940f8591b16c9947a
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-05/workspace/evidence/SCHEMA_VERDICT.md	479426d73d8b4f95f1755d9d0cbbfdc9a150a11d6c9cd7359cd631235c767572
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-05/workspace/evidence/SUBSTRATE_VERDICT.md	63c8a2c1869827c856528f3386f71d649dda9f7a97a3a71d4777af775456b671
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-05/workspace/evidence/ScopeOfWork_1.html	4ad7466c1ab69afd28087aaaa78d1e31ed4905d91ca1f4dccd44d0d5b4543931
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-05/workspace/evidence/ScopeOfWork_2.html	4ad7466c1ab69afd28087aaaa78d1e31ed4905d91ca1f4dccd44d0d5b4543931
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-05/workspace/evidence/WORKSPACE_VALIDATION.json	18a592b9517631bbc3f6a55c70d87b87881299342688ec246db67c16eaecef99
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-05/workspace/evidence/negative/partial/Datasheet.md	7874df09cc38d6212afb3ff8577b46a38521e4da06238074c6f00954a63ad990
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-05/workspace/evidence/negative/partial/Guidance.md	be14c40661449f2eb064a08aeb4532caa9e54ee451519a952bac16d5826f4e12
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-05/workspace/evidence/negative/partial/Specification.md	18041d44908f44dd92bdafffeb847cdd6d8f15ce860349fcb95480704b425bbc
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-05/workspace/evidence/negative/partial/_STATUS.md	0d04134c81ed22ba26425945f33053a1ae39f671a2fe893d47101660a8cc67ed
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-05/workspace/evidence/negative/partial/checklist.stderr	60e22c3e7f578b53bec5ea34e06138d5be6568bf342776ebaae65a0d9fc38945
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-05/workspace/evidence/negative/partial/exit_code.txt	4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-05/workspace/evidence/negative/partial/validator.json	562ba3e8fae23865e9db124cd9712337561e2638c6c77c4948f662205522a915
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-05/workspace/evidence/negative/unauthorized_dual/Datasheet.md	7874df09cc38d6212afb3ff8577b46a38521e4da06238074c6f00954a63ad990
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-05/workspace/evidence/negative/unauthorized_dual/Guidance.md	be14c40661449f2eb064a08aeb4532caa9e54ee451519a952bac16d5826f4e12
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-05/workspace/evidence/negative/unauthorized_dual/Procedure.md	4435247c10f889cdf0f6bdfc2bbabff84b5fcee75d4708b02de2627b3d5f1172
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-05/workspace/evidence/negative/unauthorized_dual/ScopeOfWork.md	5b158b9ef5f6922abe8a56bf84b55dd6af55df42ea5546b4caa42d3487742446
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-05/workspace/evidence/negative/unauthorized_dual/Specification.md	18041d44908f44dd92bdafffeb847cdd6d8f15ce860349fcb95480704b425bbc
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-05/workspace/evidence/negative/unauthorized_dual/_STATUS.md	0d04134c81ed22ba26425945f33053a1ae39f671a2fe893d47101660a8cc67ed
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-05/workspace/evidence/negative/unauthorized_dual/checklist.stderr	b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-05/workspace/evidence/negative/unauthorized_dual/exit_code.txt	4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-05/workspace/evidence/negative/unauthorized_dual/validator.json	5af3e46e7ff206073a055a4e0b355c30df918eb6e662da791850780c9b027bb8
