ClaimKey,Field,SealedValue,CorrectedValue,VerifierShard,Evidence
DEL-05-04#CLM-016,Notes,States present facts now false (files said to exist; redaction said implemented on replay). The redaction claim is met only by LEGACY_ONLY code. CAUSE2:FACADE_DEPRECATION.,"Add ALSO_MODULE:ALIGNED: the read-time redaction clause is a product guarantee met only by LEGACY_ONLY session-events.ts:74 (sealed after Addendum 6, rule 4). Disposition STALE_SPECIFICATION, absent frontend/src/lib/harness/event-schema.ts and transcript-replay.ts, and R4-Q1 hold.",V-DEL-05-04,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/ScopeOfWork.md:252-255; projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts:74
DEL-05-04#CLM-023,AuthorityTier,LOCAL_DESIGN,GOVERNANCE_INVARIANT,V-DEL-05-04,"projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/ScopeOfWork.md:381-385; projects/chirality-runtime/packages/contracts/src/harness/transcript-replay.ts:206-225; projects/chirality-runtime/packages/core/src/session-store.ts:159-180 || reading: GOVERNANCE_INVARIANT: the row restates SPEC 8.1, 8.3-8.4, TYPES 1.7-2 and CONTRACT K-EVENT-2/3. Disposition STALE_SPECIFICATION holds (no sdkResumeMode in deriveSdkLinkage; lazy migrateLegacy replaces D-APP-41 eager conversion; model lives in runtime-contracts)."
DEL-05-04#REGISTER-2,Notes,"Only LEGACY_ONLY code meets the constraint. Direction search: grep of execution/_Coordination/_DECISIONS/_REGISTER.md (redact, replay, session store) and CONTEXT AgentRuns APP_V3_* found no record of the gap.","Add ALSO_MODULE:ALIGNED: DEP-05-04-008 states a redaction guarantee (product behaviour) met only by LEGACY_ONLY session-events.ts:74 (rule 4). Disposition STALE_SPECIFICATION (register asserts SATISFIED, §2.7) and R4-Q1 hold. DirectionEvidence NONE_FOUND accepted (search named; D-APP-73 explains the extraction, not the dropped read-time redaction), though CLM-016 cites GOV:D-APP-73 for the same gap.",V-DEL-05-04,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Dependencies.csv:9; projects/chirality-runtime/packages/core/src/session-store.ts:869-891
DEL-05-04#REM-1,AuthorityTier,NOT_APPLICABLE,LOCAL_DESIGN,V-DEL-05-04,"projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/_STATUS.md:11-13; projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-canonical-replay-restart.integration.test.ts:201 || reading: LOCAL_DESIGN (NOT_APPLICABLE is allowed only for CONTEXT_CLAIM and non-normative STATE_ASSERTION/REGISTER_DEFECT; alternatively reclassify ClaimType to STATE_ASSERTION, which the Remaining-prose rule also fits, and keep NOT_APPLICABLE). Disposition ALIGNED and closure-test anchor hold."
DEL-05-04#REM-3,AuthorityTier,GOVERNANCE_INVARIANT,LOCAL_DESIGN,V-DEL-05-04,"projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/_STATUS.md:24-31; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:1019-1040; projects/chirality-app-dev/frontend/src/components/woven-dialogue/selected-session-replay-lens.tsx:41 || reading: LOCAL_DESIGN: sources are decomposition row L339, SOW-006 and D-APP-108 (a D-APP ruling), no DIRECTIVE/CONTRACT/SPEC/TYPES or D-GOV restated. ALSO CONTESTED on Disposition: REMAINING_STATE_MISMATCH (lens mounted in CoordinationPanel replaySlot, read-only eyebrow, parent link landed; open status contradicted, tie-break 2a) || PARTIALLY_IMPLEMENTED (Return not fully met: never-transfer clause strained by continuation, no review PASS evidenced, so open status is not clearly contradicted). Anchors hold."
DEL-05-05#CLM-003,ImplementationEvidence,"projects/chirality-runtime/packages/core/src/session-store.ts:654-668 appendEvent and :812-822 persistEvent append one JSON line per event under a per-session lock to <runtimeDirectory>/projects/<projectId>/sessions/<sessionId>/events.jsonl (:1112-1127) REACH=LIVE; projects/chirality-runtime/packages/core/src/fs.ts:24-34 appendJsonLine REACH=LIVE; projects/chirality-app-dev/frontend/electron/runtime-service-host.ts:75 runtimeDirectory = <userData>/runtime REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:48-62 text() caps strings at 512 chars and itemSummary() gives a one-line summary; :265-275 Codex item events become tool.progress (delta capped at 65,536 chars per event) and tool.started/tool.completed/tool.failed carrying only toolUseId, toolName, summary, status REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:256-290 persists each harness event via SessionStore.persistEvent REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts:58-139 persistToolResultArtifact (writes <sessionRoot>/<sessionId>/artifacts/tools/<toolUseId>-<tool>.json; sha256; retentionPolicy session-lifetime) REACH=LEGACY_ONLY; callers projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:463, projects/chirality-app-dev/frontend/src/lib/harness/chirality-tool-bridge.ts:240, projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:634, projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:183 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/packages/harness-contract/src/tool-descriptor.ts:1-2 is a @deprecated re-export of @chirality/runtime-contracts/tool-descriptor REACH=LEGACY_ONLY","Facade REACH=TEST_ONLY (sole importer is the rollback test; corrected by errata). Every tool.* event also carries codex: base, where base includes params: event.params (the raw Codex notification, incl. item.aggregatedOutput and the uncapped delta); the 512-char/64 KiB caps bound only the summary/delta fields, not the persisted payload. Disposition PARTIALLY_IMPLEMENTED, R4-Q1 and ALSO_MODULE hold.",V-DEL-05-05,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-contract-rollback.test.ts:52; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:263; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:266; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:273; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:289; projects/chirality-runtime/tests/native-event-adapter.test.ts:41
DEL-05-05#CLM-004,ImplementationEvidence,"projects/chirality-runtime/packages/core/src/session-store.ts:654-668 appendEvent and :812-822 persistEvent append one JSON line per event under a per-session lock to <runtimeDirectory>/projects/<projectId>/sessions/<sessionId>/events.jsonl (:1112-1127) REACH=LIVE; projects/chirality-runtime/packages/core/src/fs.ts:24-34 appendJsonLine REACH=LIVE; projects/chirality-app-dev/frontend/electron/runtime-service-host.ts:75 runtimeDirectory = <userData>/runtime REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:848-905 replayDetailedUnlocked skips unparsable or foreign lines and counts malformedLineCount REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/events/route.ts:28 calls replaySession on the Runtime port REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:48-62 text() caps strings at 512 chars and itemSummary() gives a one-line summary; :265-275 Codex item events become tool.progress (delta capped at 65,536 chars per event) and tool.started/tool.completed/tool.failed carrying only toolUseId, toolName, summary, status REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:256-290 persists each harness event via SessionStore.persistEvent REACH=LIVE; budget and redaction only in projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts:66-93 and projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts:14-22 REACH=LEGACY_ONLY","Every tool.* event also carries codex: base, where base includes params: event.params (the raw Codex notification, incl. item.aggregatedOutput and the uncapped delta); the 512-char/64 KiB caps bound only the summary/delta fields, not the persisted payload. Disposition PARTIALLY_IMPLEMENTED and R4-Q1 (budget/redaction parts met only by LEGACY_ONLY code) hold.",V-DEL-05-05,projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:263; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:266; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:273; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:289; projects/chirality-runtime/tests/native-event-adapter.test.ts:41
DEL-05-05#CLM-005,ImplementationEvidence,"projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts:58-139 persistToolResultArtifact (writes <sessionRoot>/<sessionId>/artifacts/tools/<toolUseId>-<tool>.json; sha256; retentionPolicy session-lifetime) REACH=LEGACY_ONLY; callers projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:463, projects/chirality-app-dev/frontend/src/lib/harness/chirality-tool-bridge.ts:240, projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:634, projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:183 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/tool-evidence.ts:133-164 summarizeToolResult REACH=LEGACY_ONLY; live turn path does not call either module: projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:48-62 text() caps strings at 512 chars and itemSummary() gives a one-line summary; :265-275 Codex item events become tool.progress (delta capped at 65,536 chars per event) and tool.started/tool.completed/tool.failed carrying only toolUseId, toolName, summary, status REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:256-290 persists each harness event via SessionStore.persistEvent REACH=LIVE","Every tool.* event also carries codex: base, where base includes params: event.params (the raw Codex notification, incl. item.aggregatedOutput and the uncapped delta); the 512-char/64 KiB caps bound only the summary/delta fields, not the persisted payload. STALE_SPECIFICATION (product-behaviour reading, rule 2) and R4-Q1 hold.",V-DEL-05-05,projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:263; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:266; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:273; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:289; projects/chirality-runtime/tests/native-event-adapter.test.ts:41
DEL-05-05#CLM-010.12,ImplementationEvidence,"projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:183-199 READ 64 KiB/2 MiB, WRITE 16 KiB/512 KiB, SHELL 16 KiB/2 MiB REACH=LIVE (constants; resultBudget has no live consumer); projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts:113-138 naming, sha256, retentionPolicy REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/packages/harness-contract/src/tool-descriptor.ts:1-2 deprecated re-export REACH=LEGACY_ONLY",Threshold constants REACH=LEGACY_ONLY (resultBudget consumed only by legacy lib/harness files; no runtime-package consumer); facade REACH=TEST_ONLY. Both corrected by errata. DOCUMENTED_UNIMPLEMENTED and R4-Q1; D-APP-116 hold.,V-DEL-05-05,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:183-199; projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts:66; projects/chirality-app-dev/frontend/src/__tests__/lib/harness-contract-rollback.test.ts:52
DEL-05-05#STATE-1,ImplementationEvidence,"projects/chirality-runtime/packages/contracts/src/harness/transcript-replay.ts:140-158 projects data.artifactMetadata into transcript items REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/transcript-stream-view.tsx:33 shows the artifact path REACH=LIVE; no Runtime producer: projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:48-62 text() caps strings at 512 chars and itemSummary() gives a one-line summary; :265-275 Codex item events become tool.progress (delta capped at 65,536 chars per event) and tool.started/tool.completed/tool.failed carrying only toolUseId, toolName, summary, status REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:256-290 persists each harness event via SessionStore.persistEvent REACH=LIVE; artifacts produced only by projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts:58-139 REACH=LEGACY_ONLY","Every tool.* event also carries codex: base, where base includes params: event.params (the raw Codex notification, incl. item.aggregatedOutput and the uncapped delta); the 512-char/64 KiB caps bound only the summary/delta fields, not the persisted payload. PARTIALLY_IMPLEMENTED (live consumer, no live artifact producer) and R4-Q1 hold.",V-DEL-05-05,projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:263; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:266; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:273; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:289; projects/chirality-runtime/tests/native-event-adapter.test.ts:41; projects/chirality-runtime/packages/contracts/src/harness/transcript-replay.ts:142-158
#END
