ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-15-02:SOW#CLM-017,DEL-15-02,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration (DECL-004): current authority is decomposition rev 0.8 plus DAG-007; residuals delegated to Remaining.,,DEC-074 (D-41 R4),ScopeOfWork.md lines 214-224,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-41_R4_RULING_2026-07-12.md,Repoint the declaration to the current decomposition revision and DAG at the next deliverable catch-up.,NO,NOT_APPLICABLE,"CP-03 declaration assessed on its own (C1); it never changes sibling dispositions. It names SOFTWARE_DECOMP revision 0.8 and DAG-007 as current authority; the freeze has revision 0.12 and DAG-010 (CP-02 treatment). Its delegation of residuals to _STATUS.md Remaining is recorded as not relied on (A4). Text first declared 2026-07-12 (D-41 R5 T7), after the initial migration.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-025,DEL-15-02,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration (DECL-003): current authority is decomposition rev 0.8 plus DAG-007; residuals delegated to Remaining.,,DEC-074 (D-41 R4),ScopeOfWork.md lines 341-351,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-41_R4_RULING_2026-07-12.md,Repoint the declaration to the current decomposition revision and DAG at the next deliverable catch-up.,NO,NOT_APPLICABLE,"CP-03 declaration assessed on its own (C1); it never changes sibling dispositions. It names SOFTWARE_DECOMP revision 0.8 and DAG-007 as current authority; the freeze has revision 0.12 and DAG-010 (CP-02 treatment). Its delegation of residuals to _STATUS.md Remaining is recorded as not relied on (A4). Text first declared 2026-07-12 (D-41 R5 T7), after the initial migration.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-003,DEL-15-02,BLOCK,DECLARED_STATE,GOVERNANCE,"Identification table: ID, name, package, API_CONTRACT, SOW-074, OBJ-017, anticipated schema and taxonomy, source basis.",,,ScopeOfWork.md lines 37-53,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv;schemas/target_mapping.schema.json,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Fields match the decomposition row and registers; the anticipated schema and provider-neutral taxonomy exist.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-004,DEL-15-02,BLOCK,DECLARED_STATE,SCHEMA,"Attributes: purpose, package purpose, required contents, deferred parsers, excluded approval state, target surfaces, container TBD and mapping strategy TBD citing OI-015.",,,ScopeOfWork.md lines 54-69,NONE,schemas/target_mapping.schema.json;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Replace the OI-015 pointer on the container row with the deliverable-local basis for the TBD.,NO,NOT_APPLICABLE,"Values are accurate; the 'Canonical package container | TBD' row cites OI-015, which has never named a handoff package container in the frozen history (same finding as DEL-15-01 CLM-004).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-005,DEL-15-02,BLOCK,REQUIREMENT,SECURITY,"Conditions: unit-aware exports, explicit missing values, provenance, private-data boundary, claim fence, FEA as local handoff path.",,,ScopeOfWork.md lines 70-83,NONE,core/handoff/target_mapping/contract.py;schemas/target_mapping.schema.json;tests/test_target_mapping_contract.py,tests/test_target_mapping_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The builder blocks unit-bearing mappings that lack unit metadata, emits diagnostics for missing source context and unsafe privacy context, carries provenance and fixes professional-boundary flags. PRODUCT_CALLER: NONE (the builder and schema are imported only by tests; no product path builds a target mapping contract; product behaviour is assessed under DEL-15-03). GAP_WORDING_CHECKED: the wording names diagnostics the builder emits, not unmet elements of these conditions.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-006,DEL-15-02,BLOCK,REQUIREMENT,SCHEMA,"Construction table: schema MATERIALIZED, provider-neutral taxonomy, mapping record identity fields, behavior record fields, source_context binding.",,,ScopeOfWork.md lines 84-96,NONE,core/handoff/target_mapping/contract.py;schemas/target_mapping.schema.json;tests/test_target_mapping_contract.py,tests/test_target_mapping_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,OTHER,LOCAL_DESIGN,NONE,RECORD,FG-DEL-15-02-01,,,,Align the construction table field names with the schema at the next catch-up.,NO,NOT_APPLICABLE,"The SOW construction table names record fields the schema and builder do not use (source_entity_ref/target_field_ref instead of source_ref/target_ref; behavior_kind/behavior_status/severity/description instead of behavior_label/status). CauseTag OTHER: the text was written at the June 7 readiness tranche after the code and misdescribes it; repair is a deliverable catch-up. Rows for schema, taxonomy and source_context binding are accurate.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-007,DEL-15-02,BLOCK,CONTEXT,DOCUMENTATION,"References: context, references, Dependencies.csv (approved DAG-006 mirror), decomposition (accepted revision 0.7 current basis), registers and governance docs.",,,ScopeOfWork.md lines 97-113,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Dependencies.csv,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Repoint the decomposition and DAG references at the next catch-up.,NO,NOT_APPLICABLE,"All references exist, but the list names decomposition revision 0.7 as the current basis and DAG-006 as the approved mirror; the freeze has 0.12 and DAG-010.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-008,DEL-15-02,BLOCK,DECLARED_STATE,SECURITY,PDU-017 evidence state: builder blocks unsafe privacy context with blocking diagnostics; broader redaction reach owned elsewhere.,,,ScopeOfWork.md lines 114-119,NONE,core/handoff/target_mapping/contract.py,tests/test_target_mapping_contract.py::test_unsafe_privacy_context_is_blocked_at_builder_seam;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T3-PDU017.md,,NO,NOT_APPLICABLE,_privacy_diagnostics emits blocking PRIVACY_WARNING diagnostics; the focused test exists (gate sweep passed; not rerun). PRODUCT_CALLER: NONE (the builder and schema are imported only by tests; no product path builds a target mapping contract; product behaviour is assessed under DEL-15-03).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-010,DEL-15-02,BLOCK,REQUIREMENT,SCHEMA,"Scope: API contract for mapping metadata and unsupported/approximate flags; excludes parsers, approval states, acceptance records and commercial ingestion.",,,ScopeOfWork.md lines 127-135,NONE,core/handoff/target_mapping/contract.py;schemas/target_mapping.schema.json;tests/test_target_mapping_contract.py,tests/test_target_mapping_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Included surfaces exist; exclusions hold in the builder and schema. PRODUCT_CALLER: NONE (the builder and schema are imported only by tests; no product path builds a target mapping contract; product behaviour is assessed under DEL-15-03).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-011,DEL-15-02,BLOCK,CONTAINER,SCHEMA,Requirements table R001-R012.,,,ScopeOfWork.md lines 136-155,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Split block; substance carried by .r01-.r12.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-011.r01,DEL-15-02,ITEM,REQUIREMENT,SCHEMA,R001: contract supports target mapping metadata for handoff exports.,,,ScopeOfWork.md lines 142-142,NONE,core/handoff/target_mapping/contract.py;schemas/target_mapping.schema.json;tests/test_target_mapping_contract.py,tests/test_target_mapping_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"mapping_records, target_system_kind and target_ref exist in builder and schema. PRODUCT_CALLER: NONE (the builder and schema are imported only by tests; no product path builds a target mapping contract; product behaviour is assessed under DEL-15-03).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-011.r02,DEL-15-02,ITEM,REQUIREMENT,SCHEMA,R002: contract supports unsupported-target flags.,,,ScopeOfWork.md lines 143-143,NONE,core/handoff/target_mapping/contract.py;schemas/target_mapping.schema.json;tests/test_target_mapping_contract.py,tests/test_target_mapping_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,unsupported_behavior_flags exist with BehaviorFlag records. PRODUCT_CALLER: NONE (the builder and schema are imported only by tests; no product path builds a target mapping contract; product behaviour is assessed under DEL-15-03).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-011.r03,DEL-15-02,ITEM,REQUIREMENT,SCHEMA,R003: contract supports approximate behavior disclosure; provider-neutral statuses in schema and SUPPORTED_BEHAVIOR_STATUSES.,,,ScopeOfWork.md lines 144-144,NONE,core/handoff/target_mapping/contract.py;schemas/target_mapping.schema.json;tests/test_target_mapping_contract.py,tests/test_target_mapping_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,approximate_behavior_flags and the status set exist. PRODUCT_CALLER: NONE (the builder and schema are imported only by tests; no product path builds a target mapping contract; product behaviour is assessed under DEL-15-03).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-011.r04,DEL-15-02,ITEM,REQUIREMENT,SCHEMA,R004: contract preserves unresolved assumptions and warnings in the handoff context.,,,ScopeOfWork.md lines 145-145,NONE,core/handoff/target_mapping/contract.py;schemas/target_mapping.schema.json;tests/test_target_mapping_contract.py,tests/test_target_mapping_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"source_context carries unresolved_assumption_refs and warning_refs; records carry assumption_refs/warning_refs; an empty context field raises a blocking TM-SOURCE-CONTEXT-FIELD-MISSING diagnostic. PRODUCT_CALLER: NONE (the builder and schema are imported only by tests; no product path builds a target mapping contract; product behaviour is assessed under DEL-15-03). GAP_WORDING_CHECKED: the wording names a diagnostic the builder emits, not an unmet element.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-011.r05,DEL-15-02,ITEM,REQUIREMENT,SCHEMA,R005: contract preserves unit awareness and dimensional-check boundaries for exported values.,docs/CONTRACT.md OPS-K-DATA-2,,ScopeOfWork.md lines 146-146,NONE,core/handoff/target_mapping/contract.py#L231-L243,tests/test_target_mapping_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,POSSIBLE_DEFECT,INVARIANT,NONE,BASELINE,FG-DEL-15-02-02,,,,"Emit a diagnostic (or require the field) when mapping_status or value_kind is absent, and add a focused negative test.",NO,NOT_APPLICABLE,"Unit-bearing value kinds need unit_metadata and raise a blocking diagnostic when it is absent (tested), but when value_kind is omitted the builder defaults it to metadata and the unit check is skipped. Code reading (not a test run): _mapping_record fills an absent mapping_status with 'mapped', an absent value_kind and mapping_kind with 'metadata', with no diagnostic, so a record missing its status is emitted as mapped and the unit-metadata check is skipped when value_kind is omitted. This contradicts the no-silent-default requirement (OPS-K-DATA-2 restated); no test exercises an omitted mapping_status. POSSIBLE_DEFECT, MEDIUM confidence; tier INVARIANT because the gap touches the data-integrity boundary (F8).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-011.r06,DEL-15-02,ITEM,REQUIREMENT,SCHEMA,"R006: contract preserves source, provenance, redistribution/private status and review status where present.",,,ScopeOfWork.md lines 147-147,NONE,core/handoff/target_mapping/contract.py;schemas/target_mapping.schema.json;tests/test_target_mapping_contract.py,tests/test_target_mapping_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Provenance records carry source, license, redistribution and privacy classification; review_status is carried when supplied. PRODUCT_CALLER: NONE (the builder and schema are imported only by tests; no product path builds a target mapping contract; product behaviour is assessed under DEL-15-03).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-011.r07,DEL-15-02,ITEM,REQUIREMENT,SCHEMA,R007: contract shall not silently replace missing or unsupported values with defaults.,docs/CONTRACT.md OPS-K-DATA-2,,ScopeOfWork.md lines 148-148,NONE,core/handoff/target_mapping/contract.py#L231-L243,tests/test_target_mapping_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,POSSIBLE_DEFECT,INVARIANT,NONE,BASELINE,FG-DEL-15-02-02,,,,"Emit a diagnostic (or require the field) when mapping_status or value_kind is absent, and add a focused negative test.",NO,NOT_APPLICABLE,"Code reading (not a test run): _mapping_record fills an absent mapping_status with 'mapped', an absent value_kind and mapping_kind with 'metadata', with no diagnostic, so a record missing its status is emitted as mapped and the unit-metadata check is skipped when value_kind is omitted. This contradicts the no-silent-default requirement (OPS-K-DATA-2 restated); no test exercises an omitted mapping_status. POSSIBLE_DEFECT, MEDIUM confidence; tier INVARIANT because the gap touches the data-integrity boundary (F8).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-011.r08,DEL-15-02,ITEM,REQUIREMENT,SCHEMA,"R008: no protected standards text, proprietary values or private payloads embedded in public artifacts.",,,ScopeOfWork.md lines 149-149,NONE,core/handoff/target_mapping/contract.py;schemas/target_mapping.schema.json;tests/test_target_mapping_contract.py,tests/test_target_mapping_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Privacy diagnostics block unredacted or embedded payload flags; the contract carries references only. PRODUCT_CALLER: NONE (the builder and schema are imported only by tests; no product path builds a target mapping contract; product behaviour is assessed under DEL-15-03).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-011.r09,DEL-15-02,ITEM,REQUIREMENT,SCHEMA,"R009: no software-generated approval, certification, sealing, authentication or compliance statuses.",,,ScopeOfWork.md lines 150-150,NONE,core/handoff/target_mapping/contract.py;schemas/target_mapping.schema.json;tests/test_target_mapping_contract.py,tests/test_target_mapping_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,PROFESSIONAL_BOUNDARY constants are false; behavior labels with authority wording raise blocking TM-PROHIBITED-AUTHORITY-TERM (tested). PRODUCT_CALLER: NONE (the builder and schema are imported only by tests; no product path builds a target mapping contract; product behaviour is assessed under DEL-15-03).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-011.r10,DEL-15-02,ITEM,REQUIREMENT,SCHEMA,R010: remains compatible with the DEL-15-01 handoff package predecessor (dependency trace).,,,ScopeOfWork.md lines 151-151,NONE,core/handoff/target_mapping/contract.py;schemas/target_mapping.schema.json;tests/test_target_mapping_contract.py;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Dependencies.csv,tests/test_target_mapping_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Dependencies.csv row DAG-002-E0805 (DEL-15-01) is ACTIVE; source_context fields mirror handoff manifest slots. PRODUCT_CALLER: NONE (the builder and schema are imported only by tests; no product path builds a target mapping contract; product behaviour is assessed under DEL-15-03).,00115c71931bcae79909602d653740d3bb72dfa1
