VAL	MAX_ASSOCIATION_ROUNDUP_ELASTIC	outer_radial_pa	-0.00000000000000000e0
VAL	MAX_ASSOCIATION_ROUNDUP_ELASTIC	outer_hoop_pa	0.00000000000000000e0
VAL	MAX_ASSOCIATION_ROUNDUP_THERMAL	Ai_m2	2.93193412775233974e-301
VAL	MAX_ASSOCIATION_ROUNDUP_THERMAL	As_m2	8.79580238325701923e-301
VAL	MAX_ASSOCIATION_ROUNDUP_THERMAL	G_pa	1.65980622755239728e180
VAL	MAX_ASSOCIATION_ROUNDUP_THERMAL	wall_force_n	-2.05013308946749535e-143
VAL	MAX_ASSOCIATION_ROUNDUP_THERMAL	effective_force_n	-2.05013308946749535e-143
VAL	MAX_ASSOCIATION_ROUNDUP_THERMAL	axial_membrane_pa	-2.33080849266232217e157
VAL	MAX_ASSOCIATION_ROUNDUP_THERMAL	eigen_i_n	-2.05013308946749535e-143
VAL	MAX_ASSOCIATION_ROUNDUP_THERMAL	eigen_j_n	2.05013308946749535e-143
VAL	MAX_ASSOCIATION_ROUNDUP_THERMAL	cap_i_n	-0.00000000000000000e0
VAL	MAX_ASSOCIATION_ROUNDUP_THERMAL	cap_j_n	0.00000000000000000e0
VAL	MAX_ASSOCIATION_ROUNDUP_THERMAL	inner_radial_pa	-0.00000000000000000e0
VAL	MAX_ASSOCIATION_ROUNDUP_THERMAL	inner_hoop_pa	0.00000000000000000e0
VAL	MAX_ASSOCIATION_ROUNDUP_THERMAL	outer_radial_pa	-0.00000000000000000e0
VAL	MAX_ASSOCIATION_ROUNDUP_THERMAL	outer_hoop_pa	0.00000000000000000e0
VAL	OVERFLOWING_FORCE_CANCELLATION_THERMAL	Ai_m2	3.14159265358979312e0
VAL	OVERFLOWING_FORCE_CANCELLATION_THERMAL	As_m2	3.29419551673791744e6
VAL	OVERFLOWING_FORCE_CANCELLATION_THERMAL	G_pa	8.98846567431157954e307
ERR	OVERFLOWING_FORCE_CANCELLATION_THERMAL	axial_state	NonRepresentableLoad
ERR	OVERFLOWING_FORCE_CANCELLATION_THERMAL	eigenload_pair	NonRepresentableLoad
VAL	OVERFLOWING_FORCE_CANCELLATION_THERMAL	cap_i_n	-1.41190488647306421e308
VAL	OVERFLOWING_FORCE_CANCELLATION_THERMAL	cap_j_n	1.41190488647306421e308
VAL	OVERFLOWING_FORCE_CANCELLATION_THERMAL	inner_radial_pa	-4.49423283715578977e307
VAL	OVERFLOWING_FORCE_CANCELLATION_THERMAL	inner_hoop_pa	4.49424140923282222e307
VAL	OVERFLOWING_FORCE_CANCELLATION_THERMAL	outer_radial_pa	-0.00000000000000000e0
VAL	OVERFLOWING_FORCE_CANCELLATION_THERMAL	outer_hoop_pa	8.57207703245984267e301
