DeliverableID,PackageID,DeliverableName,LifecycleState,ImplementationEvidenceState,EvidenceCommit,ActiveUpstreamCount,SatisfiedUpstreamCount,BlockingUpstreamCount,BlockerState,BlockingUpstreamDeliverables,BlockingEdgeIDs
DEL-15-01,PKG-15,Canonical handoff package schema and manifest,IN_PROGRESS,COMMITTED,05878bf,13,13,0,UNBLOCKED,,
DEL-15-02,PKG-15,Target mapping and unsupported-behavior contract,IN_PROGRESS,COMMITTED,c08b0a2,15,15,0,UNBLOCKED,,
DEL-15-03,PKG-15,Downstream modeling export workflow,IN_PROGRESS,COMMITTED,4601724,13,13,0,UNBLOCKED,,
DEL-15-04,PKG-15,External prover boundary metadata,IN_PROGRESS,COMMITTED,68d863b,11,11,0,UNBLOCKED,,
DEL-16-01,PKG-16,Structured model operation schema,IN_PROGRESS,COMMITTED,002263b,13,13,0,UNBLOCKED,,
DEL-16-02,PKG-16,Operation validation and diff preview,IN_PROGRESS,COMMITTED,c08b0a2,10,10,0,UNBLOCKED,,
DEL-16-03,PKG-16,User acceptance and operation audit trail,IN_PROGRESS,COMMITTED,4601724,12,12,0,UNBLOCKED,,
DEL-16-04,PKG-16,Agent rationale and professional-boundary controls,IN_PROGRESS,COMMITTED,68d863b,10,10,0,UNBLOCKED,,
DEL-17-01,PKG-17,CAEPIPE and export-format source basis,IN_PROGRESS,COMMITTED,6f1e3427,7,7,0,UNBLOCKED,,
DEL-17-02,PKG-17,"Export package, profile, and stable ID map contracts",IN_PROGRESS,COMMITTED,d0e1aa80,8,8,0,UNBLOCKED,,
DEL-17-03,PKG-17,Native open JSON export package,IN_PROGRESS,COMMITTED,019ef027,8,8,0,UNBLOCKED,,
DEL-17-04,PKG-17,CAEPIPE MBF export profile and deterministic writer,IN_PROGRESS,COMMITTED,8ebf8b33,8,8,0,UNBLOCKED,,
DEL-17-05,PKG-17,CAEPIPE external run harness and CSV parser,IN_PROGRESS,COMMITTED,5961995f,8,8,0,UNBLOCKED,,
DEL-17-06,PKG-17,Stress-neutral CSV/JSON package,IN_PROGRESS,COMMITTED,5961995f,11,11,0,UNBLOCKED,,
DEL-17-07,PKG-17,Conservative PCF subset exporter,IN_PROGRESS,COMMITTED,cd710e02,11,11,0,UNBLOCKED,,
DEL-17-08,PKG-17,GLB/glTF review geometry export,IN_PROGRESS,COMMITTED,3e174ff2,12,12,0,UNBLOCKED,,
DEL-17-09,PKG-17,Export adapter SDK and additional targets,IN_PROGRESS,COMMITTED,3f04b6c0,11,11,0,UNBLOCKED,,
