path	sha256	bytes
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-05/ScopeOfWork_2.html	44cdff9e631b2ae40148a5905d55f7937017da1b4c3b311f975d9ea701ae117e	41133
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-05/VALIDATION.json	df7fe8fd316ebc994364aebb3ec52a2966eeeaf6cc7c7d8e160faa7d77884b2d	182
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-05/_run_records/TASK_RUN_DEL-05-05_2026-07-13_1909.md	ef17cbff95ce0f1f064699ac81858843eea4a75bd1e26a0326f0da888c3522be	2969
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-05/workspace/CLAIM_MAP.repeat.csv	39eeaea0d1bc1a5a284f3dc21bb26f8b4cc18c2e4edc7f16bd05005c326b97da	5432
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-05/workspace/Datasheet.md	de3c285578887f23499a6c9c5f89e211f3e4308d8359ec7d4df70baf19a05307	5955
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-05/workspace/Dependencies.csv	5cf858be5ab54b0e8b773b27ee9a83af4ae51facbef493236d016a2d81f282b7	6272
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-05/workspace/Guidance.md	b4a5ac1a2f5e572770b23e36c28fd7e378d8f24f9eee990baf9ede10eb1761d4	6880
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-05/workspace/PARITY.repeat.json	b44c7fe751b44c4072c5b262401a86960906b1a3205e55ef6e18ac191503daf1	7095
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-05/workspace/PARITY.repeat.md	fcc24ddc1e1ae55b5a6037b16545908c40d8de402621af2b87ea75030cf85eee	183
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-05/workspace/Procedure.md	8728b8dfdcb9257426265b4c59e797e8515847d721c41a6edb9467be90c64da0	7422
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-05/workspace/ScopeOfWork.md	c79ebad285c9a7ec0fb53b890c98794f6ac8f2a696cb7d08fea031ff577740b9	40287
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-05/workspace/Specification.md	5e03e9d2edf5560e4c19bcf0733a32d8998ebe346a34af18f5262bb7e0d64f77	9256
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-05/workspace/_CONTEXT.md	cedc81cb3e6b011a582b9ad5ef6997dd3298b2756dc7f9b869edc3a5d98306aa	1407
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-05/workspace/_DEPENDENCIES.md	90607cbdc20ca6e1bb09ad3e4967000a0fd5e00495ff67f78bc8a7865a412e2b	4913
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-05/workspace/_REFERENCES.md	1b427d17f5c2587e0b6ca6004fdc4efc3fc9867cfcc4f6f51fee850005451a01	2226
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-05/workspace/_STATUS.md	4bc4c3985619c17083856fe9eeddc265872cc8d1694e315d33eb844096efc751	2310
