DeliverableID,DecisionID,Kind,Source,Path,Line,RegisterState
DEL-00-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P42.md,1,RULED
DEL-00-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P42.md,4,RULED
DEL-00-01,D-APP-68,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/MEMORY.md,9,RULED
DEL-00-01,D-APP-68,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/_STATUS.md,25,RULED
DEL-00-01,D-APP-68,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/_run_records/TASK_RUN_2026-07-19_DAPP68_concordance_repairs.md,1,RULED
DEL-00-01,D-APP-68,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/_run_records/TASK_RUN_2026-07-19_DAPP68_concordance_repairs.md,5,RULED
DEL-00-01,D-APP-79,D-APP,RULING,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-79_RULING_OD6_G3_H0A_REPAIR_VALIDATION_HOLD_2026-07-28.md,67,RULED
DEL-00-01,D-APP-80,D-APP,RULING,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-80_RULING_OD6_G4_CONTRACT_CONCORDANCE_2026-07-28.md,48,RULED
DEL-00-02,D-APP-19,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/ScopeOfWork.md,62,RULED
DEL-00-02,D-APP-19,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/_STATUS.md,5,RULED
DEL-00-02,D-APP-19,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/_STATUS.md,21,RULED
DEL-00-02,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/_STATUS.md,20,RULED
DEL-00-02,D-APP-54,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/ScopeOfWork.md,363,RULED
DEL-00-02,D-APP-54,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/_STATUS.md,21,RULED
DEL-00-02,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/MEMORY.md,5,RULED
DEL-00-02,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/_STATUS.md,22,RULED
DEL-00-02,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/_STATUS.md,23,RULED
DEL-00-02,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/_STATUS.md,27,RULED
DEL-00-02,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/_run_records/R5_DAPP56_DECISION_APPLICATION_2026-07-12.md,5,RULED
DEL-00-02,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/_run_records/R5_DAPP56_DECISION_APPLICATION_2026-07-12.md,8,RULED
DEL-00-02,D-APP-55,D-APP,REGISTER,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md,70,RULED
DEL-00-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/Assessment_INSP-03_DEL-00-02.md,62,RULED
DEL-00-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/MEMORY.md,6,RULED
DEL-00-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/MEMORY.md,7,RULED
DEL-00-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/MEMORY.md,8,RULED
DEL-00-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/MEMORY.md,11,RULED
DEL-00-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/ScopeOfWork.md,393,RULED
DEL-00-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/ScopeOfWork.md,395,RULED
DEL-00-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/_STATUS.md,24,RULED
DEL-00-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/_STATUS.md,25,RULED
DEL-00-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/_STATUS.md,26,RULED
DEL-00-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/_STATUS.md,28,RULED
DEL-00-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/_run_records/R5_DAPP56_DECISION_APPLICATION_2026-07-12.md,1,RULED
DEL-00-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/_run_records/R5_DAPP56_DECISION_APPLICATION_2026-07-12.md,4,RULED
DEL-00-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P39.md,1,RULED
DEL-00-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P39.md,4,RULED
DEL-00-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P42.md,1,RULED
DEL-00-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P42.md,4,RULED
DEL-00-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P43.md,1,RULED
DEL-00-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P43.md,4,RULED
DEL-00-02,D-APP-65,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/MEMORY.md,12,RULED
DEL-00-02,D-APP-65,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/ScopeOfWork.md,36,RULED
DEL-00-02,D-APP-65,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/ScopeOfWork.md,103,RULED
DEL-00-02,D-APP-65,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/ScopeOfWork.md,373,RULED
DEL-00-02,D-APP-65,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/ScopeOfWork.md,399,RULED
DEL-00-02,D-APP-65,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/_CONTEXT.md,14,RULED
DEL-00-02,D-APP-65,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/_STATUS.md,28,RULED
DEL-00-02,D-APP-65,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/_run_records/TASK_RUN_2026-07-19_DAPP68_concordance_repairs.md,12,RULED
DEL-00-02,D-APP-68,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/MEMORY.md,12,RULED
DEL-00-02,D-APP-68,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/_STATUS.md,29,RULED
DEL-00-02,D-APP-68,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/_run_records/TASK_RUN_2026-07-19_DAPP68_concordance_repairs.md,1,RULED
DEL-00-02,D-APP-68,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/_run_records/TASK_RUN_2026-07-19_DAPP68_concordance_repairs.md,5,RULED
DEL-00-02,D-APP-79,D-APP,RULING,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-79_RULING_OD6_G3_H0A_REPAIR_VALIDATION_HOLD_2026-07-28.md,67,RULED
DEL-00-02,D-APP-80,D-APP,RULING,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-80_RULING_OD6_G4_CONTRACT_CONCORDANCE_2026-07-28.md,48,RULED
#END
