Path,Reach,EntryPoint,ImportChain,Basis
projects/chirality-app-dev/frontend/electron/ipc-sender-policy.ts,LIVE,projects/chirality-app-dev/frontend/electron/main.ts,projects/chirality-app-dev/frontend/electron/main.ts>projects/chirality-app-dev/frontend/electron/ipc-sender-policy.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/electron/main.ts,LIVE,projects/chirality-app-dev/frontend/electron/main.ts,projects/chirality-app-dev/frontend/electron/main.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/electron/plan-export-dialog.ts,LIVE,projects/chirality-app-dev/frontend/electron/main.ts,projects/chirality-app-dev/frontend/electron/main.ts>projects/chirality-app-dev/frontend/electron/plan-export-dialog.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/electron/plan-export-ipc-contract.ts,LIVE,projects/chirality-app-dev/frontend/electron/main.ts,projects/chirality-app-dev/frontend/electron/main.ts>projects/chirality-app-dev/frontend/electron/plan-export-ipc-contract.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/electron/preload.ts,LIVE,projects/chirality-app-dev/frontend/electron/preload.ts,projects/chirality-app-dev/frontend/electron/preload.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/electron/product-instructions-ipc-contract.ts,LIVE,projects/chirality-app-dev/frontend/electron/main.ts,projects/chirality-app-dev/frontend/electron/main.ts>projects/chirality-app-dev/frontend/electron/product-instructions-ipc-contract.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/electron/product-instructions.ts,LIVE,projects/chirality-app-dev/frontend/electron/main.ts,projects/chirality-app-dev/frontend/electron/main.ts>projects/chirality-app-dev/frontend/electron/product-instructions.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/electron/renderer-server-port.ts,LIVE,projects/chirality-app-dev/frontend/electron/main.ts,projects/chirality-app-dev/frontend/electron/main.ts>projects/chirality-app-dev/frontend/electron/renderer-server-port.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/electron/renderer-window-policy.ts,LIVE,projects/chirality-app-dev/frontend/electron/main.ts,projects/chirality-app-dev/frontend/electron/main.ts>projects/chirality-app-dev/frontend/electron/renderer-window-policy.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/electron/runtime-connectivity.ts,LIVE,projects/chirality-app-dev/frontend/electron/main.ts,projects/chirality-app-dev/frontend/electron/main.ts>projects/chirality-app-dev/frontend/electron/runtime-connectivity.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/electron/runtime-control-ipc-contract.ts,LIVE,projects/chirality-app-dev/frontend/electron/preload.ts,projects/chirality-app-dev/frontend/electron/preload.ts>projects/chirality-app-dev/frontend/electron/runtime-control-ipc-contract.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/electron/runtime-control-ipc.ts,LIVE,projects/chirality-app-dev/frontend/electron/main.ts,projects/chirality-app-dev/frontend/electron/main.ts>projects/chirality-app-dev/frontend/electron/runtime-control-ipc.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/electron/runtime-service-host.ts,LIVE,projects/chirality-app-dev/frontend/electron/main.ts,projects/chirality-app-dev/frontend/electron/main.ts>projects/chirality-app-dev/frontend/electron/runtime-service-host.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/electron/runtime-service-launcher.ts,LIVE,projects/chirality-app-dev/frontend/electron/main.ts,projects/chirality-app-dev/frontend/electron/main.ts>projects/chirality-app-dev/frontend/electron/runtime-service-launcher.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/electron/runtime-shutdown-policy.ts,LIVE,projects/chirality-app-dev/frontend/electron/main.ts,projects/chirality-app-dev/frontend/electron/main.ts>projects/chirality-app-dev/frontend/electron/runtime-shutdown-policy.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/electron/runtime-socket-watch.ts,LIVE,projects/chirality-app-dev/frontend/electron/main.ts,projects/chirality-app-dev/frontend/electron/main.ts>projects/chirality-app-dev/frontend/electron/runtime-socket-watch.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/app/api/harness/agents/route.ts,LIVE,projects/chirality-app-dev/frontend/src/app/api/harness/agents/route.ts,projects/chirality-app-dev/frontend/src/app/api/harness/agents/route.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/app/api/harness/hosted-bootstrap/login/cancel/route.ts,LIVE,projects/chirality-app-dev/frontend/src/app/api/harness/hosted-bootstrap/login/cancel/route.ts,projects/chirality-app-dev/frontend/src/app/api/harness/hosted-bootstrap/login/cancel/route.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/app/api/harness/hosted-bootstrap/login/start/route.ts,LIVE,projects/chirality-app-dev/frontend/src/app/api/harness/hosted-bootstrap/login/start/route.ts,projects/chirality-app-dev/frontend/src/app/api/harness/hosted-bootstrap/login/start/route.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/app/api/harness/hosted-bootstrap/logout/route.ts,LIVE,projects/chirality-app-dev/frontend/src/app/api/harness/hosted-bootstrap/logout/route.ts,projects/chirality-app-dev/frontend/src/app/api/harness/hosted-bootstrap/logout/route.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/app/api/harness/hosted-bootstrap/project/bind/route.ts,LIVE,projects/chirality-app-dev/frontend/src/app/api/harness/hosted-bootstrap/project/bind/route.ts,projects/chirality-app-dev/frontend/src/app/api/harness/hosted-bootstrap/project/bind/route.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/app/api/harness/hosted-bootstrap/project/initialize/route.ts,LIVE,projects/chirality-app-dev/frontend/src/app/api/harness/hosted-bootstrap/project/initialize/route.ts,projects/chirality-app-dev/frontend/src/app/api/harness/hosted-bootstrap/project/initialize/route.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/app/api/harness/hosted-bootstrap/provider-network-consent/route.ts,LIVE,projects/chirality-app-dev/frontend/src/app/api/harness/hosted-bootstrap/provider-network-consent/route.ts,projects/chirality-app-dev/frontend/src/app/api/harness/hosted-bootstrap/provider-network-consent/route.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/app/api/harness/hosted-bootstrap/request.ts,LIVE,projects/chirality-app-dev/frontend/src/app/api/harness/hosted-bootstrap/login/cancel/route.ts,projects/chirality-app-dev/frontend/src/app/api/harness/hosted-bootstrap/login/cancel/route.ts>projects/chirality-app-dev/frontend/src/app/api/harness/hosted-bootstrap/request.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/app/api/harness/hosted-bootstrap/status/route.ts,LIVE,projects/chirality-app-dev/frontend/src/app/api/harness/hosted-bootstrap/status/route.ts,projects/chirality-app-dev/frontend/src/app/api/harness/hosted-bootstrap/status/route.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/app/api/harness/interrupt/route.ts,LIVE,projects/chirality-app-dev/frontend/src/app/api/harness/interrupt/route.ts,projects/chirality-app-dev/frontend/src/app/api/harness/interrupt/route.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/app/api/harness/methods/inspect/route.ts,LIVE,projects/chirality-app-dev/frontend/src/app/api/harness/methods/inspect/route.ts,projects/chirality-app-dev/frontend/src/app/api/harness/methods/inspect/route.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/app/api/harness/methods/route.ts,LIVE,projects/chirality-app-dev/frontend/src/app/api/harness/methods/route.ts,projects/chirality-app-dev/frontend/src/app/api/harness/methods/route.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/app/api/harness/permission/route.ts,LIVE,projects/chirality-app-dev/frontend/src/app/api/harness/permission/route.ts,projects/chirality-app-dev/frontend/src/app/api/harness/permission/route.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/app/api/harness/roles/route.ts,LIVE,projects/chirality-app-dev/frontend/src/app/api/harness/roles/route.ts,projects/chirality-app-dev/frontend/src/app/api/harness/roles/route.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/app/api/harness/scaffold/route.ts,LIVE,projects/chirality-app-dev/frontend/src/app/api/harness/scaffold/route.ts,projects/chirality-app-dev/frontend/src/app/api/harness/scaffold/route.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/context/resolve/route.ts,LIVE,projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/context/resolve/route.ts,projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/context/resolve/route.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/events/route.ts,LIVE,projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/events/route.ts,projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/events/route.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/methods/route.ts,LIVE,projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/methods/route.ts,projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/methods/route.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/native-plan/capability/route.ts,LIVE,projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/native-plan/capability/route.ts,projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/native-plan/capability/route.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/native-plan/clarifications/reply/route.ts,LIVE,projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/native-plan/clarifications/reply/route.ts,projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/native-plan/clarifications/reply/route.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/native-plan/clarifications/route.ts,LIVE,projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/native-plan/clarifications/route.ts,projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/native-plan/clarifications/route.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/native-plan/export/route.ts,LIVE,projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/native-plan/export/route.ts,projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/native-plan/export/route.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/native-plan/revisions/route.ts,LIVE,projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/native-plan/revisions/route.ts,projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/native-plan/revisions/route.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/requests/[requestId]/answer/route.ts,LIVE,projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/requests/[requestId]/answer/route.ts,projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/requests/[requestId]/answer/route.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/requests/route.ts,LIVE,projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/requests/route.ts,projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/requests/route.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/route.ts,LIVE,projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/route.ts,projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/route.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/turn/state/route.ts,LIVE,projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/turn/state/route.ts,projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/turn/state/route.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/turn/steer/receipt/route.ts,LIVE,projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/turn/steer/receipt/route.ts,projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/turn/steer/receipt/route.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/turn/steer/route.ts,LIVE,projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/turn/steer/route.ts,projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/turn/steer/route.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/turn/stream/route.ts,LIVE,projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/turn/stream/route.ts,projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/turn/stream/route.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/app/api/harness/session/boot/route.ts,LIVE,projects/chirality-app-dev/frontend/src/app/api/harness/session/boot/route.ts,projects/chirality-app-dev/frontend/src/app/api/harness/session/boot/route.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/app/api/harness/session/create/route.ts,LIVE,projects/chirality-app-dev/frontend/src/app/api/harness/session/create/route.ts,projects/chirality-app-dev/frontend/src/app/api/harness/session/create/route.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/app/api/harness/session/list/route.ts,LIVE,projects/chirality-app-dev/frontend/src/app/api/harness/session/list/route.ts,projects/chirality-app-dev/frontend/src/app/api/harness/session/list/route.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts,LIVE,projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts,projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/app/api/project/deliverables/route.ts,LIVE,projects/chirality-app-dev/frontend/src/app/api/project/deliverables/route.ts,projects/chirality-app-dev/frontend/src/app/api/project/deliverables/route.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/content/route.ts,LIVE,projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/content/route.ts,projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/content/route.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/dependencies/route.ts,LIVE,projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/dependencies/route.ts,projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/dependencies/route.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/status/route.ts,LIVE,projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/status/route.ts,projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/status/route.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/status/transition/route.ts,LIVE,projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/status/transition/route.ts,projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/status/transition/route.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/app/api/working-root/file/file-policy.ts,LIVE,projects/chirality-app-dev/frontend/electron/main.ts,projects/chirality-app-dev/frontend/electron/main.ts>projects/chirality-app-dev/frontend/src/app/api/working-root/file/file-policy.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/app/api/working-root/file/route.ts,LIVE,projects/chirality-app-dev/frontend/src/app/api/working-root/file/route.ts,projects/chirality-app-dev/frontend/src/app/api/working-root/file/route.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/app/api/working-root/scope/route.ts,LIVE,projects/chirality-app-dev/frontend/src/app/api/working-root/scope/route.ts,projects/chirality-app-dev/frontend/src/app/api/working-root/scope/route.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/app/api/working-root/tree/route.ts,LIVE,projects/chirality-app-dev/frontend/src/app/api/working-root/tree/route.ts,projects/chirality-app-dev/frontend/src/app/api/working-root/tree/route.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/app/api/working-root/validate/route.ts,LIVE,projects/chirality-app-dev/frontend/src/app/api/working-root/validate/route.ts,projects/chirality-app-dev/frontend/src/app/api/working-root/validate/route.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/app/api/working-root/workflow-drafts/route.ts,LIVE,projects/chirality-app-dev/frontend/src/app/api/working-root/workflow-drafts/route.ts,projects/chirality-app-dev/frontend/src/app/api/working-root/workflow-drafts/route.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/app/api/working-root/workflow-drafts/workflow-draft-store.ts,LIVE,projects/chirality-app-dev/frontend/src/app/api/working-root/workflow-drafts/route.ts,projects/chirality-app-dev/frontend/src/app/api/working-root/workflow-drafts/route.ts>projects/chirality-app-dev/frontend/src/app/api/working-root/workflow-drafts/workflow-draft-store.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/app/api/working-root/workflow/route.ts,LIVE,projects/chirality-app-dev/frontend/src/app/api/working-root/workflow/route.ts,projects/chirality-app-dev/frontend/src/app/api/working-root/workflow/route.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/app/api/working-root/workflow/workflow-read-contract.ts,UNREACHED,NONE,NONE,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/app/api/working-root/workflow/workflow-store.ts,LIVE,projects/chirality-app-dev/frontend/src/app/api/working-root/workflow/route.ts,projects/chirality-app-dev/frontend/src/app/api/working-root/workflow/route.ts>projects/chirality-app-dev/frontend/src/app/api/working-root/workflow/workflow-store.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/app/chat/page.tsx,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/app/layout.tsx,LIVE,projects/chirality-app-dev/frontend/src/app/layout.tsx,projects/chirality-app-dev/frontend/src/app/layout.tsx,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/app/not-found.tsx,LIVE,projects/chirality-app-dev/frontend/src/app/not-found.tsx,projects/chirality-app-dev/frontend/src/app/not-found.tsx,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/app/page.tsx,LIVE,projects/chirality-app-dev/frontend/src/app/page.tsx,projects/chirality-app-dev/frontend/src/app/page.tsx,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/app/pipeline/page.tsx,LIVE,projects/chirality-app-dev/frontend/src/app/pipeline/page.tsx,projects/chirality-app-dev/frontend/src/app/pipeline/page.tsx,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/app/pipeline/pipeline-client.tsx,LIVE,projects/chirality-app-dev/frontend/src/app/pipeline/page.tsx,projects/chirality-app-dev/frontend/src/app/pipeline/page.tsx>projects/chirality-app-dev/frontend/src/app/pipeline/pipeline-client.tsx,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/app/workbench/page.tsx,LIVE,projects/chirality-app-dev/frontend/src/app/workbench/page.tsx,projects/chirality-app-dev/frontend/src/app/workbench/page.tsx,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/app/workbench/workbench-client.tsx,LIVE,projects/chirality-app-dev/frontend/src/app/workbench/page.tsx,projects/chirality-app-dev/frontend/src/app/workbench/page.tsx>projects/chirality-app-dev/frontend/src/app/workbench/workbench-client.tsx,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/shell/loop-shell.tsx>projects/chirality-app-dev/frontend/src/components/shell/tertiary-sidebar-tabs.tsx>projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/components/portal/agent-matrix.tsx,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/shell/loop-shell.tsx>projects/chirality-app-dev/frontend/src/components/shell/tertiary-sidebar-tabs.tsx>projects/chirality-app-dev/frontend/src/components/portal/agent-matrix.tsx,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/shell/loop-shell.tsx>projects/chirality-app-dev/frontend/src/components/shell/shell-frame.tsx>projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/components/settings/api-key-settings.tsx,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/shell/loop-shell.tsx>projects/chirality-app-dev/frontend/src/components/shell/shell-frame.tsx>projects/chirality-app-dev/frontend/src/components/settings/api-key-settings.tsx,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/components/settings/hosted-bootstrap-controller.tsx,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/shell/loop-shell.tsx>projects/chirality-app-dev/frontend/src/components/shell/shell-frame.tsx>projects/chirality-app-dev/frontend/src/components/settings/hosted-bootstrap-controller.tsx,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/components/settings/hosted-bootstrap-view.tsx,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/shell/loop-shell.tsx>projects/chirality-app-dev/frontend/src/components/shell/shell-frame.tsx>projects/chirality-app-dev/frontend/src/components/settings/settings-view.tsx>projects/chirality-app-dev/frontend/src/components/settings/hosted-bootstrap-view.tsx,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/components/settings/product-instructions-settings.tsx,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/shell/loop-shell.tsx>projects/chirality-app-dev/frontend/src/components/shell/shell-frame.tsx>projects/chirality-app-dev/frontend/src/components/settings/settings-view.tsx>projects/chirality-app-dev/frontend/src/components/settings/product-instructions-settings.tsx,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/components/settings/runtime-settings-controller.tsx,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/shell/loop-shell.tsx>projects/chirality-app-dev/frontend/src/components/shell/shell-frame.tsx>projects/chirality-app-dev/frontend/src/components/settings/runtime-settings-controller.tsx,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/components/settings/runtime-settings.tsx,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/shell/loop-shell.tsx>projects/chirality-app-dev/frontend/src/components/shell/shell-frame.tsx>projects/chirality-app-dev/frontend/src/components/settings/runtime-settings.tsx,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/components/settings/runtime-status.tsx,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/shell/loop-shell.tsx>projects/chirality-app-dev/frontend/src/components/shell/shell-frame.tsx>projects/chirality-app-dev/frontend/src/components/settings/settings-view.tsx>projects/chirality-app-dev/frontend/src/components/settings/runtime-status.tsx,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/components/settings/settings-view.tsx,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/shell/loop-shell.tsx>projects/chirality-app-dev/frontend/src/components/shell/shell-frame.tsx>projects/chirality-app-dev/frontend/src/components/settings/settings-view.tsx,REACHABILITY(static)@00115c719
