RepairID,ClaimRowID,DeliverableID,LocalID,ContractPath,PreClaimSHA256,PostClaimSHA256,RepairInstruction,Status,Authority
R5-024,DEL-08-03-CR-045,DEL-08-03,CON-001,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,054c2ab7c0961610638c50ac2898e5f5e265f5b8934c617186e2d35c50733991,0b8fe04b11c852f0e93efa0b799b40c2d1a2f96647ac80d4150590b3f80aecca,"Preserve the unresolved compactness conclusion and non-allocation of the latency budget, but replace the stale PEC-API-002 quotation with the v2.2 latency-sensitive pull-path wording, state that any session-start use needs separately adopted consumer authority, and update the DEL-08-04 contract-state wording to current evidence or explicitly label it historical.",APPLIED,D-PEC-69 R4; R4 amendment 1 where applicable
R5-025,DEL-08-03-CR-047,DEL-08-03,CON-003,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,46f6aeced48424d40fb092ec9d8029606a9cb91adbc70dcc472283ad0d24fe31,9f9c2d3cfb8e72e002d659e25890b519aeb496bdf90cf5bb6b6e616d3563656f,"Preserve the unresolved machine-first format criterion, but replace the consumption posture with explicitly enabled consumer ownership: request/use/cadence/mode mapping and optional injection are consumer-owned, PEC never forces contact or injection, and pipeline/unscoped-conversation may remain zero-contact.",APPLIED,D-PEC-69 R4; R4 amendment 1 where applicable
R5-026,DEL-08-03-CR-067,DEL-08-03,AX-006,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,c90938558bab907cb39d3845ebe323b2f50a2c92894dd4abe071498180f2954d,c6935443699275fb95cba1a7b2e959b2c3493a7cf2b2f1fb1babdc2ba30be1ba,Preserve the non-transfer/non-allocation conclusion but update or explicitly historicize the stale statement that DEL-08-04 has no accepted contract; it is now INITIALIZED with a production ScopeOfWork.md.,APPLIED,D-PEC-69 R4; R4 amendment 1 where applicable
R5-027,DEL-08-03-CR-071,DEL-08-03,AX-010,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,506e337e1ea5d96c4e3e9e44c4cf94f9403f6a4527d51f839f8a524025e02cde,d85cee2c01bfd9a1eadb5788722a66a869e37e799d0c201f7b518f77ba8e5147,"Replace OPEN with INITIALIZED while preserving lifecycle neutrality, no-artifact/no-implementation meaning, and no asserted test result; do not edit _STATUS.md.",APPLIED,D-PEC-69 R4; R4 amendment 1 where applicable
R5-028,DEL-08-04-002,DEL-08-04,CLM-002,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,a02410983f2c9b7c3fa3ea8672a9130e5f08d5929dbf74526ef9e08843c7dd8c,c8c7d1c417f2e80903a5cd7a5952cc274a073583f9ef1ce88cf418cc595e29ad,Preserve the ≤100 ms p95 bound and all traceability; replace the obsolete Session-start critical path ledger/PRD/SSOW quotations and interpretation with the revision-1.3 latency-sensitive pull-path wording and the requirement that any session-start use have separately adopted consumer authority.,APPLIED,D-PEC-69 R4; R4 amendment 1 where applicable
R5-029,DEL-08-04-010,DEL-08-04,CLM-008,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,37f46408853f69df9077324dfc075e2650a7369daca55049030bd27e8e98442a,27557a11fe0d590fc9fd4648e02f7b3f88b1678e93a0315111504b23d41b785d,Preserve the serializer adjacency and compactness-boundary conclusion; update the embedded DEL-08-03/CON-001 quotation to its current repaired basis so it no longer repeats the obsolete session-start-critical-path parenthetical or stale lifecycle representation.,APPLIED,D-PEC-69 R4; R4 amendment 1 where applicable
R5-030,DEL-08-04-012,DEL-08-04,CLM-010,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,e85c696a3921c2e30d624484c5c91be9d94fe401ffc555edfcdc51a0263979b3,c4878d32faeb4c10258326d18f3cbf6d491fe4c3f120e39cd79f028f8b608f3e,Preserve the five-locus bound census and the finding that latency is not a P1 exit or §11 success metric; replace harness poll adoption with current consumer uptake and cite PRD v2.2/SCA-003 terminology.,APPLIED,D-PEC-69 R4; R4 amendment 1 where applicable
R5-031,DEL-08-04-016,DEL-08-04,CLM-014,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,82b48be06bba78be1371be310bdc48d2fb7421bf5f5dc34429566929dcfd7f14,da340344516c5b61b24a32c17365a732148213dd33f2df9c245f8579423815d6,Correct the embedded lifecycle state from OPEN to INITIALIZED while leaving _STATUS.md untouched; retain the no-implementation/no-measurement statements.,APPLIED,D-PEC-69 R4; R4 amendment 1 where applicable
R5-032,DEL-08-04-055,DEL-08-04,CON-005,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,a0d615f2e0ce08d384d5a84aa7096dae53f887e2c3d0789a86da0f56e8c8520c,659cde1d37abbea8a303dcff431765395b19bde5bced47224e6098f37dd8b30b,"Preserve the unresolved environment/sample-design conflict; replace the superseded session-start polling-moment/OI-011 interpretation with revision 1.3: this is a latency-sensitive pull path, PEC declares no polling moment, and session-start use requires separately adopted consumer authority.",APPLIED,D-PEC-69 R4; R4 amendment 1 where applicable
R5-033,DEL-08-04-082,DEL-08-04,AX-012,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,9714a364065566bf0afe46ce4faa8b394075dd52c5205fe6cc9a68239297d590,ab4c2d7d2f85dfae4798c807b9f9b98e3bd78c598f8f371e0e6aceceb8cf45fd,Preserve all recorded TBD/CON unknowns and lifecycle neutrality; correct the embedded lifecycle state from OPEN to INITIALIZED while leaving _STATUS.md untouched.,APPLIED,D-PEC-69 R4; R4 amendment 1 where applicable
R5-034,DEL-10-10-001,DEL-10-10,CLM-001,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/ScopeOfWork.md,b9da91ee5a78ba6737ec2ed11e0582154469e130655f77003bf7b4c290de0982,74b949c0eb3a638edcfd1990ce51d7be1f9bfee66cd31b7f2fb8240efe8afa30,"Preserve the scope statement, mappings, decision refs, and notes; replace the quoted ScopeLedger and SSOW source references with PRD v2.2 §12, D-PEC-61, D-PEC-68 exactly as revision 1.3 records them.",APPLIED,D-PEC-69 R4; R4 amendment 1 where applicable
R5-035,DEL-10-10-002,DEL-10-10,CLM-002,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/ScopeOfWork.md,bb76c17ea5af1a222de269c5f6a5a35af2e6466adcfe1baaac6087aedefa7197,75dd47e306f73dbd2159105fe83a89e88e4ddad9fa080d8cd5d0ae362b1c52b8,"Identify PRD v2.2 §12 as the current locus; preserve the directed-bootstrap paragraphs; replace the obsolete current P1 piping-or-root row with PEC own build graph, and retain OI-010 only as historical provenance for the now-incorporated clarification.",APPLIED,D-PEC-69 R4; R4 amendment 1 where applicable
R5-036,DEL-10-10-004,DEL-10-10,CLM-004,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/ScopeOfWork.md,863662f2090982dd45f27485762bc00c8230c6af68aca6b585f98439494ce253,615390b9fd557f33e042eb35564c3b414e3fc7cc538085bf0821e9ecfd639714,"Preserve C16 wording and its relationship to SOW-064; update the quoted C16 Source field from PRD v2.1 §12, D-PEC-61 to PRD v2.2 §12, D-PEC-61, D-PEC-68.",APPLIED,D-PEC-69 R4; R4 amendment 1 where applicable
R5-037,DEL-10-10-005,DEL-10-10,CLM-005,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/ScopeOfWork.md,df1e9abd3bf719712cbb25a96975e1d7a2145da4d7ff43c33df915f45075a092,97d1be0bfc9b9726c5a3b29c14758ca22518e2ab20fdadce5618b29affab9289,"Preserve the register-direct SOW-064/DEL-10-10 to OBJ-006 mapping; update the basis to revision 1.3 and replace harness poll adoption and the old falsification quotation with PRD v2.2 consumer uptake, explicit enablement/enabled-consumer use, and the no-receiving-loop-conformance boundary.",APPLIED,D-PEC-69 R4; R4 amendment 1 where applicable
R5-038,DEL-10-10-021,DEL-10-10,CLM-020,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/ScopeOfWork.md,03153a8124628852ab78321a6a12c263fc5d3b6ac279e7e51fb218f4cf2ea0c3,04c67f3fba4037e64b5d09379a15ae520be22be6396c3bdb37c53dc7778493cc,Correct the embedded lifecycle state from OPEN to INITIALIZED while leaving _STATUS.md untouched; preserve the no-implementation and future-contract statements.,APPLIED,D-PEC-69 R4; R4 amendment 1 where applicable
R5-039,DEL-10-10-086,DEL-10-10,AX-011,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/ScopeOfWork.md,8ef16c539315c0c3f622cbc81ee5b05d30cfbf9b1b785b43f7076758dc98f44c,d98cdb0df03e86e7c1d464dd881c262d3a622b4935f3309e0db8446286938693,Preserve lifecycle neutrality and no-status-touch; correct the embedded lifecycle state from OPEN to INITIALIZED while leaving _STATUS.md untouched.,APPLIED,D-PEC-69 R4; R4 amendment 1 where applicable
R5-040,DEL-10-11-CR-002,DEL-10-11,CLM-002,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,488f45be1ea1bcfea86c29bcea75e211b6f5a8391ae3ddbf005c265e8c189875,6b87f03ac90e75a6a0596dab9f4531bb4285fb7ae63ee758d567bf15425ca69f,"Replace only the stale PRD section-11 heading quotation with the v2.2 observable-system-and-use-behavior heading; preserve the parity metric, denominator, silences, and unknowns.",APPLIED,D-PEC-69 R4; R4 amendment 1 where applicable
R5-041,DEL-10-11-CR-003,DEL-10-11,CLM-003,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,46aa51d31f4bc1f706495929ef72ec53f6ce8da10fdecfb2c7234f1f92cf7851,8f6ea43c82ff8768f434c0ce3ea458620049ec10419b7bc5ac723cf5550bcfc9,Update the quoted §11 falsification clause and limb descriptions to PRD v2.2/SCA-003: after Phase 3 the relevant evidence is negligible explicit consumer enablement or negligible enabled-consumer orientation use plus owner non-use; preserve that parity metric 5 does not arm either limb and state that receiving-loop conformance is not evidence of adoption.,APPLIED,D-PEC-69 R4; R4 amendment 1 where applicable
R5-042,DEL-10-11-CR-016,DEL-10-11,CLM-015,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,f17f5974bddeaa46d2ab514431299e78350282049c8f8f92b8f0190d344b51c1,fb9fe757373993f3e6bc2fdce56648db3e5b8eae2b692fa1a5ef4957dccb019e,"Preserve DEL-10-12 canonical ID, label, and path, but describe its SOW-060 responsibility using current consumer-uptake semantics; do not imply harness polling, an imposed cadence, required contact, required injection, or receiving-conformance evidence.",APPLIED,D-PEC-69 R4; R4 amendment 1 where applicable
R5-043,DEL-10-11-CR-018,DEL-10-11,CLM-017,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,670cc06e78f32cd5860bea9928ec89950696a96879a566b5a8370481a48d72e0,5b4d93cafda3333593df8061287d8b5f3e504eeca0c54400714a687360b6d2b4,Replace lifecycle state OPEN with INITIALIZED while preserving the no-implementation/no-artifact assertion and lifecycle neutrality.,APPLIED,D-PEC-69 R4; R4 amendment 1 where applicable
R5-044,DEL-10-11-CR-026,DEL-10-11,CON-003,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,ad354bff5e11b4b0b845a947760c85debafea73a715a681eca965152e1ac486d,0d4d8f915b872f50e556964aea94d9a59bfcb01badfde056ba9c485237323e05,"Retain the unresolved threshold/target/direction/interpretation record, but replace the old poll-adoption/owner-dashboard premise with PRD v2.2 consumer-enable/use and owner-use/non-use evidence; preserve that parity count itself arms neither limb and receiving-loop conformance is not adoption evidence.",APPLIED,D-PEC-69 R4; R4 amendment 1 where applicable
R5-045,DEL-10-11-CR-057,DEL-10-11,AC-015,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,8d874cf8a504302de79f2f3861073a29dfd7a68b48e76de8d5d60546a0036d96,2fc808705cc16eb817257e1bbb6a52245f5e5fe3d772dc332a735a0c91f53287,"Retain the accountable-owner decision about the metric purpose, gate role, publication, and recipient, but update the falsification premise to current consumer-enable/use and owner-use/non-use evidence and explicitly exclude receiving-loop conformance as adoption evidence.",APPLIED,D-PEC-69 R4; R4 amendment 1 where applicable
R5-046,DEL-10-11-CR-079,DEL-10-11,AX-009,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,d2ffbf7775ac21a2ca6c9c8d420a175f93ec9bb7982858e494ba50046670e2e8,9f145c9979629ce7f9fde8051990926eadb353aed4e0de6761521473c80f8603,Replace OPEN with INITIALIZED and advance the accepted decomposition basis from revision 1.2/SCA-002/3623b958b to revision 1.3/SCA-003/404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; retain older references only as explicitly superseded provenance.,APPLIED,D-PEC-69 R4; R4 amendment 1 where applicable
R5-047,W1-DEL-04-02-018,DEL-04-02,CLM-016,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md,9d54b362751b5bc255b3539a998c20b0fb20c8bcc957c23052711e70e6c874d8,0caad8b2d19794f00416ae775c2e29ca545ee9e4cce66c080b577e5d392dbd2b,"Replace the superseded harness-polling/injection quotes, pre-v2.2 modes headings/rows, and inferred harness caller/cadence with the exact pull-oriented consumer-owned posture: PEC serves only on request; an explicitly enabled consumer chooses whether/when to consume, mode mapping and cadence; optional injection is consumer-owned and verify-before-rely; no session-start/transition duty; zero-contact modes remain available.",APPLIED,D-PEC-69 R4; R4 amendment 1 where applicable
