ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-02-02-REQ-011,PKG-02,DEL-02-02,REQUIREMENT,"docs/PRD.md Section 8.2 FR-010 (line 487); docs/SPEC.md Section 17.2; docs/DIRECTIVE.md Section 2.6; docs/CONTRACT.md Section 1.7; Specification.md Requirements row REQ-011 (line 35)",NONE_FOUND,"Specification.md line 35: Workbench status/dependency summaries not populated from UI convenience state while dependency extraction remains deferred; empty or missing records remain visibly TBD, unavailable, or sourced from the deliverable contract API",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/components/workbench/workbench-surface.tsx lines 352-366 (dependencySummary/blockerCandidateIds derived only from the fetched snapshot), lines 484-486 ('No contract data available' empty state), lines 498-523 (metrics from snapshot only)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/workspace-deliverable-api.test.ts lines 69-126 (summarizeDependencyRows counts including a TBD bucket) and 245-270 (registerPresent flag; rows returned from the route)",IN_PROGRESS,"STILL CURRENT - INSP-03 rated REQ-011 PASS (Assessment line 33)",ALIGNED,HIGH,"The requirement's 'while dependency extraction remains deferred' precondition is stale (Dependencies.csv now holds 9 extracted rows); the summaries-from-contract-API invariant still holds. Optional wording refresh, non-blocking",NO
DEL-02-02-EXC-001,PKG-02,DEL-02-02,EXCLUSION,"Specification.md Excluded (line 15: runtime engine internals and SDK/provider behavior); _CONTEXT.md Exclusions (line 24); decomposition v3.2 PKG-02 scope",NONE_FOUND,"Runtime engine internals and SDK/provider behavior are excluded from this deliverable",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Named DEL-02-02 surfaces at fac46e33f (workbench-surface.tsx, pipeline-surface.tsx, lib/workspace/task-scope.ts) contain selection/presentation/contract-read logic only; engine/provider internals live under frontend/src/lib/harness/** owned by PKG-03..PKG-06 deliverables","RUN-INSPECTION@fac46e33f - document/scope claim verified by file-level scope review of the named surfaces plus the decomposition package boundary; no code test invented",IN_PROGRESS,"STILL CURRENT - INSP-03 scope section consistent (no engine-internal findings)",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-02-EXC-002,PKG-02,DEL-02-02,EXCLUSION,"Specification.md Excluded (line 16: authoritative dependency extraction and Dependencies.csv creation); Datasheet.md References (line 53: 'dependency extraction is deferred'); Procedure.md Prerequisites (lines 12-13) and Records (line 84: 'Dependencies.csv is intentionally not produced by this run')",D-APP-53 (context),"The kit declares dependency extraction deferred and Dependencies.csv not produced by this run",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Dependencies.csv exists at fac46e33f with 9 ACTIVE v3.1 rows (extracted 2026-05-20); _DEPENDENCIES.md Extracted Dependency Register (lines 33-47) and Run History (line 53) record the extraction; DepClosure D53A coverage.csv row 'DEL-02-02,Y,9,Y,Y' confirms present and schema-valid","Live register re-verified this run: 9 rows read directly from Dependencies.csv; native schema validation VALID (9 data rows) recorded under execution/_Reconciliation/DepClosure; SNAPSHOT+LIVE-REVERIFY(CLOSURE_D53A_DEP_RECONCILIATION_2026-07-11_0224Z)",IN_PROGRESS,"NOT APPLICABLE - INSP-03 Dependency Closure Note (lines 48-50) already counts 9 active rows, so the assessment postdates the register; the stale wording is in the kit documents, not the assessment",STALE_SPECIFICATION,HIGH,"R5 doc repair: correct the run-scoped deferral wording in Datasheet.md line 53, Procedure.md lines 12-13 and 84 to reflect that the 9-row Dependencies.csv register exists and is live. The scope-boundary reading (this UX slice performs no dependency extraction) remains valid",NO
DEL-02-02-EXC-003,PKG-02,DEL-02-02,EXCLUSION,"Specification.md Excluded (line 17: agent-suite dispatch governance beyond the UI controls); Guidance.md Considerations (line 19) and CONFLICT-003 (line 50); _CONTEXT.md Traceability (CoversScopeItems SOW-006, SOW-007)",NONE_FOUND,"Agent-suite dispatch governance beyond the UI controls needed to select a category or task scope is excluded; DEL-02-02 owns UI selector presentation while PKG-08/DEL-08-03 owns dispatch semantics (proposed, pending human ruling)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/components/pipeline/pipeline-surface.tsx implements category/task-scope selection controls only; no agent-dispatch execution on this surface; Dependencies.csv DEP-02-02-009 (CONSTRAINT, ACTIVE) records DEL-08-03 as primary dispatch owner","RUN-INSPECTION@fac46e33f - document/scope claim verified against the decomposition scope-ledger SOW-007 primary=PKG-08/DEL-08-03 plus live Dependencies.csv DEP-02-02-003/009; no code test invented",IN_PROGRESS,"STILL CURRENT - INSP-03 Gap 'SOW-007 ownership overlap remains unresolved' (Assessment line 41) preserved; the exclusion itself holds",ALIGNED,MEDIUM,"SOW-007 ownership overlap between DEL-02-02 (UI selector) and PKG-08/DEL-08-03 (dispatch) remains for human ruling per Guidance CONFLICT-003 and Dependencies.csv DEP-02-02-003/009; _CONTEXT lists SOW-007 under DEL-02-02 while the decomposition ledger marks PKG-08 primary. Resolve or explicitly defer before any CHECKING entry",NEW-PACKET
DEL-02-02-ACC-001,PKG-02,DEL-02-02,ACCEPTANCE,"Datasheet.md Conditions 'Source warning' (line 36: PRD hash mismatch recorded in _REFERENCES.md, treated as a source warning); Guidance.md CONFLICT-002 (line 49) and Considerations (line 22)","D-APP-35 (refresh accepted hash); D-APP-38 (versioned corpus snapshots; v6 applied 2026-07-11)","The kit declares REF-006 docs/PRD.md as hash-mismatch / warning-limited",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"_REFERENCES.md at fac46e33f records REF-006 docs/PRD.md ExpectedSHA256 == ActualSHA256 (ac35fba4...) = MATCH (line 12); the Assessment Source-State Caveat's mismatch hashes (expected 86cb6fb9..., actual fb1c73f7...) are superseded","Reference table re-verified by direct read at fac46e33f (REF-006 MATCH); corpus snapshot v6 per AUTHORITY_MAP and D-APP-38 reconciliation; DOC-BASIS(D-APP-38)",IN_PROGRESS,"OVERTAKEN - INSP-03 Gap 4 'REF-006 PRD hash mismatch remains open' (Assessment line 42) and Source-State Caveat (line 46); superseded by D-APP-35/D-APP-38 - _REFERENCES.md now shows MATCH",STALE_SPECIFICATION,HIGH,"R5 doc repair: update Datasheet.md 'Source warning' (line 36) and Guidance.md CONFLICT-002/Considerations (line 22) to the post-D-APP-38 MATCH state",NO
DEL-02-02-ACC-002,PKG-02,DEL-02-02,ACCEPTANCE,"Datasheet.md Conditions 'Dispatch path warning' (line 37); Guidance.md CONFLICT-001 (line 48)",NONE_FOUND,"The dispatched path used a stale package label PKG-02_Desktop_UI_and_Local_Experience; the unique live folder is under PKG-02_Desktop_Shell_Navigation_and_Operator_State, preserved as a source warning",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Live deliverable folder resolves under execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX at fac46e33f, matching _CONTEXT.md Identity; the recorded warning accurately documents the historical dispatch-label mismatch","RUN-INSPECTION@fac46e33f - live folder path resolves uniquely to execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX, matching the _CONTEXT.md Identity block (PackageID PKG-02); no code test invented",IN_PROGRESS,"NOT APPLICABLE - INSP-03 does not raise the dispatch-path label as a gap",ALIGNED,MEDIUM,"NONE_OBSERVED - the warning is an accurate preserved provenance note; CONFLICT-001 proposed resolution (use the live path) is already reflected by the folder location",NO
UNMAPPED-1,PKG-02,DEL-02-02,IMPLEMENTED_UNMAPPED,"NONE_FOUND in DEL-02-02 kit (Specification scope names Workbench context, Pipeline category/TASK selectors, and stale-selection reset only); execution-root scaffolding is not a DEL-02-02 requirement",NONE_FOUND,"Not declared in DEL-02-02 documents; the DECOMP 'BASE (create new)' option is marked disabled/coming soon (pipeline-surface.tsx line 57)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/components/pipeline/pipeline-surface.tsx line 8 (imports scaffoldHarnessExecutionRoot), lines 166-172 (scaffold form state: decompositionPath, projectName, coordinationMode, submitting/result), lines 86-90 (COORDINATION_MODE_OPTIONS), line 486 (scaffoldHarnessExecutionRoot call); frontend/src/lib/harness/client.ts","GATE-TRANSCRIPT(W1@fac46e33f); no DEL-02-02-owned test exercises the scaffold-execution-root flow (harness scaffold is covered under PKG-00/PKG-08 harness tests, not this deliverable's verification set)",IN_PROGRESS,"NOT APPLICABLE - INSP-03 does not evaluate execution-root scaffolding as a DEL-02-02 requirement",IMPLEMENTED_UNDOCUMENTED,MEDIUM,"Scope adoption/ownership decision: assign the Pipeline execution-root scaffolding UI (scaffoldHarnessExecutionRoot / DECOMP BASE create-new) to an owning deliverable (candidates: PKG-07/DEL-07-02 Execution Root Scaffolding - the natural adjacency, though its Specification.md line 17 explicitly excludes 'UI presentation beyond the scaffold API result surface', confirming the UI layer is currently unowned; PKG-00 control-plane; or a PKG-08 harness deliverable) or record it as deliberate DECOMP-category UI; no automatic adoption per plan boundary 1",NEW-PACKET
UNMAPPED-2,PKG-02,DEL-02-02,IMPLEMENTED_UNMAPPED,"NONE_FOUND as a DEL-02-02 PIPELINE requirement (REQ-005..008 cover category and task-scope selection; deliverable-contract review and lifecycle transitions are specified only for WORKBENCH, REQ-003/004)",D-APP-36 (context),"Not declared for the PIPELINE surface in DEL-02-02 documents; PIPELINE nonetheless renders deliverable status/dependency snapshots and a lifecycle transition form mirroring WORKBENCH",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/components/pipeline/pipeline-surface.tsx lines 10-21 (imports fetch/transition contract clients), lines 152-164 (contract + transition state), lines 269-299 (loadDeliverableContracts), lines 759 and 969 (two pipeline-transition-form blocks); Assessment cites the same panel at pipeline-surface.tsx lines 243-285 and 851-929","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/components/pipeline-surface.test.ts asserts selector rendering only (lines 63-144) - no DEL-02-02 test asserts the PIPELINE contract/transition panel behavior; the contract helpers are covered generically by workspace-deliverable-api.test.ts",IN_PROGRESS,"NOT APPLICABLE - INSP-03 cites the PIPELINE contract snapshot under REQ-010 (line 32) but does not evaluate the PIPELINE transition form as a separate requirement",IMPLEMENTED_UNDOCUMENTED,MEDIUM,"Scope decision: either map the PIPELINE deliverable-contract + lifecycle-transition panel to a DEL-02-02 requirement (parallel to WORKBENCH REQ-003/004) or record it as intended shared contract-review UI; if adopted, add a PIPELINE transition render test to meet the D-APP-36 bar",NEW-PACKET
REMAINING-1,PKG-02,DEL-02-02,REMAINING_WORK,"_STATUS.md ## Remaining (line 10)","D-APP-55 (Option A whole corpus; gate flipped and pinned revision 551f84ef6 substituted per ruling)","_STATUS.md records exactly one remaining item: the concordance bootstrap","Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6)","plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6-8 at pinned main revision 551f84ef6",UNGATED,YES,"This run record itself (R2_WAVES/PKG-02/DEL-02-02_claims.csv + notes) is the in-progress execution of the item","RUN_BASIS.md for RUN_D55_CONCORDANCE_2026-07-11_1904Z; D-APP-55 register row carries run-OPEN visibility; GATE-TRANSCRIPT(W1@fac46e33f) is this wave's behavioral basis",IN_PROGRESS,"NOT APPLICABLE - item postdates INSP-03",ALIGNED,HIGH,"Item remains open until the R2 concordance for DEL-02-02 is accepted and closed through the standing loop closeout contract; discovery is read-only and does not remove it",NO
REGISTER-1,PKG-02,DEL-02-02,REGISTER_DEFECT,"_DEPENDENCIES.md Declared Upstream (line 14) and Declared Downstream (line 18): 'TBD - no accepted dependency edges have been extracted yet'",D-APP-53 (context),"_DEPENDENCIES.md simultaneously declares no edges extracted (lines 14, 18) and lists a 9-row Extracted Dependency Register (lines 33-47) with Run History showing 9 ACTIVE rows extracted 2026-05-20 (line 53)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Dependencies.csv holds 9 ACTIVE rows at fac46e33f; _DEPENDENCIES.md 'Extracted Dependency Register' and 'Run History' agree (9 rows), contradicting the same file's 'Declared Upstream/Downstream: none extracted' prose","Live re-read of _DEPENDENCIES.md and Dependencies.csv at fac46e33f; SNAPSHOT+LIVE-REVERIFY(CLOSURE_D53A_DEP_RECONCILIATION_2026-07-11_0224Z) coverage row 'DEL-02-02,Y,9,Y,Y'",IN_PROGRESS,"NOT APPLICABLE - INSP-03 does not audit _DEPENDENCIES.md internal consistency",REMAINING_STATE_MISMATCH,HIGH,"R5 register repair: update _DEPENDENCIES.md Declared Upstream (line 14) and Declared Downstream (line 18) to reflect the 9 extracted ACTIVE edges rather than 'no accepted dependency edges have been extracted yet'",NO
