ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-02-04-REQ-011,PKG-02,DEL-02-04,REQUIREMENT,"docs/PRD.md Section 8.4 FR-023; execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md SOW-016; Specification.md Requirements row REQ-011 (line 37); Datasheet.md 'Runtime option fallback behavior' attribute (line 25)",NONE_FOUND,"Specification.md line 37: runtime option fallback chains represented or initiated by the UI shall remain deterministic","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED",NO,"frontend/src/lib/harness/toolkit.ts lines 137-169 (buildHarnessOptsFromToolkit emits explicit opts only; empty values omitted so runtime fallback applies); frontend/src/lib/harness/options.ts lines 87-93+ (resolveRuntimeOptions applies persona/global fallback deterministically)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/harness-options.test.ts lines 128-159 (opts override defaults), 204-221 (explicit empty tools kept without fallback), 266-288 (deterministic across 100 repeated runs); frontend/src/__tests__/lib/harness-toolkit.test.ts lines 10-31 (empty Toolkit values build no opts)",IN_PROGRESS,"STILL CURRENT - INSP-03 rated REQ-011 PASS: 'Explicit Toolkit opts are deterministic; empty Toolkit values fall through to runtime fallback'",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-04-REQ-012,PKG-02,DEL-02-04,REQUIREMENT,"docs/PRD.md Section 8.4 FR-024; docs/SPEC.md Section 13.1; Specification.md Requirements row REQ-012 (line 38); Datasheet.md 'Unknown option behavior' attribute (line 26)",NONE_FOUND,"Specification.md line 38: unknown option keys shall be ignored with warnings and shall not silently mutate behavior","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED",NO,"frontend/src/lib/harness/options.ts lines 71-85 (warnOnUnknownOpts: keys not in SUPPORTED_OPT_KEYS are console.warn'd and ignored) invoked at resolveRuntimeOptions line 91; frontend/src/lib/harness/toolkit.ts lines 64-79 (sanitizeToolkitValues drops unknown persisted keys - silent, local-state layer)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/harness-options.test.ts lines 241-264 (asserts exactly-once warning with the ignored key names, and known model override still applies while unknown keys are dropped) and 266-288 (deterministic)",IN_PROGRESS,"OVERTAKEN - INSP-03 rated REQ-012 PARTIAL because 'warning behavior for unknown option keys is not visible in current tests'; at fac46e33f harness-options.test.ts lines 241-264 explicitly asserts the warn-and-ignore path, overtaking that PARTIAL",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-04-REQ-013,PKG-02,DEL-02-04,REQUIREMENT,"docs/SPEC.md Section 7.4; Specification.md Requirements row REQ-013 (line 39); Datasheet.md 'Authority boundary' condition (line 35)",NONE_FOUND,"Specification.md line 39: UI visibility of an option shall be non-authoritative; governance and permission policy remain authoritative","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED",NO,"frontend/src/components/shell/operator-toolkit-panel.tsx lines 49-51 ('Local, non-authoritative opts and presets') and 204-207 (Turn Payload Preview shows only proposed opts); authority remains at frontend/src/lib/harness/sdk-options-builder.ts lines 40-52,111-119 (permission posture/tool exposure enforced downstream)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-options-builder.test.ts lines 255-319 (runtime permission/governance layers remain authoritative regardless of surfaced opts)",IN_PROGRESS,"STILL CURRENT - INSP-03 rated REQ-013 PASS: 'Toolkit is explicitly local/non-authoritative and runtime permission/governance layers remain authoritative'",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-04-REQ-014,PKG-02,DEL-02-04,REQUIREMENT,"docs/PRD.md Section 8.1 FR-006; Specification.md Requirements row REQ-014 (line 40) and Verification row (line 62); Datasheet.md 'UI-quality evidence' attribute (line 29)",NONE_FOUND,"Specification.md line 40: the UI shall preserve a professional, dense-but-readable interface; Specification line 62 states REQ-014 remains unproven until current evidence is recorded","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED",NO,"frontend/src/components/shell/operator-toolkit-panel.tsx (dense labelled control layout) and frontend/src/components/shell/app-shell.tsx (shell layout); docs/ui/UI_POLISH_EXECUTION_PLAN.md is present at fac46e33f as the evidence-routing checklist","NONE_BINDING: review/DOC-BASIS(D-APP-36) UI-quality basis. No component/render test exists for operator-toolkit-panel and no browser/screenshot polish acceptance evidence is recorded for this deliverable at fac46e33f; REQ-014 is unproven by its own spec wording (line 62)",IN_PROGRESS,"OVERTAKEN in part - INSP-03 rated REQ-014 TBD because 'docs/ui/UI_POLISH_EXECUTION_PLAN.md is absent'; that basis is overtaken (the plan now exists at fac46e33f), but REQ-014 remains unproven for lack of recorded component/browser evidence",PARTIALLY_IMPLEMENTED,MEDIUM,"Record current component/render evidence for the Toolkit controls (D-APP-36 bar) plus risk-based browser/screenshot review per docs/ui/UI_POLISH_EXECUTION_PLAN.md, then update Specification.md line 62 unproven note",NO
DEL-02-04-ACC-001,PKG-02,DEL-02-04,ACCEPTANCE,"Datasheet.md 'Professional reliance boundary' condition (line 36); docs/DIRECTIVE.md Sections 2.3 and 2.4; docs/PRD.md Section 15 KG-015","NONE_FOUND","Datasheet line 36: agent outputs and UI/runtime state remain draft or decision-support material until accepted by an accountable human","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED",NO,"documentary claim + non-authority enforcement shared with REQ-005/REQ-013: operator-toolkit-panel.tsx lines 49-51 (non-authoritative label); sdk-options-builder.ts lines 111-119 (runtime posture authoritative, opts are proposals)","DOC-BASIS(D-APP-55) reliance-posture claim; behavioral non-authority binding as REQ-005/REQ-013 (sdk-options-builder.test.ts lines 255-319, GATE-TRANSCRIPT(W1@fac46e33f))",IN_PROGRESS,"NOT APPLICABLE - INSP-03 did not rate the professional reliance boundary as a distinct condition",ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-02-04-EXC-001,PKG-02,DEL-02-04,EXCLUSION,"Specification.md Excluded (line 16: runtime engine internals); _CONTEXT.md Exclusions (line 24)",NONE_FOUND,"Runtime engine internals are excluded from this deliverable","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED",NO,"DEL-02-04 named surfaces at fac46e33f (operator-toolkit-panel.tsx, toolkit.ts, chat-draft.ts, layout-state.ts, app-shell.tsx pane state) contain UI/local-state logic only; runtime engine internals live under frontend/src/lib/harness/{turn-engine,runtime,agent-sdk-manager}.ts owned by PKG-03..PKG-06","Document/scope claim - verification basis is file-level scope review of the named surfaces at fac46e33f plus the decomposition PKG-02 boundary; no code test invented",IN_PROGRESS,"NOT APPLICABLE - INSP-03 recorded no engine-internal findings; the scope boundary was not separately rated",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-04-EXC-002,PKG-02,DEL-02-04,EXCLUSION,"Specification.md Excluded (line 17: SDK-specific option builder implementation, except where the UI must not contradict accepted runtime option behavior)",NONE_FOUND,"SDK-specific option builder implementation is excluded except where the UI must not contradict accepted runtime option behavior","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED",NO,"frontend/src/lib/harness/sdk-options-builder.ts is the SDK option builder surface owned outside this deliverable (runtime/provider spine); DEL-02-04 only ensures Toolkit opts feed it without contradiction (toolkit.ts buildHarnessOptsFromToolkit lines 137-169 emits contract-typed HarnessOpts only)","Document/scope claim - verification basis is scope review at fac46e33f: the Toolkit produces only @chirality/harness-contract HarnessOpts fields and asserts no SDK posture itself (confirmed by sdk-options-builder.test.ts lines 255-319 that posture is builder-owned)",IN_PROGRESS,"NOT APPLICABLE - INSP-03 did not separately rate this exclusion",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-04-EXC-003,PKG-02,DEL-02-04,EXCLUSION,"Specification.md Excluded (line 18: API key entry/status UI, secure-storage feedback, and typed runtime error display assigned to DEL-02-05)",NONE_FOUND,"API key entry/status UI, secure-storage feedback, and typed runtime error display are assigned to DEL-02-05","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED",NO,"frontend/src/lib/harness/api-key-store.ts and frontend/src/lib/harness/error-display.ts exist at fac46e33f as the API-key and typed-error surfaces owned by DEL-02-05; no DEL-02-04 Toolkit/pane/draft surface renders API-key entry or typed runtime error UI","Document/scope claim - verification basis is scope review of the DEL-02-04 named surfaces at fac46e33f plus the DEL-02-05 assignment declared in Specification.md line 18; no code test invented",IN_PROGRESS,"NOT APPLICABLE - INSP-03 did not separately rate this exclusion",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-04-EXC-004,PKG-02,DEL-02-04,EXCLUSION,"Specification.md Excluded (line 19: 'Dependency extraction; this run intentionally does not create Dependencies.csv')",NONE_FOUND,"The Specification still declares dependency extraction excluded and Dependencies.csv not created for this run","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED",NO,"Dependencies.csv exists at fac46e33f with 14 ACTIVE v3.1 rows (extracted 2026-05-20 by TASK+dependency-extract); _DEPENDENCIES.md lines 24-46 record the extracted register and its run history","Live register re-verified this run: 14 rows read directly from Dependencies.csv; _DEPENDENCIES.md Run History line 67 confirms the 2026-05-20 extraction (schema-valid)",IN_PROGRESS,"NOT APPLICABLE - INSP-03 Dependency Closure Note (line 54) already counts 14 active rows, so the register postdates the assessment; the stale wording is in Specification.md line 19, not the assessment",STALE_SPECIFICATION,HIGH,"R5 doc repair: rewrite the run-scoped exclusion at Specification.md line 19 to reflect that the extracted Dependencies.csv (14 rows) exists and is live",NO
DEL-02-04-REMAINING-1,PKG-02,DEL-02-04,REMAINING_WORK,"_STATUS.md ## Remaining (line 10)","D-APP-55 (Option A whole corpus; gate flipped and pinned revision 551f84ef6 substituted per ruling); D-APP-54 (context: lifecycle rebaseline to IN_PROGRESS)","_STATUS.md records exactly one remaining item: the concordance bootstrap","Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6)","plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6",UNGATED,YES,"This run record itself (R2_WAVES/PKG-02/DEL-02-04_claims.csv + notes) is the in-progress execution of the item","RUN_BASIS.md for RUN_D55_CONCORDANCE_2026-07-11_1904Z; D-APP-55 register row carries run-OPEN visibility",IN_PROGRESS,"NOT APPLICABLE - item postdates INSP-03",ALIGNED,HIGH,"Item remains open until the R2 concordance for DEL-02-04 is accepted and closed through the standing loop closeout contract; discovery is read-only and does not remove it",NO
REGISTER-1,PKG-02,DEL-02-04,REGISTER_DEFECT,"Dependencies.csv row DEP-02-04-012 (RequiredMaturity=AVAILABLE_LOCAL, ProposedMaturity=AVAILABLE_HASH_MISMATCH, SatisfactionStatus=PENDING, Notes 'WARNING: _REFERENCES.md reports REF-006 HASH_MISMATCH')","D-APP-35 (context: refresh accepted hash); D-APP-38 (context: versioned corpus snapshots v6); D-APP-53 (context: dep reconciliation)","Dependencies.csv DEP-02-04-012 still records REF-006 (docs/PRD.md) as hash-mismatch / PENDING","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED",NO,"Live _REFERENCES.md line 12 records REF-006 ExpectedSHA256==ActualSHA256==ac35fba40fabf3d5788b8dd285d376900dbfa4577a83bcf77798d06770c30bfd with Status MATCH; Datasheet.md line 40 declares 'Reconciled: expected and actual SHA-256 values match'; Dependencies.csv DEP-02-04-012 (ProposedMaturity=AVAILABLE_HASH_MISMATCH, SatisfactionStatus=PENDING) contradicts both","SNAPSHOT+LIVE-REVERIFY(CLOSURE_D53A_DEP_RECONCILIATION_2026-07-11_0224Z): _REFERENCES.md REF-006 re-read live at fac46e33f shows MATCH; register row lags",IN_PROGRESS,"NOT APPLICABLE - register metadata lag, not an assessment conclusion",REMAINING_STATE_MISMATCH,HIGH,"R5 dependency-register repair (if separately authorized): update DEP-02-04-012 ProposedMaturity to AVAILABLE_LOCAL_HASH_MATCH, SatisfactionStatus to SATISFIED, and clear the HASH_MISMATCH warning note to match the reconciled REF-006",NO
REGISTER-2,PKG-02,DEL-02-04,REGISTER_DEFECT,"_DEPENDENCIES.md line 44 (DEP-02-04-012 REF-006 ACTIVE), line 58 ('[WARNING] PRD_HASH_MISMATCH'), lines 80 and 86-87 (SatisfactionStatus PENDING count 1; 'DEP-02-04-012 remains PENDING because REF-006 has a hash mismatch')","D-APP-35 (context); D-APP-38 (context); D-APP-53 (context)","_DEPENDENCIES.md still reports a PRD_HASH_MISMATCH warning and 1 PENDING satisfaction row for REF-006","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED",NO,"Live _REFERENCES.md line 12 shows REF-006 MATCH; Guidance.md lines 50-54 ('Resolved source-state note') and Datasheet.md line 40 confirm the hash conflict is closed; the _DEPENDENCIES.md warning, PENDING count, and closure note contradict the reconciled state","SNAPSHOT+LIVE-REVERIFY(CLOSURE_D53A_DEP_RECONCILIATION_2026-07-11_0224Z): REF-006 MATCH re-read live at fac46e33f; the _DEPENDENCIES.md human-readable summary lags the register and the reconciled reference",IN_PROGRESS,"NOT APPLICABLE - register metadata lag, not an assessment conclusion",REMAINING_STATE_MISMATCH,MEDIUM,"R5 dependency-register repair (if separately authorized): update _DEPENDENCIES.md to drop the PRD_HASH_MISMATCH warning, move DEP-02-04-012 from PENDING to SATISFIED, and refresh the satisfaction-status counts, consistent with REGISTER-1",NO
