ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-02-05-EXC-001,PKG-02,DEL-02-05,EXCLUSION,"Specification.md Out of scope (line 17: 'Runtime engine internals'); _CONTEXT.md Package Scope Exclusions (line 24); decomposition v3.2 DEL-02-05 row",NONE_FOUND,"Runtime engine internals are out of scope for this deliverable",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"DEL-02-05 surfaces at fac46e33f (api-key-settings.tsx, api-key-ipc.ts, api-key-storage.ts, api-key-store.ts, error-display.ts, chat-draft.ts, and the client.ts/chat-panel.tsx SSE-consumption) hold UI/IPC/presentation logic only; turn-engine.ts and the *-sdk-manager.ts runtime internals are owned by PKG-03/PKG-04 deliverables","Document/scope claim - verification basis is file-level scope review of the named surfaces at fac46e33f plus the decomposition PKG-02 package boundary; no code test invented",IN_PROGRESS,"INSP-03 Scope section (line 17) enumerates coverage without engine-internal findings; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-05-EXC-002,PKG-02,DEL-02-05,EXCLUSION,"Specification.md Out of scope (line 18: 'Provider wrapper implementation'); Guidance.md Considerations (line 19) and Conflict Table CT002 (line 43)",NONE_FOUND,"Provider wrapper implementation is out of scope; storage/resolution/security enforcement belongs to adjacent deliverables (DEL-04-05, DEL-09-06)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Provider wrapper lives in frontend/src/lib/harness/anthropic-agent-sdk-manager.ts (DEL-04-05 per decomposition line 312: 'Provider wrapper; key handoff tests'); DEL-02-05 surfaces only read the resolved key via getUiApiKey and consume mapped errors","Document/scope claim - verification basis is file-level scope review at fac46e33f plus decomposition SOW-019 ledger (line 401: SOW-019 primary PKG-09, deliverables DEL-09-06/DEL-04-05/DEL-02-05) and Guidance CT002 proposed split",IN_PROGRESS,"INSP-03 makes no provider-wrapper scope conclusion; NOT APPLICABLE",ALIGNED,MEDIUM,"Guidance CT002 (scope split DEL-02-05 vs DEL-04-05/DEL-09-06 for SOW-019) is marked 'Human ruling: TBD'; the live split matches the proposed authority (UI feedback only) but no explicit ruling is recorded",D-APP-CT002-open
DEL-02-05-EXC-003,PKG-02,DEL-02-05,EXCLUSION,"Specification.md Out of scope (line 19: 'Redaction helper implementation'); Guidance.md Trade-offs (line 29)",NONE_FOUND,"The redaction helper implementation is out of scope; this UI consumes redacted output",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Redaction helpers redactConfiguredApiKeys/redactJsonLike are defined in frontend/src/lib/harness/anthropic-agent-sdk-manager.ts lines 132-143 and frontend/src/lib/harness/run-logger.ts (PKG-04/PKG-05 layers); DEL-02-05's harness-ui-bridge.ts consumes redactJsonLike (see R09) but does not implement it","Document/scope claim - verification basis is file-level scope review at fac46e33f; redaction-implementation tests (run-logger.test.ts) belong to the owning layer, not this slice",IN_PROGRESS,"INSP-03 makes no redaction-helper ownership conclusion (R09 verifies redaction works, not who owns the helper); NOT APPLICABLE",ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-02-05-EXC-004,PKG-02,DEL-02-05,EXCLUSION,"Specification.md Out of scope (line 20: 'Network allowlist enforcement')",NONE_FOUND,"Network allowlist enforcement is out of scope for this deliverable",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"No network-allowlist logic appears on the DEL-02-05 surfaces at fac46e33f; network policy is owned by DEL-04-05/DEL-09-06 (decomposition lines 312/365: network guard/allowlist tests)","Document/scope claim - verification basis is file-level scope review of the named surfaces at fac46e33f plus the decomposition package boundary",IN_PROGRESS,"INSP-03 makes no network-enforcement conclusion; NOT APPLICABLE",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-05-EXC-005,PKG-02,DEL-02-05,EXCLUSION,"Specification.md Out of scope (line 21: 'Dependency extraction and Dependencies.csv creation'); Procedure.md Prerequisites (line 13)",NONE_FOUND,"Dependency extraction and Dependencies.csv creation are out of scope for this deliverable's four-document TASK work",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Dependencies.csv exists at fac46e33f with 6 ACTIVE v3.1 rows (extracted 2026-05-20 by a separate TASK+dependency-extract run per _DEPENDENCIES.md InitialPopulationRule and human ruling 2026-05-20); the four-document deliverable TASK itself did not author it, and Procedure line 13 correctly reports no human-ACCEPTED dependency edges (Declared Upstream/Downstream still TBD)","Live register re-verified this run: 6 rows read directly from Dependencies.csv; _DEPENDENCIES.md Run History confirms the separate extract run. Scope claim - verification basis is source-provenance review at fac46e33f",IN_PROGRESS,"INSP-03 Dependency Closure Note (lines 47-49) already counts 6 active TBD rows, so the assessment postdates and is consistent with the register existing; STILL CURRENT",ALIGNED,MEDIUM,"Unlike DEL-02-01, this kit does not flatly assert 'Dependencies.csv not produced'; the exclusion scopes the four-doc TASK and remains accurate, so no repair implied - flagged low-confidence for verifier recheck of the extraction-vs-acceptance distinction",NO
DEL-02-05-ACC-001,PKG-02,DEL-02-05,ACCEPTANCE,"Datasheet.md Conditions 'PRD source integrity | PRD hash mismatch observed; use as source warning, not blocker' (line 38); Guidance.md Conflict Table CT001 (line 42) and Principle (line 15); Procedure.md ASSUMPTION context; _REFERENCES.md REF-006 (line 12)","D-APP-38 (governs); D-APP-35 (context)","The kit still declares docs/PRD.md (REF-006) hash-mismatch and warning-limited",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"_REFERENCES.md at fac46e33f records REF-006 docs/PRD.md as MATCH (ExpectedSHA256 == ActualSHA256 == ac35fba40fabf3d5788b8dd285d376900dbfa4577a83bcf77798d06770c30bfd, line 12); the mismatch SHAs cited by the assessment (expected 86cb..., actual fb1c...) no longer describe the reference table","SNAPSHOT+LIVE-REVERIFY(_REFERENCES.md REF-006): direct shasum recompute of docs/PRD.md at fac46e33f reproduces the recorded ActualSHA256 MATCH; corpus reconciliation is governed by D-APP-38 (Option D versioned corpus snapshots, v6) subsuming D-APP-35 (Option A refresh accepted hash)",IN_PROGRESS,"INSP-03 Gap 'REF-006 PRD hash mismatch remains open' (line 41) and the Source-State Caveat (line 45) repeat the mismatch; OVERTAKEN by D-APP-35/D-APP-38 reconciliation - REF-006 now MATCH",STALE_SPECIFICATION,HIGH,"R5 doc repair: update Datasheet Condition line 38, the Datasheet References source-warning notes (lines 59), Guidance Principle line 15 and Conflict Table CT001, and the Procedure PRD-warning framing to the post-D-APP-38 MATCH state",NO
DEL-02-05-UNMAPPED-1,PKG-02,DEL-02-05,IMPLEMENTED_UNMAPPED,"NONE_FOUND as an explicit requirement (R01 requires key storage and R02 status; no DEL-02-05 requirement names key removal or a reveal/hide control)",NONE_FOUND,"DEL-02-05 kit names an 'API key settings panel' generically (Datasheet line 44) but does not require a remove-stored-key control or a plaintext reveal toggle",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/components/settings/api-key-settings.tsx lines 110-129 (handleRemove -> bridge.remove) and lines 224-232 ('Remove Stored Key' rendered only for source==='ui'); lines 145-147/193-214 (Reveal/Hide toggle switching input type between password and text)","GATE-TRANSCRIPT(W1@fac46e33f) + frontend/src/__tests__/components/api-key-settings.test.ts lines 45-54 (remove control rendered for ui source; password input default) and lines 56-64 (no remove for env source)",IN_PROGRESS,"INSP-03 does not treat key removal or the reveal toggle as requirements; NOT APPLICABLE",IMPLEMENTED_UNDOCUMENTED,MEDIUM,"Scope adoption decision: adopt the remove-stored-key and reveal/hide management controls into a DEL-02-05 requirement, or record them as deliberate unrequired convenience UI; no automatic adoption per plan boundary 1",NEW-PACKET
REGISTER-1,PKG-02,DEL-02-05,REGISTER_DEFECT,"_DEPENDENCIES.md Run Notes SOURCE_WARNING (line 49); _REFERENCES.md REF-006 (line 12)","D-APP-38 (governs); D-APP-35 (context)","_DEPENDENCIES.md line 49 still asserts 'REF-006 docs/PRD.md hash mismatch' and constrains PRD-derived statements as warning-limited",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - _DEPENDENCIES.md Run Notes line 49 (SOURCE_WARNING: REF-006 hash mismatch) contradicts _REFERENCES.md line 12 (REF-006 MATCH) at fac46e33f","SNAPSHOT+LIVE-REVERIFY(_REFERENCES.md REF-006): recompute at fac46e33f confirms MATCH; the register warning is metadata lag from the 2026-05-20 extract run, superseded by D-APP-38",IN_PROGRESS,"INSP-03 repeats the same mismatch (Gap line 41); OVERTAKEN by D-APP-38",REMAINING_STATE_MISMATCH,HIGH,"R5 register-hygiene: annotate or refresh the _DEPENDENCIES.md SOURCE_WARNING to reflect REF-006 MATCH (dependency register content otherwise unchanged); this is metadata lag, not a dependency-edge change",NO
REGISTER-2,PKG-02,DEL-02-05,REGISTER_DEFECT,"Dependencies.csv row DEP-02-05-005 (TargetType UNKNOWN, Target 'Typed runtime/provider error taxonomy', SatisfactionStatus TBD); _DEPENDENCIES.md TARGET_UNRESOLVED warning (line 47); Evidence_ORN-08_Runtime_Error_Taxonomy_Ownership.md",NONE_FOUND,"Dependencies.csv DEP-02-05-005 marks the typed runtime/provider error taxonomy target UNKNOWN/TBD with owning deliverable unresolved",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Dependencies.csv line 6 (DEP-02-05-005 TargetType UNKNOWN, Notes 'target remains UNKNOWN/TBD') vs Evidence_ORN-08 (2026-07-10) resolving the taxonomy to the product-owned @chirality/harness-contract surfaces (types.ts/errors.ts), consumed by DEL-02-05 error-display.ts per R10","DOC-BASIS(Evidence_ORN-08) + live import review at fac46e33f (error-display.ts line 2 imports the canonical type). ORN-08 explicitly states it does NOT mutate Dependencies.csv absent a ruling, so the register lag persists by design pending a decision",IN_PROGRESS,"INSP-03 Gap 'Canonical runtime error taxonomy ownership remains unresolved... _DEPENDENCIES.md lines 47-50/66-74' (line 39); OVERTAKEN by ORN-08",REMAINING_STATE_MISMATCH,LOW,"Register metadata lag: DEP-02-05-005 target is now evidence-resolvable to @chirality/harness-contract, but ORN-08 declined to mutate the row and no ruling directs a Dependencies.csv update; resolution needs a dependency-mapping decision before the row is refreshed",D-APP-taxonomy-mapping-open
REGISTER-3,PKG-02,DEL-02-05,REGISTER_DEFECT,"_DEPENDENCIES.md TRACEABILITY_DELTA warning (line 50); Datasheet.md Construction 'Retry-preserving failure state' source cite 'SOW-013 and SOW-023' (line 47); Dependencies.csv anchor rows DEP-02-05-002/003 (SOW-013, SOW-019 only)",NONE_FOUND,"_DEPENDENCIES.md records that the decomposition SOW ledger maps SOW-023 to DEL-02-05, while the DEL-02-05 decomposition row and _CONTEXT.md Traceability list only SOW-013 and SOW-019, and no SOW-023 anchor row was emitted",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Datasheet.md line 47 cites SOW-023 as a source for retry-preserving state, but Dependencies.csv has no SOW-023 anchor row (only SOW-013 in DEP-02-05-002 and SOW-019 in DEP-02-05-003) and _CONTEXT.md Traceability CoversScopeItems lists SOW-013, SOW-019 only","DOC-BASIS(decomposition v3.2) + register read at fac46e33f: the SOW-023 traceability delta is self-documented by _DEPENDENCIES.md line 50 under conservative strictness",IN_PROGRESS,"INSP-03 does not address the SOW-023 traceability delta; NOT APPLICABLE",REMAINING_STATE_MISMATCH,LOW,"Register-hygiene: reconcile whether SOW-023 (attachment support/failure recovery) is a DEL-02-05 traceability item; either add the anchor row and _CONTEXT coverage or drop the Datasheet line 47 SOW-023 citation; deferred under conservative strictness pending confirmation of the decomposition SOW ledger mapping",NO
DEL-02-05-REMAINING-1,PKG-02,DEL-02-05,REMAINING_WORK,"_STATUS.md ## Remaining (line 10)","D-APP-55 (Option A whole corpus; gate flipped and pinned revision 551f84ef6 substituted per ruling)","_STATUS.md records exactly one remaining item: the concordance bootstrap","Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6)","plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6",UNGATED,YES,"This run record itself (R2_WAVES/PKG-02/DEL-02-05_claims.csv + notes) is the in-progress execution of the item","RUN_BASIS.md for RUN_D55_CONCORDANCE_2026-07-11_1904Z; D-APP-55 register row carries run-OPEN visibility",IN_PROGRESS,"NOT APPLICABLE - item postdates INSP-03",ALIGNED,HIGH,"Item remains open until the R2 concordance for DEL-02-05 is accepted and closed through the standing loop closeout contract; discovery is read-only",NO
