RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-035-02-011,PKG-035,DEL-035-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-035,DEL-035-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package — PKG-035,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-035_13-8kV-SWITCHGEAR-ELECTRICAL-BUILDING-810-1/1_Working/DEL-035-04_vendor-engineered-equipment-package,The Package Datasheet is the mandatory EPC technical handoff document that the Package Vendor consumes as the engineering and design basis for DEL-035-04.,DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-035-04_vendor-engineered-equipment-package,Vendor package production unit developed from the EPC package Scope of Work and Package Datasheet,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Decomposition states DEL-035-04 is developed from the EPC SoW and Package Datasheet (this deliverable).
v3.1,DEP-035-02-012,PKG-035,DEL-035-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,IFC-A5EF521315,Electrical Power Interface Fact — IFC-A5EF521315,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,The Electrical Power interface fact (IFC-A5EF521315) must be represented in the package interface requirements matrix within this datasheet.,Datasheet.md,Datasheet.md § Conditions — Electrical Power row,Interface fact applies to PKG-035 and must be represented in the package interface requirements matrix,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Datasheet.md Conditions table explicitly names IFC-A5EF521315.
v3.1,DEP-035-02-013,PKG-035,DEL-035-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,IFC-C11BBF56CD,Grounding / Bonding Interface Fact — IFC-C11BBF56CD,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,The Grounding/Bonding interface fact (IFC-C11BBF56CD) must be represented in the package interface requirements matrix within this datasheet.,Datasheet.md,Datasheet.md § Conditions — Grounding / Bonding row,Interface fact applies to PKG-035 and must be represented in the package interface requirements matrix,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Datasheet.md Conditions table explicitly names IFC-C11BBF56CD.
v3.1,DEP-035-02-014,PKG-035,DEL-035-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,IFC-9214AEAF28,I&C / Control Cabling Interface Fact — IFC-9214AEAF28,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,The I&C/Control Cabling interface fact (IFC-9214AEAF28) must be represented in the package interface requirements matrix within this datasheet.,Datasheet.md,Datasheet.md § Conditions — I&C / Control Cabling row,Interface fact applies to PKG-035 and must be represented in the package interface requirements matrix,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Datasheet.md Conditions table explicitly names IFC-9214AEAF28.
v3.1,DEP-035-02-015,PKG-035,DEL-035-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,IFC-00317770B3,Communications / Network Interface Fact — IFC-00317770B3,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,The Communications/Network interface fact (IFC-00317770B3) must be represented in the package interface requirements matrix within this datasheet.,Datasheet.md,Datasheet.md § Conditions — Communications / Network row,Interface fact applies to PKG-035 and must be represented in the package interface requirements matrix,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Datasheet.md Conditions table explicitly names IFC-00317770B3.
v3.1,DEP-035-02-016,PKG-035,DEL-035-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,IFC-73CF283A27,Building HVAC / Services Interface Fact — IFC-73CF283A27,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,The Building HVAC/Services interface fact (IFC-73CF283A27) must be represented in the package interface requirements matrix; HVAC shall be n+1 sized.,Datasheet.md,Datasheet.md § Conditions — Building HVAC / Services row,HVAC shall be sized n+1 so cooling can tolerate failure or maintenance of one unit,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Datasheet.md Conditions table explicitly names IFC-73CF283A27 with an n+1 sizing requirement.
v3.1,DEP-035-02-017,PKG-035,DEL-035-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,IFC-C00E60F032,Fire & Gas / Safety Systems Interface Fact — IFC-C00E60F032,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,The Fire & Gas/Safety Systems interface fact (IFC-C00E60F032) must be represented in the package interface requirements matrix.,Datasheet.md,Datasheet.md § Conditions — Fire & Gas / Safety Systems row,Interface fact applies to PKG-035 and must be represented in the package interface requirements matrix,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Datasheet.md Conditions table explicitly names IFC-C00E60F032.
v3.1,DEP-035-02-018,PKG-035,DEL-035-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,IFC-A3B2DADC44,Maintenance Access Interface Fact — IFC-A3B2DADC44,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,The Maintenance Access interface fact (IFC-A3B2DADC44) must be represented in the package interface requirements matrix; cable tray and conduit routing shall not interfere with maintenance access.,Datasheet.md,Datasheet.md § Conditions — Maintenance Access row,Cable tray and conduit routing shall not interfere with maintenance access,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Datasheet.md Conditions table explicitly names IFC-A3B2DADC44 with routing constraint.
v3.1,DEP-035-02-019,PKG-035,DEL-035-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,IFC-A5DBFBF436,Structural / Foundations / Supports Interface Fact — IFC-A5DBFBF436,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,The Structural/Foundations/Supports interface fact (IFC-A5DBFBF436) must be represented in the package interface requirements matrix; building elevated on piles with bottom-entry cables.,Datasheet.md,Datasheet.md § Conditions — Structural / Foundations / Supports row,Building shall be elevated and installed on piles to provide space beneath for bottom-entry incoming and outgoing cables,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Datasheet.md Conditions table explicitly names IFC-A5DBFBF436 with pile/bottom-entry design basis.
v3.1,DEP-035-02-020,PKG-035,DEL-035-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,IFC-589CAC7BC6,Grading / Site Drainage / Spill Containment Interface Fact — IFC-589CAC7BC6,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,The Grading/Site Drainage/Spill Containment interface fact (IFC-589CAC7BC6) must be represented in the package interface requirements matrix.,Datasheet.md,Datasheet.md § Conditions — Grading / Site Drainage / Spill Containment row,Interface fact applies to PKG-035 and must be represented in the package interface requirements matrix,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Datasheet.md Conditions table explicitly names IFC-589CAC7BC6.
v3.1,DEP-035-02-021,PKG-035,DEL-035-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,IFC-C8A7133D59,Utility Piping Interface Fact — IFC-C8A7133D59,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,The Utility Piping interface fact (IFC-C8A7133D59) must be represented in the package interface requirements matrix.,Datasheet.md,Datasheet.md § Conditions — Utility Piping row,Interface fact applies to PKG-035 and must be represented in the package interface requirements matrix,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Datasheet.md Conditions table explicitly names IFC-C8A7133D59.
v3.1,DEP-035-02-022,PKG-035,DEL-035-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,IFC-231DB0CBFA,Drain / Containment Interface Fact — IFC-231DB0CBFA,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,The Drain/Containment interface fact (IFC-231DB0CBFA) must be represented in the package interface requirements matrix.,Datasheet.md,Datasheet.md § Conditions — Drain / Containment row,Interface fact applies to PKG-035 and must be represented in the package interface requirements matrix,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Datasheet.md Conditions table explicitly names IFC-231DB0CBFA.
v3.1,DEP-035-02-023,PKG-035,DEL-035-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,IFC-EB2FA7BDE6,Area / Exterior Lighting Interface Fact — IFC-EB2FA7BDE6,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,The Area/Exterior Lighting interface fact (IFC-EB2FA7BDE6) must be represented in the package interface requirements matrix.,Datasheet.md,Datasheet.md § Conditions — Area / Exterior Lighting row,Interface fact applies to PKG-035 and must be represented in the package interface requirements matrix,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Datasheet.md Conditions table explicitly names IFC-EB2FA7BDE6.
v3.1,DEP-035-02-024,PKG-035,DEL-035-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,EXTERNAL,,,,"BC Hydro 25 kV Utility Supply (TBC)",,"The 13.8 kV switchgear is fed from a 25 kV–13.8 kV 50 MVA utility-supplied transformer downstream of BC Hydro 25 kV supply (TBC). The utility supply specification must be received to confirm the transformer and switchgear sizing basis.",Datasheet.md,Datasheet.md § Attributes — Source of incoming power,Fed from a 25 kV to 13.8 kV 50 MVA utility-supplied transformer downstream of BC Hydro 25 kV (TBC) utility supply,EXPLICIT,ACCEPTED,ACCEPTED,PENDING,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: BC Hydro 25 kV supply voltage confirmed TBC in source. Constraint is explicit but resolution is open.
v3.1,DEP-035-02-025,PKG-035,DEL-035-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"Relay Coordination and Arc-Flash Study (TBD)",,"The switchgear protective relaying scheme and arc-flash mitigation strategy are TBD pending a relay coordination and arc-flash study; this study is an explicit prerequisite for finalizing the switchgear specification within the Package Datasheet.",Datasheet.md,Datasheet.md § Construction — Switchgear sizing / one-line (TBD note),DBM identifies sizing basis and need for relay coordination/arc-flash study but does not give numeric values,EXPLICIT,ACCEPTED,ACCEPTED,PENDING,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,TBD: Specific bus rating kA rating breaker types protective relaying and arc-flash strategy are pending study.
