ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-09-04#CLM-023.1,CLM-023.1,PKG-09,DEL-09-04,REQUIREMENT,ScopeOfWork.md:345 Trade-off 'Strict asset completeness vs. build progress'; SPEC 1.1,GOVERNANCE_INVARIANT,D-APP-127 (context),Prefer failing readiness with a documented blocker when required instruction-root assets are absent; no weakening without governed amendment,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:579-633,714-721 (REACH=LIVE); projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs:11-26 (REACH=LIVE)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts 'reports source-completeness remediation state for SOW-073 and OI-004 candidates',IN_PROGRESS,STILL CURRENT (Assessment_INSP-03 REQ007 fail-closed on bundle omissions),CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md step 4,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,As CLM-021 principle 3,NO,SEE:DEL-09-04#CLM-021. Table row 1 of 4 (split: independently dispositionable table rows). Restates principle 3.
DEL-09-04#CLM-023.2,CLM-023.2,PKG-09,DEL-09-04,REQUIREMENT,"ScopeOfWork.md:346 Trade-off 'app.asar packing convenience vs. SDK executable access'; PRD KG-025, NFR-030",PRD,D-APP-127 (context),Prefer a package layout where the SDK subprocess/binary can be found and executed; adjust packaging if asar trapping prevents execution,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/package.json:101-108 asar true with onlyLoadAppFromAsar fuse, :113-121 files excludes node_modules/@openai, :122-128 extraResources stages the Codex platform tree at Resources/codex (REACH=LIVE); projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:125-136 Codex executable present and executable before packing (REACH=LIVE); projects/chirality-app-dev/frontend/scripts/verify-packaged-dependency-boundary.mjs:94-113 packaged codex tree regular, executable, not symlinked (REACH=LIVE); projects/chirality-app-dev/frontend/scripts/verify-codex-pin.mjs:120-129 executes packaged codex --version (REACH=LIVE); projects/chirality-app-dev/frontend/electron/codex-executable.ts:66-71 packaged resolution Resources/codex/bin/codex (REACH=LIVE)","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/dmg-packaging-policy.test.ts 'ships the lockfile-pinned stock Codex platform tree, the Runtime service and CLI bundles (D-GOV-43, A2)'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/dmg-packaging-policy.test.ts 'keeps application source in the asar archive'",IN_PROGRESS,OVERTAKEN (Assessment_INSP-03 REQ008 PARTIAL concerned the Claude SDK under app.asar.unpacked),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Table row 2 of 4. 'SDK subprocess/binary' read as stock Codex (SEC-1). The executable sits outside app.asar as an extraResource and the default desktop:dist chain executes it.
DEL-09-04#CLM-023.3,CLM-023.3,PKG-09,DEL-09-04,REQUIREMENT,ScopeOfWork.md:347 Trade-off 'Local unsigned DMG vs. notarized distribution'; CONTRACT K-RELEASE-1; PRD 6.2,GOVERNANCE_INVARIANT,D-APP-127,Keep unsigned/adhoc posture; notarization outside this deliverable unless scope changes,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:86-95 (REACH=LIVE); projects/chirality-app-dev/frontend/scripts/sign-electron-runtime-v2.mjs:86-98 (REACH=LIVE); documentary claim: projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/PACKAGING_PROCEDURE.md steps 2-3,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/pack-electron.test.ts 'selects Developer ID signing only through an explicit identity SHA-1'; RULING-RECORD(D-APP-127),IN_PROGRESS,OVERTAKEN (Assessment_INSP-03 REQ001),GOV:D-APP-127; CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md,NO,AUTHORITY_CONFLICT,A2_TOPOLOGY,MEDIUM,As CLM-022,R4,SEE:DEL-09-04#CLM-022. Table row 3 of 4. Q-02 relevant.
DEL-09-04#CLM-023.4,CLM-023.4,PKG-09,DEL-09-04,EXCLUSION,ScopeOfWork.md:348 Trade-off 'General release checklist vs. DEL-09-04 scope',LOCAL_DESIGN,NONE_FOUND,CI artifact upload and broader release workflow stay in DEL-09-05 unless needed to prove the DMG/instruction-root/package result,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:72-74 '--publish never' (REACH=LIVE); projects/chirality-app-dev/.github/workflows/harness-premerge.yml has no desktop/DMG/upload step,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/pack-electron.test.ts 'passes exactly one spaces-safe electronDist argument without a shell and never discovers a keychain identity',IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Table row 4 of 4. DEL-09-04 packaging glue uploads nothing. OUT_OF_ROOT:.github/workflows/desktop-release-template.yml (repository-root DMG workflow, not read)."
DEL-09-04#CLM-024,CLM-024,PKG-09,DEL-09-04,CONTEXT_CLAIM,ScopeOfWork.md:353-358 Examples,NOT_APPLICABLE,D-APP-127 (context),TBD: no source-backed example transcript or accepted packaging probe output is available in the local reference corpus,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md (commands, stage results, codex pin probe output); projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_RELEASE_20260913.md (stage table with UTC and exit codes)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,LOW,"Cite an A2 build record as the example transcript/probe output, or restate the TBD as 'no accepted example'",NO,"LEAST-CONFIDENT: example transcripts and codex-pin probe outputs now exist in the App repository (agent-recorded AgentRuns records), so 'none available' is false; alternative reading: none is 'accepted' and none sits in the deliverable's own corpus, which would make the TBD still true (NOT_AUDITABLE)."
DEL-09-04#CLM-025.1,CLM-025.1,PKG-09,DEL-09-04,CONTEXT_CLAIM,ScopeOfWork.md:366 Conflict Table DEL-09-04-CONF-001,NOT_APPLICABLE,D-APP-38 (context),CONF-001: REF-006 is MATCH under D-APP-38; reconciled,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md:12 vs recomputed docs/PRD.md sha256,HASH-RECOMPUTE@00115c719,IN_PROGRESS,OVERTAKEN (as CLM-013),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,As CLM-013,NO,SEE:DEL-09-04#REGISTER-51. Conflict row 1 of 4 (split: independently dispositionable table rows). Register search as CLM-013.
DEL-09-04#CLM-025.2,CLM-025.2,PKG-09,DEL-09-04,CONTEXT_CLAIM,ScopeOfWork.md:367 Conflict Table DEL-09-04-CONF-002; SPEC 1.1; PRD 10.1; decomposition OI-004,NOT_APPLICABLE,NONE_FOUND,CONF-002: required instruction-root assets may be incomplete in source or package state; human ruling TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:54-65 KG-001 candidates tools/REGISTRY.md and examples, :606-627 remediation_required when not bundled (REACH=LIVE)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts 'reports source-completeness remediation state for SOW-073 and OI-004 candidates',IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,MEDIUM,NONE_OBSERVED,NO,"Conflict row 2 of 4. The conflict statement remains true (A2 build records still show KG-001 rows remediation_required; root examples/ absent, tools/REGISTRY.md not bundled); nothing now-false to disposition. Register search: no ruling on CONF-002."
DEL-09-04#CLM-025.3,CLM-025.3,PKG-09,DEL-09-04,CONTEXT_CLAIM,ScopeOfWork.md:368 Conflict Table DEL-09-04-CONF-003; SPEC 1.1; PRD FR-058,NOT_APPLICABLE,NONE_FOUND,"CONF-003: authority for the packaged asset set must be explicit when code manifests differ; Source B 'Code-level integrity manifest, location TBD'",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs:10-26 ROLE_IDS/ROOT_FILES/DOC_FILES and :235-370 buildExpectedInstructionManifest (REACH=LIVE); projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:33-46 legacy REQUIRED_ROOT_FILES/REQUIRED_DOC_FILES used only on the legacy fixture path (:337-372) (REACH=LIVE),"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/prepare-packaged-instruction-root.test.ts 'stages the exact four-role, workflow, skill, compatibility, and tool closure'",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,"Name prepare-packaged-instruction-root.mjs as Source B and list the concrete differences from SPEC 1.1 (docs/PLAN.md, docs/WHAT-IS-AN-AGENT.md, PROFESSIONAL_ENGINEERING.md not bundled); human ruling still TBD",NO,"Conflict row 3 of 4. 'location TBD' is now false: the live code manifest is identifiable, and it differs from SPEC 1.1 as the row anticipated. Register grep 'CONF-003|instruction-root manifest' finds no ruling. CAUSE2:OTHER:V3_ROLE_ADOPTION."
DEL-09-04#CLM-025.4,CLM-025.4,PKG-09,DEL-09-04,CONTEXT_CLAIM,ScopeOfWork.md:369 Conflict Table DEL-09-04-CONF-004; PRD 12.8; SPEC 19.4,NOT_APPLICABLE,D-APP-127 (context),CONF-004: whether SDK-backed turn start after R1 blocks DEL-09-04 closure needs human/source ruling; full packaged turn start TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/PACKAGING_PROCEDURE.md steps 5 and post-build rule (packaged S-6 continuation and S-8 sign-in as the expected minimum); projects/chirality-app-dev/frontend/electron/main.ts:826-833 service config with bundled codex and instruction root (REACH=LIVE),RULING-RECORD(D-APP-127),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-127; CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/PACKAGING_PROCEDURE.md,NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,LOW,Restate CONF-004 against the D-GOV-43 procedure (packaged S-6/S-8 on the packaged App) or close it,NO,"Conflict row 4 of 4. LEAST-CONFIDENT: the procedure recorded under D-APP-127 now names the packaged turn checks (S-6, S-8) as the post-build minimum, so 'needs human/source ruling' on 'SDK-backed turn start after R1' is overtaken; alternative reading: no ruling names CONF-004, so the open question stands (NOT_AUDITABLE). CAUSE2:CARRIER_PROPAGATION."
DEL-09-04#REM-1,REM-1,PKG-09,DEL-09-04,REMAINING_WORK,_STATUS.md:105-112 DEL-09-04-V3-01; D-APP-127; OUT-001/AC-001/VER-001,GOVERNANCE_INVARIANT,D-APP-127,Open: package the Runtime service and lockfile-pinned stock @openai/codex into the macOS arm64 DMG under the short packaging procedure,"DEL-09-04-V3-01 — package the Runtime service and the bundled, lockfile-pinned stock `@openai/codex` dependency into the macOS arm64 DMG under the short packaging procedure (revised under D-APP-127 from ""supervisor/runtime bytes"" and the admitted supplier). Removed when: the package lands with the packaging procedure's verification evidence (bundle signature and Codex pin) recorded.",_STATUS.md:105-112,NOT_SELECTABLE_UNTIL: the re-platformed Runtime service child and stock Codex integration build on the production path (D-GOV-43 spike),NO,"projects/chirality-app-dev/frontend/package.json:43,54,109,122-150 desktop:dist, @openai/codex 0.154.0, afterPack, extraResources codex/runtime-service/runtime-cli/instruction-root (REACH=LIVE); projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:8-19 'Plain Electron packaging for the App-owned Runtime (D-GOV-43, A2)' (REACH=LIVE); projects/chirality-app-dev/frontend/electron/main.ts:457-470 packaged runtime-service entry, :826-833 service config (REACH=LIVE); projects/chirality-app-dev/frontend/electron/runtime-service-host.ts:1-9 App-owned child, no LaunchAgent (REACH=LIVE); documentary claim: projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md (rc.1 DMG, codesign verify, codex pin PASS); projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_RELEASE_20260913.md (3.0.0 DMG, signature verify stage 10 exit 0, pin PASS); projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/dmg-packaging-policy.test.ts 'ships the lockfile-pinned stock Codex platform tree, the Runtime service and CLI bundles (D-GOV-43, A2)'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-codex-pin.test.ts 'passes when the packaged version, digest and staged manifest all match the lockfile'; RUN-INSPECTION@00115c719 (projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_RELEASE_20260913.md)",IN_PROGRESS,NOT APPLICABLE (assessment predates the V3-01 item),CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md; CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_RELEASE_20260913.md; CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md,NO,REMAINING_STATE_MISMATCH,CARRIER_PROPAGATION,MEDIUM,"Deliverable-local recording of the landed package: the item's Return (offline network-denied package evidence, nested-byte/signature inventory, unsigned/ad-hoc posture proof, recomputable manifests) was not found; the 3.0.1 version bump (package.json) has no build record",NO,"The removal condition reads met: A2 packaging code is live at 00115c719 and agent records (CONTEXT, not rulings) record bundle-signature verification and Codex pin PASS for 3.0.0-rc.1 and 3.0.0, which was published 2026-09-13; _STATUS (Last Updated 2026-09-12) still lists the item. Gate: code on the App production path is present (MR-6), but Depends names DEP-09-04-005..009, whose PREREQUISITE rows 005/006 remain SatisfactionStatus TBD, so MechanicallyUnblocked NO. Trace cites decomposition 'L367' (true at the pinned d6f6cadb2; the row is L381 at 00115c719). Return text still asks for 'unsigned/ad-hoc posture proof' (cf. CLM-022). Q-02 relevant. CAUSE2:A2_TOPOLOGY."
DEL-09-04#REM-2,REM-2,PKG-09,DEL-09-04,REMAINING_WORK,_STATUS.md:114-121 DEL-09-04-V3-02; D-APP-108 Q5 (icon only); SCA-APP-010,LOCAL_DESIGN,D-APP-108,"Open, not selectable: build/icon.icns replacement with packaging-integrity regeneration and raster reproducibility record",DEL-09-04-V3-02 — `build/icon.icns` replacement with packaging-integrity regeneration and the reproducibility record for the raster icon (T7 packaging part). Removed when: merged with review PASS.,_STATUS.md:114-121,NOT_SELECTABLE_UNTIL: DEL-02-01-V3-04 selected,UNKNOWN,"projects/chirality-app-dev/frontend/package.json:153 mac.icon build/icon.icns (REACH=LIVE); projects/chirality-app-dev/frontend/scripts/generate-macos-icon.mjs:1-12 one-time generator, not invoked by any package.json script (REACH=LEGACY_ONLY); git -C <frozen> log: b2b32669c (2026-09-10) replaced frontend/build/icon.icns and icon-macos.svg with website artwork; documentary claim: projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_DIRECT_TRIAL_20260910/TRIAL_FINDINGS.md:73 (independent full-diff review PASS on the icon change)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (assessment predates the V3-02 item),CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_DIRECT_TRIAL_20260910/TRIAL_FINDINGS.md:73,NO,REMAINING_STATE_MISMATCH,SHELL_REDESIGN,LOW,"Record whether the 2026-09-10 icon replacement discharges V3-02; if kept open, the reproducibility record (SVG hash, rasterization command/versions, per-size hashes) and integrity-summary regeneration are still absent from Evidence/",NO,"LEAST-CONFIDENT: the icns was replaced and merged with a recorded review PASS on 2026-09-10 (after the item was seeded 2026-09-04), which reads as the item's removal condition, yet the item still says the replacement is pending; alternative reading: the trial change was outside the gated item, lacks the required reproducibility record, and V3-02 is legitimately still open (no mismatch). Gate status of DEL-02-01-V3-04 lives in a PKG-02 deliverable folder outside this worker's evidence roots and is not stated on an in-bounds App surface, so MechanicallyUnblocked UNKNOWN. generate-macos-icon.mjs tagged LEGACY_ONLY per the A0 rule for code reached from no entry (UNREACHED; it is a manual tool, not legacy). CAUSE2:CARRIER_PROPAGATION."
DEL-09-04#REGISTER-51,REGISTER-51,PKG-09,DEL-09-04,REGISTER_DEFECT,"_REFERENCES.md:5-15 Authoritative Source Corpus (REF-002 CONTRACT, REF-003 SPEC, REF-006 PRD)",NOT_APPLICABLE,D-APP-38 (context),"REF-002, REF-003 and REF-006 ExpectedSHA256 = ActualSHA256, Status MATCH",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: recomputed at 00115c719 CONTRACT 57411f8d..., SPEC 8b0d805b..., PRD 17ca3f3c... vs recorded fa8fc9dc..., 01e1c75c..., 8649ccba...; REF-001 DIRECTIVE, REF-004 TYPES, REF-005 App docs/PLAN.md and REF-007/009/010 (Root workflows/software-decomp) still reproduce","HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv rows DEL-09-04 CONTRACT/SPEC/PRD, Match NO)",IN_PROGRESS,OVERTAKEN (recorded MATCH no longer reproduces at the frozen basis),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,"Recompute and re-record REF-002, REF-003 and REF-006 (or date the MATCH as a named snapshot)",NO,"One hash-drift REGISTER row per deliverable (CONVENTIONS 2.7). The ActualSHA256 column asserts a present value that is false. REF-007/009/010 paths are Root-relative, not App-relative. Register search: no re-baseline ruling found (grep 'REF-00|_REFERENCES')."
DEL-09-04#REGISTER-52,REGISTER-52,PKG-09,DEL-09-04,REGISTER_DEFECT,_CONTEXT.md:46-54 SCA-APP-001 Context Alignment; _CONTEXT.md:14 ResponsibleParty,NOT_APPLICABLE,D-APP-127 (context),"Claude Agent SDK / Anthropic remains the first concrete/current path; packaging validation remains first-adapter-aware; package-local refresh reviewed Guidance.md, Specification.md, Procedure.md, Datasheet.md; ResponsibleParty TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/package.json:54 @openai/codex 0.154.0 and :122-128 Codex staged as the packaged engine (REACH=LIVE); projects/chirality-app-dev/frontend/electron/main.ts:816-833 codex executable passed to the Runtime service (REACH=LIVE); Guidance.md, Specification.md, Procedure.md and Datasheet.md absent from the deliverable folder at 00115c719","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/dmg-packaging-policy.test.ts 'ships the lockfile-pinned stock Codex platform tree, the Runtime service and CLI bundles (D-GOV-43, A2)'; RULING-RECORD(D-APP-127)",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-127 (DEL-09-04 revised; _CONTEXT.md not revised per D-APP-127_APPLICATION_MAP),NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,HIGH,Replace the SCA-APP-001 paragraph with the Codex sole-engine / D-GOV-43 basis and drop references to the retired four-document files,NO,Carrier not propagated for D-GOV-43 (map: _CONTEXT.md NO). ResponsibleParty TBD is ordinary open bookkeeping. CAUSE2:CARRIER_PROPAGATION.
DEL-09-04#REGISTER-53,REGISTER-53,PKG-09,DEL-09-04,REGISTER_DEFECT,Dependencies.csv v3.1 (DEP-09-04-001..009),NOT_APPLICABLE,D-APP-127 (context),9 ACTIVE rows; DEP-09-04-005 Node.js >=20; DEP-09-04-009 'current shipped Anthropic packaged network guardrails'; EvidenceFile Procedure.md / Specification.md / Guidance.md; LastSeen 2026-05-20,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/package.json:95-96 engines.node >=22.19.0 (REACH=LIVE); projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-108 Codex sandbox network policy (REACH=LIVE); EvidenceFile targets absent from the deliverable folder; _STATUS.md:108 V3-01 Depends (Runtime service build, pinned Codex, DEL-09-05-V3-03/06) and :117 V3-02 Depends (DEL-02-01-V3-04) have no register rows",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/dmg-packaging-policy.test.ts 'pins the approved Electron runtime toolchain and Node floor',IN_PROGRESS,"STILL CURRENT (Assessment_INSP-03 dependency note: 9 active, 6 TBD)",GOV:D-APP-127 (Dependencies.csv not revised per D-APP-127_APPLICATION_MAP),NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,HIGH,"Re-extract the register: Codex network guardrail target, Node >=22.19.0, existing EvidenceFile paths, and the V3-01/V3-02 dependency edges",NO,DEP-009 names the Anthropic engine as current; DEP-005 names a Node floor below the enforced one; EvidenceFile cites files that no longer exist. CAUSE2:CARRIER_PROPAGATION.
DEL-09-04#REGISTER-54,REGISTER-54,PKG-09,DEL-09-04,REGISTER_DEFECT,_DEPENDENCIES.md:12-18 Declared Upstream/Downstream; :82-84 D-APP-56 R5 P40 annotation,NOT_APPLICABLE,D-APP-38 (context),Declared Upstream/Downstream 'TBD - no accepted dependency edges have been extracted yet'; REF-006 is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: Dependencies.csv holds 9 ACTIVE extracted rows (_DEPENDENCIES.md:36 says so); REF-006 recomputed sha256 differs (REFERENCE_HASHES.csv),HASH-RECOMPUTE@00115c719; RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,Replace the Declared Upstream/Downstream placeholders with the extracted edges and drop the present-tense REF-006 MATCH annotation,NO,Internal contradiction: 'no edges extracted yet' vs the 9-row register in the same file (ALSO:REMAINING_STATE_MISMATCH as placeholder lag). REF-006 part cf. REGISTER-51. Register search as CLM-013.
DEL-09-04#REGISTER-55,REGISTER-55,PKG-09,DEL-09-04,REGISTER_DEFECT,"_STATUS.md:3-7 header (Current State, Last Updated, Authorization Basis, Checking Approval SHA)",NOT_APPLICABLE,D-APP-127 (context),Current State IN_PROGRESS; Last Updated 2026-09-12,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: later events touching the deliverable are unrecorded in _STATUS: projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_RELEASE_20260913.md (2026-09-13 3.0.0 DMG), projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md (2026-09-13 publication); projects/chirality-app-dev/frontend/package.json:3 version 3.0.1 (REACH=LIVE; bumped by cf4653526, 2026-09-19)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md,NO,REMAINING_STATE_MISMATCH,DOC_HYGIENE,MEDIUM,Bring _STATUS Last Updated and history up to the A2 builds and the 3.0.0 publication,NO,Bookkeeping lag (tie-break rule 2b); IN_PROGRESS itself is not contradicted (no lifecycle transition recorded). Q-02 relevant. CAUSE2:CARRIER_PROPAGATION.
DEL-09-04#STATE-51,STATE-51,PKG-09,DEL-09-04,STATE_ASSERTION,_STATUS.md:9-11 'Current R20 disposition',NOT_APPLICABLE,D-APP-127,"Current disposition is the R20 packaged-LaunchAgent login-session proof PASS; DEL-09-04 remains IN_PROGRESS on separately gated signing, notarization, DMG and release lanes; no signing, notarization, distribution or publication claim",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/electron/runtime-service-host.ts:1-9 App-owned child, 'No LaunchAgent' (REACH=LIVE); projects/chirality-app-dev/frontend/electron/runtime-control-ipc.ts:9-14 LaunchAgent verbs retired (REACH=LIVE); no launchctl/LaunchAgents reference in frontend electron/src/scripts or Runtime packages (grep); documentary claim: _STATUS.md:92-101 retires the LaunchAgent; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md",RULING-RECORD(D-APP-127); RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),"GOV:D-APP-127 (LaunchAgent retired, D-GOV-43 item 7); CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md",NO,STALE_SPECIFICATION,A2_TOPOLOGY,HIGH,Retitle the section as superseded history (its subject retired under D-GOV-43) and state the A2 packaging state,NO,"The section headed 'Current' names a proof whose subject D-APP-127 retired (the same file's :92-101 says so), and its 'separately gated ... DMG ... lanes' framing predates A2 builds that agent records report as Developer ID signed, notarized and published. Q-02 relevant. CAUSE2:CARRIER_PROPAGATION."
DEL-09-04#STATE-52,STATE-52,PKG-09,DEL-09-04,STATE_ASSERTION,"_STATUS.md:13-90 'Superseded proof history (preserved, not Remaining)'",NOT_APPLICABLE,D-APP-127 (context),R12-R19 LaunchAgent login-proof history preserved and superseded by the R20 PASS,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _STATUS.md:13-90 labelled preserved history; _run_records R12-R21 present,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Explicitly dated, labelled history; the supersession chain now ends in the D-GOV-43 retirement recorded at STATE-51 / :92-101. The block embeds a machine-specific user-home absolute path at :62 (hygiene note; not reproduced here)."
