AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED028-00001,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,1,Datasheet title for DEL-04-03 Linear support and restraint models.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Datasheet.md:L1|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0003,98e8e8e908fb,OUT,SEC-ED028-0003,UNIT-ED028-0001,,structural header,,,,,,,,,,,,,,,,,
HBA-ED028-00012,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,12,Default support stiffness values are TBD; no invented support stiffness or defaults are introduced by the implementation or document kit.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0005,76293bf53602,TBD,SEC-ED028-0005,UNIT-ED028-0001,,explicit TBD per source,,,,,,,,,,,,,,,,,
HBA-ED028-00013,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,13,"Public artifacts must not include protected standards text, protected tables, copied formulas, material allowables, SIF/flexibility tables, protected dimensional tables, or proprietary support/vendor data (OPS-K-IP-1).",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Datasheet.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0006,e4f8ebf18381,IN,SEC-ED028-0006,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-01_Datasheet-Reference,SUB-05-01-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-01_Datasheet-Reference,SUB-05-01-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-01-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-01_Datasheet-Reference; unit -> SUB-05-01-03_DEL-04-03.
HBA-ED028-00014,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,14,"Missing solve-required support data must become explicit findings or diagnostics, not silent defaults (OPS-K-DATA-2).",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Datasheet.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0006,0c4457ee9851,IN,SEC-ED028-0006,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-01_Datasheet-Reference,SUB-05-01-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-01_Datasheet-Reference,SUB-05-01-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-01-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-01_Datasheet-Reference; unit -> SUB-05-01-03_DEL-04-03.
HBA-ED028-00015,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,15,Numerical values affecting calculations must be unit-aware and dimensionally checked (OPS-K-UNIT-1).,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Datasheet.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0006,e003cf1252f4,IN,SEC-ED028-0006,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-01_Datasheet-Reference,SUB-05-01-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-01_Datasheet-Reference,SUB-05-01-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-01-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-01_Datasheet-Reference; unit -> SUB-05-01-03_DEL-04-03.
HBA-ED028-00016,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,16,Solver output remains a mechanics result; rule-pack acceptability and professional compliance remain outside this deliverable (OPS-K-MECH-2).,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Datasheet.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0006,2155b0ae6a59,IN,SEC-ED028-0006,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-01_Datasheet-Reference,SUB-05-01-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-01_Datasheet-Reference,SUB-05-01-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-01-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-01_Datasheet-Reference; unit -> SUB-05-01-03_DEL-04-03.
HBA-ED028-00017,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,17,Solver changes require deterministic verification tests before release (OPS-K-SOLVER-1).,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Datasheet.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0006,0e288e533e6a,IN,SEC-ED028-0006,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-01_Datasheet-Reference,SUB-05-01-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-01_Datasheet-Reference,SUB-05-01-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-01-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-01_Datasheet-Reference; unit -> SUB-05-01-03_DEL-04-03.
HBA-ED028-00018,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,18,"Implemented Rust types cover rigid restraints, springs, and imposed displacement boundary data for the SOW-011 families; the crate remains mechanics-only and linear-only.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Datasheet.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0007,d7b4989d115d,IN,SEC-ED028-0007,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-01_Datasheet-Reference,SUB-05-01-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-01_Datasheet-Reference,SUB-05-01-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-01-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-01_Datasheet-Reference; unit -> SUB-05-01-03_DEL-04-03.
HBA-ED028-00019,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,19,"Support effects map to frame-kernel FrameDof values Ux, Uy, Uz, Rx, Ry, and Rz; global indices are computed through node_dof_index.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Datasheet.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0007,1ffc7beffb87,IN,SEC-ED028-0007,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-01_Datasheet-Reference,SUB-05-01-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-01_Datasheet-Reference,SUB-05-01-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-01-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-01_Datasheet-Reference; unit -> SUB-05-01-03_DEL-04-03.
HBA-ED028-00020,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,20,Support coordinate policy beyond explicit node DOFs remains TBD.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Datasheet.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0007,3ba85a2642ce,TBD,SEC-ED028-0007,UNIT-ED028-0001,,explicit TBD per source,,,,,,,,,,,,,,,,,
HBA-ED028-00021,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,21,"prepare_boundary produces restrained DOFs, spring entries, imposed displacement entries, and deterministic support findings for missing, invalid, duplicate, or out-of-range support data.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Datasheet.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0007,8d07ba81d533,IN,SEC-ED028-0007,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-01_Datasheet-Reference,SUB-05-01-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-01_Datasheet-Reference,SUB-05-01-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-01-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-01_Datasheet-Reference; unit -> SUB-05-01-03_DEL-04-03.
HBA-ED028-00022,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,22,"apply_linear_supports validates a dense global system through the frame kernel, adds prepared spring stiffness to global stiffness diagonals, and reduces rigid plus imposed displacement DOFs through the frame-kernel prescribed-displacement boundary.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Datasheet.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0007,65303a7a4dde,IN,SEC-ED028-0007,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-01_Datasheet-Reference,SUB-05-01-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-01_Datasheet-Reference,SUB-05-01-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-01-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-01_Datasheet-Reference; unit -> SUB-05-01-03_DEL-04-03.
HBA-ED028-00023,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,23,Sparse solver integration and final result-envelope integration remain downstream.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Datasheet.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0007,7f4585352f94,TBD,SEC-ED028-0007,UNIT-ED028-0001,,deferred/downstream,,,,,,,,,,,,,,,,,
HBA-ED028-00024,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,24,"Current crate findings include a local support finding code, support ID, and message; AB-00-06 result-envelope mapping remains downstream integration work.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Datasheet.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0007,294c062a52f3,IN,SEC-ED028-0007,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-01_Datasheet-Reference,SUB-05-01-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-01_Datasheet-Reference,SUB-05-01-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-01-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-01_Datasheet-Reference; unit -> SUB-05-01-03_DEL-04-03.
