AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-PD022-00001,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,1,"This policy defines the professional-responsibility boundary for OpenPipeStress product, report, documentation, release, and agent claims.",@repo/docs/PROFESSIONAL_BOUNDARY.md:L18|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0002,abc3bcaa995a,IN,SEC-PD022-0002,UNIT-PD022-0001,,,CAT-021,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-021:1,Assigned by G3BR-002: product doc SRC-DOCS-PROFESSIONAL-BOUNDARY -> CAT-021.,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY:1,Source-routing: doc/content-kind -> KTY-21-01_IP-and-Professional-Boundary; unit -> SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY.
HBA-PD022-00016,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,16,"The Design-engine workflow surface must not state that design-authoring, export, or comparison output is professional acceptance or external solver validation.",@repo/docs/PROFESSIONAL_BOUNDARY.md:L53|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0004,b06686fd3032,IN,SEC-PD022-0004,UNIT-PD022-0001,,,CAT-021,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-021:1,Assigned by G3BR-002: product doc SRC-DOCS-PROFESSIONAL-BOUNDARY -> CAT-021.,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY:1,Source-routing: doc/content-kind -> KTY-21-01_IP-and-Professional-Boundary; unit -> SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY.
HBA-PD022-00017,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,17,"The Agent output surface may state drafts, proposals, evidence summaries, checks, and open issues.",@repo/docs/PROFESSIONAL_BOUNDARY.md:L54|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0004,49fe1f41565a,IN,SEC-PD022-0004,UNIT-PD022-0001,,,CAT-021,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-021:1,Assigned by G3BR-002: product doc SRC-DOCS-PROFESSIONAL-BOUNDARY -> CAT-021.,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY:1,Source-routing: doc/content-kind -> KTY-21-01_IP-and-Professional-Boundary; unit -> SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY.
HBA-PD022-00018,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,18,"The Agent output surface must not state that agent output is accepted policy, accepted engineering work, or professional approval without a human gate.",@repo/docs/PROFESSIONAL_BOUNDARY.md:L54|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0004,c8d6f8268ab2,IN,SEC-PD022-0004,UNIT-PD022-0001,,,CAT-021,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-021:1,Assigned by G3BR-002: product doc SRC-DOCS-PROFESSIONAL-BOUNDARY -> CAT-021.,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY:1,Source-routing: doc/content-kind -> KTY-21-01_IP-and-Professional-Boundary; unit -> SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY.
HBA-PD022-00019,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,19,"The Release notes surface may state implemented scope, validation evidence, known limitations, data-boundary constraints, and professional-boundary notices.",@repo/docs/PROFESSIONAL_BOUNDARY.md:L55|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0004,1affbd321917,IN,SEC-PD022-0004,UNIT-PD022-0001,,,CAT-021,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-021:1,Assigned by G3BR-002: product doc SRC-DOCS-PROFESSIONAL-BOUNDARY -> CAT-021.,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY:1,Source-routing: doc/content-kind -> KTY-21-01_IP-and-Professional-Boundary; unit -> SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY.
HBA-PD022-00020,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,20,The Release notes surface must not state that a release is suitable for project-specific reliance without competent human review.,@repo/docs/PROFESSIONAL_BOUNDARY.md:L55|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0004,5067654fc63e,IN,SEC-PD022-0004,UNIT-PD022-0001,,,CAT-021,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-021:1,Assigned by G3BR-002: product doc SRC-DOCS-PROFESSIONAL-BOUNDARY -> CAT-021.,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY:1,Source-routing: doc/content-kind -> KTY-21-01_IP-and-Professional-Boundary; unit -> SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY.
HBA-PD022-00021,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,21,"OpenPipeStress materials may claim supported behavior when the claim is backed by implementation, tests, documentation, or recorded evidence.",@repo/docs/PROFESSIONAL_BOUNDARY.md:L59|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0005,30f1b9013be8,IN,SEC-PD022-0005,UNIT-PD022-0001,,,CAT-021,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-021:1,Assigned by G3BR-002: product doc SRC-DOCS-PROFESSIONAL-BOUNDARY -> CAT-021.,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY:1,Source-routing: doc/content-kind -> KTY-21-01_IP-and-Professional-Boundary; unit -> SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY.
HBA-PD022-00022,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,22,Permitted claims include mechanics results computed from a recorded model and load basis.,@repo/docs/PROFESSIONAL_BOUNDARY.md:L63|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0005,303652343064,IN,SEC-PD022-0005,UNIT-PD022-0001,,,CAT-021,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-021:1,Assigned by G3BR-002: product doc SRC-DOCS-PROFESSIONAL-BOUNDARY -> CAT-021.,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY:1,Source-routing: doc/content-kind -> KTY-21-01_IP-and-Professional-Boundary; unit -> SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY.
HBA-PD022-00023,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,23,Permitted claims include user-rule check results computed from user-supplied rule-pack definitions and user-supplied data.,@repo/docs/PROFESSIONAL_BOUNDARY.md:L64|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0005,0110e5daf3bb,IN,SEC-PD022-0005,UNIT-PD022-0001,,,CAT-021,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-021:1,Assigned by G3BR-002: product doc SRC-DOCS-PROFESSIONAL-BOUNDARY -> CAT-021.,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY:1,Source-routing: doc/content-kind -> KTY-21-01_IP-and-Professional-Boundary; unit -> SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY.
HBA-PD022-00024,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,24,"Permitted claims include diagnostics, warnings, missing-input findings, assumptions, and limitations.",@repo/docs/PROFESSIONAL_BOUNDARY.md:L66|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0005,7f69a3c03e65,IN,SEC-PD022-0005,UNIT-PD022-0001,,,CAT-021,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-021:1,Assigned by G3BR-002: product doc SRC-DOCS-PROFESSIONAL-BOUNDARY -> CAT-021.,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY:1,Source-routing: doc/content-kind -> KTY-21-01_IP-and-Professional-Boundary; unit -> SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY.
HBA-PD022-00025,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,25,"Permitted claims include design-authoring, comparison, handoff, and export support when described as review support or workflow evidence rather than professional approval.",@repo/docs/PROFESSIONAL_BOUNDARY.md:L67|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0005,44a4c8b7e3cc,IN,SEC-PD022-0005,UNIT-PD022-0001,,,CAT-021,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-021:1,Assigned by G3BR-002: product doc SRC-DOCS-PROFESSIONAL-BOUNDARY -> CAT-021.,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY:1,Source-routing: doc/content-kind -> KTY-21-01_IP-and-Professional-Boundary; unit -> SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY.
HBA-PD022-00026,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,26,"Permitted claims include source, provenance, redistribution, version, checksum, and hash records.",@repo/docs/PROFESSIONAL_BOUNDARY.md:L69|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0005,befcb77d40bf,IN,SEC-PD022-0005,UNIT-PD022-0001,,,CAT-021,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-021:1,Assigned by G3BR-002: product doc SRC-DOCS-PROFESSIONAL-BOUNDARY -> CAT-021.,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY:1,Source-routing: doc/content-kind -> KTY-21-01_IP-and-Professional-Boundary; unit -> SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY.
HBA-PD022-00027,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,27,Permitted claims include validation or regression evidence for software behavior.,@repo/docs/PROFESSIONAL_BOUNDARY.md:L70|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0005,ce9ca5fcf695,IN,SEC-PD022-0005,UNIT-PD022-0001,,,CAT-021,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-021:1,Assigned by G3BR-002: product doc SRC-DOCS-PROFESSIONAL-BOUNDARY -> CAT-021.,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY:1,Source-routing: doc/content-kind -> KTY-21-01_IP-and-Professional-Boundary; unit -> SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY.
HBA-PD022-00028,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,28,Permitted claims include report generation for competent human review.,@repo/docs/PROFESSIONAL_BOUNDARY.md:L71|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0005,9b2086f75f48,IN,SEC-PD022-0005,UNIT-PD022-0001,,,CAT-021,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-021:1,Assigned by G3BR-002: product doc SRC-DOCS-PROFESSIONAL-BOUNDARY -> CAT-021.,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY:1,Source-routing: doc/content-kind -> KTY-21-01_IP-and-Professional-Boundary; unit -> SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY.
HBA-PD022-00029,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,29,"Permitted claims include local-first handling of private project, rule-pack, material, and component data when implemented and tested.",@repo/docs/PROFESSIONAL_BOUNDARY.md:L72|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0005,86e7e1c8d325,IN,SEC-PD022-0005,UNIT-PD022-0001,,,CAT-021,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-021:1,Assigned by G3BR-002: product doc SRC-DOCS-PROFESSIONAL-BOUNDARY -> CAT-021.,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY:1,Source-routing: doc/content-kind -> KTY-21-01_IP-and-Professional-Boundary; unit -> SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY.
HBA-PD022-00030,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,30,"Claims must be specific to the feature, version, data, and evidence available.",@repo/docs/PROFESSIONAL_BOUNDARY.md:L75|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0005,dff676f67293,IN,SEC-PD022-0005,UNIT-PD022-0001,,,CAT-021,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-021:1,Assigned by G3BR-002: product doc SRC-DOCS-PROFESSIONAL-BOUNDARY -> CAT-021.,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY:1,Source-routing: doc/content-kind -> KTY-21-01_IP-and-Professional-Boundary; unit -> SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY.
HBA-PD022-00031,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,31,"Unsupported claims remain TBD, ASSUMPTION, or PROPOSAL.",@repo/docs/PROFESSIONAL_BOUNDARY.md:L76|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0005,2c915a6a1eba,IN,SEC-PD022-0005,UNIT-PD022-0001,,,CAT-021,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-021:1,Assigned by G3BR-002: product doc SRC-DOCS-PROFESSIONAL-BOUNDARY -> CAT-021.,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY:1,Source-routing: doc/content-kind -> KTY-21-01_IP-and-Professional-Boundary; unit -> SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY.
HBA-PD022-00032,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,32,"OpenPipeStress software, reports, agents, examples, releases, and public documentation must not state or imply that the project certifies, seals, approves, authenticates, or endorses engineering work.",@repo/docs/PROFESSIONAL_BOUNDARY.md:L80|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0006,57432843ab01,IN,SEC-PD022-0006,UNIT-PD022-0001,,,CAT-021,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-021:1,Assigned by G3BR-002: product doc SRC-DOCS-PROFESSIONAL-BOUNDARY -> CAT-021.,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY:1,Source-routing: doc/content-kind -> KTY-21-01_IP-and-Professional-Boundary; unit -> SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY.
HBA-PD022-00033,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,33,OpenPipeStress materials must not state or imply that the project declares engineering code compliance for reliance.,@repo/docs/PROFESSIONAL_BOUNDARY.md:L84|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0006,8c13b7f4b4a5,IN,SEC-PD022-0006,UNIT-PD022-0001,,,CAT-021,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-021:1,Assigned by G3BR-002: product doc SRC-DOCS-PROFESSIONAL-BOUNDARY -> CAT-021.,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY:1,Source-routing: doc/content-kind -> KTY-21-01_IP-and-Professional-Boundary; unit -> SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY.
HBA-PD022-00034,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,34,OpenPipeStress materials must not state or imply that the project provides standards-body approval or official interpretation.,@repo/docs/PROFESSIONAL_BOUNDARY.md:L85|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0006,02cbd2afb328,IN,SEC-PD022-0006,UNIT-PD022-0001,,,CAT-021,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-021:1,Assigned by G3BR-002: product doc SRC-DOCS-PROFESSIONAL-BOUNDARY -> CAT-021.,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY:1,Source-routing: doc/content-kind -> KTY-21-01_IP-and-Professional-Boundary; unit -> SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY.
HBA-PD022-00035,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,35,OpenPipeStress materials must not state or imply that the project replaces the engineer of record or other competent professional reviewer.,@repo/docs/PROFESSIONAL_BOUNDARY.md:L86|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0006,64ff4d6efec7,IN,SEC-PD022-0006,UNIT-PD022-0001,,,CAT-021,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-021:1,Assigned by G3BR-002: product doc SRC-DOCS-PROFESSIONAL-BOUNDARY -> CAT-021.,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY:1,Source-routing: doc/content-kind -> KTY-21-01_IP-and-Professional-Boundary; unit -> SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY.
HBA-PD022-00036,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,36,"OpenPipeStress materials must not state or imply that the project removes the user's responsibility to supply applicable code, owner, material, component, load, SIF, flexibility, allowable, and project data.",@repo/docs/PROFESSIONAL_BOUNDARY.md:L87|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0006,aa305c4af4fc,IN,SEC-PD022-0006,UNIT-PD022-0001,,,CAT-021,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-021:1,Assigned by G3BR-002: product doc SRC-DOCS-PROFESSIONAL-BOUNDARY -> CAT-021.,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY:1,Source-routing: doc/content-kind -> KTY-21-01_IP-and-Professional-Boundary; unit -> SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY.
