AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-PD026-00001,SRC-DOCS-REPORT-NOTICE-TEMPLATE,PD026,1,Section heading: Report Notice Template.,@repo/docs/report_notice_template.md:L14|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0001,76c69b49ddaf,OUT,SEC-PD026-0001,UNIT-PD026-0001,,Heading-only,,,,,,,,,,,,,,,,,
HBA-PD026-00012,SRC-DOCS-REPORT-NOTICE-TEMPLATE,PD026,12,"Before professional reliance, a competent human reviewer must review the model, inputs, units, load basis, private libraries, rule-pack basis, source and provenance records, warnings, assumptions, limitations, and report contents for the specific project use.",@repo/docs/report_notice_template.md:L47|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0003,f77f24d50a00,IN,SEC-PD026-0003,UNIT-PD026-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-REPORT-NOTICE-TEMPLATE -> CAT-020.,KTY-20-05_Reporting-Template,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-05_Reporting-Template,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE:1,Source-routing: doc/content-kind -> KTY-20-05_Reporting-Template; unit -> SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE.
HBA-PD026-00013,SRC-DOCS-REPORT-NOTICE-TEMPLATE,PD026,13,"OpenPipeStress does not provide legal advice, standards-body approval, professional engineering certification, sealing, endorsement, authentication, or project-specific code-compliance approval.",@repo/docs/report_notice_template.md:L52|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0003,9cb5e08506b6,IN,SEC-PD026-0003,UNIT-PD026-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-REPORT-NOTICE-TEMPLATE -> CAT-020.,KTY-20-05_Reporting-Template,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-05_Reporting-Template,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE:1,Source-routing: doc/content-kind -> KTY-20-05_Reporting-Template; unit -> SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE.
HBA-PD026-00014,SRC-DOCS-REPORT-NOTICE-TEMPLATE,PD026,14,"Design-authoring records, comparison outputs, handoff packages, export metadata, and external-prover references are review aids only unless a separate competent human acceptance record states otherwise for the bound project basis.",@repo/docs/report_notice_template.md:L56|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0003,d43faf4cae6e,IN,SEC-PD026-0003,UNIT-PD026-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-REPORT-NOTICE-TEMPLATE -> CAT-020.,KTY-20-05_Reporting-Template,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-05_Reporting-Template,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE:1,Source-routing: doc/content-kind -> KTY-20-05_Reporting-Template; unit -> SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE.
HBA-PD026-00015,SRC-DOCS-REPORT-NOTICE-TEMPLATE,PD026,15,Generated reports should include the defined metadata fields or equivalent structured metadata.,@repo/docs/report_notice_template.md:L63|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0004,229420765dc5,IN,SEC-PD026-0004,UNIT-PD026-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-REPORT-NOTICE-TEMPLATE -> CAT-020.,KTY-20-05_Reporting-Template,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-05_Reporting-Template,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE:1,Source-routing: doc/content-kind -> KTY-20-05_Reporting-Template; unit -> SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE.
HBA-PD026-00016,SRC-DOCS-REPORT-NOTICE-TEMPLATE,PD026,16,Report metadata: Software version is the OpenPipeStress version or commit basis used to generate the report.,@repo/docs/report_notice_template.md:L68|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0004,4f61fb3b76a0,IN,SEC-PD026-0004,UNIT-PD026-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-REPORT-NOTICE-TEMPLATE -> CAT-020.,KTY-20-05_Reporting-Template,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-05_Reporting-Template,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE:1,Source-routing: doc/content-kind -> KTY-20-05_Reporting-Template; unit -> SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE.
HBA-PD026-00017,SRC-DOCS-REPORT-NOTICE-TEMPLATE,PD026,17,Report metadata: Project license notice is PolyForm-Noncommercial-1.0.0 where report packaging includes project governance notices.,@repo/docs/report_notice_template.md:L69|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0004,c181f4ad5972,IN,SEC-PD026-0004,UNIT-PD026-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-REPORT-NOTICE-TEMPLATE -> CAT-020.,KTY-20-05_Reporting-Template,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-05_Reporting-Template,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE:1,Source-routing: doc/content-kind -> KTY-20-05_Reporting-Template; unit -> SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE.
HBA-PD026-00018,SRC-DOCS-REPORT-NOTICE-TEMPLATE,PD026,18,Report metadata: Model hash is the hash of the model basis used for the reported results.,@repo/docs/report_notice_template.md:L70|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0004,3649e57b450e,IN,SEC-PD026-0004,UNIT-PD026-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-REPORT-NOTICE-TEMPLATE -> CAT-020.,KTY-20-05_Reporting-Template,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-05_Reporting-Template,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE:1,Source-routing: doc/content-kind -> KTY-20-05_Reporting-Template; unit -> SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE.
HBA-PD026-00019,SRC-DOCS-REPORT-NOTICE-TEMPLATE,PD026,19,Report metadata: Input manifest hash is the hash or reference for the input manifest where implemented.,@repo/docs/report_notice_template.md:L71|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0004,4ccb82229d63,IN,SEC-PD026-0004,UNIT-PD026-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-REPORT-NOTICE-TEMPLATE -> CAT-020.,KTY-20-05_Reporting-Template,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-05_Reporting-Template,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE:1,Source-routing: doc/content-kind -> KTY-20-05_Reporting-Template; unit -> SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE.
HBA-PD026-00020,SRC-DOCS-REPORT-NOTICE-TEMPLATE,PD026,20,"Report metadata: Rule-pack reference records rule-pack ID, version, checksum, source note, and public/private marker when rule checks are included.",@repo/docs/report_notice_template.md:L72|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0004,a11b07ea9e4d,IN,SEC-PD026-0004,UNIT-PD026-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-REPORT-NOTICE-TEMPLATE -> CAT-020.,KTY-20-05_Reporting-Template,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-05_Reporting-Template,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE:1,Source-routing: doc/content-kind -> KTY-20-05_Reporting-Template; unit -> SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE.
HBA-PD026-00021,SRC-DOCS-REPORT-NOTICE-TEMPLATE,PD026,21,Report metadata: Report hash is the hash or stable identifier for the rendered report where implemented.,@repo/docs/report_notice_template.md:L73|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0004,ae134afc6314,IN,SEC-PD026-0004,UNIT-PD026-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-REPORT-NOTICE-TEMPLATE -> CAT-020.,KTY-20-05_Reporting-Template,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-05_Reporting-Template,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE:1,Source-routing: doc/content-kind -> KTY-20-05_Reporting-Template; unit -> SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE.
HBA-PD026-00022,SRC-DOCS-REPORT-NOTICE-TEMPLATE,PD026,22,Report metadata: Units basis records the unit system and unit-conversion basis.,@repo/docs/report_notice_template.md:L74|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0004,0b13986450d9,IN,SEC-PD026-0004,UNIT-PD026-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-REPORT-NOTICE-TEMPLATE -> CAT-020.,KTY-20-05_Reporting-Template,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-05_Reporting-Template,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE:1,Source-routing: doc/content-kind -> KTY-20-05_Reporting-Template; unit -> SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE.
HBA-PD026-00023,SRC-DOCS-REPORT-NOTICE-TEMPLATE,PD026,23,"Report metadata: Warnings and assumptions records all active warnings, missing-input findings, assumptions, and limitations relevant to review.",@repo/docs/report_notice_template.md:L75|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0004,8b3d184d2782,IN,SEC-PD026-0004,UNIT-PD026-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-REPORT-NOTICE-TEMPLATE -> CAT-020.,KTY-20-05_Reporting-Template,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-05_Reporting-Template,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE:1,Source-routing: doc/content-kind -> KTY-20-05_Reporting-Template; unit -> SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE.
HBA-PD026-00024,SRC-DOCS-REPORT-NOTICE-TEMPLATE,PD026,24,Report metadata: Provenance notes record source/provenance/license or private-source notes for user-supplied data where engineering reliance may be affected.,@repo/docs/report_notice_template.md:L76|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0004,ff1dd17e3c92,IN,SEC-PD026-0004,UNIT-PD026-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-REPORT-NOTICE-TEMPLATE -> CAT-020.,KTY-20-05_Reporting-Template,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-05_Reporting-Template,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE:1,Source-routing: doc/content-kind -> KTY-20-05_Reporting-Template; unit -> SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE.
