AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-PD003-00011,SRC-DOCS-ARCHITECTURE-ADR-INDEX,PD003,11,"An ADR in any state is a development record, never a release-readiness, professional-approval, certification, or engineering-code-compliance claim.",@repo/docs/architecture/adr/index.md:L22|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-INDEX.html#SEC-PD003-0002,5e6919d6598b,IN,SEC-PD003-0002,UNIT-PD003-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-ARCHITECTURE-ADR-INDEX -> CAT-019.,KTY-19-01_Architecture-and-ADR-Reference,SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-01_Architecture-and-ADR-Reference,SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX:1,Source-routing: doc/content-kind -> KTY-19-01_Architecture-and-ADR-Reference; unit -> SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX.
HBA-PD003-00012,SRC-DOCS-ARCHITECTURE-ADR-INDEX,PD003,12,"ADRs are numbered ADR-NNNN using four zero-padded digits, starting at ADR-0001, with one file per ADR named ADR-NNNN_<slug>.md.",@repo/docs/architecture/adr/index.md:L28|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-INDEX.html#SEC-PD003-0003,c7a348e1e9cc,IN,SEC-PD003-0003,UNIT-PD003-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-ARCHITECTURE-ADR-INDEX -> CAT-019.,KTY-19-01_Architecture-and-ADR-Reference,SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-01_Architecture-and-ADR-Reference,SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX:1,Source-routing: doc/content-kind -> KTY-19-01_Architecture-and-ADR-Reference; unit -> SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX.
HBA-PD003-00013,SRC-DOCS-ARCHITECTURE-ADR-INDEX,PD003,13,The numbering sequence beyond the DEL-00-01 baseline was an open TBD in the DEL-00-01 Datasheet.,@repo/docs/architecture/adr/index.md:L30|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-INDEX.html#SEC-PD003-0003,40d6a82d1435,IN,SEC-PD003-0003,UNIT-PD003-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-ARCHITECTURE-ADR-INDEX -> CAT-019.,KTY-19-01_Architecture-and-ADR-Reference,SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-01_Architecture-and-ADR-Reference,SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX:1,Source-routing: doc/content-kind -> KTY-19-01_Architecture-and-ADR-Reference; unit -> SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX.
HBA-PD003-00014,SRC-DOCS-ARCHITECTURE-ADR-INDEX,PD003,14,"The ADR numbering convention was applied by tranche TP-SEAM-DECISION-001, recorded as an ASSUMPTION in that tranche's run record, and stands until a human ruling changes it.",@repo/docs/architecture/adr/index.md:L31|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-INDEX.html#SEC-PD003-0003,79398c1fb7cb,IN,SEC-PD003-0003,UNIT-PD003-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-ARCHITECTURE-ADR-INDEX -> CAT-019.,KTY-19-01_Architecture-and-ADR-Reference,SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-01_Architecture-and-ADR-Reference,SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX:1,Source-routing: doc/content-kind -> KTY-19-01_Architecture-and-ADR-Reference; unit -> SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX.
HBA-PD003-00015,SRC-DOCS-ARCHITECTURE-ADR-INDEX,PD003,15,Accepted architecture decisions predating this ADR surface are recorded as DEC-001 through DEC-019 rows in execution/_Decomposition/SOFTWARE_DECOMP.md section 12.,@repo/docs/architecture/adr/index.md:L37|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-INDEX.html#SEC-PD003-0004,1e7619d3c508,IN,SEC-PD003-0004,UNIT-PD003-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-ARCHITECTURE-ADR-INDEX -> CAT-019.,KTY-19-01_Architecture-and-ADR-Reference,SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-01_Architecture-and-ADR-Reference,SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX:1,Source-routing: doc/content-kind -> KTY-19-01_Architecture-and-ADR-Reference; unit -> SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX.
HBA-PD003-00016,SRC-DOCS-ARCHITECTURE-ADR-INDEX,PD003,16,The decision log remains in force; ADRs cross-reference their DEC-NNN row rather than replacing it.,@repo/docs/architecture/adr/index.md:L39|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-INDEX.html#SEC-PD003-0004,70c11bb4fab5,IN,SEC-PD003-0004,UNIT-PD003-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-ARCHITECTURE-ADR-INDEX -> CAT-019.,KTY-19-01_Architecture-and-ADR-Reference,SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-01_Architecture-and-ADR-Reference,SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX:1,Source-routing: doc/content-kind -> KTY-19-01_Architecture-and-ADR-Reference; unit -> SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX.
HBA-PD003-00017,SRC-DOCS-ARCHITECTURE-ADR-INDEX,PD003,17,Backfilling earlier DEC rows into ADR form is unscheduled (TBD).,@repo/docs/architecture/adr/index.md:L41|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-INDEX.html#SEC-PD003-0004,00fd9d196f04,IN,SEC-PD003-0004,UNIT-PD003-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-ARCHITECTURE-ADR-INDEX -> CAT-019.,KTY-19-01_Architecture-and-ADR-Reference,SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-01_Architecture-and-ADR-Reference,SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX:1,Source-routing: doc/content-kind -> KTY-19-01_Architecture-and-ADR-Reference; unit -> SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX.
HBA-PD003-00018,SRC-DOCS-ARCHITECTURE-ADR-INDEX,PD003,18,"ADR records are tabulated with columns: ID, Title, Status, Date, and Human authority / ruling record.",@repo/docs/architecture/adr/index.md:L45|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-INDEX.html#SEC-PD003-0005,bc4f10de5df1,IN,SEC-PD003-0005,UNIT-PD003-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-ARCHITECTURE-ADR-INDEX -> CAT-019.,KTY-19-01_Architecture-and-ADR-Reference,SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-01_Architecture-and-ADR-Reference,SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX:1,Source-routing: doc/content-kind -> KTY-19-01_Architecture-and-ADR-Reference; unit -> SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX.
HBA-PD003-00019,SRC-DOCS-ARCHITECTURE-ADR-INDEX,PD003,19,"ADR-0001 (Operation-seam engine unification — wasm32 operation_applier as the sole browser-mode engine) has status accepted, dated 2026-06-11.",@repo/docs/architecture/adr/index.md:L47|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-INDEX.html#SEC-PD003-0005,9426b444944b,IN,SEC-PD003-0005,UNIT-PD003-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-ARCHITECTURE-ADR-INDEX -> CAT-019.,KTY-19-01_Architecture-and-ADR-Reference,SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-01_Architecture-and-ADR-Reference,SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX:1,Source-routing: doc/content-kind -> KTY-19-01_Architecture-and-ADR-Reference; unit -> SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX.
HBA-PD003-00020,SRC-DOCS-ARCHITECTURE-ADR-INDEX,PD003,20,"ADR-0001's human authority is the project authority ruling of 2026-06-11 in plans/PLAN_2026-06-11_operation_seam_unification.md section 2, recorded as DEC-020 in execution/_Decomposition/SOFTWARE_DECOMP.md section 12, register row D-13.",@repo/docs/architecture/adr/index.md:L47|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-INDEX.html#SEC-PD003-0005,b11b04538996,IN,SEC-PD003-0005,UNIT-PD003-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-ARCHITECTURE-ADR-INDEX -> CAT-019.,KTY-19-01_Architecture-and-ADR-Reference,SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-01_Architecture-and-ADR-Reference,SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX:1,Source-routing: doc/content-kind -> KTY-19-01_Architecture-and-ADR-Reference; unit -> SUB-19-01-02_DOCS-ARCHITECTURE-ADR-INDEX.
