AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-PD020-00011,SRC-DOCS-PLAN,PD020,11,IP_AND_DATA_BOUNDARY.md and PROFESSIONAL_BOUNDARY.md are authoritative for the public/private data and protected-content boundary.,@repo/docs/PLAN.md:L34|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0002,549c446e6f7c,IN,SEC-PD020-0002,UNIT-PD020-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-PLAN -> CAT-020.,KTY-20-01_Implementation-Plan,SUB-20-01-01_DOCS-PLAN,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-01_Implementation-Plan,SUB-20-01-01_DOCS-PLAN,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-01-01_DOCS-PLAN:1,Source-routing: doc/content-kind -> KTY-20-01_Implementation-Plan; unit -> SUB-20-01-01_DOCS-PLAN.
HBA-PD020-00012,SRC-DOCS-PLAN,PD020,12,"SOFTWARE_DECOMP.md and approved DAG-006 are authoritative for what depends on what, until canonical DAG-007 rectification receives human approval.",@repo/docs/PLAN.md:L35|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0002,57c52fdac610,IN,SEC-PD020-0002,UNIT-PD020-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-PLAN -> CAT-020.,KTY-20-01_Implementation-Plan,SUB-20-01-01_DOCS-PLAN,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-01_Implementation-Plan,SUB-20-01-01_DOCS-PLAN,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-01-01_DOCS-PLAN:1,Source-routing: doc/content-kind -> KTY-20-01_Implementation-Plan; unit -> SUB-20-01-01_DOCS-PLAN.
HBA-PD020-00013,SRC-DOCS-PLAN,PD020,13,"_COORDINATION.md (""Working Desktop Application Standard"") is authoritative for how work executes and is authoritative for the stage gate.",@repo/docs/PLAN.md:L36|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0002,b247e70d829d,IN,SEC-PD020-0002,UNIT-PD020-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-PLAN -> CAT-020.,KTY-20-01_Implementation-Plan,SUB-20-01-01_DOCS-PLAN,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-01_Implementation-Plan,SUB-20-01-01_DOCS-PLAN,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-01-01_DOCS-PLAN:1,Source-routing: doc/content-kind -> KTY-20-01_Implementation-Plan; unit -> SUB-20-01-01_DOCS-PLAN.
HBA-PD020-00014,SRC-DOCS-PLAN,PD020,14,The active plans/PLAN_2026-06-10_prd_completion.md is authoritative for tactical tranche selection.,@repo/docs/PLAN.md:L37|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0002,5c1565637517,IN,SEC-PD020-0002,UNIT-PD020-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-PLAN -> CAT-020.,KTY-20-01_Implementation-Plan,SUB-20-01-01_DOCS-PLAN,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-01_Implementation-Plan,SUB-20-01-01_DOCS-PLAN,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-01-01_DOCS-PLAN:1,Source-routing: doc/content-kind -> KTY-20-01_Implementation-Plan; unit -> SUB-20-01-01_DOCS-PLAN.
HBA-PD020-00015,SRC-DOCS-PLAN,PD020,15,_DECISIONS/_REGISTER.md is authoritative for human decision preparation and rulings.,@repo/docs/PLAN.md:L38|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0002,0379cee016bc,IN,SEC-PD020-0002,UNIT-PD020-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-PLAN -> CAT-020.,KTY-20-01_Implementation-Plan,SUB-20-01-01_DOCS-PLAN,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-01_Implementation-Plan,SUB-20-01-01_DOCS-PLAN,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-01-01_DOCS-PLAN:1,Source-routing: doc/content-kind -> KTY-20-01_Implementation-Plan; unit -> SUB-20-01-01_DOCS-PLAN.
HBA-PD020-00016,SRC-DOCS-PLAN,PD020,16,"The PRD defines completion through two surfaces, and the project treats both as binding.",@repo/docs/PLAN.md:L42|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0003,c5d19873f1a0,IN,SEC-PD020-0003,UNIT-PD020-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-PLAN -> CAT-020.,KTY-20-01_Implementation-Plan,SUB-20-01-01_DOCS-PLAN,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-01_Implementation-Plan,SUB-20-01-01_DOCS-PLAN,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-01-01_DOCS-PLAN:1,Source-routing: doc/content-kind -> KTY-20-01_Implementation-Plan; unit -> SUB-20-01-01_DOCS-PLAN.
HBA-PD020-00017,SRC-DOCS-PLAN,PD020,17,Completion requires R0-R5 release-milestone exit criteria (PRD §22) taken verbatim.,@repo/docs/PLAN.md:L45|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0003,05bbc2b865e6,IN,SEC-PD020-0003,UNIT-PD020-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-PLAN -> CAT-020.,KTY-20-01_Implementation-Plan,SUB-20-01-01_DOCS-PLAN,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-01_Implementation-Plan,SUB-20-01-01_DOCS-PLAN,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-01-01_DOCS-PLAN:1,Source-routing: doc/content-kind -> KTY-20-01_Implementation-Plan; unit -> SUB-20-01-01_DOCS-PLAN.
HBA-PD020-00018,SRC-DOCS-PLAN,PD020,18,R5 (Engineering Beta) is the terminal milestone: external engineers can reproduce validation examples and the public repository contains no known protected standards data.,@repo/docs/PLAN.md:L45|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0003,c0254294f5d5,IN,SEC-PD020-0003,UNIT-PD020-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-PLAN -> CAT-020.,KTY-20-01_Implementation-Plan,SUB-20-01-01_DOCS-PLAN,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-01_Implementation-Plan,SUB-20-01-01_DOCS-PLAN,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-01-01_DOCS-PLAN:1,Source-routing: doc/content-kind -> KTY-20-01_Implementation-Plan; unit -> SUB-20-01-01_DOCS-PLAN.
HBA-PD020-00019,SRC-DOCS-PLAN,PD020,19,Completion requires all 16 Must functional requirements (FR-001..016) verified against their acceptance criteria.,@repo/docs/PLAN.md:L49|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0003,c27f9f128ac0,IN,SEC-PD020-0003,UNIT-PD020-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-PLAN -> CAT-020.,KTY-20-01_Implementation-Plan,SUB-20-01-01_DOCS-PLAN,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-01_Implementation-Plan,SUB-20-01-01_DOCS-PLAN,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-01-01_DOCS-PLAN:1,Source-routing: doc/content-kind -> KTY-20-01_Implementation-Plan; unit -> SUB-20-01-01_DOCS-PLAN.
HBA-PD020-00020,SRC-DOCS-PLAN,PD020,20,Completion requires all 6 Should functional requirements (FR-017..022) implemented.,@repo/docs/PLAN.md:L50|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0003,2ecbd75d12d9,IN,SEC-PD020-0003,UNIT-PD020-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-PLAN -> CAT-020.,KTY-20-01_Implementation-Plan,SUB-20-01-01_DOCS-PLAN,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-01_Implementation-Plan,SUB-20-01-01_DOCS-PLAN,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-01-01_DOCS-PLAN:1,Source-routing: doc/content-kind -> KTY-20-01_Implementation-Plan; unit -> SUB-20-01-01_DOCS-PLAN.
HBA-PD020-00021,SRC-DOCS-PLAN,PD020,21,Completion requires the 3 Could requirements (FR-023..025) either implemented or explicitly dispositioned by a human deferral record at the R5 gate; silence is not a disposition.,@repo/docs/PLAN.md:L51|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0003,b336762b01c9,IN,SEC-PD020-0003,UNIT-PD020-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-PLAN -> CAT-020.,KTY-20-01_Implementation-Plan,SUB-20-01-01_DOCS-PLAN,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-01_Implementation-Plan,SUB-20-01-01_DOCS-PLAN,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-01-01_DOCS-PLAN:1,Source-routing: doc/content-kind -> KTY-20-01_Implementation-Plan; unit -> SUB-20-01-01_DOCS-PLAN.
HBA-PD020-00022,SRC-DOCS-PLAN,PD020,22,"Completion additionally requires human-gated governance closures (unit catalog acceptance, thresholds, CI/release authority, issuance of deliverables) that PRD and CONTRACT make prerequisites for any release claim.",@repo/docs/PLAN.md:L54|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0003,8307d9b17e7b,IN,SEC-PD020-0003,UNIT-PD020-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-PLAN -> CAT-020.,KTY-20-01_Implementation-Plan,SUB-20-01-01_DOCS-PLAN,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-01_Implementation-Plan,SUB-20-01-01_DOCS-PLAN,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-01-01_DOCS-PLAN:1,Source-routing: doc/content-kind -> KTY-20-01_Implementation-Plan; unit -> SUB-20-01-01_DOCS-PLAN.
HBA-PD020-00023,SRC-DOCS-PLAN,PD020,23,"Governance closures are scheduled as decisions, not assumed.",@repo/docs/PLAN.md:L58|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0003,9f5664d3e08e,IN,SEC-PD020-0003,UNIT-PD020-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-PLAN -> CAT-020.,KTY-20-01_Implementation-Plan,SUB-20-01-01_DOCS-PLAN,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-01_Implementation-Plan,SUB-20-01-01_DOCS-PLAN,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-01-01_DOCS-PLAN:1,Source-routing: doc/content-kind -> KTY-20-01_Implementation-Plan; unit -> SUB-20-01-01_DOCS-PLAN.
HBA-PD020-00024,SRC-DOCS-PLAN,PD020,24,"The milestone-position table moves only at milestone boundaries (human-ruled stage gates), not per tranche; per-tranche progress lives in the completion plan and PLAN_COMPLETION_LOG.md.",@repo/docs/PLAN.md:L63|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0004,da866278a8a3,IN,SEC-PD020-0004,UNIT-PD020-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-PLAN -> CAT-020.,KTY-20-01_Implementation-Plan,SUB-20-01-01_DOCS-PLAN,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-01_Implementation-Plan,SUB-20-01-01_DOCS-PLAN,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-01-01_DOCS-PLAN:1,Source-routing: doc/content-kind -> KTY-20-01_Implementation-Plan; unit -> SUB-20-01-01_DOCS-PLAN.
HBA-PD020-00025,SRC-DOCS-PLAN,PD020,25,"The authoritative current target stage is R3 (DEC-035, recorded in _COORDINATION.md); the milestone-position table is a position summary, not the stage authority.",@repo/docs/PLAN.md:L66|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0004,ce50bb18c9de,IN,SEC-PD020-0004,UNIT-PD020-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-PLAN -> CAT-020.,KTY-20-01_Implementation-Plan,SUB-20-01-01_DOCS-PLAN,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-01_Implementation-Plan,SUB-20-01-01_DOCS-PLAN,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-01-01_DOCS-PLAN:1,Source-routing: doc/content-kind -> KTY-20-01_Implementation-Plan; unit -> SUB-20-01-01_DOCS-PLAN.
HBA-PD020-00026,SRC-DOCS-PLAN,PD020,26,R0 Architecture Prototype is met in substance; its deferred Unit system is pulled onto the critical path as Phase B (B1 units crate landed 2026-06-12; B2/B3 unit-aware I/O in progress).,@repo/docs/PLAN.md:L71|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0004,fd802f33e6f1,IN,SEC-PD020-0004,UNIT-PD020-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-PLAN -> CAT-020.,KTY-20-01_Implementation-Plan,SUB-20-01-01_DOCS-PLAN,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-01_Implementation-Plan,SUB-20-01-01_DOCS-PLAN,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-01-01_DOCS-PLAN:1,Source-routing: doc/content-kind -> KTY-20-01_Implementation-Plan; unit -> SUB-20-01-01_DOCS-PLAN.
HBA-PD020-00027,SRC-DOCS-PLAN,PD020,27,"R1 Core Solver MVP is substantially met (linear static, dense solve); tolerance thresholds are RULED (DEC-024/DEC-026, D-04).",@repo/docs/PLAN.md:L72|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD020-0004,96f81f3b143a,IN,SEC-PD020-0004,UNIT-PD020-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-PLAN -> CAT-020.,KTY-20-01_Implementation-Plan,SUB-20-01-01_DOCS-PLAN,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-01_Implementation-Plan,SUB-20-01-01_DOCS-PLAN,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-01-01_DOCS-PLAN:1,Source-routing: doc/content-kind -> KTY-20-01_Implementation-Plan; unit -> SUB-20-01-01_DOCS-PLAN.
