AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED019-00001,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,1,Deliverable DEL-03-02 is named 'Pipe section and component library schema'.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Datasheet.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0004",d77b0f94d146,IN,SEC-ED019-0004,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-01_Datasheet-Reference,SUB-04-01-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-01_Datasheet-Reference,SUB-04-01-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-01-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-01_Datasheet-Reference; unit -> SUB-04-01-02_DEL-03-02.
HBA-ED019-00012,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,12,"A component record captures user-entered component dimensions, weights, centers of gravity, source/license metadata, and redistribution status.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Datasheet.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0005",57e906e8d5df,IN,SEC-ED019-0005,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-01_Datasheet-Reference,SUB-04-01-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-01_Datasheet-Reference,SUB-04-01-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-01-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-01_Datasheet-Reference; unit -> SUB-04-01-02_DEL-03-02.
HBA-ED019-00013,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,13,The schema baseline is JSON Schema 2020-12 contracts.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Datasheet.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0005",e4ce16d7b160,IN,SEC-ED019-0005,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-01_Datasheet-Reference,SUB-04-01-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-01_Datasheet-Reference,SUB-04-01-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-01-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-01_Datasheet-Reference; unit -> SUB-04-01-02_DEL-03-02.
HBA-ED019-00014,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,14,"The persistence baseline is deterministic, versioned, unit-aware, provenance-preserving, schema-governed, migration-aware, and round-trip testable.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Datasheet.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0005",1c1161af4087,IN,SEC-ED019-0005,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-01_Datasheet-Reference,SUB-04-01-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-01_Datasheet-Reference,SUB-04-01-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-01-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-01_Datasheet-Reference; unit -> SUB-04-01-02_DEL-03-02.
HBA-ED019-00015,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,15,"Diagnostics/result envelopes carry code, class, severity, source, affected object, message, remediation, and provenance.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Datasheet.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0005",482e04bbcdf3,IN,SEC-ED019-0005,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-01_Datasheet-Reference,SUB-04-01-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-01_Datasheet-Reference,SUB-04-01-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-01-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-01_Datasheet-Reference; unit -> SUB-04-01-02_DEL-03-02.
HBA-ED019-00016,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,16,"Schema implementation uses strict JSON Schema 2020-12 documents, split strict fixtures, combined legacy fixture pointers, and focused schema tests.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Datasheet.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0005",76e7ac7b23af,IN,SEC-ED019-0005,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-01_Datasheet-Reference,SUB-04-01-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-01_Datasheet-Reference,SUB-04-01-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-01-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-01_Datasheet-Reference; unit -> SUB-04-01-02_DEL-03-02.
HBA-ED019-00017,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,17,"Public repository artifacts must not contain protected standards text, tables, figures, examples, copied code formulas, material allowables, SIF/flexibility tables, protected dimensional tables, or proprietary commercial data.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Datasheet.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0006",48b8e7ed514c,IN,SEC-ED019-0006,UNIT-ED019-0001,,CONTRACT OPS-K-IP-1,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-01_Datasheet-Reference,SUB-04-01-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-01_Datasheet-Reference,SUB-04-01-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-01-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-01_Datasheet-Reference; unit -> SUB-04-01-02_DEL-03-02.
HBA-ED019-00018,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,18,"Public data contributions require source, provenance, license/redistribution status, contributor certification, and review disposition.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Datasheet.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0006",91ba5443528a,IN,SEC-ED019-0006,UNIT-ED019-0001,,CONTRACT OPS-K-IP-2,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-01_Datasheet-Reference,SUB-04-01-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-01_Datasheet-Reference,SUB-04-01-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-01-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-01_Datasheet-Reference; unit -> SUB-04-01-02_DEL-03-02.
HBA-ED019-00019,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,19,Suspected protected content must be quarantined and escalated; agents must not paraphrase protected tables into public data.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Datasheet.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0006",9ab59191fe7a,IN,SEC-ED019-0006,UNIT-ED019-0001,,CONTRACT OPS-K-IP-3,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-01_Datasheet-Reference,SUB-04-01-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-01_Datasheet-Reference,SUB-04-01-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-01-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-01_Datasheet-Reference; unit -> SUB-04-01-02_DEL-03-02.
HBA-ED019-00020,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,20,"Code-specific and proprietary component/section values are user-supplied or lawfully imported private data, not bundled public defaults.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Datasheet.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0006",6322545ba3c3,IN,SEC-ED019-0006,UNIT-ED019-0001,,CONTRACT OPS-K-DATA-1,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-01_Datasheet-Reference,SUB-04-01-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-01_Datasheet-Reference,SUB-04-01-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-01-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-01_Datasheet-Reference; unit -> SUB-04-01-02_DEL-03-02.
HBA-ED019-00021,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,21,"Missing solve-required or rule-check-required values are explicit findings, never silent defaults.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Datasheet.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0006",28fc6d8c3cb5,IN,SEC-ED019-0006,UNIT-ED019-0001,,CONTRACT OPS-K-DATA-2,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-01_Datasheet-Reference,SUB-04-01-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-01_Datasheet-Reference,SUB-04-01-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-01-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-01_Datasheet-Reference; unit -> SUB-04-01-02_DEL-03-02.
HBA-ED019-00022,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,22,"Component, section, SIF, flexibility, allowable, and rule-pack values carry provenance fields where applicable.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Datasheet.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0006",c40ae432fcf3,IN,SEC-ED019-0006,UNIT-ED019-0001,,CONTRACT OPS-K-DATA-3,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-01_Datasheet-Reference,SUB-04-01-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-01_Datasheet-Reference,SUB-04-01-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-01-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-01_Datasheet-Reference; unit -> SUB-04-01-02_DEL-03-02.
