AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED079-00011,SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT,ED079,11,The analytical model is a solver-ready idealization or analysis basis derived from the physical model.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Datasheet.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT.html#SEC-ED079-0005,6666c43b1629,IN,SEC-ED079-0005,UNIT-ED079-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-01_Datasheet-Reference,SUB-14-01-04_DEL-13-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-01_Datasheet-Reference,SUB-14-01-04_DEL-13-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-01-04_DEL-13-04:1,Source-routing: doc/content-kind -> KTY-14-01_Datasheet-Reference; unit -> SUB-14-01-04_DEL-13-04.
HBA-ED079-00012,SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT,ED079,12,The primary global analysis model target is a 3D centerline/frame model.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Datasheet.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT.html#SEC-ED079-0005,fa8d18f82016,IN,SEC-ED079-0005,UNIT-ED079-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-01_Datasheet-Reference,SUB-14-01-04_DEL-13-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-01_Datasheet-Reference,SUB-14-01-04_DEL-13-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-01-04_DEL-13-04:1,Source-routing: doc/content-kind -> KTY-14-01_Datasheet-Reference; unit -> SUB-14-01-04_DEL-13-04.
HBA-ED079-00013,SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT,ED079,13,Unit-bearing physical values crossing boundaries require explicit unit metadata.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Datasheet.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT.html#SEC-ED079-0005,a714dbc0f15c,IN,SEC-ED079-0005,UNIT-ED079-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-01_Datasheet-Reference,SUB-14-01-04_DEL-13-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-01_Datasheet-Reference,SUB-14-01-04_DEL-13-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-01-04_DEL-13-04:1,Source-routing: doc/content-kind -> KTY-14-01_Datasheet-Reference; unit -> SUB-14-01-04_DEL-13-04.
HBA-ED079-00014,SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT,ED079,14,"Missing solve-required values are explicit findings, not silent defaults.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Datasheet.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT.html#SEC-ED079-0005,70f6b019f673,IN,SEC-ED079-0005,UNIT-ED079-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-01_Datasheet-Reference,SUB-14-01-04_DEL-13-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-01_Datasheet-Reference,SUB-14-01-04_DEL-13-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-01-04_DEL-13-04:1,Source-routing: doc/content-kind -> KTY-14-01_Datasheet-Reference; unit -> SUB-14-01-04_DEL-13-04.
HBA-ED079-00015,SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT,ED079,15,"Public artifacts must not bundle protected standards data, tables, or proprietary values.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Datasheet.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT.html#SEC-ED079-0005,872882a68476,IN,SEC-ED079-0005,UNIT-ED079-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-01_Datasheet-Reference,SUB-14-01-04_DEL-13-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-01_Datasheet-Reference,SUB-14-01-04_DEL-13-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-01-04_DEL-13-04:1,Source-routing: doc/content-kind -> KTY-14-01_Datasheet-Reference; unit -> SUB-14-01-04_DEL-13-04.
HBA-ED079-00016,SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT,ED079,16,"Software must not claim certification, sealing, approval, authentication, or code compliance.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Datasheet.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT.html#SEC-ED079-0005,3eb0d2a6924b,IN,SEC-ED079-0005,UNIT-ED079-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-01_Datasheet-Reference,SUB-14-01-04_DEL-13-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-01_Datasheet-Reference,SUB-14-01-04_DEL-13-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-01-04_DEL-13-04:1,Source-routing: doc/content-kind -> KTY-14-01_Datasheet-Reference; unit -> SUB-14-01-04_DEL-13-04.
HBA-ED079-00017,SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT,ED079,17,The transform implementation lives at core/model_transform/physical_to_analytical/contract.py.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Datasheet.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT.html#SEC-ED079-0005,a3eeb761685b,IN,SEC-ED079-0005,UNIT-ED079-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-01_Datasheet-Reference,SUB-14-01-04_DEL-13-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-01_Datasheet-Reference,SUB-14-01-04_DEL-13-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-01-04_DEL-13-04:1,Source-routing: doc/content-kind -> KTY-14-01_Datasheet-Reference; unit -> SUB-14-01-04_DEL-13-04.
HBA-ED079-00018,SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT,ED079,18,The internal solver-boundary adapter lives at core/model_transform/physical_to_analytical/_solver_boundary_adapter.py.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Datasheet.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT.html#SEC-ED079-0005,06086c8e0daf,IN,SEC-ED079-0005,UNIT-ED079-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-01_Datasheet-Reference,SUB-14-01-04_DEL-13-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-01_Datasheet-Reference,SUB-14-01-04_DEL-13-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-01-04_DEL-13-04:1,Source-routing: doc/content-kind -> KTY-14-01_Datasheet-Reference; unit -> SUB-14-01-04_DEL-13-04.
HBA-ED079-00019,SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT,ED079,19,The canonical physical fixture is fixtures/domain/invented_physical_source_of_truth_model.json.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Datasheet.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT.html#SEC-ED079-0005,11cf673fedd2,IN,SEC-ED079-0005,UNIT-ED079-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-01_Datasheet-Reference,SUB-14-01-04_DEL-13-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-01_Datasheet-Reference,SUB-14-01-04_DEL-13-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-01-04_DEL-13-04:1,Source-routing: doc/content-kind -> KTY-14-01_Datasheet-Reference; unit -> SUB-14-01-04_DEL-13-04.
HBA-ED079-00020,SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT,ED079,20,"TransformResult exposes analytical_model, diagnostics, traceability_links, and has_blocking_findings.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Datasheet.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT.html#SEC-ED079-0005,9ea8e72000c0,IN,SEC-ED079-0005,UNIT-ED079-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-01_Datasheet-Reference,SUB-14-01-04_DEL-13-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-01_Datasheet-Reference,SUB-14-01-04_DEL-13-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-01-04_DEL-13-04:1,Source-routing: doc/content-kind -> KTY-14-01_Datasheet-Reference; unit -> SUB-14-01-04_DEL-13-04.
HBA-ED079-00021,SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT,ED079,21,Default TransformSettings uses analytical_model_id = ANALYTICAL-DERIVED and contract_version = DEL-13-04-0.1.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Datasheet.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT.html#SEC-ED079-0005,2e660eb34b62,IN,SEC-ED079-0005,UNIT-ED079-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-01_Datasheet-Reference,SUB-14-01-04_DEL-13-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-01_Datasheet-Reference,SUB-14-01-04_DEL-13-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-01-04_DEL-13-04:1,Source-routing: doc/content-kind -> KTY-14-01_Datasheet-Reference; unit -> SUB-14-01-04_DEL-13-04.
HBA-ED079-00022,SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT,ED079,22,"The exact transform-loss taxonomy is TBD; implemented PTA-* and ASBA-* diagnostics are code/test evidence, not a final release taxonomy.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Datasheet.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT.html#SEC-ED079-0005,b4fb53ad9bdd,TBD,SEC-ED079-0005,UNIT-ED079-0001,,,,,,,,,,,,,,,,,,,
HBA-ED079-00023,SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT,ED079,23,Exact dependency versions are TBD per the Architecture Basis Injection.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Datasheet.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT.html#SEC-ED079-0005,cce0a833b855,TBD,SEC-ED079-0005,UNIT-ED079-0001,,,,,,,,,,,,,,,,,,,
