AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-PD023-00001,SRC-DOCS-README,PD023,1,"OpenPipeStress is a source-available, noncommercial, code-neutral piping flexibility and stress-analysis platform.",@repo/docs/README.md:L10|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0001,635608172f1f,IN,SEC-PD023-0001,UNIT-PD023-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-README -> CAT-019.,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-05-01_DOCS-README:1,Source-routing: doc/content-kind -> KTY-19-05_Product-Overview-Reference; unit -> SUB-19-05-01_DOCS-README.
HBA-PD023-00013,SRC-DOCS-README,PD023,13,"SPEC.md is the technical specification covering architecture, schemas, solver mechanics, GUI, reports, V&V, and agentic execution mechanics.",@repo/docs/README.md:L30|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0002,7edb07df8996,IN,SEC-PD023-0002,UNIT-PD023-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-README -> CAT-019.,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-05-01_DOCS-README:1,Source-routing: doc/content-kind -> KTY-19-05_Product-Overview-Reference; unit -> SUB-19-05-01_DOCS-README.
HBA-PD023-00014,SRC-DOCS-README,PD023,14,"IP_AND_DATA_BOUNDARY.md is the data/IP policy covering public/private data rules, contributor certification, provenance, and quarantine policy.",@repo/docs/README.md:L31|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0002,49902ae6d2fb,IN,SEC-PD023-0002,UNIT-PD023-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-README -> CAT-019.,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-05-01_DOCS-README:1,Source-routing: doc/content-kind -> KTY-19-05_Product-Overview-Reference; unit -> SUB-19-05-01_DOCS-README.
HBA-PD023-00015,SRC-DOCS-README,PD023,15,VALIDATION_STRATEGY.md is the verification and validation document covering benchmark and release-quality strategy.,@repo/docs/README.md:L32|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0002,899595ac09b8,IN,SEC-PD023-0002,UNIT-PD023-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-README -> CAT-019.,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-05-01_DOCS-README:1,Source-routing: doc/content-kind -> KTY-19-05_Product-Overview-Reference; unit -> SUB-19-05-01_DOCS-README.
HBA-PD023-00016,SRC-DOCS-README,PD023,16,"AGENTIC_DEVELOPMENT_WORKFLOW.md covers authority surfaces, phase-aware coordination loops, TASK discipline, and handoff expectations.",@repo/docs/README.md:L33|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0002,595e451be8f9,IN,SEC-PD023-0002,UNIT-PD023-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-README -> CAT-019.,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-05-01_DOCS-README:1,Source-routing: doc/content-kind -> KTY-19-05_Product-Overview-Reference; unit -> SUB-19-05-01_DOCS-README.
HBA-PD023-00017,SRC-DOCS-README,PD023,17,"user_guide/index.md is the draft user guide covering user-facing workflow skeleton, limitations, data boundaries, and current TBDs.",@repo/docs/README.md:L34|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0002,252be6f26cfb,IN,SEC-PD023-0002,UNIT-PD023-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-README -> CAT-019.,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-05-01_DOCS-README:1,Source-routing: doc/content-kind -> KTY-19-05_Product-Overview-Reference; unit -> SUB-19-05-01_DOCS-README.
HBA-PD023-00018,SRC-DOCS-README,PD023,18,"execution/_Decomposition/SOFTWARE_DECOMP.md is the working surface holding SSOW, objectives, packages, deliverables, scope ledger summary, telemetry, and open issues.",@repo/docs/README.md:L35|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0002,56dd3f2c135c,IN,SEC-PD023-0002,UNIT-PD023-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-README -> CAT-019.,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-05-01_DOCS-README:1,Source-routing: doc/content-kind -> KTY-19-05_Product-Overview-Reference; unit -> SUB-19-05-01_DOCS-README.
HBA-PD023-00019,SRC-DOCS-README,PD023,19,_Registers/ScopeLedger.csv is the authoritative companion register providing machine-readable scope-to-package/deliverable mapping.,@repo/docs/README.md:L36|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0002,0e3d1238de0f,IN,SEC-PD023-0002,UNIT-PD023-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-README -> CAT-019.,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-05-01_DOCS-README:1,Source-routing: doc/content-kind -> KTY-19-05_Product-Overview-Reference; unit -> SUB-19-05-01_DOCS-README.
HBA-PD023-00020,SRC-DOCS-README,PD023,20,_Registers/Deliverables.csv is the authoritative companion register providing a machine-readable deliverable catalog.,@repo/docs/README.md:L37|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0002,c2c89d94e045,IN,SEC-PD023-0002,UNIT-PD023-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-README -> CAT-019.,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-05-01_DOCS-README:1,Source-routing: doc/content-kind -> KTY-19-05_Product-Overview-Reference; unit -> SUB-19-05-01_DOCS-README.
HBA-PD023-00021,SRC-DOCS-README,PD023,21,_Registers/ContextBudgetQA.csv is the authoritative companion register providing a context-envelope and sizing audit.,@repo/docs/README.md:L38|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0002,ace81c2dd018,IN,SEC-PD023-0002,UNIT-PD023-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-README -> CAT-019.,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-05-01_DOCS-README:1,Source-routing: doc/content-kind -> KTY-19-05_Product-Overview-Reference; unit -> SUB-19-05-01_DOCS-README.
HBA-PD023-00022,SRC-DOCS-README,PD023,22,"governance/MAINTAINERS.md is the maintainer policy skeleton: a draft public-governance surface for maintainer, contribution, release, and open governance questions.",@repo/docs/README.md:L39|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0002,a998de0c1feb,IN,SEC-PD023-0002,UNIT-PD023-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-README -> CAT-019.,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-05-01_DOCS-README:1,Source-routing: doc/content-kind -> KTY-19-05_Product-Overview-Reference; unit -> SUB-19-05-01_DOCS-README.
HBA-PD023-00023,SRC-DOCS-README,PD023,23,"The current decomposition authority is execution/_Decomposition/SOFTWARE_DECOMP.md revision 0.7, coordinated by approved DAG-006 under execution/_DAG/DAG-006/.",@repo/docs/README.md:L44|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0003,04e99b65a8de,IN,SEC-PD023-0003,UNIT-PD023-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-README -> CAT-019.,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-05-01_DOCS-README:1,Source-routing: doc/content-kind -> KTY-19-05_Product-Overview-Reference; unit -> SUB-19-05-01_DOCS-README.
HBA-PD023-00024,SRC-DOCS-README,PD023,24,DAG-006 is an immutable historical snapshot with legacy dependency enum values.,@repo/docs/README.md:L46|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0003,e2687441f43c,IN,SEC-PD023-0003,UNIT-PD023-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-README -> CAT-019.,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-05-01_DOCS-README:1,Source-routing: doc/content-kind -> KTY-19-05_Product-Overview-Reference; unit -> SUB-19-05-01_DOCS-README.
HBA-PD023-00025,SRC-DOCS-README,PD023,25,DAG-007 has been generated as the canonical dependency type-system rectification successor and is pending human approval before _DAG/_LATEST.md or current-authority coordination pointers move to it.,@repo/docs/README.md:L47|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0003,ac8931cd136b,IN,SEC-PD023-0003,UNIT-PD023-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-README -> CAT-019.,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-05-01_DOCS-README:1,Source-routing: doc/content-kind -> KTY-19-05_Product-Overview-Reference; unit -> SUB-19-05-01_DOCS-README.
HBA-PD023-00026,SRC-DOCS-README,PD023,26,"Revision 0.7 carries the accepted architecture runway, design-engine and persistence amendments, and export-format interoperability scope into the active working surface.",@repo/docs/README.md:L49|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0003,63ea863d4dfe,IN,SEC-PD023-0003,UNIT-PD023-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-README -> CAT-019.,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-05-01_DOCS-README:1,Source-routing: doc/content-kind -> KTY-19-05_Product-Overview-Reference; unit -> SUB-19-05-01_DOCS-README.
HBA-PD023-00027,SRC-DOCS-README,PD023,27,The project license selected by human governance decision is PolyForm-Noncommercial-1.0.0; see LICENSE.md.,@repo/docs/README.md:L53|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0003,dd8d8c02b045,IN,SEC-PD023-0003,UNIT-PD023-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-README -> CAT-019.,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-05-01_DOCS-README:1,Source-routing: doc/content-kind -> KTY-19-05_Product-Overview-Reference; unit -> SUB-19-05-01_DOCS-README.
