AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-PD029-00011,SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY,PD029,11,The amendment changes the product framing from a narrower open piping stress analysis platform toward an analysis-grade piping design engine and stress-model authoring environment.,@repo/docs/_ScopeChange/SCA-002_2026-05-02_1854/Authority.md:L24|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY.html#SEC-PD029-0002,e511896d369b,IN,SEC-PD029-0002,UNIT-PD029-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY -> CAT-024.,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY:1,Source-routing: doc/content-kind -> KTY-24-02_Scope-Change-Authority-and-Case-Record; unit -> SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY.
HBA-PD029-00012,SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY,PD029,12,"The PRD v0.2 framing includes a full internal solver, schema-backed physical model, immutable model states, analysis runs, deterministic comparison, and handoff packages.",@repo/docs/_ScopeChange/SCA-002_2026-05-02_1854/Authority.md:L24|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY.html#SEC-PD029-0002,2118fbc13603,IN,SEC-PD029-0002,UNIT-PD029-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY -> CAT-024.,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY:1,Source-routing: doc/content-kind -> KTY-24-02_Scope-Change-Authority-and-Case-Record; unit -> SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY.
HBA-PD029-00013,SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY,PD029,13,The PRD v0.2 basis does not reduce solver seriousness and preserves the full analytical engine.,@repo/docs/_ScopeChange/SCA-002_2026-05-02_1854/Authority.md:L26|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY.html#SEC-PD029-0002,73c9d6491414,IN,SEC-PD029-0002,UNIT-PD029-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY -> CAT-024.,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY:1,Source-routing: doc/content-kind -> KTY-24-02_Scope-Change-Authority-and-Case-Record; unit -> SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY.
HBA-PD029-00014,SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY,PD029,14,"The PRD v0.2 basis preserves the open mechanics / private code-data boundary, unit safety, rule-pack structure, validation discipline, local-first posture, and professional responsibility boundary.",@repo/docs/_ScopeChange/SCA-002_2026-05-02_1854/Authority.md:L26|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY.html#SEC-PD029-0002,f6626e40f333,IN,SEC-PD029-0002,UNIT-PD029-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY -> CAT-024.,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY:1,Source-routing: doc/content-kind -> KTY-24-02_Scope-Change-Authority-and-Case-Record; unit -> SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY.
HBA-PD029-00015,SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY,PD029,15,This docs-side record is authoritative for the SCA-002 product-design basis.,@repo/docs/_ScopeChange/SCA-002_2026-05-02_1854/Authority.md:L30|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY.html#SEC-PD029-0003,96192cc9a583,IN,SEC-PD029-0003,UNIT-PD029-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY -> CAT-024.,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY:1,Source-routing: doc/content-kind -> KTY-24-02_Scope-Change-Authority-and-Case-Record; unit -> SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY.
HBA-PD029-00016,SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY,PD029,16,"The execution-side snapshot records operational evidence, amendment actions, impact assessment, propagation plan, and handoff state.",@repo/docs/_ScopeChange/SCA-002_2026-05-02_1854/Authority.md:L30|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY.html#SEC-PD029-0003,83358f7d0efe,IN,SEC-PD029-0003,UNIT-PD029-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY -> CAT-024.,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY:1,Source-routing: doc/content-kind -> KTY-24-02_Scope-Change-Authority-and-Case-Record; unit -> SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY.
HBA-PD029-00017,SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY,PD029,17,"SCA-002 does not directly refresh downstream deliverable production documents, DAG files, implementation evidence, lifecycle states, dependency registers, or package-local artifacts.",@repo/docs/_ScopeChange/SCA-002_2026-05-02_1854/Authority.md:L32|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY.html#SEC-PD029-0003,caaf9fb59d8d,IN,SEC-PD029-0003,UNIT-PD029-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY -> CAT-024.,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY:1,Source-routing: doc/content-kind -> KTY-24-02_Scope-Change-Authority-and-Case-Record; unit -> SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY.
HBA-PD029-00018,SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY,PD029,18,Downstream surfaces are stale relative to revision 0.5 until refreshed by their owning workflows.,@repo/docs/_ScopeChange/SCA-002_2026-05-02_1854/Authority.md:L32|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY.html#SEC-PD029-0003,31f0736d3913,IN,SEC-PD029-0003,UNIT-PD029-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY -> CAT-024.,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY:1,Source-routing: doc/content-kind -> KTY-24-02_Scope-Change-Authority-and-Case-Record; unit -> SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY.
HBA-PD029-00019,SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY,PD029,19,"On 2026-05-03, the human project authority accepted corrected SCA-002 for downstream refresh planning.",@repo/docs/_ScopeChange/SCA-002_2026-05-02_1854/Authority.md:L36|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY.html#SEC-PD029-0004,a1613c51cdaa,IN,SEC-PD029-0004,UNIT-PD029-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY -> CAT-024.,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY:1,Source-routing: doc/content-kind -> KTY-24-02_Scope-Change-Authority-and-Case-Record; unit -> SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY.
HBA-PD029-00020,SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY,PD029,20,The acceptance authorizes ORCHESTRATOR planning from plans/SCA-002_DOWNSTREAM_REFRESH_PLAN.md.,@repo/docs/_ScopeChange/SCA-002_2026-05-02_1854/Authority.md:L36|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY.html#SEC-PD029-0004,b53560b2ee4c,IN,SEC-PD029-0004,UNIT-PD029-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY -> CAT-024.,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY:1,Source-routing: doc/content-kind -> KTY-24-02_Scope-Change-Authority-and-Case-Record; unit -> SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY.
HBA-PD029-00021,SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY,PD029,21,The acceptance does not authorize Type 2 implementation dispatch or direct downstream artifact refresh without the plan's later gates.,@repo/docs/_ScopeChange/SCA-002_2026-05-02_1854/Authority.md:L36|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY.html#SEC-PD029-0004,d332baf5aade,IN,SEC-PD029-0004,UNIT-PD029-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY -> CAT-024.,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-02_Scope-Change-Authority-and-Case-Record,SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY:1,Source-routing: doc/content-kind -> KTY-24-02_Scope-Change-Authority-and-Case-Record; unit -> SUB-24-02-01_DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY.
