AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED090-00001,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,1,DEL-16-02 is the deliverable named Operation validation and diff preview.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Datasheet.md:L6|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0004,01710607cd64,IN,SEC-ED090-0004,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-01_Datasheet-Reference,SUB-17-01-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-01_Datasheet-Reference,SUB-17-01-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-01-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-01_Datasheet-Reference; unit -> SUB-17-01-02_DEL-16-02.
HBA-ED090-00012,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,12,Solver diagnostics and singularity detection DEL-04-06 is an approved upstream dependency providing the diagnostics input boundary.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0005,597af53c8bba,IN,SEC-ED090-0005,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-01_Datasheet-Reference,SUB-17-01-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-01_Datasheet-Reference,SUB-17-01-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-01-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-01_Datasheet-Reference; unit -> SUB-17-01-02_DEL-16-02.
HBA-ED090-00013,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,13,"The architecture basis is Rust core/application services, schema-first envelopes, JSON Schema 2020-12, JCS-compatible hash basis where JSON payloads are hashed, and layered test gates as dispatchable context constraints.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0005,21ff7ff22242,IN,SEC-ED090-0005,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-01_Datasheet-Reference,SUB-17-01-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-01_Datasheet-Reference,SUB-17-01-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-01-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-01_Datasheet-Reference; unit -> SUB-17-01-02_DEL-16-02.
HBA-ED090-00014,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,14,The current validation and deterministic preview slice is implemented in core/model_operations/validation_preview/engine.py.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0005,af25d1e95419,IN,SEC-ED090-0005,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-01_Datasheet-Reference,SUB-17-01-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-01_Datasheet-Reference,SUB-17-01-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-01-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-01_Datasheet-Reference; unit -> SUB-17-01-02_DEL-16-02.
HBA-ED090-00015,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,15,"Focused evidence resides in tests/test_operation_validation_preview.py, tests/test_model_operation_schema.py, schemas/model_operation.schema.json, and fixtures/model_operations/.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0005,fab615e3edf9,IN,SEC-ED090-0005,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-01_Datasheet-Reference,SUB-17-01-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-01_Datasheet-Reference,SUB-17-01-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-01-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-01_Datasheet-Reference; unit -> SUB-17-01-02_DEL-16-02.
HBA-ED090-00016,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,16,GUI and agent edits are structured model operations and must not mutate accepted engineering state directly (mutation boundary).,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Datasheet.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0006,7284eb90dd4e,IN,SEC-ED090-0006,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-01_Datasheet-Reference,SUB-17-01-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-01_Datasheet-Reference,SUB-17-01-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-01-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-01_Datasheet-Reference; unit -> SUB-17-01-02_DEL-16-02.
HBA-ED090-00017,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,17,Invalid operations are blocked before application.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Datasheet.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0006,d619d0fe5490,IN,SEC-ED090-0006,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-01_Datasheet-Reference,SUB-17-01-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-01_Datasheet-Reference,SUB-17-01-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-01-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-01_Datasheet-Reference; unit -> SUB-17-01-02_DEL-16-02.
HBA-ED090-00018,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,18,The package excludes hidden model mutations and autonomous engineering acceptance (professional boundary).,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Datasheet.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0006,d5414fc58b28,IN,SEC-ED090-0006,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-01_Datasheet-Reference,SUB-17-01-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-01_Datasheet-Reference,SUB-17-01-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-01-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-01_Datasheet-Reference; unit -> SUB-17-01-02_DEL-16-02.
HBA-ED090-00019,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,19,"Diagnostics/result envelopes must preserve source, severity/class, affected object, message/remediation, provenance, and no certification/compliance claims where applicable.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Datasheet.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0006,1f7f235c0c03,IN,SEC-ED090-0006,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-01_Datasheet-Reference,SUB-17-01-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-01_Datasheet-Reference,SUB-17-01-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-01-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-01_Datasheet-Reference; unit -> SUB-17-01-02_DEL-16-02.
HBA-ED090-00020,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,20,"The current engine validates required envelope fields, runs Draft202012Validator against schemas/model_operation.schema.json, checks accepted model-state basis/hash and operation current hashes, imports blocking constraint diagnostics, then emits generated preview rows or blocked preview rows with application_status: not_applied.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Datasheet.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0006,144d72b54998,IN,SEC-ED090-0006,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-01_Datasheet-Reference,SUB-17-01-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-01_Datasheet-Reference,SUB-17-01-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-01-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-01_Datasheet-Reference; unit -> SUB-17-01-02_DEL-16-02.
HBA-ED090-00021,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,21,"Current deterministic fixture-backed preview rows include operation_id, change_id, change_kind, target_ref, preview_status, before, after, and application_status.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Datasheet.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0006,4acba5ba8540,IN,SEC-ED090-0006,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-01_Datasheet-Reference,SUB-17-01-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-01_Datasheet-Reference,SUB-17-01-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-01-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-01_Datasheet-Reference; unit -> SUB-17-01-02_DEL-16-02.
HBA-ED090-00022,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,22,The final diff payload contract beyond this slice remains TBD pending DEL-14-03/DEL-14-05 and later application contracts.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Datasheet.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0006,e2ffa8373b8d,IN,SEC-ED090-0006,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-01_Datasheet-Reference,SUB-17-01-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-01_Datasheet-Reference,SUB-17-01-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-01-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-01_Datasheet-Reference; unit -> SUB-17-01-02_DEL-16-02.
