AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED048-00001,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,1,"DEL-07-07 is the Solve execution UX deliverable covering progress, cancellation, and diagnostics within Package PKG-07 (Graphical User Interface and Engineering Workflow).","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0004",e4a6cfe4f393,IN,SEC-ED048-0004,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-01_Datasheet-Reference,SUB-08-01-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-01_Datasheet-Reference,SUB-08-01-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-01-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-01_Datasheet-Reference; unit -> SUB-08-01-07_DEL-07-07.
HBA-ED048-00012,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,12,Missing solve-required inputs are presented as SOLVE_BLOCKING diagnostics or equivalent envelope entries and are never silently defaulted.,"@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Datasheet.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0006",b6b425548036,IN,SEC-ED048-0006,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-01_Datasheet-Reference,SUB-08-01-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-01_Datasheet-Reference,SUB-08-01-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-01-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-01_Datasheet-Reference; unit -> SUB-08-01-07_DEL-07-07.
HBA-ED048-00013,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,13,Missing rule-check inputs are presented separately from solve readiness as RULE_CHECK_BLOCKING or equivalent diagnostics.,"@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Datasheet.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0006",0e9e392381c2,IN,SEC-ED048-0006,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-01_Datasheet-Reference,SUB-08-01-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-01_Datasheet-Reference,SUB-08-01-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-01-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-01_Datasheet-Reference; unit -> SUB-08-01-07_DEL-07-07.
HBA-ED048-00014,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,14,Nonlinear or numerical uncertainty is presented as solver diagnostics and warning classes rather than hidden state.,"@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Datasheet.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0006",425a95f3fbe8,IN,SEC-ED048-0006,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-01_Datasheet-Reference,SUB-08-01-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-01_Datasheet-Reference,SUB-08-01-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-01-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-01_Datasheet-Reference; unit -> SUB-08-01-07_DEL-07-07.
HBA-ED048-00015,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,15,Protected standards/code data is not introduced; any code-specific or proprietary data remains user-supplied and private.,"@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Datasheet.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0006",d43bb917e204,IN,SEC-ED048-0006,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-01_Datasheet-Reference,SUB-08-01-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-01_Datasheet-Reference,SUB-08-01-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-01-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-01_Datasheet-Reference; unit -> SUB-08-01-07_DEL-07-07.
HBA-ED048-00016,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,16,"Human review remains required; the GUI shall not claim certification, approval, sealing, or code compliance.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Datasheet.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0006",5bed0c679e0b,IN,SEC-ED048-0006,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-01_Datasheet-Reference,SUB-08-01-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-01_Datasheet-Reference,SUB-08-01-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-01-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-01_Datasheet-Reference; unit -> SUB-08-01-07_DEL-07-07.
HBA-ED048-00017,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,17,Run records should preserve model/version/hash/checksum inputs when provided by upstream contracts; exact fields remain TBD.,"@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Datasheet.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0006",b91706a95a3b,IN,SEC-ED048-0006,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-01_Datasheet-Reference,SUB-08-01-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-01_Datasheet-Reference,SUB-08-01-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-01-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-01_Datasheet-Reference; unit -> SUB-08-01-07_DEL-07-07.
HBA-ED048-00018,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,18,"The DEL-07-07 setup constructs only deliverable-local planning artifacts (Datasheet, Specification, Guidance, Procedure, semantic files, dependency files, run records, and status).","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Datasheet.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0007",94a768b357a9,IN,SEC-ED048-0007,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-01_Datasheet-Reference,SUB-08-01-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-01_Datasheet-Reference,SUB-08-01-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-01-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-01_Datasheet-Reference; unit -> SUB-08-01-07_DEL-07-07.
HBA-ED048-00019,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,19,"Future implementation work must remain bounded by the GUI/application-service seam defined by PKG-00, consuming command/job/progress/cancellation and diagnostics/result-envelope contracts rather than inventing GUI-owned solver semantics.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Datasheet.md:L55|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0007",ff3c9a24bf2a,IN,SEC-ED048-0007,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-01_Datasheet-Reference,SUB-08-01-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-01_Datasheet-Reference,SUB-08-01-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-01-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-01_Datasheet-Reference; unit -> SUB-08-01-07_DEL-07-07.
HBA-ED048-00020,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,20,"DEL-00-03 (Application service command-query-job model) Specification supplies the command, job, cancellation, progress, and result-envelope boundary for DEL-07-07.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Datasheet.md:L70|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0008",735b2e47fb66,IN,SEC-ED048-0008,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-01_Datasheet-Reference,SUB-08-01-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-01_Datasheet-Reference,SUB-08-01-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-01-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-01_Datasheet-Reference; unit -> SUB-08-01-07_DEL-07-07.
HBA-ED048-00021,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,21,DEL-00-05 (GUI state and interaction architecture) Specification supplies separation of durable/transient GUI state and job-progress state.,"@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Datasheet.md:L71|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0008",9e3d635d43d0,IN,SEC-ED048-0008,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-01_Datasheet-Reference,SUB-08-01-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-01_Datasheet-Reference,SUB-08-01-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-01-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-01_Datasheet-Reference; unit -> SUB-08-01-07_DEL-07-07.
HBA-ED048-00022,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,22,"DEL-00-06 (Diagnostics, warning, and result-envelope contract) Specification supplies diagnostics fields, warning classes, and the no-compliance-claim boundary.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Datasheet.md:L72|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0008",edbcda115f80,IN,SEC-ED048-0008,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-01_Datasheet-Reference,SUB-08-01-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-01_Datasheet-Reference,SUB-08-01-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-01-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-01_Datasheet-Reference; unit -> SUB-08-01-07_DEL-07-07.
HBA-ED048-00023,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,23,"DEL-07-07 keeps solve execution reviewable from the GUI without moving solver authority into the GUI, letting the user see that a solve is running, its reported progress, cancellation status, and qualifying diagnostics.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0011",fc79695e1732,IN,SEC-ED048-0011,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-03_Guidance,SUB-08-03-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-03_Guidance,SUB-08-03-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-03-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-03_Guidance; unit -> SUB-08-03-07_DEL-07-07.
HBA-ED048-00024,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,24,"The setup is contract-facing: it prepares a future GUI slice to consume application-service jobs and diagnostics/result envelopes while preserving missing-data, provenance, unit, privacy, and professional-responsibility boundaries.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Guidance.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0011",81291c9889ea,IN,SEC-ED048-0011,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-03_Guidance,SUB-08-03-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-03_Guidance,SUB-08-03-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-03-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-03_Guidance; unit -> SUB-08-03-07_DEL-07-07.
HBA-ED048-00025,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,25,Service boundary first: GUI components initiate commands/jobs and observe job/envelope state; they do not own solver lifecycle semantics.,"@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0012",fff9392554b3,IN,SEC-ED048-0012,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-03_Guidance,SUB-08-03-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-03_Guidance,SUB-08-03-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-03-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-03_Guidance; unit -> SUB-08-03-07_DEL-07-07.
HBA-ED048-00026,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,26,"Report what is supplied: progress should reflect service-provided phases, counts, statuses, or messages, and show indeterminate progress rather than fabricate precision when only indeterminate progress is available.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0012",8668696a770b,IN,SEC-ED048-0012,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-03_Guidance,SUB-08-03-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-03_Guidance,SUB-08-03-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-03-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-03_Guidance; unit -> SUB-08-03-07_DEL-07-07.
HBA-ED048-00027,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,27,"Cancellation is a request: cancellation UX should distinguish requested, accepted, completed, failed, and not-supported states only when the service contract supplies them; exact enum names remain TBD.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Guidance.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0012",0180a97cb490,IN,SEC-ED048-0012,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-03_Guidance,SUB-08-03-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-03_Guidance,SUB-08-03-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-03-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-03_Guidance; unit -> SUB-08-03-07_DEL-07-07.
HBA-ED048-00028,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,28,"Diagnostics stay attached: warnings and errors should remain linked to the run, affected object, source, severity, and remediation fields where available.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Guidance.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0012",c15fb825809b,IN,SEC-ED048-0012,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-03_Guidance,SUB-08-03-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-03_Guidance,SUB-08-03-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-03-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-03_Guidance; unit -> SUB-08-03-07_DEL-07-07.
HBA-ED048-00029,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,29,"Missing data is visible: solve-blocking, rule-check-blocking, provenance, assumption, nonlinear, and IP-boundary warnings should remain visible instead of becoming generic failure messages.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Guidance.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0012",350273656661,IN,SEC-ED048-0012,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-03_Guidance,SUB-08-03-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-03_Guidance,SUB-08-03-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-03-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-03_Guidance; unit -> SUB-08-03-07_DEL-07-07.
HBA-ED048-00030,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,30,"Professional boundary remains visible: a completed mechanics solve is not a code-compliance certificate, and human review remains required for professional reliance.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Guidance.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0012",3c4811c25695,IN,SEC-ED048-0012,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-03_Guidance,SUB-08-03-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-03_Guidance,SUB-08-03-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-03-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-03_Guidance; unit -> SUB-08-03-07_DEL-07-07.
HBA-ED048-00031,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,31,"Background solves often have phases meaningful to users even when exact completion percentages are not reliable; a future UI can show service-reported states only if supplied by the job contract, and such labels are UX-category examples, not fixed contract enums.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Guidance.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0013",59868a538991,IN,SEC-ED048-0013,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-03_Guidance,SUB-08-03-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-03_Guidance,SUB-08-03-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-03-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-03_Guidance; unit -> SUB-08-03-07_DEL-07-07.
