AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED005-00011,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE,ED005,11,Architecture role: selection model.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE.html#SEC-ED005-0007,c64ced4bf937,IN,SEC-ED005-0007,UNIT-ED005-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-001:1,Assigned by G3BR-001: PKG-00 deliverable -> CAT-001.,KTY-01-01_Datasheet-Reference,SUB-01-01-05_DEL-00-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-01-01_Datasheet-Reference,SUB-01-01-05_DEL-00-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-01-01-05_DEL-00-05:1,Source-routing: doc/content-kind -> KTY-01-01_Datasheet-Reference; unit -> SUB-01-01-05_DEL-00-05.
HBA-ED005-00012,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE,ED005,12,Architecture role: edit transaction model.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE.html#SEC-ED005-0007,e8566fda849d,IN,SEC-ED005-0007,UNIT-ED005-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-001:1,Assigned by G3BR-001: PKG-00 deliverable -> CAT-001.,KTY-01-01_Datasheet-Reference,SUB-01-01-05_DEL-00-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-01-01_Datasheet-Reference,SUB-01-01-05_DEL-00-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-01-01-05_DEL-00-05:1,Source-routing: doc/content-kind -> KTY-01-01_Datasheet-Reference; unit -> SUB-01-01-05_DEL-00-05.
HBA-ED005-00013,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE,ED005,13,Architecture role: undo/redo contract.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE.html#SEC-ED005-0007,b81612040c66,IN,SEC-ED005-0007,UNIT-ED005-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-001:1,Assigned by G3BR-001: PKG-00 deliverable -> CAT-001.,KTY-01-01_Datasheet-Reference,SUB-01-01-05_DEL-00-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-01-01_Datasheet-Reference,SUB-01-01-05_DEL-00-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-01-01-05_DEL-00-05:1,Source-routing: doc/content-kind -> KTY-01-01_Datasheet-Reference; unit -> SUB-01-01-05_DEL-00-05.
HBA-ED005-00014,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE,ED005,14,Architecture role: viewport integration contract.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/Datasheet.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE.html#SEC-ED005-0007,aff8e75c6765,IN,SEC-ED005-0007,UNIT-ED005-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-001:1,Assigned by G3BR-001: PKG-00 deliverable -> CAT-001.,KTY-01-01_Datasheet-Reference,SUB-01-01-05_DEL-00-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-01-01_Datasheet-Reference,SUB-01-01-05_DEL-00-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-01-01-05_DEL-00-05:1,Source-routing: doc/content-kind -> KTY-01-01_Datasheet-Reference; unit -> SUB-01-01-05_DEL-00-05.
HBA-ED005-00015,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE,ED005,15,Required source basis: INIT.md for project bootstrap and data-boundary constraints.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/Datasheet.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE.html#SEC-ED005-0008,e55f06f0e918,IN,SEC-ED005-0008,UNIT-ED005-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-001:1,Assigned by G3BR-001: PKG-00 deliverable -> CAT-001.,KTY-01-01_Datasheet-Reference,SUB-01-01-05_DEL-00-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-01-01_Datasheet-Reference,SUB-01-01-05_DEL-00-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-01-01-05_DEL-00-05:1,Source-routing: doc/content-kind -> KTY-01-01_Datasheet-Reference; unit -> SUB-01-01-05_DEL-00-05.
HBA-ED005-00016,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE,ED005,16,Required source basis: docs/CONTRACT.md for invariants that must be preserved.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/Datasheet.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE.html#SEC-ED005-0008,90193d25ada0,IN,SEC-ED005-0008,UNIT-ED005-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-001:1,Assigned by G3BR-001: PKG-00 deliverable -> CAT-001.,KTY-01-01_Datasheet-Reference,SUB-01-01-05_DEL-00-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-01-01_Datasheet-Reference,SUB-01-01-05_DEL-00-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-01-01-05_DEL-00-05:1,Source-routing: doc/content-kind -> KTY-01-01_Datasheet-Reference; unit -> SUB-01-01-05_DEL-00-05.
HBA-ED005-00017,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE,ED005,17,Required source basis: docs/SPEC.md for target software layers and architecture vocabulary.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/Datasheet.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE.html#SEC-ED005-0008,9d11571e3d3c,IN,SEC-ED005-0008,UNIT-ED005-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-001:1,Assigned by G3BR-001: PKG-00 deliverable -> CAT-001.,KTY-01-01_Datasheet-Reference,SUB-01-01-05_DEL-00-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-01-01_Datasheet-Reference,SUB-01-01-05_DEL-00-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-01-01-05_DEL-00-05:1,Source-routing: doc/content-kind -> KTY-01-01_Datasheet-Reference; unit -> SUB-01-01-05_DEL-00-05.
HBA-ED005-00018,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE,ED005,18,Required source basis: execution/_Decomposition/SOFTWARE_DECOMP.md revision 0.7 for package and deliverable authority.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/Datasheet.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE.html#SEC-ED005-0008,ca19c2559003,IN,SEC-ED005-0008,UNIT-ED005-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-001:1,Assigned by G3BR-001: PKG-00 deliverable -> CAT-001.,KTY-01-01_Datasheet-Reference,SUB-01-01-05_DEL-00-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-01-01_Datasheet-Reference,SUB-01-01-05_DEL-00-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-01-01-05_DEL-00-05:1,Source-routing: doc/content-kind -> KTY-01-01_Datasheet-Reference; unit -> SUB-01-01-05_DEL-00-05.
HBA-ED005-00019,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE,ED005,19,Required source basis: docs/_Registers/Deliverables.csv row DEL-00-05 for scope identity.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/Datasheet.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE.html#SEC-ED005-0008,61bfc38622dd,IN,SEC-ED005-0008,UNIT-ED005-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-001:1,Assigned by G3BR-001: PKG-00 deliverable -> CAT-001.,KTY-01-01_Datasheet-Reference,SUB-01-01-05_DEL-00-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-01-01_Datasheet-Reference,SUB-01-01-05_DEL-00-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-01-01-05_DEL-00-05:1,Source-routing: doc/content-kind -> KTY-01-01_Datasheet-Reference; unit -> SUB-01-01-05_DEL-00-05.
HBA-ED005-00020,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE,ED005,20,Required source basis: docs/_Registers/ScopeLedger.csv rows SOW-060 for scope mapping.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/Datasheet.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE.html#SEC-ED005-0008,0c22937fc9ca,IN,SEC-ED005-0008,UNIT-ED005-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-001:1,Assigned by G3BR-001: PKG-00 deliverable -> CAT-001.,KTY-01-01_Datasheet-Reference,SUB-01-01-05_DEL-00-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-01-01_Datasheet-Reference,SUB-01-01-05_DEL-00-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-01-01-05_DEL-00-05:1,Source-routing: doc/content-kind -> KTY-01-01_Datasheet-Reference; unit -> SUB-01-01-05_DEL-00-05.
HBA-ED005-00021,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE,ED005,21,Required source basis: execution/_Coordination/_COORDINATION.md for approved DAG-006 graph authority and SEMANTIC_READY architecture-basis handling.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/Datasheet.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE.html#SEC-ED005-0008,e3ea0eb8ade9,IN,SEC-ED005-0008,UNIT-ED005-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-001:1,Assigned by G3BR-001: PKG-00 deliverable -> CAT-001.,KTY-01-01_Datasheet-Reference,SUB-01-01-05_DEL-00-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-01-01_Datasheet-Reference,SUB-01-01-05_DEL-00-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-01-01-05_DEL-00-05:1,Source-routing: doc/content-kind -> KTY-01-01_Datasheet-Reference; unit -> SUB-01-01-05_DEL-00-05.
HBA-ED005-00022,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE,ED005,22,GUI framework is a TBD human-ruling slot.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/Datasheet.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE.html#SEC-ED005-0009,1aa9fdfbcca8,TBD,SEC-ED005-0009,UNIT-ED005-0001,,Explicit TBD slot in source,,,,,,,,,,,,,,,,,
HBA-ED005-00023,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE,ED005,23,State-management library is a TBD human-ruling slot.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/Datasheet.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE.html#SEC-ED005-0009,9d034ed8872a,TBD,SEC-ED005-0009,UNIT-ED005-0001,,Explicit TBD slot in source,,,,,,,,,,,,,,,,,
HBA-ED005-00024,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE,ED005,24,Viewport engine is a TBD human-ruling slot.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/Datasheet.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE.html#SEC-ED005-0009,3ca25795d00a,TBD,SEC-ED005-0009,UNIT-ED005-0001,,Explicit TBD slot in source,,,,,,,,,,,,,,,,,
HBA-ED005-00025,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE,ED005,25,Undo/redo storage mechanism is a TBD human-ruling slot.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/Datasheet.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE.html#SEC-ED005-0009,50af569d2d55,TBD,SEC-ED005-0009,UNIT-ED005-0001,,Explicit TBD slot in source,,,,,,,,,,,,,,,,,
HBA-ED005-00026,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE,ED005,26,Accessibility target details are a TBD human-ruling slot.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/Datasheet.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE.html#SEC-ED005-0009,a389e3330654,TBD,SEC-ED005-0009,UNIT-ED005-0001,,Explicit TBD slot in source,,,,,,,,,,,,,,,,,
