AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED084-00001,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,1,"Deliverable DEL-14-05 is identified as Comparison mapping, tolerance, and export contracts, sourced from _CONTEXT.md.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0004",cb31ff7affb3,IN,SEC-ED084-0004,UNIT-ED084-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-01_Datasheet-Reference,SUB-15-01-05_DEL-14-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-01_Datasheet-Reference,SUB-15-01-05_DEL-14-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-01-05_DEL-14-05:1,Source-routing: doc/content-kind -> KTY-15-01_Datasheet-Reference; unit -> SUB-15-01-05_DEL-14-05.
HBA-ED084-00012,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,12,"Public artifacts must not copy private formulas, protected standards text, protected tables, proprietary values, or private rule-pack payloads.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0005",d21371169f81,IN,SEC-ED084-0005,UNIT-ED084-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-01_Datasheet-Reference,SUB-15-01-05_DEL-14-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-01_Datasheet-Reference,SUB-15-01-05_DEL-14-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-01-05_DEL-14-05:1,Source-routing: doc/content-kind -> KTY-15-01_Datasheet-Reference; unit -> SUB-15-01-05_DEL-14-05.
HBA-ED084-00013,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,13,"Architecture basis applies JSON Schema 2020-12 contracts, schema-first envelopes, and a canonical JSON/JCS-compatible hash basis where payloads are hashed.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0005",0952218592e8,IN,SEC-ED084-0005,UNIT-ED084-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-01_Datasheet-Reference,SUB-15-01-05_DEL-14-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-01_Datasheet-Reference,SUB-15-01-05_DEL-14-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-01-05_DEL-14-05:1,Source-routing: doc/content-kind -> KTY-15-01_Datasheet-Reference; unit -> SUB-15-01-05_DEL-14-05.
HBA-ED084-00014,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,14,Comparison tolerance defaults are TBD because tolerance defaults and mapping workflows are pending solver/result schema prototypes.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Datasheet.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0006",2ff78c68ba27,IN,SEC-ED084-0006,UNIT-ED084-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-01_Datasheet-Reference,SUB-15-01-05_DEL-14-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-01_Datasheet-Reference,SUB-15-01-05_DEL-14-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-01-05_DEL-14-05:1,Source-routing: doc/content-kind -> KTY-15-01_Datasheet-Reference; unit -> SUB-15-01-05_DEL-14-05.
HBA-ED084-00015,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,15,Exact CSV export field names and column order are TBD; the accessible sources do not define them.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Datasheet.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0006",2fcac3fba71e,IN,SEC-ED084-0006,UNIT-ED084-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-01_Datasheet-Reference,SUB-15-01-05_DEL-14-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-01_Datasheet-Reference,SUB-15-01-05_DEL-14-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-01-05_DEL-14-05:1,Source-routing: doc/content-kind -> KTY-15-01_Datasheet-Reference; unit -> SUB-15-01-05_DEL-14-05.
HBA-ED084-00016,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,16,The exact deliverable-specific JSON schema body is TBD; the baseline is schema-first JSON.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Datasheet.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0006",b2eca1112c0c,IN,SEC-ED084-0006,UNIT-ED084-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-01_Datasheet-Reference,SUB-15-01-05_DEL-14-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-01_Datasheet-Reference,SUB-15-01-05_DEL-14-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-01-05_DEL-14-05:1,Source-routing: doc/content-kind -> KTY-15-01_Datasheet-Reference; unit -> SUB-15-01-05_DEL-14-05.
HBA-ED084-00017,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,17,"Report sections must preserve privacy, provenance, units, diagnostics, limitations, and professional-boundary notices; final rendering and layout are TBD.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Datasheet.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0006",46b3131d93ad,IN,SEC-ED084-0006,UNIT-ED084-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-01_Datasheet-Reference,SUB-15-01-05_DEL-14-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-01_Datasheet-Reference,SUB-15-01-05_DEL-14-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-01-05_DEL-14-05:1,Source-routing: doc/content-kind -> KTY-15-01_Datasheet-Reference; unit -> SUB-15-01-05_DEL-14-05.
HBA-ED084-00018,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,18,PKG-14 does not ingest commercial prover outputs comprehensively or determine external validation.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Datasheet.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0006",b9cb17e62ddf,IN,SEC-ED084-0006,UNIT-ED084-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-01_Datasheet-Reference,SUB-15-01-05_DEL-14-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-01_Datasheet-Reference,SUB-15-01-05_DEL-14-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-01-05_DEL-14-05:1,Source-routing: doc/content-kind -> KTY-15-01_Datasheet-Reference; unit -> SUB-15-01-05_DEL-14-05.
HBA-ED084-00019,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,19,Protected standards data is excluded from public artifacts unless separately authorized by provenance and review.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Datasheet.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0006",cc9de2cbf7b2,IN,SEC-ED084-0006,UNIT-ED084-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-01_Datasheet-Reference,SUB-15-01-05_DEL-14-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-01_Datasheet-Reference,SUB-15-01-05_DEL-14-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-01-05_DEL-14-05:1,Source-routing: doc/content-kind -> KTY-15-01_Datasheet-Reference; unit -> SUB-15-01-05_DEL-14-05.
HBA-ED084-00020,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,20,The comparison mapping schema defines stable-ID mapping records and manual mapping evidence needed when state/run entities do not align automatically.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Datasheet.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0007",66d2857b53a9,IN,SEC-ED084-0007,UNIT-ED084-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-01_Datasheet-Reference,SUB-15-01-05_DEL-14-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-01_Datasheet-Reference,SUB-15-01-05_DEL-14-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-01-05_DEL-14-05:1,Source-routing: doc/content-kind -> KTY-15-01_Datasheet-Reference; unit -> SUB-15-01-05_DEL-14-05.
HBA-ED084-00021,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,21,The unmatched classification schema defines explicit classifications for compared entities or results that have no accepted counterpart; enum values are TBD.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Datasheet.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0007",bd764d16ba7c,IN,SEC-ED084-0007,UNIT-ED084-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-01_Datasheet-Reference,SUB-15-01-05_DEL-14-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-01_Datasheet-Reference,SUB-15-01-05_DEL-14-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-01-05_DEL-14-05:1,Source-routing: doc/content-kind -> KTY-15-01_Datasheet-Reference; unit -> SUB-15-01-05_DEL-14-05.
