AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED071-00011,SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS,ED071,11,No real private path creation is performed by this deliverable.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS.html",ed9ae8c59af7,IN,SEC-ED071-0005,UNIT-ED071-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-01_Datasheet-Reference,SUB-13-01-01_DEL-12-01,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-01_Datasheet-Reference,SUB-13-01-01_DEL-12-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-01-01_DEL-12-01:1,Source-routing: doc/content-kind -> KTY-13-01_Datasheet-Reference; unit -> SUB-13-01-01_DEL-12-01.
HBA-ED071-00012,SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS,ED071,12,"Secret handling is TBD and owned by DEL-12-04; no real secret storage, encryption, or key-management behavior is selected here.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/Datasheet.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS.html",4a524dc314bd,IN,SEC-ED071-0005,UNIT-ED071-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-01_Datasheet-Reference,SUB-13-01-01_DEL-12-01,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-01_Datasheet-Reference,SUB-13-01-01_DEL-12-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-01-01_DEL-12-01:1,Source-routing: doc/content-kind -> KTY-13-01_Datasheet-Reference; unit -> SUB-13-01-01_DEL-12-01.
HBA-ED071-00013,SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS,ED071,13,Local-first storage condition: private project and library data remain user-controlled by default and are not transmitted or committed publicly by default.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/Datasheet.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS.html",4934c0125628,IN,SEC-ED071-0006,UNIT-ED071-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-01_Datasheet-Reference,SUB-13-01-01_DEL-12-01,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-01_Datasheet-Reference,SUB-13-01-01_DEL-12-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-01-01_DEL-12-01:1,Source-routing: doc/content-kind -> KTY-13-01_Datasheet-Reference; unit -> SUB-13-01-01_DEL-12-01.
HBA-ED071-00014,SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS,ED071,14,"Deterministic persistence condition: storage conventions must remain compatible with deterministic round-trip serialization, schema versions, migrations, units, provenance, and reproducibility manifests.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/Datasheet.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS.html",0f7f91cceee7,IN,SEC-ED071-0006,UNIT-ED071-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-01_Datasheet-Reference,SUB-13-01-01_DEL-12-01,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-01_Datasheet-Reference,SUB-13-01-01_DEL-12-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-01-01_DEL-12-01:1,Source-routing: doc/content-kind -> KTY-13-01_Datasheet-Reference; unit -> SUB-13-01-01_DEL-12-01.
HBA-ED071-00015,SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS,ED071,15,Path convention level: this deliverable records symbolic path classes only; OS-specific roots and the physical package/container remain implementation-level TBD.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/Datasheet.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS.html",a491385d939c,IN,SEC-ED071-0006,UNIT-ED071-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-01_Datasheet-Reference,SUB-13-01-01_DEL-12-01,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-01_Datasheet-Reference,SUB-13-01-01_DEL-12-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-01-01_DEL-12-01:1,Source-routing: doc/content-kind -> KTY-13-01_Datasheet-Reference; unit -> SUB-13-01-01_DEL-12-01.
HBA-ED071-00016,SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS,ED071,16,Public/private separation condition: public repository paths must not be used as default private-library or private-project storage locations.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/Datasheet.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS.html",d8deb6181354,IN,SEC-ED071-0006,UNIT-ED071-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-01_Datasheet-Reference,SUB-13-01-01_DEL-12-01,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-01_Datasheet-Reference,SUB-13-01-01_DEL-12-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-01-01_DEL-12-01:1,Source-routing: doc/content-kind -> KTY-13-01_Datasheet-Reference; unit -> SUB-13-01-01_DEL-12-01.
HBA-ED071-00017,SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS,ED071,17,Export/report boundary condition: export and report paths can expose private data and must defer redaction/export controls to DEL-12-02.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/Datasheet.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS.html",fb62e4e050c2,IN,SEC-ED071-0006,UNIT-ED071-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-01_Datasheet-Reference,SUB-13-01-01_DEL-12-01,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-01_Datasheet-Reference,SUB-13-01-01_DEL-12-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-01-01_DEL-12-01:1,Source-routing: doc/content-kind -> KTY-13-01_Datasheet-Reference; unit -> SUB-13-01-01_DEL-12-01.
HBA-ED071-00018,SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS,ED071,18,"Professional boundary condition: storage status, rule-pack presence, or report export must not be framed as certification, sealing, approval, or code compliance.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/Datasheet.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS.html",c70165d1b7fd,IN,SEC-ED071-0006,UNIT-ED071-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-01_Datasheet-Reference,SUB-13-01-01_DEL-12-01,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-01_Datasheet-Reference,SUB-13-01-01_DEL-12-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-01-01_DEL-12-01:1,Source-routing: doc/content-kind -> KTY-13-01_Datasheet-Reference; unit -> SUB-13-01-01_DEL-12-01.
HBA-ED071-00019,SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS,ED071,19,"PUBLIC_REPO_ROOT path class is for public source, schemas, documentation, invented examples, and validation artifacts safe for redistribution; it must not hold private rule packs, owner standards, project models, private material/component libraries, credentials, or protected standards data.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/Datasheet.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS.html",bb087b574f34,IN,SEC-ED071-0007,UNIT-ED071-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-01_Datasheet-Reference,SUB-13-01-01_DEL-12-01,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-01_Datasheet-Reference,SUB-13-01-01_DEL-12-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-01-01_DEL-12-01:1,Source-routing: doc/content-kind -> KTY-13-01_Datasheet-Reference; unit -> SUB-13-01-01_DEL-12-01.
HBA-ED071-00020,SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS,ED071,20,"USER_CHOSEN_PROJECT_PATH path class is for user-selected local project model storage; private by default, with actual folder and physical container remaining TBD.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/Datasheet.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS.html",aaa5fa2c9057,IN,SEC-ED071-0007,UNIT-ED071-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-01_Datasheet-Reference,SUB-13-01-01_DEL-12-01,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-01_Datasheet-Reference,SUB-13-01-01_DEL-12-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-01-01_DEL-12-01:1,Source-routing: doc/content-kind -> KTY-13-01_Datasheet-Reference; unit -> SUB-13-01-01_DEL-12-01.
HBA-ED071-00021,SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS,ED071,21,"USER_PRIVATE_LIBRARY_ROOT path class is a user-controlled local location for private rule packs, material libraries, component libraries, and owner/company design-basis data; it must be outside default public repository paths and not committed publicly by default.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/Datasheet.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS.html",8958e772aa79,IN,SEC-ED071-0007,UNIT-ED071-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-01_Datasheet-Reference,SUB-13-01-01_DEL-12-01,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-01_Datasheet-Reference,SUB-13-01-01_DEL-12-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-01-01_DEL-12-01:1,Source-routing: doc/content-kind -> KTY-13-01_Datasheet-Reference; unit -> SUB-13-01-01_DEL-12-01.
HBA-ED071-00022,SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS,ED071,22,"PROJECT_PRIVATE_ASSET_ROOT path class is for project-scoped private attachments, local manifests, and non-public supporting files; symbolic only, with physical packaging and migration strategy remaining TBD.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/Datasheet.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS.html",9633ae45822c,IN,SEC-ED071-0007,UNIT-ED071-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-01_Datasheet-Reference,SUB-13-01-01_DEL-12-01,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-01_Datasheet-Reference,SUB-13-01-01_DEL-12-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-01-01_DEL-12-01:1,Source-routing: doc/content-kind -> KTY-13-01_Datasheet-Reference; unit -> SUB-13-01-01_DEL-12-01.
HBA-ED071-00023,SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS,ED071,23,"REPORT_EXPORT_TARGET path class is a local report/export destination selected by the user; it may contain private values, and redaction/export safeguards belong to DEL-12-02.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/Datasheet.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS.html",bdd19b72a555,IN,SEC-ED071-0007,UNIT-ED071-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-01_Datasheet-Reference,SUB-13-01-01_DEL-12-01,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-01_Datasheet-Reference,SUB-13-01-01_DEL-12-01,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-01-01_DEL-12-01:1,Source-routing: doc/content-kind -> KTY-13-01_Datasheet-Reference; unit -> SUB-13-01-01_DEL-12-01.
