AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-PD011-00001,SRC-DOCS-CONTRACT,PD011,1,Document title: CONTRACT — OpenPipeStress Invariant Catalog.,@repo/docs/CONTRACT.md:L13|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD011-0001,ff13bab8c9d5,OUT,SEC-PD011-0001,UNIT-PD011-0001,,heading only,,,,,,,,,,,,,,,,,
HBA-PD011-00014,SRC-DOCS-CONTRACT,PD011,14,"OPS-K-AUTH-2: Human acceptance records, if used, bind to specific model/rule/report hashes and do not survive content changes without re-review. Enforced via audit manifest and hash checks.",@repo/docs/CONTRACT.md:L30|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD011-0002,d2448c1c1099,IN,SEC-PD011-0002,UNIT-PD011-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-CONTRACT -> CAT-019.,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-04-01_DOCS-CONTRACT:1,Source-routing: doc/content-kind -> KTY-19-04_Type-and-Interface-Contract-Reference; unit -> SUB-19-04-01_DOCS-CONTRACT.
HBA-PD011-00015,SRC-DOCS-CONTRACT,PD011,15,OPS-K-MECH-1: The primary global analysis model is a 3D centerline/frame model; shell/solid FEA is a local-analysis handoff path. Enforced via architecture review and docs.,@repo/docs/CONTRACT.md:L31|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD011-0002,4d11ae2be19c,IN,SEC-PD011-0002,UNIT-PD011-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-CONTRACT -> CAT-019.,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-04-01_DOCS-CONTRACT:1,Source-routing: doc/content-kind -> KTY-19-04_Type-and-Interface-Contract-Reference; unit -> SUB-19-04-01_DOCS-CONTRACT.
HBA-PD011-00016,SRC-DOCS-CONTRACT,PD011,16,OPS-K-MECH-2: The solver computes mechanics; rule packs evaluate user-defined acceptability; professional compliance remains human judgment. Enforced via analysis status model and reports.,@repo/docs/CONTRACT.md:L32|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD011-0002,0779bd6c2af3,IN,SEC-PD011-0002,UNIT-PD011-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-CONTRACT -> CAT-019.,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-04-01_DOCS-CONTRACT:1,Source-routing: doc/content-kind -> KTY-19-04_Type-and-Interface-Contract-Reference; unit -> SUB-19-04-01_DOCS-CONTRACT.
HBA-PD011-00017,SRC-DOCS-CONTRACT,PD011,17,"OPS-K-UNIT-1: All calculations, formulas, imported values, and exports must be unit-aware and dimensionally checked. Enforced via unit tests, schema validation, and rule evaluator.",@repo/docs/CONTRACT.md:L33|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD011-0002,edadbb14662d,IN,SEC-PD011-0002,UNIT-PD011-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-CONTRACT -> CAT-019.,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-04-01_DOCS-CONTRACT:1,Source-routing: doc/content-kind -> KTY-19-04_Type-and-Interface-Contract-Reference; unit -> SUB-19-04-01_DOCS-CONTRACT.
HBA-PD011-00018,SRC-DOCS-CONTRACT,PD011,18,OPS-K-SOLVER-1: Solver changes require deterministic verification tests before release. Enforced via CI and V&V gate.,@repo/docs/CONTRACT.md:L34|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD011-0002,5ad5134dab93,IN,SEC-PD011-0002,UNIT-PD011-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-CONTRACT -> CAT-019.,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-04-01_DOCS-CONTRACT:1,Source-routing: doc/content-kind -> KTY-19-04_Type-and-Interface-Contract-Reference; unit -> SUB-19-04-01_DOCS-CONTRACT.
HBA-PD011-00019,SRC-DOCS-CONTRACT,PD011,19,"OPS-K-SOLVER-2: Nonlinear support behavior must report convergence, active-set state, and unresolved non-convergence. Enforced via solver tests and result schema.",@repo/docs/CONTRACT.md:L35|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD011-0002,3bcbb596cfcc,IN,SEC-PD011-0002,UNIT-PD011-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-CONTRACT -> CAT-019.,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-04-01_DOCS-CONTRACT:1,Source-routing: doc/content-kind -> KTY-19-04_Type-and-Interface-Contract-Reference; unit -> SUB-19-04-01_DOCS-CONTRACT.
HBA-PD011-00020,SRC-DOCS-CONTRACT,PD011,20,OPS-K-RULE-1: Public rule-pack examples must use invented non-code values and clear non-engineering notices. Enforced via contribution review and report linter.,@repo/docs/CONTRACT.md:L36|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD011-0002,cc381199c5ee,IN,SEC-PD011-0002,UNIT-PD011-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-CONTRACT -> CAT-019.,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-04-01_DOCS-CONTRACT:1,Source-routing: doc/content-kind -> KTY-19-04_Type-and-Interface-Contract-Reference; unit -> SUB-19-04-01_DOCS-CONTRACT.
HBA-PD011-00021,SRC-DOCS-CONTRACT,PD011,21,OPS-K-RULE-2: The expression evaluator is sandboxed; rule packs cannot execute arbitrary code. Enforced via security tests and architecture review.,@repo/docs/CONTRACT.md:L37|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD011-0002,b2795882783c,IN,SEC-PD011-0002,UNIT-PD011-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-CONTRACT -> CAT-019.,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-04-01_DOCS-CONTRACT:1,Source-routing: doc/content-kind -> KTY-19-04_Type-and-Interface-Contract-Reference; unit -> SUB-19-04-01_DOCS-CONTRACT.
HBA-PD011-00022,SRC-DOCS-CONTRACT,PD011,22,"OPS-K-RULE-3: Rule packs are versioned, checksummed, source-noted, and marked public/private. Enforced via rule-pack schema validation.",@repo/docs/CONTRACT.md:L38|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD011-0002,1526c419910b,IN,SEC-PD011-0002,UNIT-PD011-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-CONTRACT -> CAT-019.,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-04-01_DOCS-CONTRACT:1,Source-routing: doc/content-kind -> KTY-19-04_Type-and-Interface-Contract-Reference; unit -> SUB-19-04-01_DOCS-CONTRACT.
HBA-PD011-00023,SRC-DOCS-CONTRACT,PD011,23,"OPS-K-REPORT-1: Reports must disclose model version, solver version, rule-pack checksum, source/provenance notes, warnings, assumptions, and limitations. Enforced via report generator tests.",@repo/docs/CONTRACT.md:L39|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD011-0002,a0add4fcc349,IN,SEC-PD011-0002,UNIT-PD011-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-CONTRACT -> CAT-019.,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-04-01_DOCS-CONTRACT:1,Source-routing: doc/content-kind -> KTY-19-04_Type-and-Interface-Contract-Reference; unit -> SUB-19-04-01_DOCS-CONTRACT.
HBA-PD011-00024,SRC-DOCS-CONTRACT,PD011,24,OPS-K-REPORT-2: Public report templates and examples must not reproduce protected standards content. Enforced via report protected-content linter and human review.,@repo/docs/CONTRACT.md:L40|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD011-0002,4015c9cd20da,IN,SEC-PD011-0002,UNIT-PD011-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-CONTRACT -> CAT-019.,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-04-01_DOCS-CONTRACT:1,Source-routing: doc/content-kind -> KTY-19-04_Type-and-Interface-Contract-Reference; unit -> SUB-19-04-01_DOCS-CONTRACT.
HBA-PD011-00025,SRC-DOCS-CONTRACT,PD011,25,"OPS-K-PRIV-1: Private project, material, component, and rule-pack data must not be transmitted or committed publicly by default. Enforced via storage policy, telemetry config, and CI checks.",@repo/docs/CONTRACT.md:L41|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD011-0002,0394c85ae777,IN,SEC-PD011-0002,UNIT-PD011-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-CONTRACT -> CAT-019.,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-04-01_DOCS-CONTRACT:1,Source-routing: doc/content-kind -> KTY-19-04_Type-and-Interface-Contract-Reference; unit -> SUB-19-04-01_DOCS-CONTRACT.
