AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED074-00001,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,1,"Deliverable DEL-12-04 is named Secret and private-library handling, within package PKG-12 Security, Privacy, and Private Data Handling.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0004",0ba077f131ac,IN,SEC-ED074-0004,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-01_Datasheet-Reference,SUB-13-01-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-01_Datasheet-Reference,SUB-13-01-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-01-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-01_Datasheet-Reference; unit -> SUB-13-01-04_DEL-12-04.
HBA-ED074-00012,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,12,"When a credential is needed for import or private storage, the product records an opaque credential reference and required permission, not a credential value; the concrete local secret provider remains TBD.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Datasheet.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0006",0f6eff526321,IN,SEC-ED074-0006,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-01_Datasheet-Reference,SUB-13-01-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-01_Datasheet-Reference,SUB-13-01-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-01-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-01_Datasheet-Reference; unit -> SUB-13-01-04_DEL-12-04.
HBA-ED074-00013,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,13,"When a private library is exported, attached to a bug report, or included in a shared model or report, the product warns, redacts, or omits private values unless the user explicitly requests inclusion under their responsibility.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Datasheet.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0006",df0fedb6d703,IN,SEC-ED074-0006,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-01_Datasheet-Reference,SUB-13-01-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-01_Datasheet-Reference,SUB-13-01-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-01-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-01_Datasheet-Reference; unit -> SUB-13-01-04_DEL-12-04.
HBA-ED074-00014,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,14,"When provenance or redistribution status is missing, the product emits a provenance/private-data diagnostic and does not silently treat the asset as public.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Datasheet.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0006",100245787764,IN,SEC-ED074-0006,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-01_Datasheet-Reference,SUB-13-01-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-01_Datasheet-Reference,SUB-13-01-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-01-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-01_Datasheet-Reference; unit -> SUB-13-01-04_DEL-12-04.
HBA-ED074-00015,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,15,"When protected or proprietary content is suspected, ingestion or publication is stopped, the artifact is quarantined outside public examples, and human/legal review is required.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Datasheet.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0006",e50628bdfa3f,IN,SEC-ED074-0006,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-01_Datasheet-Reference,SUB-13-01-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-01_Datasheet-Reference,SUB-13-01-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-01-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-01_Datasheet-Reference; unit -> SUB-13-01-04_DEL-12-04.
HBA-ED074-00016,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,16,"When a plugin or adapter requests private-library access, access is denied unless a permission grant exists, and plugins/adapters cannot bypass schema, unit, provenance, privacy, protected-content, diagnostic, or report controls.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Datasheet.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0006",f40ac1cf4502,IN,SEC-ED074-0006,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-01_Datasheet-Reference,SUB-13-01-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-01_Datasheet-Reference,SUB-13-01-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-01-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-01_Datasheet-Reference; unit -> SUB-13-01-04_DEL-12-04.
HBA-ED074-00017,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,17,Cloud transmission or telemetry is out of this deliverable unless separately approved; telemetry is off by default and must not include private engineering data.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Datasheet.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0006",2a247bbd89f1,IN,SEC-ED074-0006,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-01_Datasheet-Reference,SUB-13-01-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-01_Datasheet-Reference,SUB-13-01-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-01-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-01_Datasheet-Reference; unit -> SUB-13-01-04_DEL-12-04.
HBA-ED074-00018,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,18,"Runtime provider, encrypted-storage default, storage roots, permission grant persistence, physical project package/container, public API transport, cloud/network behavior, external secret manager behavior, and approval choices remain TBD or deferred to owning workflows.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Datasheet.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0006",edbe3b168003,TBD,SEC-ED074-0006,UNIT-ED074-0001,,persona ruling; unresolved mechanics,,,,,,,,,,,,,,,,,
HBA-ED074-00019,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,19,"Minimum private library registry fields are descriptive and implementation-facing, not final schema commitments.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Datasheet.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0008",04e1833f1e46,IN,SEC-ED074-0008,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-01_Datasheet-Reference,SUB-13-01-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-01_Datasheet-Reference,SUB-13-01-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-01-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-01_Datasheet-Reference; unit -> SUB-13-01-04_DEL-12-04.
HBA-ED074-00020,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,20,Registry field library_id is a proposed stable local identifier for a private library record.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Datasheet.md:L55|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0008",5b7f53ffbc22,IN,SEC-ED074-0008,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-01_Datasheet-Reference,SUB-13-01-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-01_Datasheet-Reference,SUB-13-01-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-01-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-01_Datasheet-Reference; unit -> SUB-13-01-04_DEL-12-04.
HBA-ED074-00021,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,21,"Registry field library_kind proposes a category: private rule pack, material library, component library, owner design basis, or project-local library.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Datasheet.md:L56|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0008",29387fdda941,IN,SEC-ED074-0008,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-01_Datasheet-Reference,SUB-13-01-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-01_Datasheet-Reference,SUB-13-01-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-01-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-01_Datasheet-Reference; unit -> SUB-13-01-04_DEL-12-04.
HBA-ED074-00022,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,22,Registry field path_ref proposes an opaque local path or storage reference that does not expose secret material.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Datasheet.md:L57|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0008",f034383d7fa3,IN,SEC-ED074-0008,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-01_Datasheet-Reference,SUB-13-01-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-01_Datasheet-Reference,SUB-13-01-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-01-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-01_Datasheet-Reference; unit -> SUB-13-01-04_DEL-12-04.
HBA-ED074-00023,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,23,Registry field privacy_classification proposes marking private/public/export posture.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Datasheet.md:L58|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0008",6cece0492a4d,IN,SEC-ED074-0008,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-01_Datasheet-Reference,SUB-13-01-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-01_Datasheet-Reference,SUB-13-01-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-01-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-01_Datasheet-Reference; unit -> SUB-13-01-04_DEL-12-04.
