AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-PD025-00001,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,1,The release quality gates checklist routes release-impacting changes through software-quality gates.,@repo/docs/RELEASE_QUALITY_GATES.md:L19|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0002,45ad748bb71d,IN,SEC-PD025-0002,UNIT-PD025-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-020.,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-20-02_Build-and-Release-Guidance; unit -> SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES.
HBA-PD025-00012,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,12,"Every gate record must include the change identifier, scope, affected packages, and owner.",@repo/docs/RELEASE_QUALITY_GATES.md:L47|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0004,40a3aebfa3ed,IN,SEC-PD025-0004,UNIT-PD025-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-020.,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-20-02_Build-and-Release-Guidance; unit -> SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES.
HBA-PD025-00013,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,13,Every gate record must include the commands run and complete pass/fail results.,@repo/docs/RELEASE_QUALITY_GATES.md:L48|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0004,0376cbdd3432,IN,SEC-PD025-0004,UNIT-PD025-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-020.,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-20-02_Build-and-Release-Guidance; unit -> SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES.
HBA-PD025-00014,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,14,Every gate record must include the source artifacts and generated outputs reviewed.,@repo/docs/RELEASE_QUALITY_GATES.md:L49|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0004,10be9bd3152c,IN,SEC-PD025-0004,UNIT-PD025-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-020.,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-20-02_Build-and-Release-Guidance; unit -> SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES.
HBA-PD025-00015,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,15,Every gate record must include benchmark source/provenance and redistribution status where examples are public.,@repo/docs/RELEASE_QUALITY_GATES.md:L50|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0004,8ae9e124aa6c,IN,SEC-PD025-0004,UNIT-PD025-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-020.,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-20-02_Build-and-Release-Guidance; unit -> SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES.
HBA-PD025-00016,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,16,"Every gate record must include known limitations, open risks, and unresolved TBD items.",@repo/docs/RELEASE_QUALITY_GATES.md:L52|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0004,b2cea9fca226,IN,SEC-PD025-0004,UNIT-PD025-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-020.,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-20-02_Build-and-Release-Guidance; unit -> SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES.
HBA-PD025-00017,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,17,"Every gate record must include protected-content, private-data, and real-secret scan disposition.",@repo/docs/RELEASE_QUALITY_GATES.md:L53|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0004,b5d832d6d1a2,IN,SEC-PD025-0004,UNIT-PD025-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-020.,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-20-02_Build-and-Release-Guidance; unit -> SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES.
HBA-PD025-00018,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,18,Every gate record must include a human governance acceptance or waiver record.,@repo/docs/RELEASE_QUALITY_GATES.md:L54|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0004,a58cb5724016,IN,SEC-PD025-0004,UNIT-PD025-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-020.,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-20-02_Build-and-Release-Guidance; unit -> SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES.
HBA-PD025-00019,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,19,Every gate record must include a statement that release evidence is software-quality evidence only.,@repo/docs/RELEASE_QUALITY_GATES.md:L55|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0004,53f1a136d47e,IN,SEC-PD025-0004,UNIT-PD025-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-020.,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-20-02_Build-and-Release-Guidance; unit -> SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES.
HBA-PD025-00020,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,20,"The Solver gate is used for changes to solver mechanics, load handling, stress recovery, units, diagnostics, or result envelopes.",@repo/docs/RELEASE_QUALITY_GATES.md:L59|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0005,003a0840d522,IN,SEC-PD025-0005,UNIT-PD025-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-020.,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-20-02_Build-and-Release-Guidance; unit -> SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES.
HBA-PD025-00021,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,21,Solver gate evidence requires that applicable mechanics benchmarks pass.,@repo/docs/RELEASE_QUALITY_GATES.md:L64|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0005,0e933535eba7,IN,SEC-PD025-0005,UNIT-PD025-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-020.,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-20-02_Build-and-Release-Guidance; unit -> SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES.
HBA-PD025-00022,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,22,Solver gate evidence requires that applicable stress-recovery benchmarks pass.,@repo/docs/RELEASE_QUALITY_GATES.md:L65|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0005,885cdc138606,IN,SEC-PD025-0005,UNIT-PD025-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-020.,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-20-02_Build-and-Release-Guidance; unit -> SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES.
