AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED039-00011,SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER,ED039,11,"When a required physical input is missing, keep it classified separately as solve-blocking, not rule-check-blocking.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Datasheet.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0006,7980f53c1ea9,IN,SEC-ED039-0006,UNIT-ED039-0001,,,CAT-007,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-007:1,Assigned by G3BR-001: PKG-06 deliverable -> CAT-007.,KTY-07-01_Datasheet-Reference,SUB-07-01-03_DEL-06-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-07-01_Datasheet-Reference,SUB-07-01-03_DEL-06-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-07-01-03_DEL-06-03:1,Source-routing: doc/content-kind -> KTY-07-01_Datasheet-Reference; unit -> SUB-07-01-03_DEL-06-03.
HBA-ED039-00012,SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER,ED039,12,"When an input exists but provenance is absent or weak, surface a provenance warning and do not silently accept it as reliable.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Datasheet.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0006,e9838033a66f,IN,SEC-ED039-0006,UNIT-ED039-0001,,,CAT-007,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-007:1,Assigned by G3BR-001: PKG-06 deliverable -> CAT-007.,KTY-07-01_Datasheet-Reference,SUB-07-01-03_DEL-06-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-07-01_Datasheet-Reference,SUB-07-01-03_DEL-06-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-07-01-03_DEL-06-03:1,Source-routing: doc/content-kind -> KTY-07-01_Datasheet-Reference; unit -> SUB-07-01-03_DEL-06-03.
HBA-ED039-00013,SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER,ED039,13,"When a rule pack requests protected bundled data, treat it as a data-boundary/IP issue and escalate rather than fill a default.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Datasheet.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0006,2591a200999c,IN,SEC-ED039-0006,UNIT-ED039-0001,,,CAT-007,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-007:1,Assigned by G3BR-001: PKG-06 deliverable -> CAT-007.,KTY-07-01_Datasheet-Reference,SUB-07-01-03_DEL-06-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-07-01_Datasheet-Reference,SUB-07-01-03_DEL-06-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-07-01-03_DEL-06-03:1,Source-routing: doc/content-kind -> KTY-07-01_Datasheet-Reference; unit -> SUB-07-01-03_DEL-06-03.
HBA-ED039-00014,SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER,ED039,14,"When completeness cannot be determined, mark it as TBD or an equivalent unresolved finding; do not infer engineering values.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Datasheet.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0006,6031343f01ca,IN,SEC-ED039-0006,UNIT-ED039-0001,,,CAT-007,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-007:1,Assigned by G3BR-001: PKG-06 deliverable -> CAT-007.,KTY-07-01_Datasheet-Reference,SUB-07-01-03_DEL-06-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-07-01_Datasheet-Reference,SUB-07-01-03_DEL-06-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-07-01-03_DEL-06-03:1,Source-routing: doc/content-kind -> KTY-07-01_Datasheet-Reference; unit -> SUB-07-01-03_DEL-06-03.
HBA-ED039-00015,SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER,ED039,15,"The setup artifact defines the future feature boundary only; it does not create executable completeness rules, code formulas, material allowables, design-code tables, or checker implementation files.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Datasheet.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0007,aa55e8b7a83e,IN,SEC-ED039-0007,UNIT-ED039-0001,,,CAT-007,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-007:1,Assigned by G3BR-001: PKG-06 deliverable -> CAT-007.,KTY-07-01_Datasheet-Reference,SUB-07-01-03_DEL-06-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-07-01_Datasheet-Reference,SUB-07-01-03_DEL-06-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-07-01-03_DEL-06-03:1,Source-routing: doc/content-kind -> KTY-07-01_Datasheet-Reference; unit -> SUB-07-01-03_DEL-06-03.
HBA-ED039-00016,SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER,ED039,16,"The future implementation is expected to consume a rule-pack schema contract from DEL-06-01, analysis-status semantics from DEL-05-04, and diagnostics/result-envelope constraints from the architecture basis, recorded as information-flow dependencies.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Datasheet.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0007,df8a5ab66b3c,IN,SEC-ED039-0007,UNIT-ED039-0001,,,CAT-007,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-007:1,Assigned by G3BR-001: PKG-06 deliverable -> CAT-007.,KTY-07-01_Datasheet-Reference,SUB-07-01-03_DEL-06-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-07-01_Datasheet-Reference,SUB-07-01-03_DEL-06-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-07-01-03_DEL-06-03:1,Source-routing: doc/content-kind -> KTY-07-01_Datasheet-Reference; unit -> SUB-07-01-03_DEL-06-03.
HBA-ED039-00017,SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER,ED039,17,"References table listing source documents (INIT.md, AGENTS.md, docs/CONTRACT.md, etc.) and their uses for the deliverable.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Datasheet.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0008,9521afa59ed2,OUT,SEC-ED039-0008,UNIT-ED039-0001,,"Catalog/reference listing, not a substantive technical claim.",,,,,,,,,,,,,,,,,
HBA-ED039-00018,SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER,ED039,18,The required-input completeness checker protects the boundary between an open mechanics solve and a user-defined rule-pack check; a mechanics result may exist while a rule-check result is blocked for missing user-supplied code/project data.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0011,bb759aa5189a,IN,SEC-ED039-0011,UNIT-ED039-0001,,,CAT-007,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-007:1,Assigned by G3BR-001: PKG-06 deliverable -> CAT-007.,KTY-07-03_Guidance,SUB-07-03-03_DEL-06-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-07-03_Guidance,SUB-07-03-03_DEL-06-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-07-03-03_DEL-06-03:1,Source-routing: doc/content-kind -> KTY-07-03_Guidance; unit -> SUB-07-03-03_DEL-06-03.
HBA-ED039-00019,SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER,ED039,19,Principle: missing rule-check data is a finding.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Guidance.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0012,e644ba5efffe,IN,SEC-ED039-0012,UNIT-ED039-0001,,,CAT-007,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-007:1,Assigned by G3BR-001: PKG-06 deliverable -> CAT-007.,KTY-07-03_Guidance,SUB-07-03-03_DEL-06-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-07-03_Guidance,SUB-07-03-03_DEL-06-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-07-03-03_DEL-06-03:1,Source-routing: doc/content-kind -> KTY-07-03_Guidance; unit -> SUB-07-03-03_DEL-06-03.
HBA-ED039-00020,SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER,ED039,20,Principle: code-specific defaults are not invented by the public project.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Guidance.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0012,d44b7e57582f,IN,SEC-ED039-0012,UNIT-ED039-0001,,,CAT-007,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-007:1,Assigned by G3BR-001: PKG-06 deliverable -> CAT-007.,KTY-07-03_Guidance,SUB-07-03-03_DEL-06-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-07-03_Guidance,SUB-07-03-03_DEL-06-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-07-03-03_DEL-06-03:1,Source-routing: doc/content-kind -> KTY-07-03_Guidance; unit -> SUB-07-03-03_DEL-06-03.
HBA-ED039-00021,SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER,ED039,21,Principle: user rule packs are user-owned or private design-basis artifacts unless explicitly contributed with redistribution rights.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0012,470719e86ca8,IN,SEC-ED039-0012,UNIT-ED039-0001,,,CAT-007,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-007:1,Assigned by G3BR-001: PKG-06 deliverable -> CAT-007.,KTY-07-03_Guidance,SUB-07-03-03_DEL-06-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-07-03_Guidance,SUB-07-03-03_DEL-06-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-07-03-03_DEL-06-03:1,Source-routing: doc/content-kind -> KTY-07-03_Guidance; unit -> SUB-07-03-03_DEL-06-03.
HBA-ED039-00022,SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER,ED039,22,Principle: the checker gates software status only; it does not certify code compliance or professional acceptability.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Guidance.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0012,1e227de46811,IN,SEC-ED039-0012,UNIT-ED039-0001,,,CAT-007,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-007:1,Assigned by G3BR-001: PKG-06 deliverable -> CAT-007.,KTY-07-03_Guidance,SUB-07-03-03_DEL-06-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-07-03_Guidance,SUB-07-03-03_DEL-06-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-07-03-03_DEL-06-03:1,Source-routing: doc/content-kind -> KTY-07-03_Guidance; unit -> SUB-07-03-03_DEL-06-03.
HBA-ED039-00023,SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER,ED039,23,Principle: provenance is part of completeness whenever reliance on the supplied value may affect engineering judgment.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0012,38c42c68ebaa,IN,SEC-ED039-0012,UNIT-ED039-0001,,,CAT-007,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-007:1,Assigned by G3BR-001: PKG-06 deliverable -> CAT-007.,KTY-07-03_Guidance,SUB-07-03-03_DEL-06-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-07-03_Guidance,SUB-07-03-03_DEL-06-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-07-03-03_DEL-06-03:1,Source-routing: doc/content-kind -> KTY-07-03_Guidance; unit -> SUB-07-03-03_DEL-06-03.
HBA-ED039-00024,SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER,ED039,24,"The checker should be strict about required-input declarations while staying neutral about private rule-pack content; it may state a required value is absent, unit-incompatible, unprovenanced, or unresolved.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Guidance.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0013,220c51be92f1,IN,SEC-ED039-0013,UNIT-ED039-0001,,,CAT-007,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-007:1,Assigned by G3BR-001: PKG-06 deliverable -> CAT-007.,KTY-07-03_Guidance,SUB-07-03-03_DEL-06-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-07-03_Guidance,SUB-07-03-03_DEL-06-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-07-03-03_DEL-06-03:1,Source-routing: doc/content-kind -> KTY-07-03_Guidance; unit -> SUB-07-03-03_DEL-06-03.
