AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-PD017-00001,SRC-DOCS-INTENT,PD017,1,Document title heading: INTENT.,@repo/docs/INTENT.md:L1|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0001,323adc43ef76,OUT,SEC-PD017-0001,UNIT-PD017-0001,,Heading-only boilerplate,,,,,,,,,,,,,,,,,
HBA-PD017-00026,SRC-DOCS-INTENT,PD017,26,The project may ship an analytical solver.,@repo/docs/INTENT.md:L48|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0006,aaf6dbd7c5f7,IN,SEC-PD017-0006,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00027,SRC-DOCS-INTENT,PD017,27,The project may ship section-property calculations from user-entered dimensions.,@repo/docs/INTENT.md:L49|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0006,3bc3a174164a,IN,SEC-PD017-0006,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00028,SRC-DOCS-INTENT,PD017,28,The project may ship unit handling.,@repo/docs/INTENT.md:L50|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0006,af4ad8365fb4,IN,SEC-PD017-0006,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00029,SRC-DOCS-INTENT,PD017,29,The project may ship load-case management.,@repo/docs/INTENT.md:L51|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0006,8ee3e219e63e,IN,SEC-PD017-0006,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00030,SRC-DOCS-INTENT,PD017,30,The project may ship stress-recovery calculations based on general mechanics.,@repo/docs/INTENT.md:L52|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0006,c3b40cc404f6,IN,SEC-PD017-0006,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00031,SRC-DOCS-INTENT,PD017,31,The project may ship a graphical user interface.,@repo/docs/INTENT.md:L53|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0006,16a3a15f1931,IN,SEC-PD017-0006,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00032,SRC-DOCS-INTENT,PD017,32,The project may ship a rule-pack schema.,@repo/docs/INTENT.md:L54|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0006,6f9631af7e11,IN,SEC-PD017-0006,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00033,SRC-DOCS-INTENT,PD017,33,"The project may ship a sandboxed, unit-aware rule evaluator.",@repo/docs/INTENT.md:L55|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0006,b4bc85939330,IN,SEC-PD017-0006,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00034,SRC-DOCS-INTENT,PD017,34,The project may ship private-library import mechanisms.,@repo/docs/INTENT.md:L56|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0006,14e4cada9a0d,IN,SEC-PD017-0006,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00035,SRC-DOCS-INTENT,PD017,35,The project may ship reporting and audit tools.,@repo/docs/INTENT.md:L57|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0006,69a6ec16b7be,IN,SEC-PD017-0006,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00036,SRC-DOCS-INTENT,PD017,36,"The project may ship validation examples using original, public-domain, permissively licensed, or invented data.",@repo/docs/INTENT.md:L58|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0006,e4b83367f8ae,IN,SEC-PD017-0006,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00037,SRC-DOCS-INTENT,PD017,37,"The public project should not ship ASME code text, tables, figures, examples, or material allowable tables.",@repo/docs/INTENT.md:L62|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0006,73b35a2a2c5c,IN,SEC-PD017-0006,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00038,SRC-DOCS-INTENT,PD017,38,The public project should not ship B31J SIF or flexibility-factor tables or equations copied from the standard.,@repo/docs/INTENT.md:L67|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0006,4b5197f5a752,IN,SEC-PD017-0006,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00039,SRC-DOCS-INTENT,PD017,39,"The public project should not ship B16 valve, flange, fitting, pressure-temperature, or face-to-face dimensional tables copied from standards.",@repo/docs/INTENT.md:L68|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0006,082510a71c86,IN,SEC-PD017-0006,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00040,SRC-DOCS-INTENT,PD017,40,The public project should not ship B36 pipe dimensional tables copied from standards.,@repo/docs/INTENT.md:L69|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0006,188081cf3287,IN,SEC-PD017-0006,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00041,SRC-DOCS-INTENT,PD017,41,The public project should not ship proprietary commercial software examples or report templates.,@repo/docs/INTENT.md:L70|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0006,852f66cbfa48,IN,SEC-PD017-0006,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00042,SRC-DOCS-INTENT,PD017,42,The public project should not ship vendor catalog data unless redistribution is permitted and documented.,@repo/docs/INTENT.md:L71|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0006,e940f4624297,IN,SEC-PD017-0006,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00043,SRC-DOCS-INTENT,PD017,43,The system should require users to provide the code-specific and project-specific information needed to perform a code check.,@repo/docs/INTENT.md:L75|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0007,02d829c3fcc8,IN,SEC-PD017-0007,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00044,SRC-DOCS-INTENT,PD017,44,"User-supplied code data includes material properties, allowable stresses, temperature-dependent modulus values, thermal expansion data, and yield and ultimate strength values.",@repo/docs/INTENT.md:L77|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0007,1c71514dcf80,IN,SEC-PD017-0007,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00045,SRC-DOCS-INTENT,PD017,45,"User-supplied code data includes joint factors, weld factors, quality factors, corrosion allowance, and mill tolerance.",@repo/docs/INTENT.md:L83|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0007,eff1441c7f5c,IN,SEC-PD017-0007,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00046,SRC-DOCS-INTENT,PD017,46,"User-supplied code data includes pressure design assumptions, stress-intensification factors, flexibility factors, and stress indices.",@repo/docs/INTENT.md:L87|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0007,470058d11a28,IN,SEC-PD017-0007,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00047,SRC-DOCS-INTENT,PD017,47,"User-supplied code data includes load combinations, stress equations, allowable limits, cycle factors, occasional load factors, and hydrotest limits.",@repo/docs/INTENT.md:L90|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0007,54d28fe3c398,IN,SEC-PD017-0007,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00048,SRC-DOCS-INTENT,PD017,48,"User-supplied code data includes component dimensions, valve face-to-face dimensions, valve weights and centers of gravity, and flange and fitting weights.",@repo/docs/INTENT.md:L97|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0007,3ab7662e874b,IN,SEC-PD017-0007,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00049,SRC-DOCS-INTENT,PD017,49,"User-supplied code data includes expansion-joint spring rates and effective pressure areas, nozzle/equipment allowable loads, and owner or company-specific requirements.",@repo/docs/INTENT.md:L101|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0007,25f485475a08,IN,SEC-PD017-0007,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00050,SRC-DOCS-INTENT,PD017,50,The software should make missing code data explicit.,@repo/docs/INTENT.md:L105|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0007,bb2ae76c8efa,IN,SEC-PD017-0007,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00051,SRC-DOCS-INTENT,PD017,51,"The software may solve the global mechanics when enough physical data is present, but should block or clearly qualify any code check when required code-specific values are missing.",@repo/docs/INTENT.md:L105|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0007,5dfda29275c6,IN,SEC-PD017-0007,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00052,SRC-DOCS-INTENT,PD017,52,"The project should provide a rule-pack system, not bundled ASME rules.",@repo/docs/INTENT.md:L109|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0008,e11fb802d287,IN,SEC-PD017-0008,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
