AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED064-00001,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,1,"Deliverable DEL-10-04 belongs to Package PKG-10 (Build, Packaging, API, and Interoperability) and is typed CI_CD_CHANGE.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0004",b1b414dbc70d,IN,SEC-ED064-0004,UNIT-ED064-0001,,,CAT-011,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-011:1,Assigned by G3BR-001: PKG-10 deliverable -> CAT-011.,KTY-11-01_Datasheet-Reference,SUB-11-01-04_DEL-10-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-11-01_Datasheet-Reference,SUB-11-01-04_DEL-10-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-11-01-04_DEL-10-04:1,Source-routing: doc/content-kind -> KTY-11-01_Datasheet-Reference; unit -> SUB-11-01-04_DEL-10-04.
HBA-ED064-00012,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,12,Coverage thresholds are TBD; no final numerical thresholds are set by this setup run.,"@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Datasheet.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0006",49d5c777a1ed,TBD,SEC-ED064-0006,UNIT-ED064-0001,,Source marks TBD,,,,,,,,,,,,,,,,,
HBA-ED064-00013,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,13,Performance thresholds are TBD; no final timing/size thresholds are set by this setup run.,"@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Datasheet.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0006",e4d8f4ffb471,TBD,SEC-ED064-0006,UNIT-ED064-0001,,Source marks TBD,,,,,,,,,,,,,,,,,
HBA-ED064-00014,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,14,Dependency versions are TBD and remain implementation-level decisions.,"@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Datasheet.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0006",d90f8df2094e,TBD,SEC-ED064-0006,UNIT-ED064-0001,,Source marks TBD,,,,,,,,,,,,,,,,,
HBA-ED064-00015,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,15,The release signing process is TBD pending a governance/release authority decision.,"@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Datasheet.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0006",0edc6880797b,TBD,SEC-ED064-0006,UNIT-ED064-0001,,Source marks TBD,,,,,,,,,,,,,,,,,
HBA-ED064-00016,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,16,This setup artifact constrains later implementation work without creating implementation files.,"@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Datasheet.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0007",b91693923df0,IN,SEC-ED064-0007,UNIT-ED064-0001,,,CAT-011,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-011:1,Assigned by G3BR-001: PKG-10 deliverable -> CAT-011.,KTY-11-01_Datasheet-Reference,SUB-11-01-04_DEL-10-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-11-01_Datasheet-Reference,SUB-11-01-04_DEL-10-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-11-01-04_DEL-10-04:1,Source-routing: doc/content-kind -> KTY-11-01_Datasheet-Reference; unit -> SUB-11-01-04_DEL-10-04.
HBA-ED064-00017,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,17,"A future authorized DEL-10-04 implementation pass may draft CI workflows, packaging scripts, and release-note templates only after human authority confirms the CI provider, release matrix, thresholds, and write scope.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Datasheet.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0007",c89874567abe,IN,SEC-ED064-0007,UNIT-ED064-0001,,,CAT-011,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-011:1,Assigned by G3BR-001: PKG-10 deliverable -> CAT-011.,KTY-11-01_Datasheet-Reference,SUB-11-01-04_DEL-10-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-11-01_Datasheet-Reference,SUB-11-01-04_DEL-10-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-11-01-04_DEL-10-04:1,Source-routing: doc/content-kind -> KTY-11-01_Datasheet-Reference; unit -> SUB-11-01-04_DEL-10-04.
HBA-ED064-00018,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,18,"Public automation must not introduce protected standards text, protected data tables, proprietary vendor data, or private project/rule-pack data.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Datasheet.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0007",cd3870c24785,IN,SEC-ED064-0007,UNIT-ED064-0001,,,CAT-011,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-011:1,Assigned by G3BR-001: PKG-10 deliverable -> CAT-011.,KTY-11-01_Datasheet-Reference,SUB-11-01-04_DEL-10-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-11-01_Datasheet-Reference,SUB-11-01-04_DEL-10-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-11-01-04_DEL-10-04:1,Source-routing: doc/content-kind -> KTY-11-01_Datasheet-Reference; unit -> SUB-11-01-04_DEL-10-04.
HBA-ED064-00019,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,19,Test and release gates must keep mechanics verification separate from user rule checks and professional approval.,"@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Datasheet.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0007",cff9ecdcdee0,IN,SEC-ED064-0007,UNIT-ED064-0001,,,CAT-011,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-011:1,Assigned by G3BR-001: PKG-10 deliverable -> CAT-011.,KTY-11-01_Datasheet-Reference,SUB-11-01-04_DEL-10-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-11-01_Datasheet-Reference,SUB-11-01-04_DEL-10-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-11-01-04_DEL-10-04:1,Source-routing: doc/content-kind -> KTY-11-01_Datasheet-Reference; unit -> SUB-11-01-04_DEL-10-04.
HBA-ED064-00020,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,20,"Release artifacts must disclose validation status, limitations, data-boundary constraints, and professional-responsibility limitations.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Datasheet.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0007",c24121f7e315,IN,SEC-ED064-0007,UNIT-ED064-0001,,,CAT-011,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-011:1,Assigned by G3BR-001: PKG-10 deliverable -> CAT-011.,KTY-11-01_Datasheet-Reference,SUB-11-01-04_DEL-10-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-11-01_Datasheet-Reference,SUB-11-01-04_DEL-10-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-11-01-04_DEL-10-04:1,Source-routing: doc/content-kind -> KTY-11-01_Datasheet-Reference; unit -> SUB-11-01-04_DEL-10-04.
HBA-ED064-00021,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,21,"Adapters, plugins, and packaging steps must not bypass unit, provenance, diagnostic, or privacy checks.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Datasheet.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0007",a6ef4fea0212,IN,SEC-ED064-0007,UNIT-ED064-0001,,,CAT-011,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-011:1,Assigned by G3BR-001: PKG-10 deliverable -> CAT-011.,KTY-11-01_Datasheet-Reference,SUB-11-01-04_DEL-10-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-11-01_Datasheet-Reference,SUB-11-01-04_DEL-10-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-11-01-04_DEL-10-04:1,Source-routing: doc/content-kind -> KTY-11-01_Datasheet-Reference; unit -> SUB-11-01-04_DEL-10-04.
HBA-ED064-00022,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,22,"DEL-10-04 prepares a bounded future implementation path for reproducible builds, packaging, and CI/CD while keeping release-engineering, interoperability, data-boundary, and professional-responsibility constraints visible.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0012",0cd446a2e00b,IN,SEC-ED064-0012,UNIT-ED064-0001,,,CAT-011,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-011:1,Assigned by G3BR-001: PKG-10 deliverable -> CAT-011.,KTY-11-03_Guidance,SUB-11-03-04_DEL-10-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-11-03_Guidance,SUB-11-03-04_DEL-10-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-11-03-04_DEL-10-04:1,Source-routing: doc/content-kind -> KTY-11-03_Guidance; unit -> SUB-11-03-04_DEL-10-04.
HBA-ED064-00023,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,23,Treat the DEL-10-04 setup kit as draft/proposal evidence until a human review gate accepts it.,"@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Guidance.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0013",99989ca990d0,IN,SEC-ED064-0013,UNIT-ED064-0001,,,CAT-011,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-011:1,Assigned by G3BR-001: PKG-10 deliverable -> CAT-011.,KTY-11-03_Guidance,SUB-11-03-04_DEL-10-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-11-03_Guidance,SUB-11-03-04_DEL-10-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-11-03-04_DEL-10-04:1,Source-routing: doc/content-kind -> KTY-11-03_Guidance; unit -> SUB-11-03-04_DEL-10-04.
HBA-ED064-00024,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,24,"Keep build automation reproducible and auditable so a future release is traceable to source revision, build inputs, test results, validation status, and known limitations.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Guidance.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0013",6353a08d5c1d,IN,SEC-ED064-0013,UNIT-ED064-0001,,,CAT-011,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-011:1,Assigned by G3BR-001: PKG-10 deliverable -> CAT-011.,KTY-11-03_Guidance,SUB-11-03-04_DEL-10-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-11-03_Guidance,SUB-11-03-04_DEL-10-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-11-03-04_DEL-10-04:1,Source-routing: doc/content-kind -> KTY-11-03_Guidance; unit -> SUB-11-03-04_DEL-10-04.
HBA-ED064-00025,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,25,"Preserve SCA-001 architecture baselines: Rust core/application services, Tauri 2 desktop shell where GUI-facing, TypeScript/React/Vite GUI where applicable, schema-first envelopes, and layered software-quality gates.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0013",f264738d2a4e,IN,SEC-ED064-0013,UNIT-ED064-0001,,,CAT-011,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-011:1,Assigned by G3BR-001: PKG-10 deliverable -> CAT-011.,KTY-11-03_Guidance,SUB-11-03-04_DEL-10-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-11-03_Guidance,SUB-11-03-04_DEL-10-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-11-03-04_DEL-10-04:1,Source-routing: doc/content-kind -> KTY-11-03_Guidance; unit -> SUB-11-03-04_DEL-10-04.
