AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-PD013-00011,SRC-DOCS-DEVELOPER-GUIDE-INDEX,PD013,11,"docs/IP_AND_DATA_BOUNDARY.md defines public/private content rules, provenance requirements, and the quarantine process.",@repo/docs/developer_guide/index.md:L39|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-DEVELOPER-GUIDE-INDEX.html#SEC-PD013-0002,ca10cfe8e39a,IN,SEC-PD013-0002,UNIT-PD013-0001,,,CAT-022,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-022:1,Assigned by G3BR-002: product doc SRC-DOCS-DEVELOPER-GUIDE-INDEX -> CAT-022.,KTY-22-02_Developer-Guide,SUB-22-02-01_DOCS-DEVELOPER-GUIDE-INDEX,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-22-02_Developer-Guide,SUB-22-02-01_DOCS-DEVELOPER-GUIDE-INDEX,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-22-02-01_DOCS-DEVELOPER-GUIDE-INDEX:1,Source-routing: doc/content-kind -> KTY-22-02_Developer-Guide; unit -> SUB-22-02-01_DOCS-DEVELOPER-GUIDE-INDEX.
HBA-PD013-00012,SRC-DOCS-DEVELOPER-GUIDE-INDEX,PD013,12,"docs/SPEC.md defines current technical architecture, domain objects, unit model, solver and rule-pack boundaries, reports, and V&V posture.",@repo/docs/developer_guide/index.md:L40|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-DEVELOPER-GUIDE-INDEX.html#SEC-PD013-0002,e66c8e53c5f5,IN,SEC-PD013-0002,UNIT-PD013-0001,,,CAT-022,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-022:1,Assigned by G3BR-002: product doc SRC-DOCS-DEVELOPER-GUIDE-INDEX -> CAT-022.,KTY-22-02_Developer-Guide,SUB-22-02-01_DOCS-DEVELOPER-GUIDE-INDEX,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-22-02_Developer-Guide,SUB-22-02-01_DOCS-DEVELOPER-GUIDE-INDEX,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-22-02-01_DOCS-DEVELOPER-GUIDE-INDEX:1,Source-routing: doc/content-kind -> KTY-22-02_Developer-Guide; unit -> SUB-22-02-01_DOCS-DEVELOPER-GUIDE-INDEX.
HBA-PD013-00013,SRC-DOCS-DEVELOPER-GUIDE-INDEX,PD013,13,"docs/TYPES.md defines canonical vocabulary for domain objects, statuses, diagnostics, rule packs, results, reports, and extension boundaries.",@repo/docs/developer_guide/index.md:L41|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-DEVELOPER-GUIDE-INDEX.html#SEC-PD013-0002,ed4f72dc91d1,IN,SEC-PD013-0002,UNIT-PD013-0001,,,CAT-022,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-022:1,Assigned by G3BR-002: product doc SRC-DOCS-DEVELOPER-GUIDE-INDEX -> CAT-022.,KTY-22-02_Developer-Guide,SUB-22-02-01_DOCS-DEVELOPER-GUIDE-INDEX,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-22-02_Developer-Guide,SUB-22-02-01_DOCS-DEVELOPER-GUIDE-INDEX,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-22-02-01_DOCS-DEVELOPER-GUIDE-INDEX:1,Source-routing: doc/content-kind -> KTY-22-02_Developer-Guide; unit -> SUB-22-02-01_DOCS-DEVELOPER-GUIDE-INDEX.
HBA-PD013-00014,SRC-DOCS-DEVELOPER-GUIDE-INDEX,PD013,14,"docs/VALIDATION_STRATEGY.md defines benchmark families, release-quality evidence categories, and validation source rules.",@repo/docs/developer_guide/index.md:L42|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-DEVELOPER-GUIDE-INDEX.html#SEC-PD013-0002,a178cf49db35,IN,SEC-PD013-0002,UNIT-PD013-0001,,,CAT-022,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-022:1,Assigned by G3BR-002: product doc SRC-DOCS-DEVELOPER-GUIDE-INDEX -> CAT-022.,KTY-22-02_Developer-Guide,SUB-22-02-01_DOCS-DEVELOPER-GUIDE-INDEX,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-22-02_Developer-Guide,SUB-22-02-01_DOCS-DEVELOPER-GUIDE-INDEX,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-22-02-01_DOCS-DEVELOPER-GUIDE-INDEX:1,Source-routing: doc/content-kind -> KTY-22-02_Developer-Guide; unit -> SUB-22-02-01_DOCS-DEVELOPER-GUIDE-INDEX.
HBA-PD013-00015,SRC-DOCS-DEVELOPER-GUIDE-INDEX,PD013,15,"docs/architecture/code_neutral_analysis_boundary.md defines separation between mechanics solve authority, user-rule-check authority, and external human acceptance records.",@repo/docs/developer_guide/index.md:L43|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-DEVELOPER-GUIDE-INDEX.html#SEC-PD013-0002,10a187f7b067,IN,SEC-PD013-0002,UNIT-PD013-0001,,,CAT-022,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-022:1,Assigned by G3BR-002: product doc SRC-DOCS-DEVELOPER-GUIDE-INDEX -> CAT-022.,KTY-22-02_Developer-Guide,SUB-22-02-01_DOCS-DEVELOPER-GUIDE-INDEX,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-22-02_Developer-Guide,SUB-22-02-01_DOCS-DEVELOPER-GUIDE-INDEX,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-22-02-01_DOCS-DEVELOPER-GUIDE-INDEX:1,Source-routing: doc/content-kind -> KTY-22-02_Developer-Guide; unit -> SUB-22-02-01_DOCS-DEVELOPER-GUIDE-INDEX.
HBA-PD013-00016,SRC-DOCS-DEVELOPER-GUIDE-INDEX,PD013,16,"docs/architecture/analysis_status_semantics.md defines allowed automatic analysis statuses and the external, hash-bound human acceptance boundary.",@repo/docs/developer_guide/index.md:L44|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-DEVELOPER-GUIDE-INDEX.html#SEC-PD013-0002,da81a91d1aa8,IN,SEC-PD013-0002,UNIT-PD013-0001,,,CAT-022,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-022:1,Assigned by G3BR-002: product doc SRC-DOCS-DEVELOPER-GUIDE-INDEX -> CAT-022.,KTY-22-02_Developer-Guide,SUB-22-02-01_DOCS-DEVELOPER-GUIDE-INDEX,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-22-02_Developer-Guide,SUB-22-02-01_DOCS-DEVELOPER-GUIDE-INDEX,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-22-02-01_DOCS-DEVELOPER-GUIDE-INDEX:1,Source-routing: doc/content-kind -> KTY-22-02_Developer-Guide; unit -> SUB-22-02-01_DOCS-DEVELOPER-GUIDE-INDEX.
HBA-PD013-00017,SRC-DOCS-DEVELOPER-GUIDE-INDEX,PD013,17,"docs/architecture/persistence_contract.md defines the project persistence envelope, SCA-003 local SQLite profile, canonical JSON/JCS hash basis, and application-service persistence boundary.",@repo/docs/developer_guide/index.md:L45|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-DEVELOPER-GUIDE-INDEX.html#SEC-PD013-0002,116c1dbe1411,IN,SEC-PD013-0002,UNIT-PD013-0001,,,CAT-022,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-022:1,Assigned by G3BR-002: product doc SRC-DOCS-DEVELOPER-GUIDE-INDEX -> CAT-022.,KTY-22-02_Developer-Guide,SUB-22-02-01_DOCS-DEVELOPER-GUIDE-INDEX,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-22-02_Developer-Guide,SUB-22-02-01_DOCS-DEVELOPER-GUIDE-INDEX,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-22-02-01_DOCS-DEVELOPER-GUIDE-INDEX:1,Source-routing: doc/content-kind -> KTY-22-02_Developer-Guide; unit -> SUB-22-02-01_DOCS-DEVELOPER-GUIDE-INDEX.
HBA-PD013-00018,SRC-DOCS-DEVELOPER-GUIDE-INDEX,PD013,18,"docs/architecture/plugin_boundary.md defines API/plugin boundary rules, permissions, no-bypass constraints, checksums, and provenance expectations.",@repo/docs/developer_guide/index.md:L46|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-DEVELOPER-GUIDE-INDEX.html#SEC-PD013-0002,8eec4b298270,IN,SEC-PD013-0002,UNIT-PD013-0001,,,CAT-022,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-022:1,Assigned by G3BR-002: product doc SRC-DOCS-DEVELOPER-GUIDE-INDEX -> CAT-022.,KTY-22-02_Developer-Guide,SUB-22-02-01_DOCS-DEVELOPER-GUIDE-INDEX,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-22-02_Developer-Guide,SUB-22-02-01_DOCS-DEVELOPER-GUIDE-INDEX,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-22-02-01_DOCS-DEVELOPER-GUIDE-INDEX:1,Source-routing: doc/content-kind -> KTY-22-02_Developer-Guide; unit -> SUB-22-02-01_DOCS-DEVELOPER-GUIDE-INDEX.
HBA-PD013-00019,SRC-DOCS-DEVELOPER-GUIDE-INDEX,PD013,19,"docs/architecture/extension_domain_contracts.md defines domain rules for plugins and adapters that touch models, rule packs, diagnostics, reports, or results.",@repo/docs/developer_guide/index.md:L47|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-DEVELOPER-GUIDE-INDEX.html#SEC-PD013-0002,1fa82f72321a,IN,SEC-PD013-0002,UNIT-PD013-0001,,,CAT-022,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-022:1,Assigned by G3BR-002: product doc SRC-DOCS-DEVELOPER-GUIDE-INDEX -> CAT-022.,KTY-22-02_Developer-Guide,SUB-22-02-01_DOCS-DEVELOPER-GUIDE-INDEX,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-22-02_Developer-Guide,SUB-22-02-01_DOCS-DEVELOPER-GUIDE-INDEX,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-22-02-01_DOCS-DEVELOPER-GUIDE-INDEX:1,Source-routing: doc/content-kind -> KTY-22-02_Developer-Guide; unit -> SUB-22-02-01_DOCS-DEVELOPER-GUIDE-INDEX.
HBA-PD013-00020,SRC-DOCS-DEVELOPER-GUIDE-INDEX,PD013,20,"docs/security/local_first_storage_policy.md defines local-first storage, private path, telemetry-off-by-default, and storage no-bypass policy.",@repo/docs/developer_guide/index.md:L48|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-DEVELOPER-GUIDE-INDEX.html#SEC-PD013-0002,6b85aa57fa5f,IN,SEC-PD013-0002,UNIT-PD013-0001,,,CAT-022,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-022:1,Assigned by G3BR-002: product doc SRC-DOCS-DEVELOPER-GUIDE-INDEX -> CAT-022.,KTY-22-02_Developer-Guide,SUB-22-02-01_DOCS-DEVELOPER-GUIDE-INDEX,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-22-02_Developer-Guide,SUB-22-02-01_DOCS-DEVELOPER-GUIDE-INDEX,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-22-02-01_DOCS-DEVELOPER-GUIDE-INDEX:1,Source-routing: doc/content-kind -> KTY-22-02_Developer-Guide; unit -> SUB-22-02-01_DOCS-DEVELOPER-GUIDE-INDEX.
HBA-PD013-00021,SRC-DOCS-DEVELOPER-GUIDE-INDEX,PD013,21,Unresolved implementation choices remain TBD unless a human-approved architecture or implementation deliverable records the decision.,@repo/docs/developer_guide/index.md:L50|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-DEVELOPER-GUIDE-INDEX.html#SEC-PD013-0002,67546905d27e,IN,SEC-PD013-0002,UNIT-PD013-0001,,,CAT-022,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-022:1,Assigned by G3BR-002: product doc SRC-DOCS-DEVELOPER-GUIDE-INDEX -> CAT-022.,KTY-22-02_Developer-Guide,SUB-22-02-01_DOCS-DEVELOPER-GUIDE-INDEX,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-22-02_Developer-Guide,SUB-22-02-01_DOCS-DEVELOPER-GUIDE-INDEX,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-22-02-01_DOCS-DEVELOPER-GUIDE-INDEX:1,Source-routing: doc/content-kind -> KTY-22-02_Developer-Guide; unit -> SUB-22-02-01_DOCS-DEVELOPER-GUIDE-INDEX.
HBA-PD013-00022,SRC-DOCS-DEVELOPER-GUIDE-INDEX,PD013,22,"Current TBD items include the production sparse solver library, rule expression grammar and implementation library, dependency versions, CI thresholds, external transport, plugin loading/isolation details, OS storage roots, product/DB migration rollback semantics, redaction workflow, cloud exception workflow, and portable project export/copy workflow.",@repo/docs/developer_guide/index.md:L52|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-DEVELOPER-GUIDE-INDEX.html#SEC-PD013-0002,e416f9334640,IN,SEC-PD013-0002,UNIT-PD013-0001,,,CAT-022,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-022:1,Assigned by G3BR-002: product doc SRC-DOCS-DEVELOPER-GUIDE-INDEX -> CAT-022.,KTY-22-02_Developer-Guide,SUB-22-02-01_DOCS-DEVELOPER-GUIDE-INDEX,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-22-02_Developer-Guide,SUB-22-02-01_DOCS-DEVELOPER-GUIDE-INDEX,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-22-02-01_DOCS-DEVELOPER-GUIDE-INDEX:1,Source-routing: doc/content-kind -> KTY-22-02_Developer-Guide; unit -> SUB-22-02-01_DOCS-DEVELOPER-GUIDE-INDEX.
